burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718258,259.840213,127.9718258,1.420835374,1.420131396,259.840213,234.3099742,271.4656842,1.419980659,8.535659078,257.9750712,50.064693035000005,172.8544938,50.064693035000005,1.262140812,1.420131396,172.8544938,229.9967814,283.04319135000003,1.261866739,10.25173854,171.1040741,163.0019077,0.008964159999999997,0.004457845000000001,1.6221396837908915,281.3129427135466,156.08853678123575,1.5720037955697936,942.9476636958834,944.0668374985752,278.0030672927533,944.2995838473157,1.521291185623367,232.8733180610715,1.5211891827687172,278.251048825577,126.09189104132507,257.823711659209,126.12396772126586,1.4206551974036215,1.4199620848376935,257.9017667528539,233.56858225032852,272.62418764115023,1.4198123217157514,8.3806916598708,255.88189752342802,50.502113841419245,172.18308069617692,50.47551071161983,1.2619284902908194,1.419953133915166,172.1482010388456,229.29241445986466,280.2359383617617,1.261712703305204,10.10286138316082,170.4356170802928,140.44401287798857,0.009798300200125514,0.00326448231738438
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718259,259.8402131,127.9718259,1.420835374,1.420131396,259.8402131,234.3099744,271.46568435,1.419980659,8.5356590885,257.97507135,50.064693575,172.8544938,50.064693575,1.262140812,1.420131396,172.8544938,229.9967818,283.0431917,1.261866739,10.25173856,171.1040741,163.00190815000002,0.008964159999999997,0.004457845000000001,1.6221396837742192,281.3129437670718,156.08852791036566,1.5720037955197865,942.9476636958834,944.0668391683549,278.003067640928,944.2995888566552,1.5212911858725047,232.87333574256243,1.5211891829418247,278.2510477810528,126.09189455297431,257.823710402917,126.12397240346479,1.4206551974601789,1.4199620849686032,257.9017613089222,233.56858425797276,272.62418144731674,1.4198123218188732,8.380691792930545,255.88189457389785,50.50214717684142,172.18311147427434,50.47554404704175,1.2619284926453345,1.4199531340984395,172.14822929414817,229.29241445986466,280.2359190674996,1.261712705607181,10.10286343915306,170.43564790182225,140.44398019759356,0.00979828639186951,0.0032644938414889413
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718261,259.84021325000003,127.9718261,1.420835374,1.420131396,259.84021325000003,234.3099745,271.4656845,1.419980659,8.5356590995,257.9750715,50.064694105,172.8544939,50.064694105,1.262140812,1.420131396,172.8544939,229.9967822,283.043192,1.261866739,10.25173858,171.1040742,163.0019086,0.008964159999999997,0.004457845999999998,1.6221396837742192,281.3129441182469,156.08852791036566,1.5720037954975612,942.9476711379242,944.0668525265932,278.0030672927533,944.2995972055543,1.521291186046901,232.87335784442612,1.5211891830654727,278.2510446474802,126.09189982044816,257.823709984153,126.12397708566374,1.420655197856082,1.4199620853613322,257.9017621464501,233.56858827326118,272.6241730011801,1.4198123221797987,8.380692192109782,255.88189794478947,50.502179277618325,172.18314174781278,50.47557614781841,1.2619284951306555,1.4199531345697143,172.14825956768664,229.29242437049143,280.23590459680304,1.2617127081649333,10.102865837810674,170.43567872335174,140.44395048814354,0.009798272925985698,0.003264506043526345
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97182624999999,259.8402134,127.97182624999999,1.420835374,1.420131396,259.8402134,234.3099746,271.46568464999996,1.419980659,8.5356591105,257.9750716,50.06469462,172.854494,50.06469462,1.262140812,1.420131396,172.854494,229.9967826,283.04319235,1.261866739,10.251738594999999,171.1040743,163.001909,0.008964159999999997,0.004457845999999998,1.622139683690858,281.31294236237153,156.08851903949557,1.5720037954419976,942.9476770915569,944.0668600406021,278.0030641591807,944.2996055544534,1.5212911860219873,232.87337110554432,1.5211891830902025,278.2510408175582,126.09190450264714,257.82370914662505,126.12398176786267,1.420655198025755,1.41996208546606,257.90175754004633,233.56859295776434,272.6241690596497,1.4198123222313594,8.380692192109782,255.88189457389785,50.50221014374997,172.18317050767433,50.47560639662718,1.261928497354364,1.4199531347791698,172.14828681387124,229.29243428111823,280.2358853025409,1.2617127103390229,10.102868008024705,170.43570855063834,140.44392374963851,0.009798259231885554,0.0032645172287673672
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718264,259.8402135,127.9718264,1.420835374,1.420131396,259.8402135,234.3099747,271.4656848,1.419980659,8.5356591205,257.9750717,50.064695125,172.8544941,50.064695125,1.262140812,1.420131396,172.8544941,229.996783,283.04319265000004,1.261866739,10.25173861,171.1040744,163.00190945,0.008964159999999997,0.004457845999999998,1.622139683679743,281.3129427135466,156.08851312558218,1.5720037954197723,942.9476815567815,944.0668675546112,278.0030641591807,944.2996105637928,1.5212911862212972,232.87338878703525,1.5211891832138504,278.2510408175582,126.09190859957125,257.82370872786106,126.12398527951188,1.4206551982237063,1.4199620856755153,257.90175502746246,233.5685956346233,272.62416286581623,1.4198123224891634,8.380692458229273,255.8818949952593,50.502241009881615,172.18319775385893,50.475636645435955,1.2619284995780724,1.419953135093353,172.14831406005584,229.29243428111823,280.2358708318443,1.261712712641,10.102869949795155,170.43573589231772,140.4438940401885,0.009798246450742686,0.003264527736149904
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97182655,259.8402136,127.97182655,1.420835374,1.420131396,259.8402136,234.3099748,271.4656849,1.419980659,8.5356591315,257.9750718,50.064695625,172.8544942,50.064695625,1.262140812,1.420131396,172.8544942,229.9967834,283.043193,1.261866739,10.25173863,171.1040745,163.00190985,0.008964159999999997,0.004457845999999998,1.622139683640841,281.31294236237153,156.08851164710381,1.5720037953586525,942.947686022006,944.0668775732898,278.0030634628313,944.2996222522517,1.5212911862960385,232.8734064685262,1.5211891830902025,278.2510383803351,126.09191328177023,257.8237083090971,126.12398996171082,1.420655198393379,1.4199620858849709,257.9017541899345,233.56859764226752,272.62415667198275,1.4198123226954067,8.380692679995516,255.88189373117496,50.502269406722725,172.18322500004354,50.475665042276844,1.261928501801781,1.4199531352504446,172.14833878344558,229.292444191745,280.23585636114774,1.2617127146872018,10.102871891565606,170.43576223975424,140.4438702726285,0.009798233669616489,0.003264538921465252
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718267,259.8402137,127.9718267,1.420835374,1.420131396,259.8402137,234.3099748,271.465685,1.419980659,8.5356591415,257.9750719,50.064696115000004,172.8544943,50.064696115000004,1.262140812,1.420131396,172.8544943,229.99678375000002,283.0431933,1.261866739,10.25173865,171.1040746,163.0019103,0.008964159999999997,0.004457845999999998,1.6221396836074964,281.31294306472165,156.08850573319043,1.5720037953530963,942.9476904872305,944.066884252409,278.0030641591807,944.2996272615911,1.5212911864455212,232.87342415001714,1.5211891832385802,278.25103803216035,126.0919162081446,257.8237045402213,126.12399347336003,1.420655198421658,1.4199620858849709,257.90174790847476,233.56860165755594,272.62415385660387,1.4198123227469674,8.380692768702012,255.8818895175604,50.5022971862412,172.1832512371102,50.47569220447247,1.2619285036330703,1.4199531354599002,172.14836350683532,229.292444191745,280.2358418904511,1.2617127167334037,10.102873719114264,170.43578809006928,140.44384353412346,0.009798222143793769,0.003264548412065904
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718268,259.84021385,127.9718268,1.420835374,1.420131396,259.84021385,234.3099749,271.4656851,1.419980659,8.5356591525,257.975072,50.064696595,172.85449434999998,50.064696595,1.262140812,1.420131396,172.85449434999998,229.9967841,283.0431936,1.261866739,10.25173866,171.1040747,163.0019107,0.008964159999999997,0.004457845999999998,1.6221396835797093,281.3129416600214,156.08850277623372,1.5720037952753074,942.9476934640468,944.0668892617483,278.00306276648183,944.2996322709306,1.5212911863707799,232.8734329907626,1.5211891831643913,278.2510352467625,126.0919203050687,257.8237016088734,126.12399698500923,1.4206551983085427,1.419962085858789,257.9017441395989,233.56860634205913,272.6241499150735,1.4198123226954067,8.380692768702012,255.8818878321146,50.50232434843705,172.18327444682302,50.47571813202285,1.2619285054643596,1.4199531354860822,172.14838671654815,229.29245410237178,280.2358322433201,1.2617127183959427,10.102875546662922,170.43581095765566,140.44381679561843,0.0097982103897509,0.0032645582416456656
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718269,259.840214,127.9718269,1.420835374,1.420131396,259.840214,234.309975,271.4656852,1.419980659,8.5356591625,257.9750722,50.064697065000004,172.8544944,50.064697065000004,1.262140812,1.420131396,172.8544944,229.9967845,283.04319384999997,1.261866739,10.25173868,171.1040748,163.0019111,0.008964159999999997,0.004457845999999998,1.6221396835685944,281.3129409576713,156.08850277623372,1.5720037952975328,942.9476994176795,944.0668976106472,278.0030624183071,944.2996406198297,1.5212911865202623,232.87345067225357,1.5211891832633098,278.2510338540636,126.09192498726769,257.8236982587615,126.12400166720818,1.420655198421658,1.4199620859896986,257.9017399519591,233.56860968813282,272.62414653661887,1.4198123227985282,8.380692813055262,255.8818857253073,50.502349658665,172.18329563829994,50.47574405957323,1.261928507295649,1.4199531356431736,172.14840790802506,229.29245410237178,280.23581294905796,1.261712719930594,10.102876917324416,170.43583382524207,140.44379302805842,0.009798200119239545,0.0032645670543975103
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97182705,259.8402141,127.97182705,1.420835374,1.420131396,259.8402141,234.30997505,271.4656853,1.419980659,8.5356591725,257.9750723,50.064697525,172.8544945,50.064697525,1.262140812,1.420131396,172.8544945,229.9967848,283.04319415,1.261866739,10.2517387,171.10407485000002,163.00191155,0.008964159999999997,0.004457845999999998,1.6221396835574797,281.3129427135466,156.08849686232034,1.5720037952475256,942.9477083481286,944.0669076293259,278.00306102560813,944.2996489687289,1.5212911865950036,232.8734683537445,1.5211891832138504,278.2510321131899,126.09192966946667,257.82370035258145,126.12400517885737,1.4206551987610034,1.419962086225336,257.9017403707231,233.56861236499176,272.6241431581642,1.419812323107893,8.380693123528001,255.8818869893917,50.502374968892944,172.1833218753666,50.475768752478345,1.2619285092577446,1.4199531360620847,172.1484306131789,229.29245905768516,280.2358033019269,1.2617127221046835,10.102878859094865,170.43585768707135,140.4437722314434,0.009798189620505725,0.003264576884033404
