Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.3832085474399823e-06,1.3890433346763995e-06,-1.4671210548417597,8.527046595858749e-05
fur_F,0.0438497216926304,0.055303553833148826,0.8542675454664284,0.015589467105956259
fur_inputT,0.07230807316463167,0.08932342824233762,0.9746051417846783,0.04658196017799565
fur_inputP,1.4254019016494208e-05,1.42620139379463e-05,-185.50730235292153,0.0009067352124135071
fur_temp,1.4827803614127708,1.484891237815311,-5.297768107324732,0.15713673536812922
fur_outputT,2.104802981966006,2.1075175556459707,-9.371460741311953,0.22265902750535738
WHB_F,0.06513023942791404,0.08122940243788905,0.6658708375999527,0.023428478848364034
WHB_inputT,1.8692170409663713,1.8723245707171892,-7.185774922794533,0.19773636864416447
WHB_inputP,1.5783009556623164e-05,1.732733445454898e-05,-1022.7956088225515,0.0010374579947518316
WHB_outputT,3.0759374132470496,3.089877547995912,-6.359090333711437,1.3107726893054454
WHB_outputP,7.12428558386861e-06,1.0222055395516045e-05,-705.3538969723278,0.00046833154707236197
SEP1_F,0.17405256857254908,0.17907757194211046,-0.623941049199239,0.0626361145226452
SEP1_T,1.6449603423864767,1.6528435042271288,-16.91194364073099,1.2906821350995599
HEATER1_F,1.8030041339569607,1.80838982604771,-50.30322865988165,0.694883226826724
HEATER1_input_T,1.6105390973075118,1.6187474751327595,-16.180565378151112,1.2636624234575153
HEATER1_input_P,0.0001598557225211097,0.00016044126244731067,-64.58876960416686,0.01125106698487018
HEATER1_output_P,0.00014995346377958776,0.00015052560390476868,-68.69969586274173,0.010559331374919118
cat1_F,1.7332466741286379,1.738432641588406,-46.41069514599599,0.6679986073836438
cat1_input_temp,0.6151143906631066,0.6216989730221257,-2.842800597533143,0.26291000192619435
cat1_output_temp,1.1139215367229633,1.115574619550712,-9.885382268910247,0.4107829294218239
cat1_input_P,0.00014958999645231662,0.00015012874378996177,-70.888771100609,0.010534851805562915
cat1_deltaP,0.13612755501607773,0.1367075675492111,-58.621546327161774,1.599881063748343
SEP2_F,1.871369111227447,1.8769511680974105,-53.163138620072935,0.7264595919251531
SEP2_T,0.47924690525379354,0.4826918448743963,-6.742461470423388,0.9625577196950498
HEATER2_F,0.5251370956299775,0.5346321113338617,-3.1404880164408286,0.30446205504936324
HEATER2_input_T,0.44499437169760775,0.4486235931709261,-5.688109102521471,0.8937384963275994
HEATER2_input_P,0.00018445191651073056,0.00018534573407417542,-62.29804907644924,0.014614615700157076
HEATER2_output_P,0.00015945654429646663,0.00015996203252323306,-77.71254490141402,0.01122851448377942
cat2_F,0.5563788477180714,0.5656850109165841,-3.6354381913576788,0.3225783022574751
cat2_input_temp,0.5084301023895965,0.5302553627550816,-21.34948845202357,0.22091425657313138
cat2_output_temp,2.5716025080806935,2.578821295089669,-145.88702613878863,0.9075724002250402
cat2_input_P,0.00013082785614496975,0.00013169394847640863,-33.069706724712084,0.01036807800635294
cat2_deltaP,0.12466964600417935,0.12565091331814376,-30.016693457209485,1.2200480745872648
SEP3_F,0.5022414092907828,0.5145040999113355,-2.815130591853114,0.2941598022829498
SEP3_T,22.870786413039443,22.871856440537982,-101033.03950581932,14.029590595515346
B35_H2S,0.0007824482716133049,0.0007837714662962795,-162.20961031384624,8.638117881372523
B35_SO2,0.00111295022024441,0.0011142732694707363,-228.48549151573457,25.62488459092448
