air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.25136778320905,350.0000174290965,47.075167686975156,599.9999605773294,1.6221045915601975,1219.506430221841,1.6221949557303925,286.581622944895,175.58964998731156,1.5720551040339876,965.524576806254,969.2551958666786,1.5713150367167363,283.1528511215596,969.2551958666761,1.5213351977628082,276.1113701300658,1.521218943778071,283.1528511215596,1.520795317234522,144.1985143256339,266.6739646741428,144.19851432559602,1.423252130480495,347.3570856940836,1.4224839167005028,266.6739646741428,347.3570856940836,372.82607364900764,1.4222905920785107,1.41144506706314,265.30347680810837,1.3613753456866626,65.16423363897306,200.28063085358028,65.16423363904963,1.263867851262637,189.99977913663196,200.28063085358025,189.99977913663196,237.52553523133054,1.2635252276043598,1.251615072601342,198.4932983836772,1.2009153169807996,133.54451816754175,0.014262135766404099,0.010375964553094053,118.61759453876836,207.7319709683762,27.62054637656889,600.5959535904218,1.6220535866489518,1220.0601995709737,1.6220955673403559,268.61417978224927,133.08918935499702,1.5719733975845758,919.5368621698973,916.2704485115095,1.5713298375032425,265.3918798203533,920.1384642318657,1.5211397487418976,155.20281611640604,1.5210367430076326,265.20521986558833,1.520512783285684,122.90890671494662,237.9198051594971,123.4645714892841,1.4196500675130423,241.60326541623846,1.418931961040362,238.1320380956432,241.75540067964369,287.7106030436755,1.41894114929429,1.411409944536708,235.0518253811964,1.3611155486117936,49.00791867001271,158.87617985912232,49.17065025387939,1.2597986049325196,181.26382792673076,160.53334780401758,180.8289502429045,231.69556335094825,1.2595956820267387,1.2516407118778012,158.21272561733838,1.200787382285431,133.00352028119676,0.00939373765041332,0.0017304453841821095
123.25148167178017,349.9999953069532,47.07515916338381,599.9999578673492,1.6221046360062505,1219.5063976057868,1.6221950001671281,286.5817651254008,175.58959197362773,1.572055060607892,965.5247874706524,969.2554679104269,1.5713149924367549,283.1529766402026,969.2554679104264,1.5213349342969407,276.112002349974,1.521218680164023,283.1529766402026,1.5207950533471375,144.19874740479668,266.6748889746892,144.19874740476763,1.423252127659493,347.3566290129247,1.4224839090737453,266.6748889746892,347.3566290129247,372.8255257014464,1.4222905834919342,1.4114450061669368,265.3044030613567,1.3613750292332591,65.16428616392488,200.28082387507425,65.16428616402283,1.2638678017480935,189.99999460041764,200.2808238750742,189.99999460041764,237.52568202604328,1.2635251773363052,1.251614996366445,198.49348671679564,1.2009150113488245,133.5445266788597,0.014262275289038347,0.010376014184888004,118.61759610432168,207.73198612282079,27.620550296705023,600.595953629921,1.6220535866044925,1220.060199679512,1.6220955672963724,268.61418961515113,133.08918196260527,1.5719733977401533,919.5368569604686,916.2704435021701,1.5713298376299611,265.39188678384795,920.1384592225262,1.5211397491903453,155.2028470590152,1.521036743650603,265.2052261327335,1.5205127837740067,122.90890993395843,237.91981353477672,123.46457441565843,1.4196500679089454,241.60326541623846,1.4189319615640006,238.13204814597876,241.75540067964369,287.7106030436755,1.418941149758337,1.4114099446468436,235.05183212297965,1.3611155490481783,49.0079205219806,158.87618591383,49.170652105847275,1.259798605717358,181.26382668790242,160.53335284960733,180.82895117202577,231.69556395389395,1.259595682602233,1.251640712016279,158.21273108567425,1.200787382715633,133.00352770855926,0.009393737705116364,0.0017304459231866273
123.25147946094123,350.0000000980924,47.075160553750365,599.9999583208433,1.6221046362413492,1219.5064044424123,1.6221950004055072,286.5817586010598,175.58959635314184,1.5720550666286368,965.5247947197994,969.2554765458921,1.571314998490238,283.1529700003972,969.2554765458917,1.5213349127675642,276.1119961694701,1.5212186586377139,283.1529700003972,1.5207950318268229,144.19892966569344,266.6754171446246,144.19892966566778,1.4232521631374728,347.35641024740767,1.4224839418400927,266.6754171446246,347.35641024740767,372.8251724163749,1.4222906157280888,1.4114450106808722,265.3049363273178,1.3613750134175002,65.16434747920347,200.28093796660914,65.16434747931149,1.2638678181221128,189.99999782750353,200.28093796660914,189.99999782750353,237.52557993928045,1.263525193369095,1.251615003644796,198.49360364440554,1.2009150055231848,133.54453725008761,0.014262364315228806,0.010376042998878197,118.61759266010438,207.73200632874693,27.620551319349232,600.5959541039125,1.6220535866489518,1220.0602003307417,1.6220955673623476,268.6141839963501,133.08918491956197,1.5719733975040087,919.5368629141013,916.2704468417297,1.5713298373874478,265.3918791240039,920.1384617271959,1.5211397477204336,155.20282937752424,1.5210367423152031,265.20522056193784,1.5205127824311195,122.90891403088253,237.91981018466487,123.46457968313224,1.4196500673433696,241.6032734468153,1.4189319609356341,238.13204312081098,241.75540737179108,287.7106120528879,1.4189411491911683,1.4114099443604913,235.0518270666422,1.3611155475935626,49.007922682609816,158.87618490471203,49.17065457513779,1.259798605063326,181.26382606848824,160.53335032681247,180.82895457880372,231.6955615421112,1.259595681898851,1.2516407117047041,158.21272760582414,1.2007873814250267,133.00352770855926,0.009393737759819403,0.0017304464621913115
123.25147903247094,350.0000000281858,47.07516065570465,599.9999587771168,1.6221046358925748,1219.5064060748496,1.6221950000568264,286.58175766719853,175.58959679115895,1.5720550673465394,965.5247951224477,969.2554770001221,1.5713149992130866,283.152969074519,969.2554770001223,1.5213349029357994,276.1119941827069,1.5212186488059214,283.152969074519,1.5207950219954922,144.19907478407328,266.675786735199,144.19907478405315,1.42325218191942,347.3562742664682,1.422483958703276,266.675786735199,347.3562742664682,372.82492679524,1.4222906322177207,1.4114450078245553,265.30531034185253,1.361375013531315,65.16441397820698,200.28106812301428,65.16441397832196,1.2638678293705634,189.9999976146941,200.28106812301428,189.9999976146941,237.5254740748719,1.2635252042300769,1.251615004301709,198.4937366045486,1.200915005703409,133.54454975434487,0.014262450619386344,0.0103760673566452,118.61759359943638,207.7320303232842,27.620554898603967,600.5959543804075,1.6220535866156074,1220.0602008191638,1.6220955673403559,268.6141868057506,133.08919231195372,1.5719733974845616,919.536868867734,916.2704535208488,1.57132983733392,265.39188260575116,920.1384684063153,1.5211397475211235,155.2028470590152,1.521036742117366,265.20522474003457,1.5205127822357904,122.90891637198202,237.9198185599445,123.46458114631942,1.4196500676261574,241.60327210838585,1.4189319612498172,238.1320514960906,241.7554060333616,287.7106052959786,1.4189411495520938,1.4114099442889032,235.0518354938713,1.3611155473026393,49.00792360859377,158.87618894118384,49.17065580978304,1.259798605455745,181.26382606848824,160.53335436328425,180.82895395938957,231.69556455683966,1.2595956821546264,1.2516407116470052,158.21273207991715,1.2007873810401088,133.00352622308677,0.009393737431601165,0.0017304469113620117
123.25147887267232,350.0000000034798,47.07516065292811,599.9999587769814,1.622104635860404,1219.5064060649513,1.6221950000246435,286.58175732316664,175.58959689298973,1.5720550676066405,965.5247952397434,969.2554771240328,1.5713149994750228,283.1529687342858,969.2554771240326,1.5213348964585798,276.11199340374776,1.5212186423284761,283.1529687342858,1.5207950155179946,144.19919330324095,266.6760432113781,144.19919330322483,1.4232521946276415,347.3561971797812,1.4224839700571492,266.6760432113781,347.3561971797812,372.82476450801744,1.422290643309489,1.411445005444456,265.30557038486387,1.3613750139057315,65.16448336247072,200.2812044917367,65.1644833625882,1.2638678406013022,189.9999976173246,200.28120449173667,189.9999976173246,237.52536752409702,1.2635252150573844,1.2516150044502004,198.49387576602976,1.2009150061232896,133.54456425327848,0.014262539433231997,0.01037609103415985,118.61759328632571,207.73204168911764,27.62055626212958,600.5959546174032,1.6220535865933776,1220.060201199048,1.6220955673183641,268.6141882104509,133.0891952689104,1.5719733974512233,919.5368718445504,916.2704585301881,1.5713298372858542,265.39188260575116,920.1384725807649,1.5211397472719859,155.20286474050613,1.5210367418453403,265.20522543638407,1.5205127820648776,122.90891842044408,237.91982023500043,123.46458378005632,1.4196500677392727,241.6032734468153,1.4189319614592728,238.1320514960906,241.75540737179108,287.7106075482817,1.4189411497067763,1.4114099442338355,235.0518371793171,1.3611155470117162,49.00792484323903,158.87618995030178,49.170657044428296,1.2597986055211483,181.26382359083155,160.53335587696117,180.82895179143995,231.69556455683966,1.2595956823464578,1.2516407115546866,158.2127325770386,1.2007873809042555,133.00353067950428,0.009393737267492059,0.0017304474952840954
123.25147877513663,350.00000000131,47.075160649524086,599.9999587748389,1.6221046358515183,1219.50640602589,1.6221950000157535,286.581757114079,175.58959695475227,1.572055067765148,965.5247953133896,969.2554772015635,1.5713149996346454,283.15296852738425,969.2554772015628,1.521334891971137,276.11199293246545,1.5212186378408536,283.15296852738425,1.5207950110302946,144.1992926904109,266.67622022663204,144.19929269039574,1.4232522035604087,347.3561607664832,1.422483978027775,266.67622022663204,347.3561607664832,372.8246627998592,1.4222906510952313,1.4114450037886772,265.30575021250826,1.3613750139590417,65.1645540554349,200.28134280143667,65.164554055554,1.2638678517372766,189.99999770309995,200.28134280143667,189.99999770309995,237.5252594866177,1.2635252257866587,1.2516150044427024,198.49401692102407,1.2009150065769725,133.5445806670117,0.014262630133881253,0.010376114835823298,118.61759297321504,207.73204926633994,27.62055728477379,600.5959547754004,1.6220535865822627,1220.0602014703936,1.6220955673073683,268.61418961515113,133.08919748662794,1.5719733974234418,919.5368733329586,916.2704585301881,1.5713298372650986,265.3918812130523,920.1384742505446,1.521139747172331,155.20285589976066,1.5210367417464217,265.2052233473357,1.5205127818695485,122.90891929835638,237.91982023500043,123.46458436533119,1.4196500675130423,241.60327612367428,1.418931961354545,238.13205317114654,241.75540871022054,287.7106098005848,1.4189411496036548,1.4114099442118084,235.0518388647629,1.3611155469147418,49.007925460561665,158.87619095941974,49.17065766175092,1.259798605717358,181.26382668790242,160.53335587696117,180.82895736616751,231.69556877745947,1.2595956822825138,1.251640711543147,158.21273357128146,1.2007873807231177,133.00353067950428,0.009393737103382949,0.0017304475851182787
123.25147870942865,350.0000000007897,47.075160646851245,599.9999587745228,1.6221046358464775,1219.5064059953743,1.62219500001071,286.5817569732677,175.58959699610185,1.5720550678719147,965.5247953631439,969.2554772539287,1.571314999742163,283.15296838802857,969.2554772539289,1.5213348888116132,276.1119926152039,1.5212186346811987,283.15296838802857,1.5207950078705765,144.19937825030382,266.676341006524,144.1993782502908,1.4232522098560225,347.3561531364852,1.4224839836367507,266.676341006524,347.3561531364852,372.8246047139339,1.422290656573447,1.411445002632755,265.3058732065016,1.3613750137994272,65.16462497417265,200.28148056952756,65.1646249742916,1.2638678626238051,189.9999978234377,200.28148056952756,189.9999978234377,237.52514979941907,1.263525236270215,1.2516150043515815,198.49415761232848,1.2009150070060537,133.5445988393085,0.014262721188101107,0.01037613872929625,118.61759297321504,207.7320505292103,27.62055728477379,600.5959547754004,1.6220535865933776,1220.0602014703936,1.6220955672963724,268.61419101985143,133.0891952689104,1.5719733974373324,919.5368748213667,916.2704601999679,1.5713298372694682,265.3918833021006,920.1384759203245,1.5211397472221584,155.20286474050613,1.5210367417711514,265.2052261327335,1.5205127819183808,122.9089187130815,237.91982191005636,123.46458407269375,1.4196500677392727,241.6032734468153,1.4189319614592728,238.1320565212584,241.75540737179108,287.7106052959786,1.4189411498098978,1.4114099442118084,235.05184055020874,1.3611155469147418,49.007925460561665,158.87619095941974,49.17065766175092,1.259798605717358,181.26382792673076,160.53335638152015,180.82895395938957,231.69556877745947,1.2595956823464578,1.2516407115662265,158.2127340684029,1.2007873807684022,133.00352770855926,0.009393737212789017,0.0017304477198695643
123.25147866388144,350.0000000005211,47.07516064451228,599.9999587744189,1.6221046358432014,1219.5064059689294,1.6221950000074317,286.5817568756421,175.5895970242074,1.5720550679459198,965.5247953975268,969.2554772900714,1.5713149998166884,283.1529682914057,969.2554772900711,1.5213348865684915,276.1119923950364,1.521218632437982,283.1529682914057,1.5207950056273116,144.19945377222172,266.67642176404047,144.19945377221148,1.42325221428022,347.3561646390953,1.4224839875695658,266.67642176404047,347.3561646390953,372.82457794078687,1.4222906604138021,1.4114450018177864,265.3059557237407,1.3613750135098106,65.16469537465662,200.28161624383017,65.16469537477488,1.2638678731689081,189.9999979570822,200.28161624383011,189.9999979570822,237.52503865339685,1.26352524642027,1.251615004214078,198.4942962922674,1.2009150073880877,133.54461857595703,0.014262811238151353,0.010376162528341204,118.61759297321504,207.7320505292103,27.620556943892385,600.5959547754004,1.6220535865933776,1220.0602014161245,1.6220955672963724,268.61418961515113,133.08919674738877,1.5719733974428889,919.536877053979,916.2704601999679,1.571329837271653,265.3918833021006,920.1384767552144,1.5211397471972448,155.20286474050613,1.5210367417711514,265.20522682908296,1.520512781967213,122.9089187130815,237.91982358511228,123.46458436533119,1.4196500677958301,241.6032734468153,1.4189319615116367,238.1320565212584,241.7554060333616,287.7106052959786,1.4189411498098978,1.4114099442173151,235.05184223565453,1.361115546963229,49.007925460561665,158.87619095941974,49.17065766175092,1.259798605782761,181.26382792673076,160.53335688607913,180.82895922441003,231.6955681745138,1.2595956824104015,1.251640711531607,158.21273357128146,1.2007873808136866,133.00352770855926,0.009393736993976873,0.0017304478097037593
123.2514786318584,350.0000000003556,47.075160642415945,599.9999587743514,1.6221046358409854,1219.5064059453725,1.6221950000052137,286.5817568069819,175.5895970434335,1.5720550679979497,965.5247954215824,969.2554773153639,1.5713149998690845,283.15296822345067,969.2554773153634,1.5213348849679362,276.1119922400442,1.5212186308373583,283.15296822345067,1.5207950040266525,144.199521971088,266.6764739449595,144.19952197107813,1.4232522173694728,347.3561906162189,1.4224839903066095,266.6764739449595,347.3561906162189,372.82457359428344,1.4222906630856538,1.4114450012395772,265.3060093264884,1.3613750131431135,65.16476474927012,200.28174885919037,65.16476474938516,1.2638678833240178,189.999998092719,200.28174885919037,189.999998092719,237.52492642957816,1.26352525619075,1.251615004052466,198.4944319881877,1.2009150077158575,133.54463966770138,0.014262899299772647,0.010376186073636554,118.61759391254704,207.73205558069185,27.620557966536595,600.5959547754004,1.6220535865600332,1220.0602013618554,1.6220955672853765,268.61418961515113,133.08919970434545,1.5719733974567798,919.5368792865913,916.2704635395274,1.5713298372814846,265.39188469479956,920.1384767552144,1.5211397474214685,155.2028735812516,1.5210367420184476,265.2052282217819,1.5205127821137099,122.90891929835638,237.91982191005636,123.46458465796862,1.4196500678523878,241.6032734468153,1.4189319615640006,238.13205819631432,241.7554060333616,287.7106052959786,1.4189411499645803,1.4114099442503558,235.05184223565453,1.3611155471086906,49.007925460561665,158.87619297765565,49.17065766175092,1.259798605717358,181.26382482965988,160.533358904315,180.82895457880372,231.6955675715681,1.2595956826661767,1.251640711589306,158.21273555976725,1.2007873809721823,133.00352919403176,0.009393736775164734,0.0017304477198695643
123.25147860914711,350.00000000024704,47.07516064052699,599.9999587742991,1.6221046358394544,1219.5064059242436,1.6221950000036807,286.581756758266,175.58959705658995,1.5720550680348497,965.5247954385321,969.2554773331641,1.5713149999062443,283.15296817523176,969.2554773331642,1.5213348838223242,276.1119921298957,1.5212186296916967,283.15296817523176,1.520795002880965,144.19958479568072,266.6765056878845,144.19958479567174,1.4232522195036887,347.3562265130349,1.422483992188167,266.6765056878845,347.3562265130349,372.8245852714536,1.4222906649215057,1.4114450008278925,265.3060422426812,1.3613750127336934,65.16483275671584,200.28187783791108,65.16483275682883,1.263867893068693,189.99999822408756,200.28187783791108,189.99999822408756,237.5248135990136,1.263525265562612,1.2516150038805445,198.494564108328,1.200915007988571,133.5446619042918,0.014262984734290052,0.010376209256636154,118.6175942256577,207.73204547772878,27.62055626212958,600.5959546569026,1.6220535865711478,1220.060201307586,1.6220955672963724,268.61419101985143,133.08919600814957,1.5719733974984524,919.5368748213667,916.2704601999679,1.571329837315349,265.39188469479956,920.1384759203245,1.5211397476207786,155.20286916087886,1.5210367421668254,265.2052275254324,1.520512782333455,122.9089187130815,237.91982191005636,123.46458407269375,1.419650067965503,241.6032734468153,1.4189319616687284,238.1320565212584,241.7554060333616,287.7106052959786,1.4189411498614586,1.4114099443054235,235.05184055020874,1.3611155473026393,49.007925460561665,158.87619196853768,49.17065766175092,1.2597986058481643,181.26382606848824,160.53335688607913,180.82895426909664,231.69556515978533,1.2595956825382892,1.2516407116239254,158.21273555976725,1.2007873811759622,133.00352919403176,0.009393737103382949,0.0017304474503670039
