Variable,MAE,RMSE,R2,MAPE
air,4.625613513877479,4.6256176336687345,-6397680.838889736,3.753070317597494
second_air2,148.74770326014087,148.80198036626317,-1103.3614794175553,41.6327204321984
COG,20.32868824552723,20.33592156848161,-1133.7150169028166,42.301357217119254
burner_input_T_PV,0.609776315813945,0.6251306727912431,-19.4916345712019,0.10163672364831638
burner_inputP,4.9628873963497885e-05,5.3946284719978397e-05,-5.456562887648804,0.0030595225242066285
burner_output_T_PV,0.5680315395930491,0.628724922893267,-4.433209535133126,0.046584062833889404
burner_output_P_PV,0.00010160896648997596,0.00010378186459934194,-22.98629186799247,0.006263647425118975
fur_F,18.378054862163214,18.379820555066967,-4029.135148429127,6.402337406541733
fur_inputT,44.04144792437504,44.05182850704109,-1683.7993736392357,24.83500110454409
fur_inputP,8.47998271144506e-05,8.483087495661783e-05,-1134.7158927598791,0.0053941896845453785
fur_temp,47.663506085115124,47.67483651868529,-1677.7352043352585,4.926843543023296
fur_outputT,54.79877377195011,54.81032183202452,-1900.9355001548602,5.64176277341442
fur_outputP_PV,1.4552349863347636e-05,1.4602978406772947e-05,-133.29690074794013,0.0009261255666767683
WHB_F,18.161120783045426,18.16281858110179,-4182.652616049796,6.4035706953477005
WHB_inputT,50.92734127043834,50.93972077841186,-1641.7989990638587,5.243172304380284
WHB_inputP,0.00019773424541840508,0.00019779356472907848,-1758.5380113963063,0.012997396447889036
WHB_outputT,123.9449595598592,123.95927146325894,-3275.137158352229,44.326234191915084
WHB_outputP,0.00018427095950075844,0.00018433416858226062,-1585.664982995601,0.012113362496288943
SEP1_F,18.338290447301883,18.339893573308796,-4264.625740992019,6.466043228945711
SEP1_P_PV,0.00028265165489153247,0.00028268898122361594,-3911.6469636855772,0.018585774059915763
SEP1_T,21.840271995536582,21.844757876477473,-2285.5507381931725,15.08420702614391
HEATER1_F,29.587220599441462,29.591897582497406,-2381.2866529470543,11.05451345804274
HEATER1_input_T,21.28293720246733,21.28752861914224,-2170.3848341697026,14.699254760052138
HEATER1_input_P,0.0036670627336444477,0.0036672846199429323,-6729.378644500838,0.25764064698520434
HEATER1_output_T_PV,105.64722947984254,105.64776535480074,-100184.95094230612,30.42649623085467
HEATER1_output_P,0.003611030705757443,0.0036112168783475297,-7773.6439522141645,0.25384204240403035
cat1_F,29.3591026193754,29.36364437106752,-2344.677479826149,10.96928783874758
cat1_input_temp,105.49122667574804,105.49176358777775,-99889.29592055608,30.38156708598053
cat1_output_temp,84.86858690687642,84.8691933894504,-60255.46697365095,22.784808930523376
cat1_input_P,0.0034077176195704798,0.003407909585803457,-7182.71644215757,0.2395826480023836
cat1_output_P_PV,3.540163254136469e-05,3.542262994024185e-05,-854.7815164319403,0.0025081833194578016
SEP2_F,31.079020114050927,31.08341228637716,-2594.3772325364043,11.671374859672337
SEP2_P_PV,0.00026115946531893,0.0002612494674270105,-1424.6970850616078,0.01918349042325942
SEP2_T,16.343538070140173,16.34417453917785,-10929.664651824307,24.999744764826648
HEATER2_F,42.214672389406864,42.217929799948195,-5334.31822740778,20.983270614931758
HEATER2_input_T,16.18014666301005,16.180785711487395,-10712.214032616415,24.749810924814376
HEATER2_input_P,0.004146713041487453,0.004147007001790184,-5642.234043286851,0.3280743319525893
HEATER2_output_T_PV,8.750801185952755,8.750807988585914,-3350488.7016275013,4.605694530429575
cat2_F,40.55561038268044,40.558982386218716,-4923.255307285495,20.15858803852271
cat2_input_temp,9.154204379490132,9.154211952380681,-3666517.710000792,4.818012452027045
cat2_output_temp,5.276719509094333,5.290365852448928,-215.062684305071,2.226201055627181
cat2_input_P,0.004004398335970969,0.004004681678822644,-5619.158933946719,0.3169014669608741
cat2_output_P_PV,2.5410347734466624e-05,2.5478746935575015e-05,-101.30330119765424,0.0020302046283205786
SEP3_F,41.10699276428699,41.11047555533301,-4912.428338542835,20.614538907400963
SEP3_P_PV,0.00012920926235771477,0.00012938880068803172,-355.05524982427573,0.01075922311279143
SEP3_T,0.5739316758310429,0.5755435531723098,-120.79208298378197,0.4295495529919151
B35_H2S,0.004971649879423729,0.004972563836507519,-3165.19626132448,34.63843564662839
B35_SO2,0.008929488670009469,0.008931633609412553,-1866.443946876703,83.62443105313484
