Variable,MAE,RMSE,R2,MAPE
air,27.106764585612783,27.1067653092752,-106924296255.18748,18.167744681850273
second_air2,84.5713724199137,84.57142143337647,-47889365518378.805,31.322730594883826
COG,11.52068937359726,11.520698498465721,-845546098440.563,31.743634083946564
burner_input_T_PV,0.5623905719434492,0.5623984712629908,-10420255011.034916,0.09373176843300826
burner_inputP,5.525322447794751e-05,5.5256596513097056e-05,-6352992.965303276,0.003406190738430313
burner_output_T_PV,0.3283633663877655,0.3283824896011602,-40629534.87906862,0.026925923932626588
burner_output_P_PV,7.546352947592853e-05,7.54663042665614e-05,-11858472.251484666,0.004651939466634032
fur_F,60.3131912907879,60.31319980669547,-152837804721.22324,17.904232993613952
fur_inputT,27.653348167447366,27.65335505579657,-1187248412617.8965,19.18591695575739
fur_inputP,0.0003344551183532058,0.0003344555430641665,-326920331.5002212,0.021271554400659445
fur_temp,26.248055804304844,26.24805645931163,-1320342793005.9797,2.8154334679332664
fur_outputT,31.367050897080414,31.36707636124628,-972244538992.8823,3.3631839730518323
fur_outputP_PV,2.9965285804638297e-06,3.0029470007042045e-06,-27652.704600173995,0.00019070196478331806
WHB_F,60.92858094839885,60.928616720862706,-151457193780.4953,18.294790994196326
WHB_inputT,29.189403607383245,29.189444253852255,-840723898574.8735,3.1296960229626123
WHB_inputP,0.00048794344198292087,0.00048794988837998123,-2664431.526646831,0.03207103924235327
WHB_outputT,190.25241310245747,190.25246021356497,-352169993003.42737,54.593967296093446
WHB_outputP,0.0003609688960448711,0.00036099072900137614,-1457409.5459581297,0.02372782986819836
SEP1_F,60.843356732619654,60.84336599522741,-151033655439.73605,18.269201046718813
SEP1_P_PV,0.0004377614568613908,0.00043776895288691044,-2141069.3783364184,0.02878504074993237
SEP1_T,65.71828848394522,65.71828907942464,-6740406606642.6045,34.756178337921625
HEATER1_F,72.51771233222998,72.51771450379819,-133865896937.48434,22.82762217389366
HEATER1_input_T,64.7059898840936,64.70599105110469,-6536511597950.128,34.220807875011936
HEATER1_input_P,0.006785526574884245,0.00678552762024557,-69941087.22032534,0.47559791564773013
HEATER1_output_T_PV,35.340178871055656,35.34018207732595,-372872510044.9654,12.873801129588136
HEATER1_output_P,0.006310314794987883,0.006310315432113,-60263636.711661406,0.4426676626801401
cat1_F,73.92301555497718,73.92303181795512,-139104531046.15125,23.26999314795396
cat1_input_temp,34.79472225565291,34.79472621341706,-361451180674.4871,12.675100946997134
cat1_output_temp,24.958388152626203,24.95840230297801,-123094184617.34047,8.01715890733352
cat1_input_P,0.006052085508433746,0.006052086816838612,-55392882.516211584,0.42462559617364803
cat1_output_P_PV,2.7680645001748605e-05,2.7697597071387848e-05,-1112.6014537652006,0.0019611565148222377
SEP2_F,75.18292720106595,75.18294437515824,-146350809582.1874,23.839289609947244
SEP2_P_PV,0.00038836815743152,0.00038839686171405406,-16605.729380653233,0.028527636308395256
SEP2_T,21.3934680455135,21.39347612841913,-370214.89666732086,30.340138204919082
HEATER2_F,79.79966538639192,79.79968222019397,-136555419.71492162,33.02686708590043
HEATER2_input_T,20.8239749910076,20.823984200655996,-350767.0301127999,29.53248540475234
HEATER2_input_P,0.0074254984656111035,0.007427258347395972,-1676.5850081639976,0.5858545144149175
HEATER2_output_T_PV,15.679013735557971,16.10336486783804,-11.941568955181971,9.737277283635654
cat2_F,78.09696701198703,78.096990002769,-130790201.51646079,32.32216739002525
cat2_input_temp,15.460517831095862,15.891950017262058,-11.60398986106597,9.602572422208194
cat2_output_temp,45.317736070153266,45.58790681367946,-61.90454992581731,24.74835784871154
cat2_input_P,0.007268084696159047,0.007269804775285589,-1653.071082478958,0.5736491790703251
cat2_output_P_PV,1.140287674944914e-05,1.3421583919227538e-05,-1.3135384586526535,0.0009110485845808389
SEP3_F,80.18577571003136,80.1858446962318,-1554219.509372671,33.320018843623565
SEP3_P_PV,0.0002628325340736602,0.0002628679810518517,-3836.0295409319033,0.021886007652193985
SEP3_T,31.93955328134464,31.94017698518145,-9924.510042327196,31.755845294119396
B35_H2S,0.018902087576376157,0.01893085436213006,-312.8301791470964,65.01056880051352
B35_SO2,0.011156316783732842,0.011168506206040669,-449.26231666607646,88.82590902328845
