MAE,RMSE,R2,MAPE,Variable
0.16916318700230323,0.21701867027025298,0.9983489210150067,0.13676125325590505,air
1.3049732980303994,1.7229448155118698,0.9969307142821224,0.7060982554677823,second_air2
0.19459834468510442,0.24253101589301762,0.9966652987644857,0.7693530765641525,COG
0.09847874386014786,0.13914085434731038,0.8289477596639122,0.016416321894054432,burner_input_T_PV
1.652985214995964e-05,2.2887169111470165e-05,0.9334608646154214,0.0010189854451509764,burner_inputP
0.19364776669726058,0.2677841031684073,0.6307080881368123,0.015881331264853225,burner_output_T_PV
1.648133251982942e-05,2.2643324526533972e-05,0.93530620063467,0.0010159770989053465,burner_output_P_PV
0.3172955129123225,0.40406251923155945,0.9988281910683131,0.11505499744492736,fur_F
1.9009128653470198,2.4204518360503244,0.9207974230224084,1.4406102280257658,fur_inputT
9.574637328879115e-06,1.2382490814790362e-05,0.9957711788777516,0.0006090668967596941,fur_inputP
1.2372368431402199,1.602353463046,0.96646480271094,0.13418477055871017,fur_temp
1.3466061270919354,1.7270040574506635,0.9697792456109847,0.14619709904692835,fur_outputT
1.0134278717459433e-05,1.3037072575131916e-05,0.9925105268384988,0.0006449440844343464,fur_outputP_PV
0.3194213129468306,0.420607858499291,0.9987102240875118,0.11750423332481748,WHB_F
1.2435332273294188,1.6444273061618941,0.9726002043018737,0.13502721998701955,WHB_inputT
5.348797660600087e-05,6.446653263500273e-05,0.9944479314535863,0.0035158372206463427,WHB_inputP
1.7199076983595405,2.242564770985549,0.9958594455294356,0.9596470376011592,WHB_outputT
5.3305170649489215e-05,6.589116733080193e-05,0.9941144428063419,0.0035041632873987994,WHB_outputP
0.3772253789340416,0.48435982678204714,0.9982896077223649,0.13844006476619647,SEP1_F
5.132623404942944e-05,6.304381467740125e-05,0.9944752874662716,0.0033750050325296265,SEP1_P_PV
0.23037288925081983,0.2790564744488553,0.9060259898262658,0.1989610384737288,SEP1_T
0.572238285271863,0.677739070895622,0.9972740610607682,0.22774175499894467,HEATER1_F
0.20497561949967724,0.2466758349420686,0.9265694512692824,0.17696432095162642,HEATER1_input_T
4.693395404145639e-05,5.6085783849630687e-05,0.9961155495037312,0.003304487452003614,HEATER1_input_P
0.1807107092432276,0.2268909306404034,0.9982381149047931,0.08048039233184691,HEATER1_output_T_PV
3.173389758142393e-05,3.904054282552957e-05,0.9978179454822548,0.0022353485035624806,HEATER1_output_P
0.4323892690319115,0.524904807386393,0.9983648704085448,0.17070462947006998,cat1_F
0.125248178303711,0.15138217098982887,0.9992156809435186,0.055216008961912616,cat1_input_temp
0.4997741136083768,0.625129410589431,0.994619681199636,0.18746103313901974,cat1_output_temp
3.832419313208756e-05,4.7337857857926335e-05,0.9966949045809069,0.002699728160204842,cat1_input_P
1.5596064771889347e-05,1.9294578248820082e-05,0.989736513925024,0.0011049549525778237,cat1_output_P_PV
0.576741975896845,0.6838780809991682,0.9972442074196994,0.232477891613201,SEP2_F
3.986705291548535e-05,5.21197735699471e-05,0.9961658482808193,0.002928467618330433,SEP2_P_PV
0.22695325737403374,0.28970053427212633,0.9320347942292938,0.5220540254502333,SEP2_T
0.363954693854198,0.4373126744672401,0.9967397570035796,0.22059678748966258,HEATER2_F
0.22398758354504142,0.2760940244210635,0.9382691818924546,0.5135530645438462,HEATER2_input_T
3.716349941877232e-05,4.460754801734822e-05,0.9977832001815633,0.002948563984739581,HEATER2_input_P
0.39888245344228096,0.5413891249733461,0.9971452081965267,0.24795040313033578,HEATER2_output_T_PV
0.3536887357329637,0.43305659723622325,0.9968029078086675,0.21526775510907695,cat2_F
0.43208201027013976,0.6053991914479508,0.9964302396710943,0.2710942964531036,cat2_input_temp
1.1838733865110709,1.5077611392870223,0.981758873666293,0.5477233089443945,cat2_output_temp
4.322399288417663e-05,5.0611392029767705e-05,0.9970142316427212,0.0034302458730316528,cat2_input_P
1.3708379215695283e-05,1.8084728506152327e-05,0.991122533352751,0.0010952578836692672,cat2_output_P_PV
0.34550993194387314,0.4234435232351069,0.996864135663008,0.21170753694050226,SEP3_F
3.6078415975211303e-05,4.729098286269063e-05,0.996135621020041,0.003003901667410515,SEP3_P_PV
3.006851986691006,3.171339487280066,-4.955873993758628,3.109706144864062,SEP3_T
0.0004964085086365037,0.00065341574011601,0.7327416259151212,5.1651525784270245,B35_H2S
0.00012766233791661077,0.00015432006118944706,0.9491704286027434,23.466460351323775,B35_SO2
