Variable,MAE,RMSE,R2,MAPE
air,0.16021290415829714,0.16329143622804523,-9082.408995239275,0.1299647876164965
second_air2,0.6314515435699709,0.8241160126782041,0.9661310799655851,0.21902446009249366
COG,0.5577101492370207,0.5670836424877772,0.11816346833465186,1.4418674500978244
burner_input_T_PV,0.4229427431561656,0.4465200212343272,-12.611256735126675,0.07049520341750659
burner_inputP,8.620669808267724e-05,8.917974054242089e-05,-21.88659212989037,0.005314384119345762
burner_output_T_PV,0.47960685975469475,0.5408558318698327,-3.9755457084352637,0.03933184832723648
burner_output_P_PV,7.491399778738102e-05,7.823278809703764e-05,-16.64465842940158,0.004618047899967834
fur_F,1.0959185291113758,1.0984694817758682,-13.384500810628326,0.38790481394543
fur_inputT,4.309334009420673,4.321692647062332,-14.13139964713969,2.6891716108157295
fur_inputP,1.8073268161500344e-05,1.826072558215462e-05,-61.235509473842384,0.0011496803051911782
fur_temp,3.84772330737856,3.8636074816706345,-9.731371542147635,0.4054004956655028
fur_outputT,5.212347825208964,5.228207754865099,-15.230051161877093,0.5478925535626018
fur_outputP_PV,2.0195017186100395e-05,2.025644729167592e-05,-498.4104844088708,0.0012852303259064338
WHB_F,0.37077190882324057,0.380157350659552,-0.8307146661572775,0.13280118538730268
WHB_inputT,2.9170837569183274,2.940456484460029,-4.133856512097998,0.3066383513400506
WHB_inputP,3.4330206981509716e-05,3.5062428970010186e-05,-75.75337288274096,0.002256605876728755
WHB_outputT,4.340918667875634,4.454773717220528,-2.9053895872296516,1.769792926222869
WHB_outputP,3.28020633913986e-05,3.3428149063417784e-05,-72.35980715275541,0.002156315437396512
SEP1_F,0.9147161781630346,0.9187640628038563,-9.693056834859034,0.32759138117507625
SEP1_P_PV,9.742467998673078e-06,1.2189829498064959e-05,-9.402074989968343,0.0006406161773196386
SEP1_T,0.17258799771790873,0.2154676263002893,0.7773847774429298,0.1329493290240647
HEATER1_F,1.0596627174391244,1.0782076933782407,-2.03395139342526,0.4041323057862856
HEATER1_input_T,0.20729826459205014,0.23581386467650986,0.733357440320528,0.15982273786759726
HEATER1_input_P,0.00012626131398639495,0.00012696715189449117,-9.252242315775971,0.008885443160001167
HEATER1_output_T_PV,0.4455131076683535,0.4645553522900571,-1.2289818049115095,0.18956110764369039
HEATER1_output_P,7.40601997202766e-05,7.496219511841213e-05,-3.328330997295671,0.005214514797209384
cat1_F,0.5133073857193288,0.5637582225496037,0.17055127388451707,0.19572063199058426
cat1_input_temp,0.13357532467265149,0.1475374796294236,0.7751792938726839,0.05681567335339842
cat1_output_temp,0.9892156098335485,1.0024944298049492,-5.3027946775184684,0.3647809274980365
cat1_input_P,1.9360865508190482e-05,2.2364588213547224e-05,0.6000097779091733,0.0013633191838585477
cat1_output_P_PV,2.5534081330300414e-05,2.564667487039367e-05,-2846.55654310063,0.0018090736607025983
SEP2_F,0.7319301737690667,0.7667685514990998,-0.4869688178229459,0.2810792471420652
SEP2_P_PV,1.907983758535656e-05,2.0204960701637056e-05,-11.438038709205907,0.00140151043910883
SEP2_T,2.787931632897818,2.818286922008265,-119.74474249317204,5.450153016841348
HEATER2_F,2.747252229088961,2.781418655218037,-30.95231642460727,1.5700049356276642
HEATER2_input_T,2.880405486105435,2.915051330642224,-128.1784972338871,5.6307099466836394
HEATER2_input_P,0.00024659861080156736,0.0002507068933597414,-23.779824499280412,0.019540582427982598
HEATER2_output_T_PV,2.6802554951503192,2.6994101616212665,-288304.22572044114,1.2763132818406804
cat2_F,2.1392521072982658,2.1711679751459534,-18.46957498072035,1.2224881891911663
cat2_input_temp,4.051717827222577,4.060851614845884,-652451.6486386022,1.929391309088799
cat2_output_temp,2.0567567489112304,2.073568317439256,-151.0143772199143,0.7760914431124079
cat2_input_P,0.00023343193299453193,0.00023665218014666257,-22.407909499548133,0.018501276743529773
cat2_output_P_PV,2.330898745176508e-06,3.1492732460101434e-06,-2.5461857382075173,0.00018623109419689087
SEP3_F,2.540750551929381,2.5658775067572117,-26.53797194357264,1.467332693261362
SEP3_P_PV,5.884588336956912e-05,5.9463045311203685e-05,-101.87168516980155,0.004900088421841504
SEP3_T,5.235751817430211,5.324074999048623,-26.68465202700443,3.4133509903739125
B35_H2S,0.00048277320194601826,0.0004854243126884812,-45.86005359482922,6.587805967245673
B35_SO2,0.002039549950157169,0.0020834132926046654,-145.69255684081014,46.03970297373283
