Variable,MAE,RMSE,R2,MAPE
air,2.3770758570731467,2.377141199249093,-39225123036.60499,1.9289263816354134
second_air2,144.52306555396453,144.523098485077,-150584213541441.1,36.130766431848635
COG,21.038197192469024,21.038204818787133,-41534374782147.87,39.09586021325413
burner_input_T_PV,0.07931852926677942,0.07936003945595523,-775329845.5740517,0.013219755783333703
burner_inputP,5.9698153863716523e-05,5.970263318733863e-05,-18813833.790716488,0.0036803527276779123
burner_output_T_PV,0.12585892759413436,0.1259389363013723,-419243273.7278447,0.010320481062073733
burner_output_P_PV,1.0917922299903836e-05,1.0938226252280746e-05,-632396.2236270937,0.0006730339013712258
fur_F,19.599351173063994,19.599370983803013,-1153570772494.7158,6.762712608338931
fur_inputT,38.50405218434864,38.504056726193326,-22902341540195.254,20.540145319197205
fur_inputP,0.00012118565371152214,0.00012118746215352292,-91403311.33369358,0.0077086232735718106
fur_temp,42.94752862950262,42.94753054300602,-5447679863556.8,4.389274180019865
fur_outputT,48.599692092015516,48.59970037304817,-4887518196469.361,4.943175101725604
fur_outputP_PV,2.7897315854267617e-05,2.7899275162113616e-05,-4779072.616310735,0.001775412050851816
WHB_F,18.056348152925075,18.0563955769499,-1191151436582.0063,6.307053743023114
WHB_inputT,45.141035711252556,45.1410437149724,-4216656986334.14,4.591388014798963
WHB_inputP,5.190153174441473e-05,5.195442631597947e-05,-148716.06578615413,0.00341155174162176
WHB_outputT,106.5671987376102,106.56731727034827,-4270414882708.721,35.518651033165746
WHB_outputP,0.0001680168237436327,0.00016803589048358054,-1555798.1724798258,0.011044824610454715
SEP1_F,15.479681480617703,15.479722461721616,-875449698231.4386,5.407028165175949
SEP1_P_PV,0.0001540462725671651,0.00015405235078193194,-1307958.3882152096,0.010129325303049627
SEP1_T,29.540241776167548,29.540243681531994,-343117669.849224,19.060779559330484
HEATER1_F,25.04565955226696,25.045717237715703,-2066026906.5539877,9.253521271813357
HEATER1_input_T,29.029004141134337,29.029008276241292,-331344130.3504957,18.730904569052477
HEATER1_input_P,0.0037602988363352385,0.003760300642868654,-49424487.39810629,0.2641173148930549
HEATER1_output_T_PV,113.32675872549675,113.32675950436489,-3757241428.791564,31.944675163658676
HEATER1_output_P,0.003758417596174255,0.0037584192458340526,-49393455.17256645,0.2641356752149571
cat1_F,26.476191356508785,26.476253834441557,-2308777594.3854313,9.78205422818318
cat1_input_temp,114.01666557461184,114.01666651827311,-3803127103.4802155,32.13914688636316
cat1_output_temp,92.42006813834729,92.42006967254801,-3532154361.769666,24.474548706398824
cat1_input_P,0.003424117460620008,0.0034241193330562217,-40998301.68440355,0.2406756497777957
cat1_output_P_PV,4.9342140436714784e-05,4.934833264361334e-05,-8525.597231191858,0.0034958600329167994
SEP2_F,26.37781744244979,26.37786611265703,-2419279230.675683,9.790919767525075
SEP2_P_PV,0.00014171059821416353,0.00014173686433714298,-9699.293899672995,0.01040937187949711
SEP2_T,16.330546411006935,16.330547390356923,-591119935.4652447,24.66412817863474
HEATER2_F,41.07241552518595,41.0724276857367,-738587258.3491849,19.94178717606705
HEATER2_input_T,16.213517517326142,16.21351967067653,-582678061.0324135,24.4873787405827
HEATER2_input_P,0.004542386102775211,0.004544014037395508,-1110.362319073288,0.3591667750167571
HEATER2_output_T_PV,17.401729260595477,17.84949958269898,-14.896312998266966,8.781430032379575
cat2_F,40.79370129289946,40.7937134142989,-728597278.9810804,19.80646375270442
cat2_input_temp,17.752163945200817,18.187520199934323,-15.504078960716893,8.959417306701226
cat2_output_temp,17.720241219063855,18.318508272997818,-11.547107003875608,7.212602371568279
cat2_input_P,0.004378251857239622,0.004379887047382424,-1061.4220589472473,0.34628836510613303
cat2_output_P_PV,2.069233649870661e-05,2.156187167385406e-05,-11.771707762146816,0.0016532478934692138
SEP3_F,41.92095201741271,41.92100841974058,-1980378.9993778316,20.53622597547986
SEP3_P_PV,0.0001805400124819189,0.0001805764350427148,-3258.3302118357706,0.015033527055613916
SEP3_T,6.035249677404541,6.1115194198040115,-34.43234909778147,4.429716721837437
B35_H2S,0.003666536767461623,0.003715926677649808,-34.008230222875135,26.871959235339315
B35_SO2,0.010531687687715128,0.010536396770058748,-1088.7375285488702,88.77975554447947
