,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6222549284204657,268.43815398231106,139.663239820001,1.5719734031256405,926.0422842338784,925.6962188539352,265.38786536571075,925.8578483537714,1.5208202073858983,174.45567883941996,1.5207179412132488,265.5353800355263,116.8953592782387,242.95161202663985,116.87889187651925,1.4196530720783551,1.419049830903166,242.92493843604785,230.69745862211343,271.3553059607102,1.4189210293957395,7.473515773614403,241.18824200977187,45.24980009889406,159.9608136356327,45.285540832309295,1.2599606379346315,1.4190488315911065,159.90806704046406,174.51928435327758,236.0847161577725,1.2597509374641298,8.079873186383065,158.1358577170413,96.77877152988256,0.007294627543378342,0.001806293833493528
19,1.6220843861788652,291.4840121294421,134.51193128742952,1.5720014461117613,923.6090695316527,923.0712010617393,288.1205312491319,922.9685940933648,1.521751870184683,238.32791656461143,1.521645750271355,287.9976172130741,117.22415353295736,269.4515621335624,117.28336450988296,1.4212940695722265,1.4205464805821526,269.6461182045039,219.99281242472057,256.2453838339215,1.4203916200806836,8.952724953144628,267.3020068592123,45.41524125268718,174.9455779130296,45.35570574150167,1.2615347754485804,1.420546433507035,175.0056456589147,174.9276319086198,238.08701453686237,1.2612479611809995,9.660974166847618,172.85555405718043,97.30213617240489,0.007583512214026596,0.0018478783485228385
20,1.6222113392348567,275.3263897082277,138.0411043835829,1.5719984410043477,925.4969738992385,925.0565479281129,272.27742054529256,925.1477961906418,1.5210396265310973,194.92991817655087,1.5209377418096537,272.29767909198637,117.08458756997862,251.97146574881123,117.05930636608403,1.420173605722885,1.4195275961523866,251.92245570618786,226.94168647922632,265.4424999240712,1.4193888384992175,7.946541350489062,250.13336939460834,45.261873309120695,164.94441036139426,45.26972022303765,1.2604906157121867,1.4195254858492277,164.93217884274034,174.5002138296903,236.9050549355182,1.2602582706084076,8.599234073865407,163.04727167204476,96.9884222058487,0.007811251260174539,0.0016179778311588022
21,1.6221238346565972,283.6997360127277,136.5838789765805,1.5719959423494283,925.2693345207788,925.246038711772,280.34204768337935,925.1187153052224,1.5214818525443452,219.655954914432,1.521380024955082,280.2632787214008,117.19623870159197,261.37761877519915,117.20498347539257,1.4207719749665424,1.4200742083419724,261.44098111577466,223.0920121318505,259.84360468892197,1.419923323108968,8.483107768181583,259.3346866500605,45.382477278357996,170.23423881312107,45.33346310563938,1.2610324497800145,1.420072287321106,170.23149098494727,174.9109021511958,237.88994772943937,1.260771466408729,9.148395854989989,168.26207064141158,97.56662603669308,0.007893251249632069,0.0016346937652696727
22,1.6222339520253335,258.1591122803436,140.44691540022868,1.5719200479926878,928.2509718191324,927.9610186029008,255.25922221508546,928.3056948565769,1.5207483326419304,143.85422521868327,1.5206552598722307,255.35957174320941,116.5367445371696,232.2606839847507,116.52492495257403,1.4190066141515183,1.418449212675267,232.2791665518565,235.64384860809722,277.7779272769008,1.4183364475961941,6.918020830938441,230.58223376179137,45.34307168415264,154.0397701761164,45.32980843872779,1.2593214235203263,1.4184509172239026,153.99517725397172,173.73897425058468,235.94254352334153,1.259117598602536,7.472306805122475,152.18011166442014,97.07533720188638,0.0078771840408975,0.001580684092529248
23,1.6220842111921774,276.98972962250036,137.79535263655225,1.5721695940948146,924.4161904916704,923.20667029513,273.98713342981864,923.248050949423,1.5221668404979376,197.90683421904836,1.522063436020563,274.01152837935433,115.9999253029039,249.678190229709,115.99709452065626,1.4202890226162808,1.4196518161945704,249.72117342110465,226.93746590917308,268.48872830880094,1.4195158644910943,7.86719902176745,247.68587832897984,45.066754061092006,165.18455091643978,45.02547416689516,1.2606528839205204,1.4196547214990662,165.1019934633952,174.26217203352354,235.86900344326713,1.260407640206128,8.584090006241492,163.29243730281488,97.57603353404235,0.0078590747757767,0.0014628686086923745
24,1.6221461438997444,291.2964256463012,134.86613736814022,1.5720169138519193,922.5011877928006,921.7393262684984,288.04792289083474,921.7631232657162,1.521624991097132,235.47459690652832,1.5215105108736386,287.97518501153786,116.71283443225161,267.0351482280503,116.72888636692792,1.4211686025014618,1.4204399692801688,267.11524437734306,220.52195114959596,258.2270197775974,1.420286047343058,8.817208702946274,264.98385648402933,45.08085000609049,173.9132724522982,45.0458144073312,1.2614136777798268,1.420435740007631,173.95494044606912,174.39951040241223,236.48496733497043,1.2611475493244364,9.523049355155022,171.9181237004196,97.31470029881895,0.00819048454497839,0.0014189063168510289
25,1.6221689765649374,290.20836308009245,132.83392711118015,1.5720182655328065,922.8064245871108,922.4238792049741,286.8125195632046,922.4784243817234,1.5214124850212274,233.8463835520577,1.5212997545937186,286.7656844911575,117.03628220100946,268.5726100366425,117.02566666884184,1.4212419035111232,1.4205069025044275,268.565166925628,220.08359608852695,255.56465675753444,1.420352543237303,8.889964485557671,266.66711796078306,45.12235577047547,174.28023869883302,45.10531142206272,1.2614910145012073,1.420503975207107,174.28874001299025,174.37543098610738,236.53551950761897,1.2612265684603892,9.580450659633033,172.3350748657092,97.34592938720897,0.00845645428289456,0.0013152917742824712
26,1.622171999727143,290.4288406200001,125.55364468588934,1.5720378433026037,916.138609005304,914.9898910601864,287.03351302814355,915.0173981212592,1.5212950305121014,225.00031816269683,1.5211818525182192,287.01589260138275,117.27252620853687,267.53830069007216,117.259930689462,1.421141607790868,1.4204137105283066,267.489031432544,220.7203425357394,256.1962104267323,1.420258490779555,8.816091666382553,265.6408129245082,45.15991136449817,173.73228563455592,45.16679166290209,1.2614500863621998,1.4204121297154915,173.68766142975483,174.5554922088153,236.92511885781417,1.2611904117540016,9.526267211455245,171.79282722335574,97.13251898034261,0.00873912479859234,0.0012049899854173845
27,1.6222484059190803,259.69700341795823,133.99230454784353,1.5719247347750847,924.6838044205114,924.2903569536201,256.66643445252606,924.6508404937945,1.5207035954569201,145.33963843193723,1.5206066671472538,256.7904974651945,116.56905258804713,234.93785552157726,116.5794390632415,1.4191669218842926,1.41859144372808,234.96490934986485,234.1951291957086,275.03404158345813,1.4184805629042478,7.049277705622645,233.25745426001146,45.20104388018627,155.3417947003616,45.20217177310732,1.2594720925873795,1.4185934244437561,155.28841034264948,173.82022342719466,235.36026861919296,1.2592740843187888,7.60657075129788,153.48131511143416,96.45010628260312,0.008746444970423786,0.001127825257783322
28,1.6220885668418599,283.50994731074223,131.2043763666054,1.5721761894872073,919.9064599661832,919.0020696366286,280.26806786481876,919.0766078273423,1.5222112616270265,211.61249660263533,1.5221018680348402,280.27155204934684,116.39296240032766,257.74285335946905,116.36394934350318,1.420790208623944,1.4201094473401283,257.71508114157047,223.80075771976172,262.2506297385502,1.4199657962103223,8.30718897964281,255.77666165766044,45.058949173879554,169.37153176952404,45.03630142705071,1.2611383094211566,1.4201080721078594,169.35331996562778,174.2055399247214,235.46378535020085,1.2608950063569018,9.030718197884427,167.5015419445043,97.17196718808104,0.008614835373923184,0.0011132460453635248
29,1.6221294803516906,292.38926981222096,134.01387554694745,1.5720291018720454,922.9496317793935,922.6214225016128,288.9404521000682,922.6161703636561,1.5215728383323486,239.9054127725026,1.5214554024363867,288.86971970721896,117.01172567686281,269.945181014772,117.02554200529505,1.4213361170283487,1.420591012019984,270.02359373285753,219.54368501400288,254.65276117516004,1.4204354268535486,8.979940638669271,268.0314593805116,45.23090686255037,175.68502119921607,45.21593710314561,1.261642896862837,1.420589616575262,175.68821203016927,174.664630508607,236.34539867224368,1.261371187804514,9.734092446898494,173.68116291072045,97.18030365975706,0.008762461613147903,0.0011033546144915863
30,1.6221966407115318,280.7851957694699,136.45632806212248,1.5720281472086632,922.7238238871896,921.6844689934511,277.81385452086437,921.8129620190209,1.521156631798471,206.08963980840875,1.5210462644822422,277.8244964815019,116.93618132268733,256.1758695276798,116.89743616437816,1.4204456331795177,1.4197773457785505,256.10018861643033,225.1265331829504,263.8642342898123,1.4196348595605266,8.177706999992537,254.3011136803664,45.1455047518847,167.7026706073305,45.1638266623197,1.2607547995694501,1.4197769182668403,167.6475084991425,174.71065360114497,235.99364407509628,1.2605190755954852,8.856976937669025,165.809444946896,96.85915044691552,0.008814624033703792,0.0010388178366520131
31,1.6221508320641473,283.8229868724357,124.7902397830581,1.572001484378308,915.2882903470083,913.5203779896231,280.658892607099,913.6741771372284,1.5213761318635528,204.97990744337625,1.5212635721840164,280.6449485573175,117.0642126884777,258.9948056540679,117.06312850360642,1.420625741476464,1.4199388018066386,259.0150901625878,224.04754136208925,262.84535881531974,1.4197945319268461,8.346659678408662,256.97899465480475,45.34508529412433,169.0059588625966,45.35856668463858,1.2608910296396634,1.4199406935953756,168.98384139382037,174.38584024130046,236.9305176335339,1.2606398326451997,9.009225054888654,167.04601664081918,96.90207614577896,0.008736016318693208,0.001184240279689262
32,1.622206879094441,266.0612353748364,139.62228744822724,1.5719389519389944,928.8392735214674,929.0838313324269,262.8796654407449,929.3379260274583,1.5209781268222697,172.23500734759816,1.520877308614163,262.97838690382906,116.71095262721762,242.7471253866312,116.69940007278313,1.419634480807324,1.4190281489628342,242.728744997937,230.55866649677557,269.5552245090407,1.418904606509277,7.463278334206347,240.98645538051898,45.32786648754825,159.56852508785693,45.355554574623135,1.259901543340183,1.4190286348995305,159.59935969589162,174.52228975084955,236.2623082338922,1.2596881878709085,8.0336263822523,157.72616800467452,96.74361188125471,0.00868992195479848,0.001122489400789284
33,1.6221408857469244,274.9413304614623,137.96566909166864,1.5720435382837648,927.2288542057203,927.209213824808,271.64163120422836,927.3614360357367,1.521592770284677,197.971275517878,1.5214919971878649,271.6420152409561,116.35525592034438,251.07691008716122,116.32947592221218,1.420231202754669,1.4195833201575765,251.05722106102354,226.43880941373394,264.5365743525719,1.4194480927829953,7.932175288943463,249.21223238490705,45.17862233633452,165.131958337898,45.171733716366056,1.2605531543568635,1.4195883394307018,165.10084433033134,174.44096066981112,235.58242667240174,1.2603143806602923,8.589151288029052,163.25709557232423,96.8552302849852,0.008529242044681177,0.0010821276871824331
34,1.6221488466596408,279.25953491811674,132.95888662271292,1.5720218256996186,923.3741004871493,922.8713868646025,276.0077265697126,922.9783514517679,1.5214748445536368,204.6314091247445,1.5213654263152443,275.96712121403084,116.44165112433836,254.82494943259772,116.4297693551054,1.4204238859968352,1.4197597014459082,254.82491472753273,224.98745463370437,263.0093701185665,1.4196195753942107,8.14159749157961,252.92469625205754,45.19670784459579,167.77262493403666,45.20543922319477,1.2607975674184366,1.4197605220793585,167.75743077122567,174.3424521366584,235.48001664821018,1.260553294165059,8.872876339720078,165.86530896909076,97.10238765613087,0.008293001349908334,0.0011586818241561831
35,1.6220989631251495,288.95338208813075,130.8593882287777,1.5720261785401366,919.5851863180222,918.1007208426736,285.7958556173082,918.2445022730683,1.5215014094948034,224.38621346006047,1.5213826109320234,285.7738384400507,116.80622279306037,263.92768999958287,116.80971253349614,1.4209533400225853,1.4202431830884306,263.9550445004095,221.8377966371883,259.7006521380189,1.4200905366990864,8.6433768345447,261.937627225886,45.20686478891339,172.878571850116,45.20256932887976,1.261291090030197,1.4202416867908985,172.85911101047898,173.74981585687115,235.25548992285323,1.2610230297571285,9.400156645175567,170.9275774088028,97.17263267976152,0.008339222075886877,0.0011906110928207756
36,1.6221581244997347,277.2944256157791,136.37257448140022,1.5719838464646116,925.2262570114607,924.8096638913685,274.2010770528145,924.9466478338919,1.5211619678767745,201.11557284182706,1.5210525190496715,274.1861206850041,116.82009819710154,254.14020038858263,116.77592212797555,1.4203263801757997,1.4196688095396042,254.08695962579546,225.672841615769,263.6800063140393,1.41953026150238,8.079210876138305,252.29817095712144,45.07453672468967,166.45705981287884,45.08675532118699,1.260609963469541,1.4196677189835045,166.44312988564775,173.94318395427786,235.27482759706405,1.2603761742895911,8.733698436451105,164.6063173155638,96.8318118110058,0.008308118961503554,0.001144892901631589
37,1.6221088386720195,283.07618921274826,125.43419842011794,1.5719983943949494,915.6160750367184,914.1598452023125,279.82609590645427,914.2389450974086,1.5213803077580197,203.73321811733663,1.521268499945212,279.7990740656207,116.84173654073362,257.47971505491745,116.84618247367898,1.4205344297594138,1.4198585445306782,257.5036888741181,224.3999106944209,263.071427544038,1.4197119692249855,8.278628791919461,255.4631177514221,45.1739604122679,168.49727158681398,45.17529130808869,1.2608043473910695,1.419857418838423,168.4871662796776,172.72509297352542,234.57111144166072,1.2605513476516066,8.922131460275201,166.60017327436444,96.91553749758367,0.00825478251888377,0.001221254905059168
38,1.6221630630095287,268.23585958501786,138.06035528053852,1.5719535478955984,925.3312828131075,924.6408266137837,265.3559892727846,924.8295420003668,1.5210180849009285,172.61875316587532,1.5209155092580637,265.38008853493045,116.613029703015,243.0278312589881,116.58164437894234,1.419644677801122,1.4190438995430945,243.00093656101365,230.4921020489697,271.70561566934447,1.4189164312556461,7.476038408976651,241.1907044461069,45.14205661915359,160.00554430237736,45.148347297422035,1.2598735311539315,1.4190446068218614,159.99449647907707,172.61300750109413,234.19158335713576,1.2596593898818635,8.031681413592633,158.20798059316175,96.98106317507842,0.00828472573246806,0.0011943310067071052
39,1.622110747806405,275.2717682894957,129.50666333473202,1.5719479824050528,919.786092397302,919.3035801013658,271.9503782800662,919.241593762438,1.5213643410792566,188.4653031812365,1.5212665719865113,271.85921394950736,116.41368830043342,249.9004538195139,116.42820418379091,1.4200830802128677,1.4194445014093215,249.9348067040063,227.15073862346077,266.9215540003346,1.419307572757582,7.875266545022034,247.8340985407168,45.094875036151535,163.71873633183208,45.08523423823154,1.2602451587830006,1.4194429329805611,163.78720422780006,172.21150478208105,233.7196339482139,1.2600104955789277,8.406423664089388,161.86909235997715,97.05916337729471,0.008256274425599236,0.0011481055664556918
40,1.6221427473541985,270.76009051426,136.72951648629473,1.5719507458475839,925.7465963221966,925.5202670621611,267.6362273637554,925.6402050770275,1.5211670158523918,182.68315063763168,1.521068419320984,267.6086505324013,116.36201847885935,246.173505888445,116.3275554890531,1.419849676322016,1.4192311573435676,246.11607324585339,228.66369043759457,268.48366682068433,1.4190998480059014,7.668142440813591,244.24756886733994,44.98500455198825,161.887284382888,44.99392049241707,1.2600576377326482,1.4192288042160615,161.90117741424413,171.68349508013193,232.6929965108296,1.2598309212563668,8.204754269302823,160.0551382200107,97.54366508824403,0.008367284783413493,0.0010595369451944995
