MAE,RMSE,R2,MAPE,Variable
7.602430958532071e-06,1.1180748807555597e-05,0.9776052685153346,0.0004686553868607584,burner_inputP
0.2528252218859827,0.30369706713551187,0.9993308954854512,0.0910254842447308,fur_F
0.32711435738022576,0.40364374095844724,0.99779060290083,0.24450060564092133,fur_inputT
8.983086098255097e-06,1.2735175216975563e-05,0.95350865622653,0.000571448724539572,fur_inputP
0.2691134675499573,0.3421064803110404,0.9984417834983658,0.02911689299714279,fur_temp
0.32400023106581166,0.42847816268117894,0.9980882962323283,0.03510160738069032,fur_outputT
0.24257896505728746,0.29069471156211735,0.999376560013839,0.08817975933228411,WHB_F
0.30939807096932465,0.4125253813327093,0.9982279968588516,0.033556398364041735,WHB_inputT
1.7822578939543623e-05,2.2757870322345726e-05,0.9961206490362216,0.0011715189182879401,WHB_inputP
0.9763212762514115,1.1851797188945024,0.9988325344984922,0.5307347806366025,WHB_outputT
1.637083106632065e-05,2.126944162585784e-05,0.9965208187191519,0.0010761420639127726,WHB_outputP
0.23318230635648685,0.2857546632939809,0.9993975693706294,0.08480343903392795,SEP1_F
0.2230410707161522,0.2677165111909137,0.913227836019624,0.19262479436869084,SEP1_T
0.7747065577099953,0.9729586985783049,0.9943721497945139,0.3086949478240841,HEATER1_F
0.23324927288022307,0.2778043296260286,0.906565298412436,0.2014405930414291,HEATER1_input_T
2.7300600905883984e-05,3.56206839075002e-05,0.997982126590161,0.0019223251038721467,HEATER1_input_P
2.4107639009023313e-05,3.2137655878671884e-05,0.9980332208036758,0.0016982395775594521,HEATER1_output_P
0.7479312945918161,0.9511029917778053,0.9946221483892835,0.2985953229421778,cat1_F
0.22841972028236043,0.2956500677598545,0.9969767448877862,0.09982615464361176,cat1_input_temp
0.5544803550786856,0.6861897552501326,0.9935538939363795,0.20898847502682144,cat1_output_temp
2.3716496920959287e-05,3.1659287213877975e-05,0.9980200747627725,0.0016708510856546165,cat1_input_P
0.032743079679731,0.04107897089836224,0.9964320307373844,0.41409903460558306,cat1_deltaP
0.7607387077441877,0.9654056522733353,0.9944998672069272,0.3066841298586139,SEP2_F
0.19124265185021325,0.2548170132082585,0.9453921979673904,0.44265091944429635,SEP2_T
0.30590554457003905,0.43612542847115665,0.9967084937482948,0.18267182528053152,HEATER2_F
0.19610930382616104,0.26069906624983236,0.942842034141069,0.4538270070658905,HEATER2_input_T
5.3169193453956615e-05,7.078232077829432e-05,0.9924495493576607,0.004218250234009411,HEATER2_input_P
2.4604717166919587e-05,3.2557091078278295e-05,0.9979815481094413,0.0017332685641465342,HEATER2_output_P
0.3033220088917375,0.424615296919259,0.9968799386224597,0.18115606699411793,cat2_F
0.9486145664797849,1.1026182850209725,0.9877357256953612,0.5986789718500491,cat2_input_temp
1.233869472910723,1.5569652190594705,0.9786702814716326,0.5588337477797126,cat2_output_temp
5.3564561747298266e-05,7.064778535916708e-05,0.9920625341600209,0.004250550850855951,cat2_input_P
0.041569987733236544,0.05228100786311188,0.9954839396250037,0.4902438137859953,cat2_deltaP
0.3138858586984703,0.44895855641910176,0.99642340747053,0.19004035666928,SEP3_F
1.5556714142361756,1.7507588078824616,-0.634404079647942,1.620808465147077,SEP3_T
0.00035853213082050206,0.0004211544269736941,0.8355532171974143,3.936864571538708,B35_H2S
0.00011168242001054026,0.00015430527385101566,0.9053054957359525,10.991894837776082,B35_SO2
