Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0002444041787605033,0.00030340380530815544,0.7643938987269545,2.7986597093802517
1,t+1,B35_SO2,0.0002580288673901776,0.0003073587785145205,0.5635053718178997,11.010006741284652
2,t+2,B35_H2S,0.00026026116168684124,0.00032637994000214406,0.7116500337474181,2.9877075639179616
2,t+2,B35_SO2,0.00027353224564428274,0.00032727483542171614,0.5264495187330525,11.693873609430952
3,t+3,B35_H2S,0.0002676644287725723,0.00033577405147731097,0.6744665610855591,3.0776539542392447
3,t+3,B35_SO2,0.000277841885797209,0.0003341074461676453,0.5299946057694821,11.895340943884152
4,t+4,B35_H2S,0.0002727684553471365,0.00034272120265748843,0.6217380564596493,3.1467854537904447
4,t+4,B35_SO2,0.00028228659084626956,0.00034079724455876316,0.5346466305641293,12.10837022647015
5,t+5,B35_H2S,0.00027911212409641254,0.00035132740610599217,0.5577638543428918,3.230493186237013
5,t+5,B35_SO2,0.00029058201184666276,0.00035081019643217354,0.5298460767172587,12.518668272739234
6,t+6,B35_H2S,0.00028695938955042847,0.00036213894219525944,0.4936834985662423,3.3271279919088155
6,t+6,B35_SO2,0.0003007626307479781,0.0003624129783471145,0.5206302102969198,13.002237022530949
7,t+7,B35_H2S,0.0002945057839384471,0.000371931908308314,0.4319765737474227,3.4186275567782447
7,t+7,B35_SO2,0.000312746933084466,0.000374968843677264,0.5091234479607779,13.593157729338067
8,t+8,B35_H2S,0.0002995783408390821,0.00038019406423420816,0.37966974749096705,3.482692359846218
8,t+8,B35_SO2,0.0003241003394606825,0.00038711366671721325,0.4991270652741274,14.161507264434182
9,t+9,B35_H2S,0.00030301272069213983,0.00038642918679095855,0.34235733448944494,3.528780464552703
9,t+9,B35_SO2,0.0003347005491139459,0.00039854321097843867,0.49117054689736406,14.678360862191777
10,t+10,B35_H2S,0.0003059070317190689,0.0003925795521634023,0.3153630831921208,3.5677709217999767
10,t+10,B35_SO2,0.00034451911988255587,0.0004101216355453979,0.48246836981360863,15.126244758343391
11,t+11,B35_H2S,0.00030935685168481555,0.0003971945468776227,0.2990360615084112,3.6108904738537917
11,t+11,B35_SO2,0.00035254062222531216,0.0004204788490541557,0.47637381119559796,15.484751675398357
12,t+12,B35_H2S,0.0003132895667870587,0.00040233104279589077,0.28911433573696044,3.656492560422893
12,t+12,B35_SO2,0.0003601779465181909,0.0004294635088823108,0.4724721426787446,15.866644595511861
13,t+13,B35_H2S,0.00031533106664003113,0.00040550083222544626,0.2855684737985251,3.679807593327913
13,t+13,B35_SO2,0.00036640469500762586,0.0004366338258180034,0.4726404328754289,16.19508261720335
14,t+14,B35_H2S,0.0003192932952970037,0.0004092991867700258,0.27957105154544215,3.722203623123874
14,t+14,B35_SO2,0.00037069409836785745,0.0004419806461530912,0.47678031055312375,16.41965242847824
15,t+15,B35_H2S,0.00032005726537196854,0.0004099953055559715,0.2783548279044884,3.7299171182332578
15,t+15,B35_SO2,0.0003724725873538038,0.0004460643737050811,0.4832809495491318,16.466874255321994
16,t+16,B35_H2S,0.0003252655114518323,0.00041381778154363946,0.26360727578620025,3.787477666100126
16,t+16,B35_SO2,0.0003754705750072827,0.00045072416697011347,0.4871758253246319,16.587178315554475
17,t+17,B35_H2S,0.0003311537561336868,0.00041800930944261937,0.24849266543711634,3.8523419680810544
17,t+17,B35_SO2,0.0003809224456628743,0.00045679770127646864,0.486840838263344,16.901223413723663
18,t+18,B35_H2S,0.00033838749632591054,0.0004234910022236701,0.22907657201682396,3.932009012384646
18,t+18,B35_SO2,0.0003867955763466036,0.000463485955920658,0.48543028350647954,17.23381971079213
