MAE,RMSE,R2,MAPE,Variable
0.20500561810399812,0.24899151586276183,0.9977789617595358,0.16635915593537023,air
1.2573237785805997,1.6353318326604693,0.9869890532125969,0.5806947625074541,second_air2
0.14252486600853115,0.18506568678858726,0.9908612397985038,0.49691845039525406,COG
0.07588233418658052,0.0918039081237226,0.40604755453624575,0.012646052318667972,burner_input_T_PV
1.206371628877211e-05,1.4894751041149363e-05,0.9684545131030395,0.0007436885836392196,burner_inputP
0.1483506409281344,0.18526494271998958,-0.15411156816967386,0.012164540451729522,burner_output_T_PV
1.2520791688597387e-05,1.5308355240539743e-05,0.9668476861259606,0.0007718497023910094,burner_output_P_PV
0.44852685923608043,0.5641819691728569,0.9976412986687506,0.16107514689846805,fur_F
1.9718253424919723,2.6636372631882286,0.8494249387379631,1.4424735135715994,fur_inputT
1.3972657096775242e-05,1.7513663021121776e-05,0.9925677208022304,0.0008888650069530592,fur_inputP
1.0414949023472764,1.5402695380349725,0.9426795570816382,0.11247664105578739,fur_temp
1.1214108499989777,1.639347442926673,0.9486987120404932,0.12112364470501286,fur_outputT
1.0682015887732001e-05,1.3652833304470886e-05,0.9929047359375897,0.0006798258346303544,fur_outputP_PV
0.3115021756128749,0.4191320249152748,0.9986818335077414,0.11293739195745005,WHB_F
1.109952678232687,1.5549490052351753,0.9538450868419135,0.11981329163440349,WHB_inputT
5.01627282172572e-05,6.672705699719638e-05,0.9943839549369669,0.0032977533614253953,WHB_inputP
2.1432266283410466,2.8658228299255346,0.9913958349761006,1.0452951214235853,WHB_outputT
4.8817125975266314e-05,6.473874201120029e-05,0.9946347457443072,0.0032092734534832734,WHB_outputP
0.3745137346735856,0.4503534011051317,0.9984781373084486,0.13613480909212888,SEP1_F
4.8761761378702926e-05,6.522600457082049e-05,0.9944129376014035,0.0032064718102370053,SEP1_P_PV
0.183558540989241,0.23232249711659952,0.793948345329557,0.15783470076575495,SEP1_T
0.44912316648566974,0.5947002584468605,0.9976140679839827,0.17546297005705427,HEATER1_F
0.17335253098643422,0.21901748324049594,0.8168734420288326,0.14904788565712848,HEATER1_input_T
4.605193027820742e-05,5.6290699153713126e-05,0.9959160426716431,0.0032417876526370445,HEATER1_input_P
0.1630562556924075,0.20392647640539763,0.9983960426640193,0.07214434678769202,HEATER1_output_T_PV
3.6447044265044306e-05,4.697313317046055e-05,0.9967142318518181,0.002566980037825685,HEATER1_output_P
0.49905909698273443,0.6478372825786635,0.9971686491690781,0.19447616461896805,cat1_F
0.14780462227918606,0.19665766504299745,0.9985083486053238,0.06540480841911091,cat1_input_temp
0.5302682761017503,0.63248481716194,0.9927568641213366,0.2015982489339037,cat1_output_temp
4.298721946183721e-05,5.437439333659498e-05,0.9954672891716825,0.0030277462935985487,cat1_input_P
1.6049774864575846e-05,2.1120371911676248e-05,0.9881340733279518,0.0011371117167305698,cat1_output_P_PV
0.41715877040314514,0.5509002761995556,0.9979590520807279,0.16414229400347108,SEP2_F
4.584771403538118e-05,6.0045658310822384e-05,0.9954009900206519,0.0033687124602322796,SEP2_P_PV
1.4763855347704005,1.5775640534191315,-24.14299589076153,3.247144437713635,SEP2_T
0.6813623999958738,0.800817149971195,0.9880682868205948,0.41208631723484584,HEATER2_F
1.5857948938607433,1.6698276247089736,-27.16996610971206,3.48817682255681,HEATER2_input_T
5.1289986704178896e-05,6.438511251459455e-05,0.9961176485053269,0.004066544325410537,HEATER2_input_P
1.4147431665210708,1.6242482092996744,0.9797153622082966,0.7038746122894414,HEATER2_output_T_PV
0.9176974727587698,1.0144661892378024,0.9808525374450824,0.5538074682293546,cat2_F
0.9408885866397653,1.0954378894798085,0.9907734788676467,0.46729883171426856,cat2_input_temp
0.7765018134110401,0.9192656979659519,0.9935557223504212,0.2973049017663341,cat2_output_temp
5.570790841628407e-05,7.03793992655178e-05,0.9951577044249238,0.004417636637792413,cat2_input_P
1.894322671606886e-05,2.4871240980801387e-05,0.9871472797626241,0.001513588980863569,cat2_output_P_PV
0.8053420459077724,0.9059256364619055,0.9844260235341143,0.491565229292957,SEP3_F
5.068889010314002e-05,6.621730911135655e-05,0.9940806181178841,0.0042219812411169256,SEP3_P_PV
6.730260518714224,7.429444858996735,-153.67558402044932,4.903655055077878,SEP3_T
0.0003142912904724976,0.0003823586334348318,0.588956564836232,3.582823131119666,B35_H2S
0.0004011587611209816,0.00048387634172208634,0.36773420572274895,18.751804996692144,B35_SO2
