HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
214.92573262269585,190.6936642885332,220.23887070098047,0.008400076135524901,0.0016378050858820558,214.98146044138284,190.8183960140639,219.34377240684165,0.00852097134062191,0.0015875381063433767
214.8728561227941,190.7600535884796,220.4669603009225,0.008441402868520034,0.0016377560863025133,214.93590719715573,190.7482181733381,219.50383575161368,0.008601912668536292,0.0015645329556104803
220.19902111289858,193.51558888625527,220.9004894008123,0.008495840516807813,0.0016408930593846609,226.25586464724464,190.95152288024744,220.00734533365954,0.008592397303739953,0.0015421211883943047
222.15805420925886,194.05142518582275,220.82596500083125,0.008544264203950753,0.0016431760397947798,226.22907975541605,190.81874896336913,220.27962022449373,0.008604428105450987,0.0015548772148066094
223.35351780703778,193.45926668630074,220.98237780079148,0.008577548988903519,0.0016428720424033316,226.21076150726037,190.77874164275082,220.5071417631625,0.008646755686969206,0.0015689589680094763
224.0716785057035,192.6975395869156,221.25135070072312,0.008600534840395913,0.0016412590562441018,226.2136010458587,190.7974228507469,220.76446613643185,0.008698400606974903,0.0015751186605374836
224.49269670492131,192.04613658744148,221.55173800064676,0.008616560736855369,0.001639069075035972,226.24990533764873,190.75990389656917,220.9948888411792,0.008761729033075654,0.001561558744463018
224.732915004475,191.55082588784128,221.8452368005722,0.008627732664675479,0.0016367000953637983,226.2848934835683,190.59584006387894,221.01258574906333,0.008821219286780755,0.0015268702074425116
224.86515030422933,191.1895480881329,222.11970830050242,0.008635375615295697,0.001634369115365556,226.29343600012317,190.39265792932244,221.0830084263947,0.008868981129053821,0.0014954086209227704
224.93416660410108,190.92838398834374,222.3753959004374,0.008640348583166212,0.0016321981339943916,226.31295955237036,190.22973712074202,221.22947700717506,0.008913882130032795,0.0014833011312624545
224.9671092040399,190.73768168849767,222.61687020037604,0.008643225564578534,0.0016302551506668134,226.35598156176067,190.19190656696847,221.4521629759103,0.008971657470367838,0.0014851648452156743
224.98019500401557,190.59502278861285,222.849217900317,0.008644406556948345,0.0016285771650653331,226.14947899651673,190.1730259943021,221.76892299955435,0.009000869695184589,0.0014828315299437783
223.8328622061472,189.9132283891632,223.03812610026898,0.008641101578301242,0.0016264311834796497,223.49763033848205,190.01249460821475,222.2503424458673,0.009023722660045102,0.0014723404676906446
223.47974650680328,189.74035018930275,223.32739020019545,0.008638179597179656,0.0016248101973890658,223.44662836263657,189.96478442744564,222.4716682639908,0.009056569195791855,0.0014519003244415287
223.25771210721578,189.7717421892774,223.56825130013422,0.008637456601850804,0.001623893205257625,223.41435944947708,189.84145448883885,222.6811106455518,0.009081794693885523,0.0014295954600327555
223.12077630747018,189.84677358921684,223.78688420007867,0.008638349596081323,0.0016233782096767178,223.37198227937984,189.7320254364666,222.90056332522508,0.009097274326957977,0.001417105926551314
223.0353660076289,189.90984608916594,223.99979420002455,0.008640550581861134,0.0016230862121823005,223.30427287034894,189.68903355289495,223.23544764890664,0.009112033075997152,0.0014134773438007767
