MAE,RMSE,R2,MAPE,Variable
0.3055240053287179,0.39278162490744517,0.9948822763227562,0.24790229171480815,air
1.8176146296652191,2.355687914597152,0.9829869441736016,0.7904187732340688,second_air2
0.2906850170618197,0.37693491364233206,0.976096110753835,0.9376482550300176,COG
0.05159664427271439,0.06705834478766937,0.8161868538829118,0.00859985837417796,burner_input_T_PV
2.0231705128992417e-05,2.8367461656985614e-05,0.9211532682015954,0.001247197338176089,burner_inputP
0.09189326395917956,0.12635122767086068,0.6827790267637026,0.0075355129614033565,burner_output_T_PV
2.024598563266406e-05,2.8189995368706214e-05,0.9210286253810038,0.0012480487167977222,burner_output_P_PV
0.41974971457524807,0.5332150834625474,0.9980064258901412,0.1499287339537437,fur_F
2.223062952788131,3.142817283427203,0.8185620543817067,1.596531374975369,fur_inputT
8.724075954118346e-05,0.00013126633295199307,-1.3928954845594035,0.005549727900032171,fur_inputP
1.5934999619256416,2.20870687593061,0.9002675346312247,0.17129541812042057,fur_temp
1.7666187314773725,2.350020744083166,0.9078200628714866,0.18966586829074217,fur_outputT
8.887155323451364e-05,0.00013363560937987371,-2.6111317668956855,0.005655896224343189,fur_outputP_PV
0.4207715432727008,0.5365958169884678,0.9979502129105837,0.1538060605107998,WHB_F
1.671086610167339,2.239725412545604,0.9162697088118854,0.1795174584539335,WHB_inputT
0.0002392121422333106,0.0003443823143823561,0.5948661128527065,0.01572474493260789,WHB_inputP
2.123508772140998,2.866959814744657,0.9918598958193414,1.0569555300866829,WHB_outputT
0.0002355929715789034,0.0003421087758427717,0.5912044204581346,0.015488083628490721,WHB_outputP
0.46254905809384467,0.5889659542735134,0.9975305822290479,0.16879582129244425,SEP1_F
0.0002362529120711094,0.00033901851530097725,0.5829178216094637,0.01553501088813278,SEP1_P_PV
0.34801250257761834,0.38989606528027065,0.7748358327259274,0.297016503990973,SEP1_T
0.8465269575709249,0.9562542468770451,0.9944116775930296,0.3300441682878162,HEATER1_F
0.3224349948559692,0.36498462074057314,0.8026890792415597,0.27529082874178656,HEATER1_input_T
9.560843758312628e-05,0.00012724566012077765,0.9762904667836653,0.006730638293996675,HEATER1_input_P
0.1961930471907215,0.25352028945088523,0.9976862707572975,0.08714897866052489,HEATER1_output_T_PV
9.32139695022641e-05,0.00012875475269264985,0.9711714845078964,0.006565688107281306,HEATER1_output_P
0.7191929300854221,0.8716969655541579,0.9953562827484213,0.27964248713791917,cat1_F
0.2280686811682776,0.2800405259327739,0.9971768831072135,0.10081846511190624,cat1_input_temp
0.5856476014704466,0.7324712363356013,0.990429456645144,0.2234642338535174,cat1_output_temp
9.733391910815887e-05,0.00012548435552222687,0.9716472881896422,0.006856120634193987,cat1_input_P
9.763306198415447e-05,0.00014541084551177814,-2.031952338828716,0.0069172828694743435,cat1_output_P_PV
0.505432787152408,0.6337186298660362,0.9975513789144478,0.1988762196085025,SEP2_F
0.0002414388610464121,0.0003543022807664831,0.5085447458288582,0.017735684331862504,SEP2_P_PV
0.28157696339399,0.3098926863595242,0.9469762446963567,0.6352409090354735,SEP2_T
0.5236976298292646,0.6533971852812639,0.9924866289024645,0.31224033820047736,HEATER2_F
0.28652383880012416,0.32069322839721354,0.9432158167306195,0.6457240844775207,HEATER2_input_T
0.00012843375810603274,0.00016826825398415763,0.9630090204681031,0.010187130379828421,HEATER2_input_P
0.7635550027040298,1.1118183027111521,0.9938769587431979,0.4403212605663901,HEATER2_output_T_PV
0.5146304168437049,0.6506420780615608,0.9925498569096415,0.3071150634556451,cat2_F
0.626707293088778,0.8690435575027181,0.9962590436897144,0.36531055456358674,cat2_input_temp
0.923722576871072,1.2875120570867566,0.9912710861804556,0.39536925910387805,cat2_output_temp
0.00012746542715021006,0.0001673445925102536,0.9614821005372178,0.010112041582191953,cat2_input_P
0.00011284130795355635,0.00016855875645869171,-2.8699053811985786,0.009015695797177356,cat2_output_P_PV
0.6548669541467709,0.7870935923895109,0.9888640500413808,0.39425018440402865,SEP3_F
0.0002780306499134236,0.00040693756438196094,-0.01991989435347752,0.023152325703835977,SEP3_P_PV
3.1727848833734917,3.502272354389855,-9.857357092652453,2.8415440144949535,SEP3_T
0.000430381408991858,0.0005992273217187148,0.2823782084236103,5.493959190132577,B35_H2S
0.00024290237681606327,0.0002924905305930429,0.7388631924198881,15.915923758926489,B35_SO2
