,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.61341375495313,198.55671202212437,26.612932950956917,599.9315481428032,1.6222153488025584,1219.3993890730778,1.6222409855245419,278.92494362266007,138.9370789445076,1.571925348623145,927.190952489192,927.2929482760537,1.571243243329941,276.0512646107995,927.5985458926413,1.5209323342268508,207.1025095168252,1.5207767151642,275.9111205585683,1.5203930985482106,116.84394950137988,258.1277957744448,116.87230842152628,1.420398936955967,224.25949043518634,1.419711501808243,257.5963432791169,224.33274394078245,260.4047703809038,1.4196412928575834,1.4113645760574849,255.99885798100564,1.360970156660534,42.28938157972649,165.7810541711354,42.434185130825,1.2607215132570049,189.7753794565497,165.70252596464508,188.70588427671936,250.72394517532604,1.2605579316315336,1.2515394440372327,164.3052378407782,1.2005508814919001,111.54582988952927,0.009249973369380746,0.0008159161920546365
19,121.53957557518194,192.43349086909845,25.75818312587188,599.8997922303686,1.6222167573695117,1219.3480781754072,1.6222384390329414,271.8289512055867,138.165834832516,1.5719223506926794,926.1484328661057,925.520211287178,1.5712706603888265,268.69400998945264,925.565337285488,1.5208995512057775,184.61517294129033,1.5207518299642782,268.852144665746,1.5204118972854777,116.57507560777015,248.2842296256241,116.57632254126646,1.4198391706704925,227.9522478631207,1.4192004172050259,248.08147671533752,228.4350257298213,267.2834486101978,1.4191303272193259,1.411374034780443,245.713292107588,1.3609998301388204,42.209522543759704,160.9961352372324,42.506538396613124,1.260241013312081,191.02787490045293,160.53764693899055,189.79605090936843,250.46301323888193,1.2600042503412336,1.2515543523868624,158.84270627837176,1.2006146076278568,112.09235853464274,0.009352855165646223,0.0007979596729124127
20,122.1329394228669,194.38225084715629,26.158583041213063,599.9058559741173,1.622173058371112,1219.3696529105716,1.6221971144096232,273.56059311789534,138.77793961306676,1.571997629553538,926.7538721803357,926.2484982299349,1.571341289882451,270.71421894018073,926.6625487602831,1.521387614962872,190.7712925327351,1.5212426560906998,270.55408670773505,1.5208847261738163,116.28884150146098,250.30152864064846,116.32538034116776,1.4200470403797674,227.07551507567928,1.4194203736252204,249.93999793382037,227.2593075025863,265.81942372438465,1.41935004153647,1.4114741192916689,248.11979058947065,1.3614456633200738,42.35960839693109,162.24495095116168,42.495727675325,1.260448089770527,189.9735618550357,162.20205393422378,189.20395660543335,250.1170152640425,1.260269741560891,1.2516521973627754,160.57820277551255,1.201037715428289,111.81038653994528,0.009195934371544623,0.000809840714491316
21,125.59044219433277,193.56575100493245,25.99553669025347,599.911657897787,1.6221519840187137,1219.3666797278395,1.6221756177755235,281.1360814974474,134.79610259655473,1.5720685239393724,922.6712449289079,921.3486927945579,1.571384146979142,278.1423226743239,921.4601290451283,1.5216808578605034,207.1266561046254,1.5215150193732594,278.12135282905325,1.5211627387523459,116.32024146198452,256.9232806676661,116.35082791561392,1.420530130406748,224.31967092095388,1.4198617612207798,256.52396852508525,224.44808008507417,262.6965004338654,1.4197791004835922,1.4115303991688943,254.35201896860022,1.3617209151748648,42.32724133457043,166.6773147172721,42.53721058699244,1.2609842364575599,190.55170110876045,166.53768648503487,189.35759367665798,249.9004271257499,1.260764250535884,1.2517158685833523,164.7225890331938,1.201266746242301,111.7199783182603,0.00922010089264609,0.0008120375109655833
22,133.03902479374167,195.51913798336273,26.02075274414069,599.9190821396033,1.6221122832724288,1219.371918950741,1.622137609526122,297.4499647606685,128.40355327072558,1.5722145735433977,916.8009055058754,915.2354121179027,1.5714529292082482,294.00839814715255,915.3867384866977,1.522268190836202,243.46478440505092,1.5220970175510886,293.91600443361597,1.5217481126870307,116.52178180051908,274.7516729484173,116.61948310610859,1.4217604307695182,217.75034794854477,1.4210081464729212,274.21436128420066,217.6426282765438,252.56264266335396,1.4208714037307126,1.4116581243770825,272.2442539995331,1.3622792296644406,42.34048305511136,176.79675720959406,42.39189908437882,1.2622950798731476,189.0880807840826,176.6480145591512,189.60795971426907,250.17424736410317,1.2620241944938995,1.2518474324842728,175.0084412265739,1.2017210849530002,111.78148393056938,0.009308145520058242,0.0007941863453930669
23,125.95570083423556,193.42985242436657,25.8842923829801,599.9420802136448,1.6222458817718193,1219.378126688693,1.622270723936996,281.5528503180617,130.53609719521234,1.5718647184265935,919.9251786584352,918.9397700055498,1.57117818236144,278.1751423352187,918.6283196932899,1.5205990393322546,204.88183603255516,1.5204417674208286,278.49526125301065,1.5200880298318498,117.03588309723324,258.97622530937474,117.034982366271,1.42041447002172,224.1807198419651,1.4197424559014618,258.3921143488938,224.3270260453269,261.9021307181118,1.4196099456852893,1.4112841105976894,255.9070133729208,1.3606452029948337,42.62155800094357,166.91919442657002,42.81708829037181,1.260783549980517,191.11241346841695,166.74009585055381,190.37300138536915,251.51121393949566,1.2605340915551166,1.2514598719004426,164.87777045430306,1.200199029701296,112.23570544898038,0.009500337549024202,0.000827872127985053
24,126.42319950104596,196.44738850220307,26.285207634714432,599.9366691422642,1.62216661311939,1219.4146364757394,1.622193758155601,283.1559625730954,132.84507993616054,1.5720394684899572,921.0553727896453,920.600964614283,1.5713446004583937,280.0247500338742,921.1286264182048,1.5214611786448975,211.32999192040742,1.5213355747318402,279.887626343243,1.520935546738729,116.84333996137063,261.7135574839446,116.87640710231933,1.420746203817153,223.0228658614243,1.4200601036070934,260.77915826787705,223.0640486693146,259.2453887100643,1.4199716325755007,1.4114892661322511,259.33916666059406,1.3614921472574895,42.57959111197113,168.19754471663276,42.63635374870751,1.26113263822374,189.48255579476938,168.4251137159971,188.88529777749812,250.95554261755646,1.2609468067034089,1.2516716469423936,166.70069414977212,1.2010610648381137,111.76545247330935,0.009588948682753798,0.0008045693832904256
25,127.07451527144876,194.41373301072178,26.077090105959115,599.9213236878728,1.6221779239176335,1219.3916777074987,1.622202570245645,284.30914867208975,132.84261721168755,1.5720274733913226,921.1832447139278,920.2045878985751,1.5713270068878142,281.12271033387646,920.4447759631283,1.5214025151743371,214.41648616579795,1.5212508025819165,281.11107832032496,1.5208780308619785,116.87491566202456,261.93528694840586,116.8758333158418,1.4207527529865194,222.85481981197006,1.420064410902536,261.2569083771892,222.95740714017924,259.5939981715058,1.419962625878937,1.4114677350774794,259.39102174615994,1.3614359177610367,42.63548694318512,168.93841801007693,42.7538692933226,1.2611767885471001,190.7064605598126,168.84178880588365,189.7598704401845,251.0834968399977,1.2609668467605981,1.2516480494025854,167.17122321424037,1.200984116995254,112.24191861462417,0.009752569397670312,0.0007900524228512209
26,129.24012970910775,195.68612364264857,26.228810150316807,599.9076005727273,1.6221601333060307,1219.3824324114971,1.6221858295304346,289.1578447788401,132.46554331081757,1.5720859311407782,920.7830349457074,919.949105720801,1.571362567320544,286.01415422542163,920.0239709752093,1.5216607707288494,226.88894389185245,1.5215126645319683,285.8248067835253,1.5211374191390208,116.86311267229966,267.6817460452667,116.88162019755242,1.4211586552810949,220.56802387781156,1.4204425288209106,266.73060075648084,220.62730354031333,255.926310464682,1.4203214123723333,1.4115258285414969,265.3358314674598,1.3616815947143046,42.64584830290138,172.25941577586372,42.67048840586917,1.2616184268440755,189.9998835134708,172.15079204307267,189.47934571184973,251.35398639358792,1.2613934563077245,1.2517036388013174,170.57605330349273,1.2012021249303415,112.26914795273608,0.00991261302514101,0.0007880847708204993
27,118.28643754777167,192.81505267631442,26.04409461977033,599.9034428365343,1.6222885157701032,1219.344916912356,1.6223092014433333,264.5406761093385,137.37892798527656,1.5717284708724952,926.9538415509588,927.2303342877176,1.5711105170824706,261.43305862884694,926.9067360875716,1.5200385454472007,164.6939846070327,1.5199090491039646,261.7031456448036,1.519596394566368,116.7496563434644,242.22570509263957,116.74350085402729,1.4192522787807216,230.92679638097061,1.4186584042778831,241.9511484357919,231.488073785471,271.2059469016608,1.4185742842445563,1.4111809323536462,239.46109586123282,1.3601785204320733,42.786545513578766,156.97866394941263,42.80059338189326,1.259640152448601,191.4962737538408,156.91516671020867,191.33536866671372,252.41550359134087,1.2594350214829984,1.2513456983018127,155.0311354466876,1.1998005479973672,112.84305134438038,0.010134632569502398,0.0007842862193822393
