Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003928418842252098,0.0005025332888215106,0.5444335268222958,4.9582279350628164
1,t+1,B35_SO2,0.0001756404372911801,0.0002139683704828664,0.8250136030050856,12.627250829859173
2,t+2,B35_H2S,0.0004134870752774257,0.0005394021831583425,0.45467385162522456,5.2269859006298915
2,t+2,B35_SO2,0.0001814985851006123,0.00022068764489081283,0.816441465522962,13.040631646633319
3,t+3,B35_H2S,0.00042421425946619106,0.0005552166453275156,0.3997082165802668,5.367953554181043
3,t+3,B35_SO2,0.00018451025261920437,0.00022452737490594605,0.8122344714359166,13.226280253360093
4,t+4,B35_H2S,0.0004303129362735883,0.000565433074311826,0.3567648632188808,5.44921394039886
4,t+4,B35_SO2,0.00018751235563688106,0.00022787816973776954,0.8086121960336778,13.403623563439664
5,t+5,B35_H2S,0.0004350489249628437,0.0005735516841209559,0.31894791923527965,5.513211416157152
5,t+5,B35_SO2,0.0001905632202938157,0.00023116905475628502,0.8049159426933203,13.558147550005073
6,t+6,B35_H2S,0.00043741837998901266,0.0005799892755856907,0.28265696492769365,5.548725916227274
6,t+6,B35_SO2,0.00019286364095172227,0.00023409007693934788,0.8016519427260339,13.670231061313299
7,t+7,B35_H2S,0.00043820845521218055,0.000585015456367469,0.24004552560494585,5.564270796522994
7,t+7,B35_SO2,0.00019543317278988766,0.00023661491201039435,0.7990552649833931,13.790576932452833
8,t+8,B35_H2S,0.0004375906414771026,0.0005897762615264749,0.19272662798619633,5.5626640000621945
8,t+8,B35_SO2,0.00019790622935101553,0.0002389195966164567,0.7966273379708929,13.874616585928498
9,t+9,B35_H2S,0.0004338381901807893,0.0005915754808931484,0.15045309014332375,5.523492855902662
9,t+9,B35_SO2,0.00019964068795506608,0.00024081076048743105,0.7945613636452664,13.882983538884808
10,t+10,B35_H2S,0.0004294945980197098,0.0005913818783794373,0.10611849505385929,5.479567791298676
10,t+10,B35_SO2,0.00020102776423192793,0.00024222034276211594,0.7928971085322,13.858166595873397
11,t+11,B35_H2S,0.000423590056622062,0.0005902405935879501,0.050251490892345596,5.418021413385101
11,t+11,B35_SO2,0.00020183443370976322,0.00024304718337446045,0.7919992763791199,13.805563756470507
12,t+12,B35_H2S,0.0004187530196353641,0.000590163344594607,-0.015021517573812204,5.367503787606189
12,t+12,B35_SO2,0.00020211998306603193,0.00024365767852936016,0.7914215257466705,13.740693269851054
13,t+13,B35_H2S,0.00041457248090755275,0.0005905554091572446,-0.1020224403058696,5.327155437578024
13,t+13,B35_SO2,0.00020403650493098103,0.0002453082810248121,0.7894114559971968,13.752607597495572
14,t+14,B35_H2S,0.0004104423646789732,0.0005909062348012767,-0.20267274797093937,5.289663262961144
14,t+14,B35_SO2,0.00020647471341027362,0.00024766892865865696,0.7865910067023283,13.761758871567745
15,t+15,B35_H2S,0.00040793708117013673,0.0005907236386975667,-0.29045797872727297,5.276396523716689
15,t+15,B35_SO2,0.00020941086727451204,0.0002503679354556377,0.7835162659140555,13.795514093163897
16,t+16,B35_H2S,0.00040766159241355395,0.0005913365820308647,-0.3639321603295842,5.289238038014264
16,t+16,B35_SO2,0.0002129128312067674,0.0002544115759299397,0.7785825889108748,13.847081048327542
17,t+17,B35_H2S,0.00040406712801468363,0.0005864784408507637,-0.3903404131888113,5.2612809959585185
17,t+17,B35_SO2,0.00021619696590139848,0.00025830977182167674,0.774640231564241,13.879075434953542
18,t+18,B35_H2S,0.00039983572727527404,0.0005779864953038984,-0.3815999960139891,5.2286611369800315
18,t+18,B35_SO2,0.00021980902608668293,0.00026225179185752234,0.7709309066516419,13.912140523641028
