burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.00003770000001,251.88078185,114.00003770000001,1.420144389,1.419502153,251.88078185,223.97513455,262.7290375,1.419362583,7.9175825815,249.99957575,42.813902825,163.77567299999998,42.813902825,1.259985522,1.419502153,163.77567299999998,154.9999999,217.57918869999997,1.259759659,8.144659097000002,161.87700510000002,91.04734905000001,0.009200768499999998,0.0006699269999999997,1.6221688937745657,276.3858659216399,133.86154053031473,1.5719674800940306,922.9469020388058,922.1397369545979,273.24022621256574,921.9684894863022,1.521307276609321,194.6811871180102,1.5212107119355684,273.2704042573313,114.18685963214281,251.6012700135192,114.23349980893028,1.4201458493229728,1.4194958729821558,251.4739385433584,224.3205063580312,263.501111510443,1.4193661962723803,7.9301412489668,249.50993267912736,40.92841301505131,163.2221975747521,40.884587893435715,1.2599927350733202,1.4195015427061601,163.23819209423598,155.40636775021358,218.21300129159127,1.259771342316854,8.161031309869268,161.41883778639496,90.23074041342667,0.008970276458209152,0.000522750151770705
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0000318,251.88078455,114.0000318,1.420144389,1.419502153,251.88078455,223.9751276,262.7290271,1.419362583,7.9175825775,249.99957865,42.813903395,163.7756746,42.813903395,1.259985522,1.419502153,163.7756746,154.9999999,217.5791924,1.259759659,8.144659299,161.87700654999998,91.04743085999999,0.009200769000000001,0.0006699280000000001,1.6221688937856806,276.38586627281495,133.8615353556405,1.5719674800773615,922.9469057598261,922.1397419639372,273.24022412351735,921.9684953305316,1.5213072764722952,194.68119595875567,1.5212107118119202,273.2704018201082,114.18685846159308,251.60127964509078,114.23349922365541,1.420145850001664,1.4194958735057945,251.47394817492997,224.32050033509853,263.5010963073972,1.4193661967364273,7.930141825559031,249.5099423704408,40.92841023709946,163.22220211578286,40.88458480682257,1.2599927357273522,1.4195015432297988,163.2381956261488,155.40636775021358,218.21300852693957,1.2597713428284043,8.161031880978223,161.41884076912362,90.23074041342667,0.008970276510446226,0.0005227498261151665
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0000258,251.8807873,114.0000258,1.420144389,1.419502153,251.8807873,223.97512065,262.7290167,1.419362583,7.9175825735,249.99958155000002,42.813903960000005,163.77567625,42.813903960000005,1.259985522,1.419502153,163.77567625,154.9999999,217.57919605,1.25975966,8.1446595,161.87700805,91.047512605,0.009200769999999997,0.0006699280000000001,1.6221688937717869,276.3858669751651,133.8615301809663,1.5719674800273544,922.9469102250507,922.1397469732766,273.240225864391,921.9684995049812,1.5213072765283513,194.6812070096875,1.5212107118613796,273.27040251645764,114.18685758368076,251.6012888578984,114.23349776046824,1.4201458504541247,1.4194958739508874,251.47395571268166,224.32049565059538,263.50108420126804,1.4193661972262548,7.930142269091516,249.50995079766986,40.92840807647025,163.2222056476957,40.88458264619338,1.259992736381384,1.4195015435439822,163.23820016717957,155.40638261615376,218.21301696817926,1.25977134359573,8.161032623419866,161.4188452432166,90.23074635531668,0.008970276667157457,0.0005227495004598312
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.00001985,251.88079005,114.00001985,1.420144389,1.419502153,251.88079005,223.97511375,262.7290064,1.419362583,7.9175825695,249.99958445,42.813904519999994,163.77567785000002,42.813904519999994,1.259985522,1.419502153,163.77567785000002,154.9999999,217.5791997,1.25975966,8.1446597,161.87700955000003,91.04759428,0.009200771000000003,0.0006699280000000001,1.6221688938023529,276.3858659216399,133.86153092020547,1.5719674800162418,922.9469206439079,922.139758661735,273.24022307899315,921.9685111934399,1.5213072764909807,194.6812213758989,1.5212107118613796,273.27039833836085,114.18685553521871,251.60129513935811,114.2334957120062,1.4201458508783065,1.4194958743959802,251.47396283166935,224.3204896276627,263.5010692797601,1.4193661976129608,7.930142579564255,249.5099596462604,40.92840560717972,163.22221018872645,40.884580176902865,1.259992737035416,1.419501544015257,163.23820470821033,155.40637518318368,218.21301937996202,1.2597713442351681,8.161033251639717,161.4188497173096,90.23074635531668,0.008970276719394531,0.0005227493376322394
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0000139,251.88079275,114.0000139,1.420144389,1.419502153,251.88079275,223.97510685,262.72899605,1.419362583,7.9175825655,249.9995873,42.813905070000004,163.77567944999998,42.813905070000004,1.259985522,1.419502153,163.77567944999998,154.9999999,217.57920335,1.25975966,8.1446599,161.87701099999998,91.04767588,0.009200771500000003,0.0006699280000000001,1.6221688937690082,276.38586662399,133.86152648477042,1.5719674800551362,922.9469236207242,922.1397670106339,273.2402229049058,921.9685178725592,1.5213072765158944,194.68123795229667,1.5212107119355684,273.27040042740924,114.18685494994384,251.6013051896937,114.2334948340939,1.4201458514156036,1.4194958748148914,251.47397246324093,224.32048494315956,263.5010585813204,1.4193661981027883,7.930143067449989,249.5099668094051,40.92840406387314,163.2222152343162,40.88457894225761,1.2599927375586415,1.4195015444341679,163.23821025835906,155.40637518318368,218.21301817407064,1.2597713448746062,8.161033822748673,161.4188541914026,90.23074932626169,0.008970276144786701,0.0005227493919080976
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.00000800000001,251.88079545,114.00000800000001,1.420144389,1.419502153,251.88079545,223.9751,262.7289858,1.419362583,7.9175825615,249.99959015000002,42.81390562,163.77568105,42.81390562,1.259985523,1.419502153,163.77568105,154.9999999,217.579207,1.25975966,8.144660099,161.87701245,91.047757415,0.009200771999999996,0.0006699285000000001,1.6221688938106889,276.38586943339055,133.86152204933538,1.5719674800217982,922.9469288301528,922.1397695153036,273.2402237753426,921.9685237167886,1.5213072767961742,194.68125121341487,1.5212107122075944,273.2704000792345,114.1868514382946,251.6013097960975,114.233492200357,1.420145851754949,1.4194958750767106,251.47397581335278,224.3204789202269,263.50104534903977,1.4193661983863728,7.930143377922729,249.50997186574256,40.92840097725997,163.22221876622902,40.88457585564447,1.2599927384742862,1.4195015448007149,163.23821429483084,155.40638757146715,218.2130398801155,1.259771345641932,8.161034736523002,161.41885767125268,90.23074635531668,0.008970275100045286,0.0005227491748046983
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0000021,251.88079815,114.0000021,1.420144389,1.419502153,251.88079815,223.97509315000002,262.7289755,1.419362583,7.9175825575,249.99959305,42.813906165,163.77568265000002,42.813906165,1.259985523,1.419502153,163.77568265000002,154.9999999,217.57921065,1.25975966,8.144660297000001,161.87701395,91.047838875,0.009200773,0.0006699289999999998,1.6221688938079102,276.38586732634013,133.861516135422,1.5719674799940164,922.9469318069691,922.1397745246429,273.2402237753426,921.9685278912382,1.5213072765906357,194.6812556337876,1.5212107119355684,273.27039886062295,114.18684968246998,251.60131482126528,114.23348985925753,1.420145852037737,1.4194958754432576,251.47398125728455,224.32047423572374,263.5010321167591,1.4193661986957375,7.930143688395468,249.5099786075258,40.92839850796944,163.22222229814182,40.884573386353956,1.2599927389975116,1.4195015450625343,163.23821782674366,155.40638509381046,218.2130410860069,1.2597713461534823,8.16103513629927,161.4188611511028,90.23074635531668,0.008970275204519425,0.0005227490119772079
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999962,251.88080085,113.9999962,1.420144389,1.419502153,251.88080085,223.97508635,262.7289653,1.419362583,7.9175825535,249.99959585,42.813906700000004,163.77568424999998,42.813906700000004,1.259985523,1.419502153,163.77568424999998,154.9999999,217.5792143,1.259759661,8.144660495,161.8770154,91.04792026999999,0.009200773999999998,0.0006699289999999998,1.6221688937967953,276.38586627281495,133.86151539618282,1.5719674799995726,922.9469414816223,922.1397853782114,273.24022151220686,921.968538744807,1.521307276621778,194.68126668471945,1.5212107120592167,273.2703981642735,114.18684763400793,251.60132068396103,114.23348810343293,1.4201458523770827,1.4194958756788951,251.47398670121632,224.32046988582792,263.50102282600886,1.4193661989793218,7.930143998868208,249.50998282114034,40.92839665600154,163.22222633461362,40.884571534386076,1.25999273978235,1.4195015452719897,163.23822186321547,155.40639748209392,218.21305193902936,1.259771346920808,8.161035821630017,161.41886512807434,90.23075229720669,0.008970274107541053,0.0005227488491497683
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999904,251.88080355,113.9999904,1.420144389,1.419502153,251.88080355,223.9750795,262.7289551,1.419362583,7.9175825495,249.99959875000002,42.813907235,163.77568580000002,42.813907235,1.259985523,1.419502153,163.77568580000002,154.9999999,217.5792179,1.259759661,8.144660691999999,161.87701685000002,91.048001595,0.009200774499999996,0.0006699289999999998,1.622168893819025,276.3858690822155,133.86150874303024,1.5719674800940306,922.94693924901,922.1397845433215,273.24022273081846,921.9685370750271,1.521307276752575,194.68127110509218,1.5212107122075944,273.2704000792345,114.18684441499613,251.60132445283685,114.23348488442116,1.4201458526033128,1.4194958758359868,251.47398711998028,224.3204648667174,263.5010140983344,1.4193661992886866,7.9301441762812015,249.5099870347549,40.92839418671101,163.22222936196746,40.88456906509556,1.2599927403055755,1.4195015454814452,163.23822438601033,155.40639500443723,218.21305073313795,1.259771347304471,8.161036221406286,161.41886661943866,90.23074635531668,0.008970271965821766,0.0005227489577013891
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999845,251.88080625,113.9999845,1.420144389,1.419502153,251.88080625,223.9750727,262.7289449,1.419362583,7.9175825455,249.99960155,42.81390776,163.77568739999998,42.81390776,1.259985523,1.419502153,163.77568739999998,154.9999999,217.57922150000002,1.259759661,8.144660889,161.8770183,91.04808285,0.009200774999999998,0.0006699289999999998,1.6221688937940166,276.38586873104043,133.86150578607356,1.5719674800162418,922.946947435255,922.1397937271104,273.2402237753426,921.9685445890364,1.5213072766965192,194.6812887865831,1.5212107120344869,273.27039799018615,114.18684236653408,251.6013303155326,114.23348254332168,1.4201458529426585,1.4194958762810796,251.47399382020402,224.32045884378473,263.5010017106674,1.4193661995464906,7.930144575460439,249.5099941978996,40.92839171742048,163.2222344075572,40.88456690446636,1.2599927406979947,1.4195015458479923,163.23822993615906,155.40640243740734,218.21305917437763,1.259771347943909,8.161036906737033,161.41887208777456,90.23074932626169,0.008970270085288177,0.0005227490662530324
