Variable,MAE,RMSE,R2,MAPE
burner_inputP,4.307269201231984e-07,4.355358595020335e-07,-37386.384818435545,2.6552540703176795e-05
fur_F,0.16471465027123364,0.16491494435708257,-190641332.32541102,0.05962910364070797
fur_inputT,1.6842238966816283,1.6845610691020325,-1236369627876.7922,1.2422468127867339
fur_inputP,1.2100152916501448e-05,1.2111193082975076e-05,-1852143.9561578976,0.0007697394273265986
fur_temp,0.3320781139507155,0.33289429772702234,-60072520922.63133,0.03596691661147477
fur_outputT,0.3962402637633231,0.39758915736189515,-131450767743.24683,0.04295098006611328
WHB_F,0.14981908291347976,0.15071165499653724,-159267856.26529875,0.05485589162414549
WHB_inputT,0.5850146860132052,0.5860176395169194,-285571879568.91907,0.06341342971569142
WHB_inputP,1.1714195672881308e-05,1.1830804511036271e-05,-359129.09210885246,0.0007700132720852966
WHB_outputT,0.12037246328680497,0.12590121138138066,-13714371.169070601,0.06179064331253796
WHB_outputP,1.9865221849893477e-05,1.994359955800931e-05,-1023616.2488001192,0.0013058972036092786
SEP1_F,0.1762278956423597,0.17680449186414746,-219190156.24752343,0.06452541398560512
SEP1_T,0.18412254005444317,0.18414593880083868,-799336.5560671812,0.16151147942153113
HEATER1_F,0.3375327894275105,0.33946609880490825,-12783827.139258878,0.13400488232167096
HEATER1_input_T,0.2280700663588824,0.22810578807243356,-1226530.026532226,0.2000620537314483
HEATER1_input_P,1.2420574734859112e-06,1.3115103586549949e-06,-101.52220207115113,8.745994256747882e-05
HEATER1_output_P,7.899174448222327e-06,7.971877133162012e-06,-3793.515412750814,0.0005564749846566735
cat1_F,0.44269891626485364,0.4432683068242448,-21797237.00782491,0.1757571976343123
cat1_input_temp,0.36318068292280714,0.36335077961697904,-2309799.5480879275,0.16215255546240026
cat1_output_temp,0.847152265634869,0.8486709615742392,-5620764.739201636,0.32244415919762653
cat1_input_P,2.013974989849442e-06,2.2776603197251144e-06,-308.7826101996501,0.00014189291749596065
cat1_deltaP,0.01107292616762301,0.011114700189638291,-3943955754.4251003,0.13985236560646933
SEP2_F,0.5350582878166191,0.5358113695775777,-28555795.03077645,0.21402351724459545
SEP2_T,1.898903925763045,1.8989364026019606,-22716642110.530136,4.435247935736474
HEATER2_F,0.5545224482514894,0.5545660714926037,-14778633.68707697,0.33858640116893457
HEATER2_input_T,1.9404951688877992,1.9405236574421447,-23722539552.919243,4.532392122220709
HEATER2_input_P,1.4835748726505257e-05,1.563313429196528e-05,0.8724192103758445,0.0011775329315694858
HEATER2_output_P,2.0611660626982755e-06,2.2787819549315716e-06,-309.0563796174114,0.00014520344741174836
cat2_F,0.5429488009185065,0.5430067033192583,-14168963.238574883,0.3315196366539245
cat2_input_temp,0.6095286059895102,0.622564387475026,0.9226826135695223,0.40392208372376054
cat2_output_temp,0.9896269792612569,1.014491132643674,0.7967518557549489,0.4636735988752052
cat2_input_P,2.0152342467978492e-05,2.0878656461679577e-05,0.7654615121827837,0.0015997999799480093
cat2_deltaP,0.023294137290392338,0.023709477735724998,0.6959816144412263,0.2887502059754302
SEP3_F,0.4669429202334897,0.46701308206394426,-36135.22454703735,0.28844839766162333
SEP3_T,0.6719257284602402,0.6929997297348651,-4.547890005188827,0.7403474144826495
B35_H2S,0.0004026007005393515,0.00041789173157886285,-38.73981230590977,4.318410714690243
B35_SO2,0.0001558601256540577,0.00015603563307315456,-26.037389603665684,21.760166199904408
