Variable,MAE,RMSE,R2,MAPE
air,0.40655698164565507,0.407227410067192,-1336142504.6190817,0.32969766561021924
second_air2,3.9654980192661324,3.9812433736619,-12558255051819.678,2.2030544542058794
COG,0.7812639577549122,0.783641045765271,-55290872914282.88,3.233856967369629
burner_input_T_PV,0.19739924372197334,0.19770144910427762,-9766992397.326921,0.03289987621947982
burner_inputP,2.993155746425841e-05,3.0021513289987763e-05,-48236491.11275497,0.0018451541412230355
burner_output_T_PV,0.25342875664579545,0.2536433928033206,-3755138312.8642707,0.020781256703875973
burner_output_P_PV,2.7222420480845717e-05,2.72729651261997e-05,-39795194.74624703,0.0016781225734568434
fur_F,0.4474446028715554,0.44872841154586474,-367833515.35976785,0.16236178309492677
fur_inputT,1.2055191686372848,1.2103546872474231,-113394557847.20628,0.9066169388284964
fur_inputP,9.021245887823481e-07,9.656392394978096e-07,-2867.0728387924805,5.738794216984607e-05
fur_temp,0.4585344955866791,0.47334686808729937,-714706764.0581337,0.04980754537664831
fur_outputT,0.9435082869101719,0.9724062696237151,-1717362281.3143017,0.1026105395633621
fur_outputP_PV,5.643081001957848e-07,6.233956225689925e-07,-1178.5873697834882,3.591311097644214e-05
WHB_F,0.46216006555046246,0.46907949221481987,-400472095.1964025,0.16960853044358987
WHB_inputT,0.17886539670278426,0.20034159183316108,-72896830.68620251,0.019452372744582138
WHB_inputP,3.1592264346686554e-05,3.225689523681873e-05,-469890.5731277731,0.002076668312539762
WHB_outputT,0.3961662073302706,0.4557954931515328,-44847425.195390195,0.20909524285702472
WHB_outputP,2.4505509279762164e-05,2.5298056195126173e-05,-289198.49309582537,0.0016109414078466198
SEP1_F,0.6265418981868282,0.6309613327048558,-724577523.4087204,0.22993516491005406
SEP1_P_PV,3.1021979057276515e-05,3.324838705821819e-05,-500100.45994051907,0.0020398527728136377
SEP1_T,0.16991345066459415,0.19039360533272406,-6.28159101077887,0.1502682654152257
HEATER1_F,0.08788916715854533,0.09527562059842101,-7.4220908141827895,0.03508849309380777
HEATER1_input_T,0.10923817921760184,0.11698530742678857,-1.7490599359673773,0.09659980707070821
HEATER1_input_P,3.2499286864244424e-05,3.273776516323458e-05,-18257.014905228552,0.0022885841804016586
HEATER1_output_T_PV,0.24986029863859413,0.25710684434741077,-8.753564659664427,0.11170451786280033
HEATER1_output_P,3.705688816098439e-05,3.7558740788447635e-05,-24074.437435238957,0.0026106948784574624
cat1_F,0.4027933801950439,0.42064798106711937,-163.17006307584592,0.1608017118597747
cat1_input_temp,0.04079686468496489,0.04603755431038231,0.6872764555408961,0.018238766145397767
cat1_output_temp,0.5297661063703186,0.5302412466296256,-17.325861800969413,0.20130922088475098
cat1_input_P,4.338922239202162e-05,4.4096716139286706e-05,-33114.455646455244,0.0030571117075277364
cat1_output_P_PV,5.750945841573627e-06,6.220691262290004e-06,-669.3864537941312,0.0004074509436725915
SEP2_F,0.31992412455650665,0.3510216090096519,-101.44902079451435,0.12870966393028702
SEP2_P_PV,8.761744650069106e-06,9.457039948611445e-06,-6714.010621398465,0.0006435952362842577
SEP2_T,2.4287016135048702,2.432740910100295,-10851.108467301754,5.823883259199617
HEATER2_F,1.1019561426572617,1.1078919742792182,-116470.37006652527,0.6780551809838683
HEATER2_input_T,2.36730563216914,2.37119381427442,-10308.948978081042,5.676655536213272
HEATER2_input_P,3.312916890720361e-05,3.7529637029609495e-05,0.8100968606154952,0.0026293760744991444
HEATER2_output_T_PV,0.37875102440179476,0.41425792517581506,0.9914418131130263,0.24063461493432003
cat2_F,0.9690117240531424,0.9773676618469217,-90643.25469964728,0.5962516034593771
cat2_input_temp,0.44321989250885374,0.5287127700086429,0.986059456215061,0.2775775095002018
cat2_output_temp,0.3902107747560765,0.4088682512951668,0.9915980438273679,0.17884748697290778
cat2_input_P,3.2747121983748355e-05,3.465085434219241e-05,0.8330979979993134,0.0025995557177465214
cat2_output_P_PV,7.1374098281741366e-06,7.447182064911588e-06,-4.540634363265387,0.0005702554903300467
SEP3_F,1.3323639555687952,1.3353852487500923,-190971.36834342958,0.8293906883403821
SEP3_P_PV,1.0554504856115829e-05,1.1884655525318345e-05,-158.0378978612887,0.0008788717039765653
SEP3_T,2.147477195828744,2.5823974303379593,-30.574409473159832,2.4073895002759533
B35_H2S,0.000919166602893338,0.0009252523090962516,-226.01155316193336,9.40065623064928
B35_SO2,2.8629120664405944e-05,3.1312339284529556e-05,-1.1608064234047686,6.858922928524533
