Variable,MAE,RMSE,R2,MAPE
air,0.2956297752070983,0.2977017492480348,-2913329197.2795625,0.23974793876809664
second_air2,2.579072970382696,2.5920180471201086,-1481208495642.7566,1.3574068256852296
COG,0.25571627075449094,0.25621881157458554,-594112925564.6287,1.0025229847498747
burner_input_T_PV,0.01611559047378266,0.01620405387713578,-147500261.59733668,0.0026859319297537635
burner_inputP,3.1462778631801628e-06,3.1728973262762958e-06,-1984216.5626020995,0.0001939550725001074
burner_output_T_PV,0.043859421850225684,0.04399897204716513,-1384635947.00248,0.0035964896643170055
burner_output_P_PV,3.0378753157015805e-06,3.0476904696404087e-06,-1830706.529838976,0.00018726942912686544
fur_F,0.6297947883671691,0.6299712496945116,-2781880697.191904,0.2279948910836757
fur_inputT,1.9585652810859122,1.9604757289631254,-1674548568815.0479,1.4445950341943816
fur_inputP,3.1893488829725583e-06,3.2554729979848183e-06,-133821.55347630233,0.0002028873188069758
fur_temp,0.7560690727037556,0.7568376135913518,-310504973323.43097,0.08188878503443184
fur_outputT,0.5917705663084136,0.5922673998450083,-291695493309.2038,0.06414574216574528
fur_outputP_PV,6.5732173525731265e-06,6.578502565085607e-06,-540682.0432694228,0.0004183258834550051
WHB_F,0.26037443951347405,0.26164346957244716,-480014390.6379196,0.09533546585866678
WHB_inputT,1.0440955894950434,1.0455749738001698,-909084853357.2711,0.11317610285638882
WHB_inputP,1.358953833361746e-05,1.3595522141039934e-05,-474257.39079436567,0.0008932858201295119
WHB_outputT,1.065419173362396,1.07754504722562,-1004585679.5967295,0.5469102956097508
WHB_outputP,3.822407688571567e-05,3.829252608800867e-05,-3773622.243799748,0.0025127690758350797
SEP1_F,0.6633730143902193,0.6640717359579542,-3092177757.099679,0.2428924110281505
SEP1_P_PV,1.3830230026354614e-05,1.392480812427332e-05,-501612.90600735083,0.0009094079097610868
SEP1_T,0.12156876009320497,0.12207984184323412,-351311.6950539219,0.10663956706457077
HEATER1_F,0.45928033936303575,0.4605979081601792,-23534881.107926697,0.18234024416952962
HEATER1_input_T,0.08769909403221653,0.08784527358137424,-181903.2002597453,0.07692925201790816
HEATER1_input_P,5.966360594495309e-05,5.969624464002941e-05,-212405.8402909552,0.004201235172246267
HEATER1_output_T_PV,0.14865620305210983,0.14927664495158402,-389856.61219780473,0.06637187986416929
HEATER1_output_P,2.6746663725482315e-05,2.697884244895416e-05,-43458.20245800989,0.0018842284609845521
cat1_F,0.48912413677589606,0.48955858107946293,-26587495.11154406,0.19418861637991572
cat1_input_temp,0.05502363409927272,0.06375582103050949,-71114.12422794217,0.024566909090258365
cat1_output_temp,0.829827111132308,0.8300051422645646,-5376235.517255095,0.31584982643276527
cat1_input_P,2.1078376775888257e-05,2.1742380602878555e-05,-28227.85811560339,0.0014850593447900253
cat1_output_P_PV,2.607919823627908e-07,3.3637885916676447e-07,-5.8923242783845575,1.8476948326822073e-05
SEP2_F,0.070916596146808,0.07896103314819425,-620148.025826996,0.028366660672687047
SEP2_P_PV,1.956422935580102e-05,1.968752922770249e-05,-165379.268678573,0.0014370933296718005
SEP2_T,0.5894969228253882,0.5902382227279843,-2194714112.024918,1.3768811249800217
HEATER2_F,0.4356896493776734,0.43759248874397827,-9201685.648388721,0.266028173322774
HEATER2_input_T,0.5940146129076661,0.5947878639860302,-2228678857.191979,1.38743304105046
HEATER2_input_P,7.23254540242237e-05,7.243751082696772e-05,-1.73917768529485,0.005740505931679858
HEATER2_output_T_PV,0.6880186612117751,0.7042025185222791,0.9010755225766481,0.45579759450937885
cat2_F,0.05170987240663353,0.06658281208184866,-213034.50453210523,0.03157358593645204
cat2_input_temp,1.8322543033854473,1.8465996661119208,0.31977259902432775,1.21265892298743
cat2_output_temp,2.0725765924614357,2.08657697575699,0.14019711108934985,0.9699417277011079
cat2_input_P,7.913440637573476e-05,7.9174771649094e-05,-2.3727384428105753,0.006282056648099988
cat2_output_P_PV,6.3354541236947265e-06,6.366688801115024e-06,-13.764429792246522,0.0005061824425297448
SEP3_F,0.3061400702393533,0.31076287122097224,-15999.845595077995,0.1891148627012311
SEP3_P_PV,2.1012996784154482e-05,2.1068192376771613e-05,-1703.6204798766369,0.001749749327255586
SEP3_T,9.785563952090866,9.811249762328869,-1111.0143064788385,10.79278442734853
B35_H2S,0.0012653271093579718,0.0012670372100283382,-364.3229817576841,13.593689957813082
B35_SO2,0.0003440692859126933,0.0003441922406880118,-130.55862800007762,48.1561586133056
