burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.00003770000001,251.88078185,114.00003770000001,1.420144389,1.419502153,251.88078185,223.97513455,262.7290375,1.419362583,7.9175825815,249.99957575,42.813902825,163.77567299999998,42.813902825,1.259985522,1.419502153,163.77567299999998,154.9999999,217.57918869999997,1.259759659,8.144659097000002,161.87700510000002,91.04734905000001,0.009200768499999998,0.0006699269999999997,1.6221642435375143,276.38011191816855,135.67600345307156,1.571978193647773,923.5957021378588,923.0231397903885,273.2604250472932,923.0253073302059,1.5213022323065364,195.9319205325561,1.521204223716455,273.1948076894097,114.19536192021647,251.75168668571104,114.18396448524216,1.4201506976091018,1.4195074084804868,251.72957594746595,224.24876553422158,263.5001007894318,1.419369740587175,7.9198682826066875,249.74926472070618,41.58781143257208,163.16625813039437,41.57178125712712,1.2599786346033914,1.4195060398460653,163.13348147486775,155.55891707297175,218.8068847091341,1.259749491374917,8.131782878475365,161.2639742658066,92.72254626034818,0.008836082302176284,0.0006547110615446947
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0000318,251.88078455,114.0000318,1.420144389,1.419502153,251.88078455,223.9751276,262.7290271,1.419362583,7.9175825775,249.99957865,42.813903395,163.7756746,42.813903395,1.259985522,1.419502153,163.7756746,154.9999999,217.5791924,1.259759659,8.144659299,161.87700654999998,91.04743085999999,0.009200769000000001,0.0006699280000000001,1.6221642437070158,276.38011332286885,135.67598682019013,1.5719781941867383,923.5956813001443,923.0230763387569,273.26042783269105,923.0252463832423,1.5213022304380046,195.93184759640596,1.5212042209405543,273.19482683901987,114.19523433029426,251.75163308392135,114.18383982169537,1.4201506940742525,1.4195074050244716,251.72952737084404,224.2486758594466,263.5000422295515,1.419369737854453,7.919865044819547,249.74922974770553,41.58689902972073,163.16579343157906,41.570878422783636,1.2599786067416325,1.4195060363115042,163.13301728061145,155.55881053373383,218.80713674043307,1.259749464134855,8.131757464126833,161.26349553785667,92.72172776500008,0.008835959427019726,0.0006546267073532796
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0000258,251.8807873,114.0000258,1.420144389,1.419502153,251.8807873,223.97512065,262.7290167,1.419362583,7.9175825735,249.99958155000002,42.813903960000005,163.77567625,42.813903960000005,1.259985522,1.419502153,163.77567625,154.9999999,217.57919605,1.25975966,8.1446595,161.87700805,91.047512605,0.009200769999999997,0.0006699280000000001,1.6221642438737387,276.3801168346195,135.67597536198295,1.571978194775711,923.5956619508381,923.023016226685,273.2604339257489,923.0251879409485,1.5213022288435243,195.9317835010013,1.5212042184243149,273.19484947037733,114.19510674037204,251.7515803196596,114.18371545078602,1.4201506905959609,1.419507401673184,251.72947879422213,224.2485871884937,263.499981698906,1.419369735121731,7.919861851385654,249.74919646015067,41.585996504031506,163.16533503975094,41.569984848279574,1.2599785795339056,1.4195060329340348,163.1325591410628,155.55870399449591,218.8073827422751,1.2597494376621186,8.131732392443677,161.26302277536405,92.720918182487,0.008835838303014334,0.0006545432475058819
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.00001985,251.88079005,114.00001985,1.420144389,1.419502153,251.88079005,223.97511375,262.7290064,1.419362583,7.9175825695,249.99958445,42.813904519999994,163.77567785000002,42.813904519999994,1.259985522,1.419502153,163.77567785000002,154.9999999,217.5791997,1.25975966,8.1446597,161.87700955000003,91.04759428,0.009200771000000003,0.0006699280000000001,1.622164244034904,276.38011981960756,135.6759594683407,1.5719781953785743,923.5956396247155,923.0229544448332,273.26043792975827,923.0251294986547,1.5213022270995613,195.9317149852239,1.5212042157535155,273.1948700126864,114.19498149154931,251.7515275553979,114.18359342097614,1.4201506872307843,1.4195073983218964,251.7294306363642,224.24849918675557,263.49992370210146,1.4193697325436911,7.919858591421889,249.7491627512344,41.58510416416572,163.16488118895361,41.5691020769215,1.2599785523261784,1.419506029582747,163.13210604710395,155.558597455258,218.80762874411715,1.2597494111254384,8.131707606314997,161.26255572976805,92.72012196922643,0.008835718827181148,0.000654460749614335
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0000139,251.88079275,114.0000139,1.420144389,1.419502153,251.88079275,223.97510685,262.72899605,1.419362583,7.9175825655,249.9995873,42.813905070000004,163.77567944999998,42.813905070000004,1.259985522,1.419502153,163.77567944999998,154.9999999,217.57920335,1.25975966,8.1446599,161.87701099999998,91.04767588,0.009200771500000003,0.0006699280000000001,1.6221642441960695,276.38012139989536,135.67594874937268,1.5719781959258743,923.5956217638175,923.022896002541,273.26044158559296,923.0250710563608,1.5213022254303394,195.93165088981925,1.5212042132991002,273.19488951047134,114.19485712063889,251.7514743723722,114.183472561716,1.4201506837524926,1.4195073950229726,251.72938164097835,224.24841252344692,263.49986514222115,1.4193697297594081,7.919855331458123,249.74912988504101,41.58422170146206,163.16443036551013,41.56822794808022,1.2599785255108706,1.4195060261529138,163.13165698961686,155.55849587133346,218.8078675106109,1.2597493849724208,8.1316830486299,161.26209241258286,92.71933318332836,0.008835600793642102,0.0006543790774322265
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.00000800000001,251.88079545,114.00000800000001,1.420144389,1.419502153,251.88079545,223.9751,262.7289858,1.419362583,7.9175825615,249.99959015000002,42.81390562,163.77568105,42.81390562,1.259985523,1.419502153,163.77568105,154.9999999,217.579207,1.25975966,8.144660099,161.87701245,91.047757415,0.009200771999999996,0.0006699285000000001,1.6221642443711284,276.38012596517126,135.67593322535,1.5719781965370723,923.5956016703071,923.0228308811296,273.26044698230123,923.0250109442871,1.521302223935514,195.9315845842282,1.5212042108014079,273.19491179365406,114.19473450555309,251.75142244563844,114.18335287300559,1.4201506804721526,1.419507391776413,251.72933557694031,224.24832686396036,263.49981080540914,1.4193697273618313,7.9198523154372245,249.74909870429343,41.58334942458185,163.16398887640764,41.56736462238493,1.2599784990225786,1.419506022958718,163.13121499595542,155.55839676506562,218.80811110067017,1.259749359011235,8.131658776499282,161.2616343151728,92.7185637085728,0.008835484305243701,0.0006542983665215699
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0000021,251.88079815,114.0000021,1.420144389,1.419502153,251.88079815,223.97509315000002,262.7289755,1.419362583,7.9175825575,249.99959305,42.813906165,163.77568265000002,42.813906165,1.259985523,1.419502153,163.77568265000002,154.9999999,217.57921065,1.25975966,8.144660297000001,161.87701395,91.047838875,0.009200773,0.0006699289999999998,1.6221642445128428,276.3801273698715,135.67591844056653,1.5719781970649251,923.5955808325928,923.0227707690576,273.26045081222327,923.0249558415529,1.5213022222662924,195.93151164807807,1.5212042083284454,273.194931291439,114.1946127683796,251.75136884384875,114.18323435484491,1.4201506770786974,1.4195073883727614,251.7292874190824,224.248243212118,263.499756750135,1.4193697246548895,7.919849077650083,249.7490645740157,41.58248702486375,163.16354839642312,41.566511173851694,1.259978472665093,1.4195060196597942,163.13077552508884,155.55829270348443,218.8083450435984,1.2597493334337118,8.131634561479558,161.26118118897722,92.71779423381724,0.008835369876439531,0.0006542183787881953
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999962,251.88080085,113.9999962,1.420144389,1.419502153,251.88080085,223.97508635,262.7289653,1.419362583,7.9175825535,249.99959585,42.813906700000004,163.77568424999998,42.813906700000004,1.259985523,1.419502153,163.77568424999998,154.9999999,217.5792143,1.259759661,8.144660495,161.8770154,91.04792026999999,0.009200773999999998,0.0006699289999999998,1.622164244674008,276.38012930133436,135.6759047646418,1.5719781976011122,923.5955629716947,923.022715666325,273.2604553384948,923.024899069039,1.5213022206219844,195.93145197304614,1.5212042058616653,273.1949504410492,114.19449278703073,251.751316917115,114.18311788514627,1.420150673543848,1.4195073850738378,251.72923800493254,224.2481595602757,263.4997021317851,1.4193697219995087,7.919845995099312,249.7490300223765,41.58163388498516,163.16311245746937,41.56566636783524,1.259978446503817,1.4195060162299609,163.130341099812,155.55819607487328,218.8085789865266,1.2597493079201325,8.131610632014313,161.26073427679967,92.71703812831421,0.00883525781585449,0.0006541389781338103
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999904,251.88080355,113.9999904,1.420144389,1.419502153,251.88080355,223.9750795,262.7289551,1.419362583,7.9175825495,249.99959875000002,42.813907235,163.77568580000002,42.813907235,1.259985523,1.419502153,163.77568580000002,154.9999999,217.5792179,1.259759661,8.144660691999999,161.87701685000002,91.048001595,0.009200774499999996,0.0006699289999999998,1.6221642448323947,276.3801331642601,135.6758903494779,1.5719781981900849,923.5955436223884,923.0226572240327,273.26045951659154,923.0248397918551,1.5213022191520729,195.93138787764147,1.5212042035061684,273.19496993883405,114.19437339095671,251.75126666543716,114.18300200072251,1.4201506703766231,1.4195073819320057,251.72919403471445,224.24807691225547,263.4996477949731,1.4193697195761512,7.919843089961534,249.7490009484362,41.58079000494605,163.1626843391797,41.56483143898084,1.2599784207349602,1.4195060131143107,163.12991222468386,155.55809944626213,218.80881051767207,1.2597492828541599,8.131587216547128,161.26029084447222,92.71629093564617,0.008835145756690733,0.0006540606736688861
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9999845,251.88080625,113.9999845,1.420144389,1.419502153,251.88080625,223.9750727,262.7289449,1.419362583,7.9175825455,249.99960155,42.81390776,163.77568739999998,42.81390776,1.259985523,1.419502153,163.77568739999998,154.9999999,217.57922150000002,1.259759661,8.144660889,161.8770183,91.04808285,0.009200774999999998,0.0006699289999999998,1.6221642449768878,276.380135095723,135.6758785216511,1.571978198723494,923.595522784674,923.0225987817405,273.2604636946883,923.0247863589008,1.5213022176323336,195.93132157205045,1.5212042011506715,273.1949901329684,114.1942563359822,251.75121641375935,114.18288787212335,1.420150667237677,1.4195073788425374,251.7291483894404,224.24799493344997,263.4995943027747,1.4193697171012332,7.919840073940636,249.7489689249657,41.5799566193917,163.16225874368493,41.56400638728849,1.2599783955547321,1.4195060099724786,163.12948789058652,155.5580077729644,218.80904807827443,1.2597492583636816,8.13156408663442,161.25985312904135,92.71556156864814,0.008835035654029828,0.0006539831594449602
