Variable,MAE,RMSE,R2,MAPE
burner_inputP,3.2636013683997846e-06,3.30968788875357e-06,-2158992.492548274,0.00020118758342058753
fur_F,0.11551911434287929,0.11738295268809491,-96584424.52270934,0.041819602725157834
fur_inputT,0.0899035211574913,0.09004181122639528,-3532346130.914349,0.06631087638154948
fur_inputP,2.5157831406472407e-06,2.5248946525240947e-06,-80497.47305609396,0.00016003909105529596
fur_temp,0.2931167048983265,0.2933309371493234,-46642184742.416824,0.031747060822324806
fur_outputT,0.47390566856346716,0.47398692548709626,-186821470803.96158,0.05136962288587298
WHB_F,0.11373391171508453,0.11563783152685268,-93763612.81912777,0.04164339426815467
WHB_inputT,0.47639869925279993,0.4765055161711463,-188812145622.41937,0.051639858198083165
WHB_inputP,3.9291526714986385e-06,4.119794479764723e-06,-43547.61456044423,0.00025827634957362357
WHB_outputT,0.9954607605235939,0.998717169990303,-862980823.8973118,0.510998627593686
WHB_outputP,9.502214355345941e-06,9.628390687374442e-06,-238581.13069440174,0.0006246552510063962
SEP1_F,0.05413969377708562,0.05689486512311904,-22697633.78691382,0.019823116751190754
SEP1_T,0.21641118134757262,0.21743720647482287,-1114482.5111835042,0.1898349662704402
HEATER1_F,0.1164222313498134,0.1182210125651065,-1550447.8891004184,0.04622113517331798
HEATER1_input_T,0.20687407894138854,0.20806599076165946,-1020487.5245559687,0.1814690637559678
HEATER1_input_P,6.363006162038443e-06,6.431524978718956e-06,-2464.485183542433,0.0004480534655615232
HEATER1_output_P,5.262271806701851e-06,5.336237861791719e-06,-1699.2214387820213,0.0003707124916350023
cat1_F,0.1402486659853827,0.14180075052630192,-2230616.8008500612,0.05568053806008166
cat1_input_temp,0.28688899440782123,0.2871893982162837,-1442974.9557939395,0.12808991948727078
cat1_output_temp,0.7354443201032039,0.7358281557292315,-4225416.276258197,0.27992571446608294
cat1_input_P,7.265224491593651e-06,7.315735761648402e-06,-3194.914444634553,0.0005118652949808164
cat1_deltaP,0.002389095735981586,0.002529330509200747,-204243240.54134265,0.030174561484007188
SEP2_F,0.23490457849294957,0.23581287443263094,-5531021.7631337475,0.09396192427051134
SEP2_T,1.1675010134945378,1.1703908881139664,-8629490599.185217,2.7269186640123397
HEATER2_F,0.5673546461161776,0.5696151045276707,-15591600.143794594,0.3464216383578457
HEATER2_input_T,1.179460615432222,1.182386082386508,-8807282241.92455,2.7548525691346097
HEATER2_input_P,6.659796419421062e-06,6.959491000753995e-06,0.9747158636447132,0.00052858971901748
HEATER2_output_P,3.894836858847308e-06,3.9878365332407586e-06,-948.5324770472694,0.000274380482621351
cat2_F,0.6016910108122369,0.6038666576759322,-17523053.996470813,0.36738711293190457
cat2_input_temp,0.6173626295484781,0.6186635604826737,0.9236484795099715,0.40824492654166905
cat2_output_temp,1.5364815373025598,1.5490557091389383,0.5261246134933444,0.7191454469615279
cat2_input_P,5.637029053083707e-06,6.666170735936571e-06,0.9760909737234977,0.000447484855438792
cat2_deltaP,0.00604906943320729,0.007868698288251928,0.966514124365575,0.07461429630969117
SEP3_F,0.574207746164528,0.5762455308522823,-55016.36975894307,0.35471030718938706
SEP3_T,1.7517164171728972,1.7581514066642825,-34.708717822068444,1.9320661943288169
B35_H2S,0.00040839571248137716,0.0004096943211632757,-37.19602275463481,4.386943319596862
B35_SO2,1.3742402769778018e-05,1.455770892741719e-05,0.7646559364590303,1.933564136951684
