Variable,MAE,RMSE,R2,MAPE
air,0.04419806585332934,0.051086565820894554,-104074958.51331598,0.035851670512290594
second_air2,0.2937423778739926,0.3046671274270887,-3369246270.1654572,0.10879347401232435
COG,0.31984477266865835,0.3198700105092764,-148006870124.17667,0.8812870783307506
burner_input_T_PV,0.1934095078106534,0.1938221413819535,-36237481136.57917,0.032234920215250165
burner_inputP,4.7128488258444153e-05,4.71709019953992e-05,-147486091.27444392,0.002905325831469913
burner_output_T_PV,0.17178932670338062,0.17264103772508918,-1505141009.3547726,0.014086791656379945
burner_output_P_PV,3.39420744577823e-05,3.3980396363575835e-05,-76534910.43195362,0.0020923547700867776
fur_F,0.7797596385236515,0.784711427676162,-5079799706.693619,0.2770926479455574
fur_inputT,4.334653738944699,4.335512089483615,-4925631205040.068,2.7788876118612076
fur_inputP,8.200684608326693e-06,8.3151941198425e-06,-1056050.6131687346,0.0005216663014494097
fur_temp,3.3241916264129596,3.3253251613363384,-7749670154255.957,0.3519341462967718
fur_outputT,4.4855407652269434,4.487977390133156,-44832239415373.85,0.4739939693796217
fur_outputP_PV,1.448145999737644e-05,1.449974533834728e-05,-3209994.854122886,0.0009216140622675022
WHB_F,0.23891555911868068,0.25882102632476356,-536791238.2393589,0.0858993593802472
WHB_inputT,3.02744496946272,3.0291778619786127,-21448458630869.05,0.3199147512896671
WHB_inputP,3.434611617917268e-05,3.492412217376259e-05,-2979761.938489601,0.002257657962089061
WHB_outputT,3.874413645000006,3.89068921299375,-15407614217.140118,1.638894217810595
WHB_outputP,2.694434361791441e-05,2.7692751974855975e-05,-1866310.7234599,0.0017712489828396675
SEP1_F,0.874733585162018,0.8750832804285102,-6136278772.922003,0.31450046539903564
SEP1_P_PV,1.197456102464134e-05,1.2980541906501112e-05,-411637.8566567294,0.0007873882425992197
SEP1_T,0.053885334406478594,0.07050351704227978,-1106.0838988203132,0.042111403294322454
HEATER1_F,0.5535081009690875,0.5570001371938559,-347530.9839271658,0.21301475007049725
HEATER1_input_T,0.12582369088916895,0.13349045796086814,-3967.7926126373327,0.09833050575916362
HEATER1_input_P,8.96862866562274e-05,8.981216168723329e-05,-365867.27196828823,0.006312222277409485
HEATER1_output_T_PV,0.2335468898139666,0.2341079015131214,-9287.824504601402,0.09967978749188837
HEATER1_output_P,3.068524169777542e-05,3.2406083894230966e-05,-47724.72743731007,0.0021607325904213067
cat1_F,0.17767744741284058,0.19075791783632357,-40760.421593814826,0.06837830620465549
cat1_input_temp,0.24441150280472612,0.24487780779615576,-10162.129770436512,0.10431683467423973
cat1_output_temp,1.5114439472761068,1.5128684270644488,-194223.08964508635,0.5568082969151739
cat1_input_P,1.5958309161117563e-05,1.7523630942711913e-05,-13958.883489211361,0.0011238398941002922
cat1_output_P_PV,1.9900019515128875e-05,1.9933951135183496e-05,-18349.50472588871,0.0014099039902592272
SEP2_F,0.23304170281595069,0.2584189241163817,-67996.45852043228,0.09033305718238113
SEP2_P_PV,1.1942028857947792e-05,1.3576770046304994e-05,-71154.74342429865,0.0008772034774358332
SEP2_T,2.0773179022414947,2.079013785368506,-118310514.4699807,4.149573667433168
HEATER2_F,2.039730894645021,2.04152961742784,-12838972.274556315,1.1800065363589074
HEATER2_input_T,2.1093723965258904,2.1110763137227755,-121987785.20398907,4.2136045323691524
HEATER2_input_P,0.00018046462719232179,0.00018061838405481354,-18.251817889531573,0.014299033650828016
HEATER2_output_T_PV,3.0881904274433856,3.089918991685857,-0.9047443939359436,1.364071371380794
cat2_F,1.5467130113026406,1.548566331563168,-7387176.776374425,0.8947903197765193
cat2_input_temp,5.096202601035298,5.097752564570467,-4.184418124768313,2.2509874972750454
cat2_output_temp,2.1997466842784403,2.2085787536739447,-0.26383117239333265,0.785548297260346
cat2_input_P,0.00016679777906197172,0.00016700796249463683,-16.050239835491265,0.013219022077615898
cat2_output_P_PV,2.9444405429432695e-06,3.9422252456178116e-06,-5.4908112793072235,0.000235251425205497
SEP3_F,2.0195012396580676,2.020664422554817,-65131.44693877667,1.180340111236152
SEP3_P_PV,3.191189680611106e-05,3.288854179457863e-05,-3276.383932791833,0.002657299498663493
SEP3_T,8.25177706606211,8.275691970198773,-274.0779535158208,5.085397698489167
B35_H2S,0.00019580368020788411,0.00022416227432295059,-0.7039667164431311,2.2783129379602043
B35_SO2,0.001298596203027619,0.0013078688262694433,-229.6620244152256,29.99602081444358
