Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00036478846480471637,0.0004474043886386062,0.6058416489651683,4.460591141128067
1,t+1,B35_SO2,0.00011380711653732332,0.00015059324130123445,0.9618091481258373,7.131204316185362
2,t+2,B35_H2S,0.00031927961713167996,0.00039486450767726864,0.7000833165012994,3.9117174326463306
2,t+2,B35_SO2,8.649488871301812e-05,0.00011229269092571303,0.9799965003972065,5.637087719333312
3,t+3,B35_H2S,0.0002938016301517213,0.000371737768949215,0.7401386955921372,3.6044722331583365
3,t+3,B35_SO2,8.73955807231473e-05,0.00011317520654177121,0.9808149671960372,5.642187975895962
4,t+4,B35_H2S,0.0002919762788730045,0.00037217597729765256,0.745325066864518,3.5557031154697833
4,t+4,B35_SO2,8.745774879797568e-05,0.00011307276459857758,0.9818900208214435,5.652362758052655
5,t+5,B35_H2S,0.0003109577933300199,0.00038816310362654004,0.7306398402343794,3.7454506105495944
5,t+5,B35_SO2,8.182804956916926e-05,0.00010797111041019706,0.984416564968338,5.591080809759711
6,t+6,B35_H2S,0.00031832543404072204,0.00040066918788427653,0.7217000739377396,3.8165354767474327
6,t+6,B35_SO2,9.320500154234205e-05,0.00012212793860562313,0.9811775627457509,6.2556109730577365
7,t+7,B35_H2S,0.00033069000005137955,0.0004136226463779996,0.7124733764734722,3.9580721168867057
7,t+7,B35_SO2,0.00010222557281112666,0.0001364608771013929,0.9777795308374798,6.651201261856719
8,t+8,B35_H2S,0.0003660267402719384,0.000440434619349838,0.682244568715835,4.378850335816933
8,t+8,B35_SO2,0.00011191353624105933,0.00014730908200270138,0.9754386278279812,7.072494086665768
9,t+9,B35_H2S,0.00038635901024101113,0.00046385120982728666,0.6542769323599154,4.603260370641357
9,t+9,B35_SO2,0.0001234752851788309,0.0001578587096361671,0.9731390313178814,7.745625174214217
10,t+10,B35_H2S,0.0003916417515573533,0.0004761358187740606,0.6409499576676906,4.64555021498148
10,t+10,B35_SO2,0.0001314177208780917,0.00016813367553350264,0.9709287293004548,8.162112430570016
11,t+11,B35_H2S,0.00040433624933024166,0.0004884361071604869,0.6241158900221769,4.778095035286258
11,t+11,B35_SO2,0.00014644129499851916,0.00018589462607952953,0.96602297164382,8.865632825232844
12,t+12,B35_H2S,0.00041912110900544806,0.0004949312259053382,0.6141343287952845,4.948702754920443
12,t+12,B35_SO2,0.00015946331997941218,0.00020064806101230924,0.9620597236321716,9.40676030815498
13,t+13,B35_H2S,0.00044000448552474776,0.0005067353575555044,0.5971454158879228,5.207459017342823
13,t+13,B35_SO2,0.00016952562234193213,0.000205511054595478,0.9618519683679035,10.12203008323152
14,t+14,B35_H2S,0.0004506341149251364,0.0005188181802936519,0.5825773050792799,5.311371442786012
14,t+14,B35_SO2,0.00017499916501459382,0.00021123092224312298,0.9613514767624501,10.49213357794625
15,t+15,B35_H2S,0.0004573901829137226,0.0005270339830390099,0.5739171001896005,5.378089669469429
15,t+15,B35_SO2,0.00017866919103876096,0.0002175417102842747,0.9605133355774816,10.495092179856254
16,t+16,B35_H2S,0.000459829781270274,0.0005273899317713456,0.5795781551829186,5.409749631635161
16,t+16,B35_SO2,0.0001808531177378859,0.00022225143912797505,0.9601516548450422,10.532579424894237
17,t+17,B35_H2S,0.0004649991534143801,0.0005317655111515396,0.5793187846787935,5.470858610098978
17,t+17,B35_SO2,0.00018360001199936455,0.00022249764835021414,0.9613077547408132,10.542932895893816
18,t+18,B35_H2S,0.0004668759254175502,0.0005316761822463229,0.5828225889156973,5.495687426880721
18,t+18,B35_SO2,0.00018362096476516566,0.0002210491472861748,0.9629011265353787,10.259785214396228
