MAE,RMSE,R2,MAPE,Variable
0.2628383904427163,0.7863161763203812,0.9824216883859451,0.22857511794203483,air
1.2800172182708438,1.8655928060757556,0.9946740540426524,0.5582594638326096,second_air2
0.17620785453149726,0.22862992311915434,0.9956115293659229,0.5709628709408329,COG
0.05640681084853819,0.07103343103291769,0.8325663730297208,0.009402534801370118,burner_input_T_PV
1.762897907897279e-05,2.321816698188126e-05,0.9294612468634714,0.001086764343075478,burner_inputP
0.10958822622820294,0.14106058708488867,0.634183228975242,0.008987403874586693,burner_output_T_PV
1.6553556450931467e-05,2.207392126527435e-05,0.9363837762277951,0.0010204434969461535,burner_output_P_PV
0.46927818939991855,1.4169879916372174,0.98828033791927,0.1793844351902357,fur_F
0.6347563762993971,0.8062988752352207,0.990602521093577,0.4407179385423115,fur_inputT
2.798588077195558e-05,4.7351613636846985e-05,0.9472026689176124,0.0017802915782168278,fur_inputP
0.5376376932387733,0.8105103906914037,0.990529366476164,0.057567965609417376,fur_temp
0.6643784935017784,1.1487492776490418,0.9848491291452506,0.0711422226893183,fur_outputT
2.9339561223596176e-05,4.568395624053251e-05,0.9216930612539528,0.00186717601638293,fur_outputP_PV
0.5786646245027004,1.584104913274442,0.9851001018326181,0.22389721064613144,WHB_F
0.6291523175905872,1.0803125968951854,0.9866005692709118,0.06730640212953683,WHB_inputT
0.0001348362807819054,0.00019466418151087956,0.9547470982552,0.008862323983296233,WHB_inputP
1.9093455172603482,6.968345044033843,0.9654407750668634,7.385082864627143,WHB_outputT
0.00014127009967441974,0.00020037254553779843,0.9513416455423346,0.009286056269499127,WHB_outputP
0.5548902427887594,1.5743120878942807,0.985283752663486,0.21413922051796902,SEP1_F
0.000131270655704599,0.00019471231749277072,0.9528737649260605,0.00863123866862208,SEP1_P_PV
0.37544711168176864,0.4645905344698433,0.8340132531395438,0.3210835303647873,SEP1_T
1.1458131714316249,1.8021065841899722,0.9845272777028111,0.4599605919259681,HEATER1_F
0.3676619710013459,0.44960163289347055,0.8445507550007348,0.31436299024818176,HEATER1_input_T
5.68523139083161e-05,0.00010064329202511884,0.989959636007615,0.004003676589714374,HEATER1_input_P
0.2676335870999712,0.9106258487777221,0.9765780481818744,0.11459831885804195,HEATER1_output_T_PV
5.45156252310311e-05,9.680789652427937e-05,0.9892033095131009,0.0038407747974174684,HEATER1_output_P
1.0610173755529424,1.7879642215742984,0.9847691748612536,0.427572555631055,cat1_F
0.2180379032381834,0.9367365839201214,0.9752156177282252,0.09222493625030712,cat1_input_temp
0.9041169442078628,1.3048165554200932,0.9785231373081488,0.34221255509879517,cat1_output_temp
5.6319883183287084e-05,9.002386611486263e-05,0.9903767573591776,0.003968124016670421,cat1_input_P
3.6086068992676196e-05,5.184665317296886e-05,0.9356484708046338,0.0025566169283929804,cat1_output_P_PV
1.1226567987447342,1.68152493068461,0.9866104521417233,0.4525971330475001,SEP2_F
0.00013608351391698154,0.00020348906005014807,0.9479495735989976,0.00999496929968021,SEP2_P_PV
0.3931799420465642,0.4680521424102274,0.81287880377518,0.861260082917692,SEP2_T
0.509646809962345,1.0389643130299069,0.9853199930794513,0.31683935025129806,HEATER2_F
0.3753598748118843,0.4470814899393015,0.8292707936061022,0.8230256753040738,HEATER2_input_T
6.28636324115987e-05,9.537137303420042e-05,0.9906039794816734,0.004988522782071173,HEATER2_input_P
0.773126477390337,0.988352884492436,0.9898631415383261,0.48756174799776525,HEATER2_output_T_PV
0.511853470477293,1.1869354881245737,0.9808407180111531,0.32144779520313255,cat2_F
0.7067824601433716,0.9786248437590551,0.990061707195445,0.4456071167737749,cat2_input_temp
0.8822333873577769,1.0883000746874059,0.9863146454143822,0.39880157627159957,cat2_output_temp
7.056345113740754e-05,0.00011357410925109029,0.9860399137511336,0.005600677336899994,cat2_input_P
3.47494869362309e-05,4.8748968493552325e-05,0.9436879075594955,0.0027763157589050496,cat2_output_P_PV
0.511381162370912,1.0468297774880873,0.9847933034028686,0.3209961105478539,SEP3_F
0.00012385054045112773,0.0001792146038560606,0.9501312709228118,0.010312415502267422,SEP3_P_PV
2.2939099187802072,2.6031293764067813,-15.652192329914211,2.362354366507992,SEP3_T
0.00036883416981102154,0.00044901373454290833,0.661526078390125,4.413766605315524,B35_H2S
0.00017150006657150836,0.00024458977671059577,0.9491952035126361,8.238065765697822,B35_SO2
