,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,127.05249928177764,219.02396438175677,29.61269244963831,600.3519573796917,1.6220955230336935,1219.9046574859901,1.6221378045197674,286.67432473420155,141.3482132659703,1.572057843487958,926.9109996171818,925.7516142155159,1.571345109977247,283.3264855309859,926.239289517266,1.5213620505146657,228.5916654628665,1.5212357903044578,283.65151430174586,1.520831957655024,117.10618011585193,263.13320678545495,117.11092936522462,1.4208316236248366,222.08054023013838,1.4201319415226008,262.545170864299,222.29575567481248,259.08557800744694,1.419978849676205,1.4114485799819376,261.0741741778255,1.3614777757251084,44.95949990599473,171.95024489368117,45.03184543799099,1.2609612160591988,159.30944759727362,171.99726827640484,159.47872481921326,223.74953442520768,1.2606753530147843,1.2516344845359175,169.74237277649797,1.2010023457690282,95.7766910918026,0.007767574754388974,0.001992374834083071
19,128.46921137227673,217.1227067061899,29.16793583315744,600.3538160975684,1.6220817409161032,1219.9241140581091,1.6221211863634535,288.4110216959947,139.46846157098992,1.5720592134492197,928.569631822543,928.2313119085206,1.571333627345166,284.66983138126267,928.2410155176391,1.5215720675256204,237.20751562998203,1.5214523562658437,284.6433833323849,1.5210460006986193,117.12124377420311,268.11962968729375,117.0788937600756,1.4212132155794555,219.90465810562247,1.420457707802319,268.1207100983671,220.12258587763247,254.125164807335,1.4203107595553321,1.411491330053052,266.3469919672775,1.3616352014561104,44.96518756948983,174.03873709595447,44.991679071120046,1.261226108167606,159.71764897087075,174.12845524996166,158.85592492739758,224.14480029669366,1.260965875055256,1.2516631261773317,172.30565173884253,1.2011159030408418,95.3811127357124,0.008124318535343199,0.0017765240284674168
20,125.94066805352507,215.86079357920008,29.145090558064613,600.3420673510974,1.6221243551151452,1219.8938996600732,1.6221642393703957,283.59115408673955,138.86055932465294,1.5719699327590841,927.5042022755257,926.4916130244106,1.5712729333556443,279.8125654882526,926.7485594228722,1.521073914338316,220.55320659263356,1.5209845011791128,280.21613203296994,1.5205579417479054,116.95627190691893,260.95264368590495,116.90566117841026,1.420666971647159,222.6696161692624,1.4199610215108052,261.096801930387,222.66641196909356,259.0081995717508,1.4198003057303954,1.4113878646887232,259.6719784878256,1.361195767574456,44.850054583503486,170.25151339872264,44.92435797436164,1.2607446470976789,160.93163881037754,170.34178126973228,160.6743837156564,225.17013838611325,1.2604713475856706,1.2515617403397603,168.26308402347382,1.200723958984693,95.95664123058233,0.007876509665296781,0.0018067968009024809
21,113.96243741348064,215.298991797864,29.119806020871604,600.2871498355279,1.6222360540051968,1219.802767093994,1.6222719954703269,256.5414257393255,147.55873981768713,1.5716462797054962,936.4175147069385,936.790623505453,1.5710661223487548,253.09297374548044,937.5870931655909,1.5197606965537251,149.97469540996366,1.5196581788300665,254.06717081949853,1.5192902942311381,116.67285459834459,232.48614483755753,116.54701234816224,1.4186981641100653,235.12843614672707,1.4181558017940321,232.90440462763775,235.10040140289388,276.0212862764455,1.4180491735359468,1.411100956118146,231.8711582231029,1.3599009773708515,44.95130494804365,153.53546751782005,44.906201242643576,1.2587570511535275,163.03517058390918,153.53452701989204,161.96252610358232,225.97851129209025,1.2585567012971082,1.2512792903941274,151.57545092197748,1.1995908889110225,94.77971028081882,0.008014686860373148,0.001685627229089924
22,125.22454185406475,212.3641340689325,28.645959139383066,600.3435894955625,1.622018045917336,1219.9372005999637,1.6220528259123677,282.45285979013516,138.65175530597946,1.572192854698848,924.7631049474128,924.9240684354146,1.5714990081022753,279.29083853707283,924.8727137402782,1.5222396766637885,214.44006261661548,1.5221016762318647,279.27191593681994,1.521720179460759,116.3034094920775,256.19694256877773,116.26457215841506,1.4207031683056235,224.38479848719183,1.4200257936782257,255.78966308437626,224.44449478413452,263.4537543041572,1.419846480355407,1.4116518113804266,253.99071629078304,1.3622996399285374,44.841686427971226,168.60637073400054,44.89077026040688,1.2607753785033062,161.89372157714098,168.57353794628804,161.67186848011727,224.31645169965356,1.2605310331994408,1.2518224022396927,166.99840408890162,1.2018110935207431,96.50215426809564,0.007731701789311946,0.0016216276801371133
23,128.34157024498796,209.88055801979155,28.48430678651012,600.3593400331431,1.6220761507786023,1219.8804546976826,1.6221156984845,288.53036994718417,134.45241957694765,1.572098467547258,921.069381550833,919.1274258487937,1.5713801137864352,285.18676779632557,919.6524472626472,1.5216210596813624,226.1714340337193,1.5214964427337276,285.60113402483336,1.5211058691221475,116.48541051705365,262.64390787348276,116.46393228807918,1.420924631447398,221.70106669706772,1.4202208243974668,262.66794408851666,221.7741503002505,260.2040796044723,1.4200510197843246,1.4115125670673603,261.0995333955509,1.3617330273318335,44.62280731920544,172.24600828232806,44.729381753795046,1.2611051299904805,162.96596343825476,172.23374245366392,162.8542310319026,225.36023751544366,1.260792617741465,1.2516911128307946,170.01635529453458,1.2012434070817881,95.446442330837,0.0075403870998773555,0.0017104442955326717
24,117.54784820160691,208.51668073809932,28.087337268674453,600.2414494584749,1.6222355035476606,1219.6823608989898,1.6222726246814607,263.79516026078073,145.4793391191816,1.571684658512538,933.8360575275839,933.8696718955335,1.5710813436644364,260.0096096074254,934.656360322015,1.5199463472937114,170.7208749726824,1.5198475608742392,260.74187259551366,1.5194961792414665,116.61676639043885,239.61674569284978,116.56204308467267,1.4191831273300255,231.68262804234348,1.4185890128925935,239.91412507191058,231.46807813172703,271.7342711584692,1.4184852650424637,1.4111378635699303,239.00565878323476,1.3600567127169814,44.960392593104494,157.85495552258348,44.898194066583486,1.259238933485401,164.90670325624797,157.92129493651856,164.36133756914498,227.30891337168853,1.259021985217196,1.2512983217759204,155.6156304659324,1.1996804195959396,95.68994246868506,0.008093679668802011,0.0014587565770836292
25,122.72656349803326,206.7996038677624,28.005827923296007,600.3307341766089,1.6220769450404386,1219.8796375129707,1.6221099079662347,276.1601769437393,134.41778917859187,1.5720573478620017,921.9461149889596,921.612610020704,1.5713938636702809,273.2256375172707,921.6342170981732,1.521570847075406,192.48265727321996,1.5214522765128016,273.22399186940703,1.5210703496840663,116.15200561320769,249.4835227675483,116.19142187173449,1.4201512357828319,227.16267402649936,1.4195105796887049,249.36019719363847,227.03534383477248,267.63266563077394,1.4193365812214975,1.4115111307577144,247.82681025165334,1.3617028399551325,44.709125768154244,164.51145246819735,44.68324568419781,1.2603056248169389,164.8421937476887,164.57732138088895,164.43136110268065,226.82110377783033,1.2600645560079702,1.2516942330621172,162.87796826489188,1.2012569922093994,96.17749534015157,0.007618407469875042,0.0015970781252343598
26,121.7967290559012,204.6600715969913,27.335857738809565,600.2355444140442,1.6221421623989374,1219.705773338675,1.6221773109904822,272.3761419841665,140.82024707685497,1.5719012022268677,930.9366593389913,932.0204304486463,1.5712545234162119,268.6837340199778,931.6098441105347,1.521096260084906,195.54660990233063,1.5209766743762814,268.68805765378113,1.5206190660639023,116.24116638729323,249.92497998840668,116.23146608553334,1.4200757334387244,226.7178264531652,1.4194049574990204,249.98316808122166,226.6082476424672,264.76117091968365,1.419271053922558,1.4113967380058114,248.60783699351572,1.3611657086160938,44.77210224520572,163.58098895678603,44.834206839969056,1.2601082399190924,165.77421510576244,163.80343160125057,165.5820393806406,228.7058818614958,1.2598482827035598,1.2515395128466387,162.01709162767594,1.2006769143179759,96.11174535630917,0.007831155732755729,0.0014687914055721606
27,125.7239026374795,201.90018834819952,26.985279623324317,600.2910162823357,1.6220926917860967,1219.788630362874,1.6221254668189808,281.1397853115549,138.76903929716624,1.5720437068354844,926.7944014419966,926.2805006798509,1.5713565762604256,277.8400470094899,926.3455088037819,1.5215978342798402,214.39832600979454,1.5214654394989588,277.79927331132603,1.5210973451826553,116.20930548641833,257.33266440761224,116.19814346095062,1.4206197356544572,223.69099546057345,1.4199143905698628,257.0101621209845,223.5266694468809,261.8465364398416,1.419767360715831,1.4114983103948004,255.69854019075336,1.3616701212316318,44.60542791228816,168.4907830845448,44.59957489409289,1.260724637911449,165.6304032393419,168.6326202884964,165.48000452259564,228.01145242636605,1.2604911220643515,1.2516642194471832,166.73884679234698,1.2011625568122903,97.36322771448394,0.007406791114967406,0.0016470782415705426
