Variable,MAE,RMSE,R2,MAPE
air,0.1750401298693068,0.17589572494002323,-10829.270823856168,0.14197602237145335
second_air2,1.2409447429336922,1.2658225012884694,0.920094656203811,0.5037344078291275
COG,0.24170243933144725,0.24205409914126658,0.8393641356795032,0.7273591395965612
burner_input_T_PV,0.030837924761272006,0.10515312894063697,0.15021291320413965,0.005142791726627077
burner_inputP,5.235538770634627e-06,1.641090577903304e-05,0.13324409148193228,0.0003227428743819249
burner_output_T_PV,0.04704139123872469,0.22252356071953147,0.09012032123161784,0.003860580343510897
burner_output_P_PV,9.07642444484639e-06,1.746580606376885e-05,0.017603892330774418,0.0005595049461455169
fur_F,0.2748479778171205,0.27744819915682606,0.08254531306839508,0.0981905863438146
fur_inputT,1.131394767726998,1.1324114344466487,0.0019597114220719636,0.7529957121501807
fur_inputP,8.722187382917412e-06,8.787621585704909e-06,-13.85099853268955,0.0005548440864884929
fur_temp,0.7977781485659945,0.7997933634047582,0.5462728736476892,0.085005024913146
fur_outputT,1.3675458555202087,1.3680106883745442,-0.07088086490186418,0.14553812580705888
fur_outputP_PV,4.398233048609325e-06,4.551991371590077e-06,-26.573441501802172,0.00027990776294073845
WHB_F,0.12309378294636591,0.12625554276474027,0.7981265730805256,0.044490214862835456
WHB_inputT,0.5665477560185832,0.5709602303016245,0.8134591751000426,0.06029412630321175
WHB_inputP,9.422782459717523e-05,9.437564760624972e-05,-592.9248703001917,0.006193854483099287
WHB_outputT,2.1646526897079936,2.171783353181456,0.11403250198446147,0.9638289271177944
WHB_outputP,8.685872201102642e-05,8.693650496194343e-05,-530.0407462629028,0.005709870993995416
SEP1_F,0.24276903147969067,0.24497471302378118,0.23998744933273208,0.0877359536205817
SEP1_P_PV,7.64915344571987e-05,7.667591337164512e-05,-440.63083808132893,0.005029705283850875
SEP1_T,0.6293001702411448,0.6337844519665172,-136.66145246293135,0.5060151196330757
HEATER1_F,0.3180630727191846,0.3206987413671444,0.8338896679443033,0.12358231251957189
HEATER1_input_T,0.7163762099391597,0.7203499586768408,-176.83458597165867,0.5760334298302914
HEATER1_input_P,3.160930086859427e-05,3.1792449921969794e-05,0.3187811386561956,0.0022250134519787397
HEATER1_output_T_PV,0.1149186777907085,0.12007464370719878,0.8549215549084827,0.04956860190501729
HEATER1_output_P,9.156017545470457e-05,9.168935843734566e-05,-5.897293641739281,0.0064481400579595735
cat1_F,0.8319299478289925,0.8339599062857411,-0.12329151706930763,0.32319854457406066
cat1_input_temp,0.07363837576425741,0.0864538160054831,0.9247912078615641,0.03175272570806216
cat1_output_temp,0.12864359297460323,0.15604600314443987,0.960858076900535,0.04765223314619085
cat1_input_P,8.428625251731701e-06,8.905195882385196e-06,0.9323132931420212,0.0005936495593996283
cat1_output_P_PV,2.1414149002293992e-05,2.1440460427895176e-05,-2286.431883815897,0.001517179036566275
SEP2_F,0.07564001080485877,0.10635951283771394,0.9825598237226152,0.02965380170175799
SEP2_P_PV,9.254868866654448e-05,9.270458476930153e-05,-282.9343671600654,0.0067981717557935705
SEP2_T,0.491603242492985,0.5086414431693963,-3.0729078499795426,1.0254558541774534
HEATER2_F,1.2789891211133833,1.2815703062882846,-5.03163367321556,0.7526621315660554
HEATER2_input_T,0.4256454127218895,0.44372919794395493,-2.0996818100300247,0.8877455123508898
HEATER2_input_P,9.054645899813579e-05,9.080006870195793e-05,-1.7582863432790274,0.0071820214769232945
HEATER2_output_T_PV,0.8691341697309761,0.8718190083456147,-55290.83618993854,0.5112557019526653
cat2_F,0.7846881487819967,0.7882616682954614,-1.2818700106350027,0.4617480749656958
cat2_input_temp,0.5573316906398321,0.5636315696261222,-23108.94788264053,0.3278423708060237
cat2_output_temp,2.399818629596053,2.4064221681346485,-71.87915946080942,1.0482164268561103
cat2_input_P,9.342398228835702e-05,9.371154243811744e-05,-2.10537243493152,0.0074117136848163455
cat2_output_P_PV,7.3450474384926e-06,7.530045579683329e-06,-24.50861603704306,0.000586845363903453
SEP3_F,0.5967986350977275,0.6039246730578761,-0.41443893321088376,0.3550227423385766
SEP3_P_PV,6.842998003674106e-05,6.877430649747787e-05,-169.62848923054298,0.005698147897749745
SEP3_T,9.180533181235388,9.195542803265571,-255.61448168553665,9.386459025888769
B35_H2S,0.00047021636928813493,0.00047679255621993315,-34.1330298635103,6.599190757429935
B35_SO2,0.00039922491193801403,0.00039948530351235315,-3.5128190485108295,16.64913305716602
