Variable,MAE,RMSE,R2,MAPE
air,0.3658533007495329,0.3659296410657291,-3078801013.4969625,0.2967652940499291
second_air2,4.887302552620728,4.889060087414533,-626699714868.6445,1.810112053450813
COG,0.3916643845535001,0.3930846008780652,-250984907952.7947,1.0791758264981486
burner_input_T_PV,0.37389827206704257,0.3740625819836101,-1363714639154.3777,0.06231638294867621
burner_inputP,6.339960974584589e-05,6.342525632054516e-05,-188459662.8197473,0.003908390247834901
burner_output_T_PV,0.5356292897553045,0.5359601048507664,-240687871167.29257,0.043921810273437
burner_output_P_PV,6.931081698421166e-05,6.933684549999263e-05,-225051425.0734446,0.004272656308042388
fur_F,0.7742904594046576,0.774681766389467,-2864440821.4227695,0.27514913899595306
fur_inputT,5.596866255818025,5.601533874501325,-5810265555754.271,3.588074879465015
fur_inputP,7.632301598417238e-06,7.670318494415187e-06,-524212.30467827595,0.0004855100198379146
fur_temp,4.793515703951126,4.797348935938602,-7318932944620.824,0.5074923604332547
fur_outputT,5.6326635155097975,5.635106099835323,-43209084090479.38,0.5952121883348384
fur_outputP_PV,1.8101963330878336e-05,1.8102689067794283e-05,-2871568.5574236205,0.001152026381691265
WHB_F,1.0281369299792722,1.0283856339844752,-5055609082.024513,0.3696548845674999
WHB_inputT,4.955466065792093,4.957537872960622,-33442824279520.547,0.5236516957060677
WHB_inputP,3.068772220988903e-05,3.096704964942644e-05,-868919.3572956373,0.0020171823792903263
WHB_outputT,9.200022133702927,9.201674366522091,-55603099041.59921,3.891650276401625
WHB_outputP,1.0202270299422556e-05,1.0642955266615499e-05,-102631.57473980801,0.0006706699231622878
SEP1_F,0.8348562832325135,0.8351054158599964,-3333834859.79095,0.3001630365233221
SEP1_P_PV,3.0585771565042975e-05,3.072570391493247e-05,-857506.2999568182,0.0020111699166712755
SEP1_T,1.285370487092492,1.2855256231703334,-152143716.56134605,1.0044210162745062
HEATER1_F,1.4085921923234845,1.409256580128795,-852807742.904042,0.5420989418018601
HEATER1_input_T,1.3501524336538842,1.3502299722232838,-167844855.56640953,1.0550432807034402
HEATER1_input_P,8.187176129260491e-05,8.194771694884795e-05,-218486.48945274387,0.005762227079400278
HEATER1_output_T_PV,0.5225824267150484,0.5260507097622156,-19457853.904508125,0.22303094852087002
HEATER1_output_P,9.264848793194558e-05,9.267603351951001e-05,-279901.16193161847,0.006523937681789525
cat1_F,1.7227554955108344,1.724903848620636,-1277617273.0497954,0.6630051867731241
cat1_input_temp,0.19249265966942078,0.19439130796272425,-2657010.429716156,0.08215320321048146
cat1_output_temp,0.23676014640032703,0.2531064684630091,-2255996.8980486803,0.08721578933049941
cat1_input_P,0.00011075140679989622,0.00011090959869288543,-401088.3172723125,0.007799501018319011
cat1_output_P_PV,4.382007920083105e-06,4.386681814073526e-06,-637.3144701443312,0.0003104625319115781
SEP2_F,1.542116875643219,1.542953408953005,-930114565.7336358,0.5977769609983409
SEP2_P_PV,5.407855301277816e-06,6.610191246281141e-06,-10621.188448718267,0.0003972348008754175
SEP2_T,0.9372076451314846,0.9440734903699689,-10230546169.979036,1.871998806769749
HEATER2_F,0.4468048446509272,0.45842797277686764,-6844710.763845321,0.25848594239601413
HEATER2_input_T,0.9097664992010578,0.9168538586754418,-9649114240.922281,1.8171872675137604
HEATER2_input_P,9.88457580745123e-06,1.1196170267045494e-05,0.9522577126270715,0.0007841392903095673
HEATER2_output_T_PV,1.1046544552043567,1.1079422073289467,0.7551130776584202,0.7304293101997416
cat2_F,0.4506031078148486,0.46960715223180977,-7182610.059349091,0.2606833141795423
cat2_input_temp,0.9514778775108965,0.9572497114929166,0.8171976110703909,0.629530833362181
cat2_output_temp,1.5447188647916794,1.5541633290499393,0.6215552558373985,0.7476640499158965
cat2_input_P,2.527949192713788e-05,2.604584317450782e-05,0.7342407226500842,0.0020058186283415276
cat2_output_P_PV,1.282919295405829e-06,2.2018369876093117e-06,-0.16126064052245193,0.0001025013578993862
SEP3_F,0.20406556575625304,0.2219952832808588,-393.57559813166506,0.11927830434649128
SEP3_P_PV,2.7763330582549082e-05,2.7813063494685193e-05,-779.163316935886,0.002311848839362529
SEP3_T,15.717857521928162,15.736279004660066,-1127.577503316204,16.878563767988545
B35_H2S,0.0013390955354380999,0.0013405175884939238,-23.2831792567609,15.452655539999515
B35_SO2,0.00027001081045563836,0.0002728869841982334,-3.099296732170388,6.306109233903773
