Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0004047790196469017,0.000479644681065337,0.9168366011133995,2.8032387960554086
1,t+1,B35_SO2,0.00011050269588119383,0.00014176736879015477,0.8936443562476004,3.1875261695186765
2,t+2,B35_H2S,0.00040104441165476695,0.0004775000054173025,0.9162108885215198,2.760518604699582
2,t+2,B35_SO2,0.00011991038572862865,0.00015462659670729178,0.8698119373709436,3.460980326244314
3,t+3,B35_H2S,0.000398941681466404,0.00047626423479290794,0.9152796519713573,2.745056024543369
3,t+3,B35_SO2,0.00012503885850635425,0.00016103691597644281,0.8550934223246685,3.6017472796621957
4,t+4,B35_H2S,0.0003933400803864553,0.00047127059631808257,0.9153625566480839,2.7082355467573804
4,t+4,B35_SO2,0.00013046579325414427,0.00016714209740137197,0.840625119936777,3.746025397716261
5,t+5,B35_H2S,0.00038702365362324153,0.0004648707211456476,0.9159079974125727,2.666766914747115
5,t+5,B35_SO2,0.00013298922131567593,0.00017016036970039187,0.8327768575898211,3.806988183598191
6,t+6,B35_H2S,0.0003830125984109477,0.0004603942015402719,0.9161804569976274,2.637623953083357
6,t+6,B35_SO2,0.00013425359732158277,0.00017201763778725246,0.8275282021224634,3.8276462249838246
7,t+7,B35_H2S,0.00037666077651869826,0.0004555687516742289,0.9160206596787436,2.5958194427584984
7,t+7,B35_SO2,0.00013518295337308894,0.000173520789005413,0.823700212933502,3.8390431545917676
8,t+8,B35_H2S,0.0003703412019668572,0.0004494834990116667,0.9155393352896378,2.5592427039722305
8,t+8,B35_SO2,0.00013651494766702402,0.00017578272186135493,0.8185789156475178,3.8600361562278445
9,t+9,B35_H2S,0.0003621770794555452,0.0004401782395720054,0.9165191409952247,2.5122255028119977
9,t+9,B35_SO2,0.00013859291592581112,0.00017790688963001565,0.812890690752595,3.8993346531556456
10,t+10,B35_H2S,0.00035531043147400226,0.00043232536142601824,0.9166447106713989,2.474140944059412
10,t+10,B35_SO2,0.00014159584596910632,0.00018066215639607155,0.8064689575939727,3.9620739822864603
11,t+11,B35_H2S,0.00034974179232499303,0.0004266940165394067,0.9161842145497694,2.4445805333594017
11,t+11,B35_SO2,0.0001427278168204422,0.00018163408237744367,0.8050374759890324,3.9746120964767955
12,t+12,B35_H2S,0.0003454272601692658,0.0004218891699160804,0.915663559859072,2.42446456005879
12,t+12,B35_SO2,0.00014131526508785733,0.00017993064760863842,0.8106446569515255,3.920056053400114
13,t+13,B35_H2S,0.00033972891679536334,0.0004168705446017284,0.9154660868607194,2.3939772896364837
13,t+13,B35_SO2,0.0001415686778410281,0.00017940657475441256,0.8142428712723359,3.9100112617296316
14,t+14,B35_H2S,0.0003344031451261403,0.0004114684003346905,0.9147932819271626,2.3661441124969738
14,t+14,B35_SO2,0.0001421696415615679,0.00017954755528957767,0.8170684110496239,3.908905643612444
15,t+15,B35_H2S,0.00032753307405480447,0.0004010906949263338,0.9155764841685521,2.3302389076961734
15,t+15,B35_SO2,0.00014442044023301137,0.0001810860780590116,0.8175155411968951,3.9480151673871604
16,t+16,B35_H2S,0.00032099126571666397,0.00039337470353730154,0.9158187387763137,2.2929574447223726
16,t+16,B35_SO2,0.00014666162335969435,0.00018248575333263423,0.8183534170207688,3.9874064839960774
17,t+17,B35_H2S,0.00031608883155968977,0.00038993261454308423,0.9141864312006162,2.263457675092106
17,t+17,B35_SO2,0.00014997596283511364,0.00018508318748182285,0.8162547880026435,4.054239720742635
18,t+18,B35_H2S,0.00031180498466948923,0.00038658112247151117,0.9124836551306278,2.239073637457433
18,t+18,B35_SO2,0.00015367364256049364,0.0001876512466381391,0.8136740404024895,4.133997175482771
