,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,123.70822974740392,172.23909591828703,22.95228573308852,599.4233660820361,1.6222425782424394,1218.7041306398728,1.6222641738976937,276.83421155938515,130.7520109729927,1.5720349366789539,918.9171366943013,917.0382427802019,1.5713811930101673,272.99901748816615,917.792671826632,1.5216015130189877,189.67094912748186,1.5214747542442397,273.6620247550975,1.5210590433782327,115.05428758602301,250.80448576348778,115.14012306752262,1.4219607712670388,332.18136994709994,1.4213333093055107,250.24994014946415,331.90923274869516,365.97421455523187,1.4210887675246842,1.411548792505104,248.47728707133297,1.3616886619288395,58.489651750657025,179.4284330624053,58.394092870648564,1.2629113534679866,235.5187791779731,178.96572705945732,234.37080434980635,288.52418321077334,1.2626269391434173,1.2517119670629062,177.47881170254848,1.2011689110873867,146.03091190228,0.016813080286273634,0.002696406783259006
19,130.3935745535073,171.33709168383177,22.898108264602886,599.3972979003851,1.6222139814628542,1218.6355652626155,1.6222325114306793,291.7450158435342,119.6099635746763,1.5722110226860637,908.7012948337881,904.2853584310215,1.5714817638496021,288.5224473804392,904.8926429537532,1.5222017275474622,216.17459409146835,1.5220598291341572,288.248172352112,1.5216464840859933,115.29746835375542,263.89164340216763,115.23534512878462,1.423067345165721,322.5302003023503,1.4223227087536694,263.04320519385095,322.35064609050573,359.29750828587487,1.4221039195269158,1.4116861052586953,261.7129177830318,1.3623647902350795,58.57166147349373,188.69458134779663,58.495533630160075,1.264204511055916,235.20732935757619,188.32040631335957,234.8917384925549,287.34771168498946,1.2638934052842814,1.251899965778754,186.17634346731504,1.2017825422484247,144.98114206756762,0.016878974944345267,0.0026717631222494998
20,130.00461110004554,176.50085914338294,23.579914161364297,599.3415391743382,1.622274905091198,1218.5630811359008,1.6222972584093067,290.05975377207756,126.72600481178213,1.5720133108885217,916.9105059365337,914.2282462934351,1.571286463506282,286.2666522304458,914.5008684700617,1.5215421835333394,222.79668037975856,1.5214132508735743,286.36573645427757,1.5210039157785733,115.75135924168319,266.41319422055426,115.72000542689487,1.4229491769016556,320.66406810919125,1.4222669731037452,266.1449587579278,320.5714246084451,356.3108256754333,1.4220290347736193,1.411465439725625,264.629485510062,1.3614577311662726,58.66966758663349,189.03238739481134,58.59349038287259,1.2639056475685324,236.3985781020675,188.59177659577597,235.57328645042415,287.80643244766605,1.2636337805707216,1.2516063905010852,186.4213340365341,1.2009096669900972,144.89926633229246,0.016896061466009575,0.0027996161546054213
21,124.12379005808354,177.65701321579303,23.893839414301546,599.2726194720317,1.6223234013696173,1218.460098932364,1.622348158397378,278.2536363104557,128.59382996928804,1.5718475344447618,918.968897788646,916.9465385437533,1.5711788134240492,274.50513855751166,917.2937620114508,1.5207694191886687,191.97838790651053,1.5206819447568982,274.8013606858369,1.5202811626676782,115.87261331768458,253.4233940515589,115.85401350563903,1.4218418912842925,331.05655820556376,1.4211922088744409,252.8457158778621,330.823746210193,364.37827565358805,1.4209645204828152,1.4112770422709267,251.57923595518565,1.3607179000811929,58.696132765588345,180.3382044727719,58.63775701318468,1.262754738397242,236.86065069484584,179.92386060123422,236.37736915486082,289.62209600325025,1.2624510164918097,1.251397829431676,178.1927772298244,1.2001880021717264,144.9811537453334,0.016853056837030807,0.0028779235529555625
22,127.80679580785335,178.78873644440517,24.02309003300438,599.2954560187967,1.6222504960888489,1218.5280107987037,1.6222723660740086,286.5145497578278,122.6383312315276,1.5721238947034684,912.8077591392499,909.454064689203,1.5714227151128757,282.92380239746666,909.8541393006929,1.521853191451688,207.33111581959548,1.5217153178541338,282.94038656410567,1.521305020183382,115.77075545901442,260.79070310350494,115.74886665380875,1.4227055822248265,325.1889680275323,1.4220110245833357,260.06582388984157,325.1158112020948,360.2423632342505,1.4217681214612023,1.4116068231597554,258.75944655672436,1.361965677150357,58.7550215025649,185.76181763873473,58.69221280464979,1.263762753568881,236.84336337870508,185.54124210439798,236.5138011235743,288.45605554135335,1.2634809263852267,1.2517988620715712,183.39144593336334,1.2014259976619028,143.97575358167512,0.016962926739769943,0.002887740813327003
23,124.55665052494462,182.82911133409507,24.52520966808497,599.2811415459456,1.62230160403854,1218.5303565119261,1.6223281273731185,279.12555983806635,130.1156007537871,1.571898603105479,920.5847815142706,918.8140890799878,1.5712265820446285,275.29742183461974,919.1811843359412,1.5210930894360197,196.88299343170536,1.5209792766736887,275.57972770881537,1.5205790244652457,115.91121388439853,255.2009119467409,115.90017212789417,1.422042971082984,329.5719113163831,1.4213958865321683,254.73393064479603,329.27635180568797,362.66743147830374,1.4211547134844416,1.4113573487529234,253.55542545301552,1.3610351151682138,58.822000777878024,181.5221432186529,58.77250744724413,1.263010850015568,238.69611000828738,181.32120781879522,238.14765646077768,290.69978431438346,1.2627059259860665,1.2514938543020335,179.41880833485965,1.2005068427998606,143.95061135196607,0.016753435477692664,0.0029888601596904933
24,116.21184546339899,182.10543391465018,24.453142938868176,599.3476789408584,1.6223345979580894,1218.6060367818154,1.6223626944557377,261.56355519210945,120.89374614312825,1.5717156106389873,914.2784975232856,912.0342966960222,1.571114867107079,258.8676209979049,912.3630725897656,1.5201998573553737,135.4322348167084,1.5201429813406753,258.8834086226147,1.5197179570580892,115.59869240964254,234.40102126451904,115.6367269299297,1.4204092377853907,347.9827668519191,1.4197582217863531,233.2055086386522,347.6431280171802,377.5214321779065,1.419614847589159,1.4111454651153155,232.59832349943204,1.3602275413467475,58.89178034256431,168.6885473618545,58.81074957040901,1.2612244710935179,237.37257343003876,167.94662608068487,235.55817781820886,289.61121789376807,1.261011932816414,1.2512928342485354,165.97805719726574,1.199811799610891,144.32245914886857,0.01676170513838684,0.0030575224830669714
25,130.05214907214463,188.5516803904811,25.022813482617117,599.4793712983077,1.6221204198925776,1218.9119751798235,1.6221435154866612,291.8952452071443,129.87840797574748,1.5724230054048722,916.9635514331096,913.6603379950687,1.5716919861374812,288.462598984358,914.4527245968397,1.5231392813687776,227.80323981871456,1.522969320423426,288.3338524392842,1.5225781811439207,115.69062672250693,266.24107451220215,115.58610667914594,1.4235348551964204,320.45694347604416,1.422807564580861,266.10231323069064,319.98813050636096,356.11080569365646,1.4225513763751916,1.4119830539742924,264.61376779448324,1.3633880683781388,58.912352089705216,190.4709500289434,58.80344359492588,1.2647248398460311,236.70805629077012,190.26151148663038,235.2074931451621,287.4005150472639,1.2644233061507097,1.252241766414983,188.36358168708531,1.2028192184191262,142.59398194659806,0.01642202551345038,0.0030751347695270504
26,129.57670388196664,190.0628127888042,25.247473006470635,599.4163999220499,1.6222642865124173,1218.7838362524694,1.6222907563223419,290.0222125848701,131.89303572294716,1.5719985703571646,920.8523750427844,918.4998089421831,1.5712713943795509,286.48345689497523,918.8839535438949,1.52140670225948,227.43540993946743,1.521280398712143,286.4826869499084,1.5208742984872212,116.06989298945824,266.768477756649,115.99021189998305,1.4229433241043867,320.8498537792167,1.4221722562068375,266.1783537547002,320.4530110823064,355.76771500471204,1.4219729994355348,1.4114168057364078,264.9459839686309,1.3613642393908454,58.99573916664703,189.60313834428052,58.93882555245201,1.2639927135570428,239.34652596351052,188.8988549123691,238.27932313784135,290.5524567997564,1.2636783042205715,1.2515629443235912,186.95080410932397,1.2007982737609748,143.0266168935106,0.01657975054490814,0.0031700567695578576
27,121.92698992070329,190.80046456457347,25.570263160274905,599.3757640629519,1.6223190283923354,1218.7083431411365,1.6223509516321066,273.9834483634771,132.52728489865973,1.571769449778003,923.9758677015104,922.8578119099603,1.5711217751518574,270.1199930658017,923.1085784191229,1.5205536758341993,186.78067301283474,1.5204577726063928,270.3825528582292,1.5200426694954345,116.15245318255242,251.10575010800162,116.16397827213018,1.4215555996845979,333.2855622510503,1.4209395614579856,250.5327125755313,332.95749222568855,365.10103413320525,1.4207099105408523,1.411206233917343,249.47461550541863,1.3604278434277943,59.03044627008065,178.25633814963044,58.9933859680367,1.26245980591935,241.51137138316966,178.01195665108017,240.66779732854297,293.0149676077743,1.2621895753757202,1.2513151128061353,176.31893927469986,1.1999072889149107,143.2423431800746,0.016577346179621442,0.0032376721520542716
