MAE,RMSE,R2,MAPE,Variable
0.33496980489331657,0.41230065621082024,0.9941028073868023,0.2726712052464536,air
2.1892901957314956,2.825338522667438,0.9645303511027512,1.1262305279701195,second_air2
0.18929710175120806,0.23116412165065164,0.9869673010150869,0.723953751020134,COG
0.09903926220631583,0.12961093420839526,0.31550461965801513,0.016510446351549943,burner_input_T_PV
1.5550490568495855e-05,1.9461731699615386e-05,0.9192003906849815,0.0009586168781316637,burner_inputP
0.1670794051779427,0.22806086902960093,-0.01569197464573069,0.013701673273918436,burner_output_T_PV
1.569204572980103e-05,2.012092157153535e-05,0.9132264544858462,0.0009673262773843541,burner_output_P_PV
0.23889665956419376,0.30504175088191304,0.9993365488836288,0.08690937465227543,fur_F
2.25581647921209,2.8692855937595363,0.7737367943628947,1.6919741654327896,fur_inputT
2.0225477687586834e-05,2.5203778586117022e-05,0.9884511973467559,0.0012866486323176104,fur_inputP
1.4707140239458651,1.9177377397697302,0.9026757333020785,0.15940530838220385,fur_temp
1.6565717161807274,2.076835769228237,0.9108785716419765,0.179691308461204,fur_outputT
2.029132831339443e-05,2.502435567453604e-05,0.9836012403928912,0.0012913791018175867,fur_outputP_PV
0.3991287465983795,0.5112853767138188,0.9981090214957178,0.1470356232554734,WHB_F
1.5776238233498139,2.0439442960434997,0.9136782396965721,0.17116677086770787,WHB_inputT
5.6217826996159766e-05,6.993771062503441e-05,0.9942375378508029,0.0036955611569232175,WHB_inputP
2.5302545986622205,3.1155609566973417,0.9903757004535452,1.3497965005545454,WHB_outputT
5.496304677542174e-05,6.97870550257653e-05,0.9941828211003463,0.003613279918423137,WHB_outputP
0.34754810189787033,0.4409627150569705,0.9985934227509616,0.1280724501525495,SEP1_F
5.5773108115135594e-05,6.931364055388144e-05,0.994123575623141,0.0036675287275837725,SEP1_P_PV
0.19990987788217313,0.23260051715847635,0.8766687328774198,0.17357038823747387,SEP1_T
0.4351528607832243,0.5385812276570149,0.9981567125023384,0.17472766747366253,HEATER1_F
0.22471286102394628,0.25752068927452887,0.8488266696540304,0.19504846477341178,HEATER1_input_T
4.876639071365006e-05,6.184130781019203e-05,0.996681896489854,0.00343019787377842,HEATER1_input_P
0.43039811291735414,0.5586964414730333,0.9970694445578725,0.12978660120599456,HEATER1_output_T_PV
4.229466712175294e-05,5.364493546276477e-05,0.9971876060237377,0.0029762187184778012,HEATER1_output_P
0.6786318286938277,0.8251089282057442,0.9956737339195557,0.27028717368474575,cat1_F
0.32459600902483643,0.4525983908720611,0.9980768013618311,0.0977335731556098,cat1_input_temp
0.47871230993410613,0.5930583321316054,0.9945314717900376,0.13128740974696226,cat1_output_temp
5.8162033326536466e-05,6.990856188911051e-05,0.9950946036504371,0.0040931700727514725,cat1_input_P
2.491357048311784e-05,3.1695795074586444e-05,0.9866696501379051,0.0017651351415097303,cat1_output_P_PV
0.5723471461897018,0.6969384128077044,0.9968113342538639,0.2322822888862723,SEP2_F
5.1430735967511374e-05,6.301786402499808e-05,0.9961939025950838,0.0037783888341836372,SEP2_P_PV
0.21389619460593792,0.23735486427897484,0.8333452049165186,0.35968015360510464,SEP2_T
0.4504165560555758,0.5547220236885236,0.9952188282201061,0.24893593025336597,HEATER2_F
0.20287376707696192,0.222327449175755,0.8537797216925714,0.3410086353583224,HEATER2_input_T
8.817359009836439e-05,0.00012046208161066054,0.9910591370508289,0.00697980770577866,HEATER2_input_P
1.1434826384528527,1.6422729829924445,0.9880825953047022,0.4874048735405372,HEATER2_output_T_PV
0.5161767017049046,0.6298211746174545,0.9938366327656952,0.28544067162340797,cat2_F
1.5083502391650057,2.262809108634539,0.9773750917184374,0.6391875486650959,cat2_input_temp
1.4076175825866248,2.0480603714796803,0.9765654577198812,0.489717888491914,cat2_output_temp
7.92984287622789e-05,0.0001069488539611162,0.9926521681949798,0.0062790452115680274,cat2_input_P
3.072060629041377e-05,4.230886642617726e-05,0.9840101368355105,0.002454558777941765,cat2_output_P_PV
0.45240385202231254,0.5446638393988792,0.9953238979041238,0.25297224915230554,SEP3_F
5.160023819322173e-05,6.589638942842948e-05,0.9958912907679243,0.004296467190490509,SEP3_P_PV
21.76786441564384,22.285308315734124,-452.96307038434963,13.960608654999074,SEP3_T
0.00034999153902647603,0.0004348342517608157,0.9326716768046406,2.385688392289068,B35_H2S
0.0002201748365002129,0.0002523916937902084,0.6684571857479042,6.083472906614395,B35_SO2
