HEATER2_output_T_SP,air2_SP,acidgas_Fm,AIRFLOW _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,ACIDGAS _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2S _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,SO2OUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2SOUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,B35_H2S,B35_SO2,acidgas_T,acidgas_P,Total_S
224.210526,14.9766632,160.0,123.6,160.0,62.5805426,0.012985917,7.83909105,0.043632326,0.00014817,83.6,1.655,0.043780496
171.578947,16.9328526,135.368421,123.6,135.368421,52.9464327,1.61524371,0.455747379,0.002698344,0.019931491,83.6,1.655,0.022629835
182.105263,16.9328526,135.368421,123.6,135.368421,52.9464327,1.6134183,0.447237763,0.00265134,0.019927911,84.6,1.672195,0.022579251
213.684211,8.61904737,151.789474,123.6,151.789474,59.3691726,0.006350277,7.449426,0.04379402,7.63e-05,82.6,1.672195,0.04387032
182.105263,13.0204737,123.052632,123.6,123.052632,48.1293778,3.04458976,0.186692572,0.001159237,0.039115368,83.6,1.672195,0.040274605
140.0,9.10809474,147.684211,123.6,147.684211,57.7634877,0.000592267,5.45657464,0.032481274,7.26e-06,83.6,1.685,0.032488531
234.736842,14.4876158,131.263158,123.6,131.263158,51.3407478,2.04217662,0.741310118,0.004489087,0.025660121,84.6,1.672195,0.030149208
224.210526,12.0423789,157.947368,123.6,157.947368,61.7777001,0.008889764,8.28039243,0.046991448,0.00010312,84.6,1.672195,0.047094568
140.0,9.59714211,151.789474,123.6,151.789474,59.3691726,0.000729638,6.86614658,0.040149673,8.75e-06,83.6,1.655,0.040158423
197.894737,12.0423789,135.368421,123.6,135.368421,52.9464327,0.749615281,0.828329307,0.005050384,0.009532978,83.6,1.685,0.014583362
182.105263,12.0423789,155.894737,123.6,155.894737,60.9748576,0.002153866,7.43803146,0.042519709,2.52e-05,83.6,1.672195,0.042544937
197.894737,15.4657105,157.947368,123.6,157.947368,61.7777001,0.006693309,6.95244956,0.038950329,7.7e-05,82.6,1.672195,0.039027329
145.263158,12.5314263,127.157895,123.6,127.157895,49.7350628,2.27892491,0.454931336,0.00281114,0.029201698,83.6,1.672195,0.032012838
161.052632,16.9328526,143.578947,123.6,143.578947,56.1578027,0.393557282,1.35858419,0.007914107,0.004786566,82.6,1.672195,0.012700673
176.842105,10.0861895,160.0,123.6,160.0,62.5805426,0.000586881,9.97959577,0.05664599,6.77e-06,83.6,1.685,0.056652761
192.631579,16.9328526,121.0,123.6,121.0,47.3265353,4.26760029,0.157141237,0.000954037,0.053416669,83.6,1.655,0.054370706
182.105263,15.9547579,145.631579,123.6,145.631579,56.9606452,0.126285322,1.9213204,0.011164712,0.001532245,83.6,1.655,0.012696957
161.052632,10.5752368,125.105263,123.6,125.105263,48.9322203,2.17927882,0.290716142,0.001823645,0.028375805,83.6,1.655,0.03019945
187.368421,12.0423789,151.789474,123.6,151.789474,59.3691726,0.005660003,5.83404602,0.033828338,6.76e-05,83.6,1.685,0.033895894
145.263158,15.9547579,143.578947,123.6,143.578947,56.1578027,0.452176414,1.74806601,0.010217871,0.00551035,84.6,1.672195,0.015728221
140.0,14.4876158,135.368421,123.6,135.368421,52.9464327,1.35868966,1.00169011,0.006016378,0.016969685,83.6,1.685,0.022986062
155.789474,11.0642842,149.736842,123.6,149.736842,58.5663301,0.001571797,5.4192758,0.03177512,1.9e-05,83.6,1.685,0.031794107
140.0,17.4219,133.315789,123.6,133.315789,52.1435902,2.26823354,0.712409337,0.004217837,0.027871498,83.6,1.655,0.032089335
187.368421,11.0642842,143.578947,123.6,143.578947,56.1578027,0.030350922,3.00339418,0.017980124,0.000377344,84.6,1.672195,0.018357468
229.473684,17.4219,153.842105,123.6,153.842105,60.1720151,0.076566777,4.58893097,0.025857397,0.000892721,82.6,1.672195,0.026750118
213.684211,14.9766632,153.842105,123.6,153.842105,60.1720151,0.022683823,5.53836002,0.031520283,0.000266186,82.6,1.672195,0.031786469
218.947368,13.0204737,123.052632,123.6,123.052632,48.1293778,3.11496565,0.348457009,0.002162948,0.039960625,83.6,1.685,0.042123572
150.526316,8.13,123.052632,123.6,123.052632,48.1293778,2.08757144,0.353678056,0.002263927,0.027710585,83.6,1.672195,0.029974511
192.631579,10.5752368,125.105263,123.6,125.105263,48.9322203,2.18492552,0.3020087,0.001894412,0.028446139,83.6,1.655,0.030340551
229.473684,13.5095211,157.947368,123.6,157.947368,61.7777001,0.014868068,7.69350249,0.0434176,0.00017189,83.6,1.685,0.04358949
166.315789,16.9328526,151.789474,123.6,151.789474,59.3691726,0.011014372,3.72457782,0.021173123,0.000129991,83.6,1.685,0.021303114
