,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6221825911844723,280.04972771979106,120.95600430244755,1.5720546232805463,914.8222533758209,913.2976059903183,276.5387338572026,913.4149287914934,1.5216451467002572,194.63854930769784,1.5215628655681694,276.71060456802775,117.18719913118531,254.1772552953228,117.2525758328392,1.4204638394701161,1.4198032610888929,254.0218387905689,226.09878642411638,265.0867789164968,1.4196570855435149,8.107150240353947,251.89429610915522,45.465627318893695,167.00321141240826,45.319768333648334,1.26114682867717,1.419795641059529,166.9385162931004,194.85054589690534,253.63027237581986,1.2608834430784228,9.177258473728841,165.2826253442561,114.57492260456105,0.008133841950508553,0.0016301052547830776
19,1.6221600512240697,268.4647744570831,144.8306556349397,1.571797647117467,937.868618905062,938.5244677242163,265.34340205992777,938.343679587753,1.5206751396612517,190.7828615077657,1.5205926702286643,265.4570142598857,117.75378222645752,248.71982415002284,117.76098567410264,1.419814927283299,1.4191851977335967,248.95228464278736,228.9044141731596,265.96718050958646,1.4190515894224778,7.7817943136265155,247.00355677171518,45.50072126175258,163.27102475580872,45.48597840488651,1.2603457893737036,1.4191968146577425,163.27151367345476,190.92022049799033,251.4944904126561,1.26010932904654,8.692285719826447,161.45850907181597,114.12795618413693,0.007950861835352948,0.0018439546470860894
20,1.6222167750759684,254.44640097686013,146.45459000988825,1.5717597154406042,939.617007332632,940.222247204444,251.3894146752285,940.3991760467494,1.520392217840817,147.51932864812926,1.5203243177853532,251.38072701935323,116.72546773669451,231.11292896289584,116.79951689898508,1.4187719648625756,1.4182159197037612,231.1749311580581,236.2710975597382,276.41882115009696,1.4181119400379247,6.870527017608076,229.02665660360893,45.37557395226816,154.4606268530145,45.32496402954709,1.2594637025353677,1.41824343953466,154.393864618659,191.10342462821683,250.49730747523662,1.2592350550647247,7.790694907967017,152.72859072406578,114.15738599396002,0.007657145385802764,0.0018265341996100914
21,1.6221370282468905,273.7220790743331,117.92634491123759,1.572148375158566,914.0441880038336,912.5604633397338,270.2376737041684,912.8070721629481,1.5224713271681625,175.2436014387572,1.5223995869084657,270.5180730897989,115.40897765364326,242.77461472946,115.49244360722952,1.4200397051521998,1.419430733639292,242.68453524683835,229.4031521454932,273.17673896412487,1.4192926478411019,7.571382059163169,240.10350846616765,45.0197200181992,162.00993056011407,44.837303214523224,1.2606591586208094,1.4193977978396939,161.9247019718598,191.5708135037907,248.6372875475466,1.2604292085683888,8.580417747100636,160.72410460387735,114.54388142844242,0.00755696810335433,0.0015076743422577942
22,1.6221299801449482,274.52112596517566,143.15041673866662,1.5719002860967366,932.9211441872295,932.999352827916,271.3879392576498,932.7334184994776,1.5210095798923888,201.85365850130577,1.5209171277625952,271.5807914999966,116.97892643404849,249.90455896282862,116.963161800408,1.420001500388289,1.4193584898809826,250.07626601462493,227.72561480873892,267.26957269442056,1.4192269491540812,7.884651847643093,248.04193971269694,45.06511449076182,165.05073859683392,45.0515428912406,1.2605732991443446,1.4193662918616974,165.04218821431647,189.65439436392313,248.44275676738528,1.2603457290161386,8.826492233857492,163.30221568160528,114.25949143179363,0.007130526769162475,0.001974295917117204
23,1.6221416773731512,289.3477755681746,111.89673615122979,1.572158620702775,906.3744296232351,903.4206315132806,285.8190719083375,903.6183155345313,1.522284085834274,208.24758510602223,1.5222003933359054,286.0684137598333,116.01747213622065,257.4926598871264,116.06375937652976,1.4208781227287224,1.4202040243929253,257.5254193746676,223.56297601949163,266.2962229870724,1.4200597078813206,8.364464935196965,254.9790792029234,44.806262796243736,169.57093297159074,44.68138920214202,1.2613918904729844,1.4201840114985262,169.53469251870587,189.80621773326945,247.06497883304013,1.26112829155968,9.324380138490199,167.95155143721493,114.27548217189954,0.007131021415037241,0.0016257597650153543
24,1.6221452698409051,280.0009070108142,141.5758965291045,1.5718470424337843,935.1181336284545,935.9818055578971,276.4788326579569,935.7368481298175,1.520883372031279,221.7963557526587,1.52078591929384,276.5046327536612,117.53907055465088,260.41010437756404,117.52359204244709,1.4206004700190238,1.419894684553913,260.5383056205153,223.71956022247969,259.3488784323768,1.4197659396358833,8.463527161738552,258.6084183572664,44.98704426313252,170.13073308058335,45.01771731516073,1.2610412530493804,1.4199107946252192,170.14988159821533,187.8772096197307,246.7437317805074,1.2607798856341237,9.37056800417673,168.20420048563227,114.30272499483293,0.007147733103138465,0.0018709145608321591
25,1.6221691884459903,279.2660465817949,136.82892382615083,1.571982611569063,927.0101636953445,926.7351558318192,275.8293360259279,926.589021561898,1.5211749295702794,208.12631881058599,1.5210830054847257,275.91559213731097,117.23404365407258,255.06157280576096,117.2955412998206,1.4204104067717802,1.419736588219423,255.07987237300665,225.8297142503094,263.75347658156926,1.4195983555298957,8.14784778323852,253.10730514145018,44.981755274310245,167.42492448356035,44.90651719608113,1.260946463617571,1.4197463939968251,167.38955657081667,188.29901828390098,247.42852011403357,1.260699073130138,9.095868822671981,165.59563015566945,114.67579658569127,0.0069270193573839935,0.0018702040221621064
26,1.622161693700628,276.5903074032921,136.34654550045613,1.5719588963247562,926.1695617376987,925.0249222991172,273.5567619571247,924.847878270062,1.5210461203267749,197.30908434298632,1.5209496139835474,273.6153461854523,117.35666912850255,251.44748312880094,117.39385357728725,1.4201256213884557,1.4194751261295993,251.47231834551238,227.5789885210626,267.6020064365137,1.4193423854716962,7.943444207498865,249.52860994692108,45.021600382938864,165.26997098482477,44.96998915121449,1.2606318493880433,1.41948908722703,165.2257611490813,187.09252211707053,246.65079734932723,1.260392176711062,8.828745180160405,163.43511053565013,114.66612578834118,0.006700786346977291,0.0020955424807212806
27,1.6221383366984978,289.1562741853878,121.06240595375058,1.5721413303023297,911.4655089383323,908.8120198001109,285.9180329156363,908.8326004433868,1.5221373155034734,213.81936106021814,1.5220505810666212,286.170222140078,116.91757748295076,259.9659457102583,116.97882024421385,1.4209369912599243,1.4202469955445778,260.0470125544612,223.58067239943418,265.2208196671528,1.420104245940934,8.450167652814637,257.5732213302355,44.72535880694233,169.62989926523503,44.598385390554014,1.2612960231312014,1.4202380304838058,169.56548625746365,186.8694165645871,245.49743218360342,1.2610373364807363,9.283165146924881,167.96641636261353,114.28412539364703,0.006767473931529042,0.0018590500865940144
28,1.6221600496304776,274.9502780509921,142.04276395363578,1.5717966613329977,934.8137031792716,934.6667579703692,271.8685948212711,934.3253511011075,1.520485217009179,204.82123926913272,1.520392636640184,271.9995090421988,118.19611055179358,255.915237002105,118.16934306939957,1.4202077154911832,1.4195306503404503,256.0040823872719,226.36050643750042,263.666373123442,1.419397852718239,8.166971700914113,254.15021350444397,45.12242604879896,166.46465992163817,45.133407742579905,1.260512180615482,1.4195369808833795,166.47275519196089,184.04896119902446,244.5849486451126,1.260277258913958,8.90861184068727,164.70572585169504,114.29488838465353,0.007032207591804437,0.0020424161312622645
29,1.6221988528034648,265.90110797252726,142.14995899338254,1.5718674194837812,931.2207709700632,931.006864313432,262.7769831419266,930.9754485232687,1.5207315056413102,172.53464231346635,1.5206493870313011,262.89217187706424,117.52670406239051,241.87742546112773,117.56481514614785,1.4194996994370397,1.418896026650037,241.86209451174986,232.05990454342705,272.53068496764047,1.418775843943396,7.411184246293785,239.95077673734662,44.97675704444805,158.60809909859793,44.915605496976205,1.2598424266394563,1.4189077795631484,158.522393197554,184.93994265158955,245.16866639830042,1.2596066302297309,8.100565663178337,156.82851084323056,114.6901369658485,0.006820568834669559,0.0019376989351753806
30,1.6221487324413277,268.41120129592576,140.31860186815754,1.5719786857190576,929.3058307843366,929.1664880404697,265.27873904898047,929.1148045161948,1.5215148890581185,178.32279772324586,1.5214274191340282,265.4432683215258,116.58256131738064,241.92218044293085,116.63263454963241,1.4196915749007555,1.419081835856462,241.8722001241614,231.02234464355658,273.1774844764473,1.4189573813542522,7.461937757270135,239.70145632250947,44.815674342773505,159.61953196368233,44.72574360146946,1.2600295311695935,1.4190802334697332,159.54393994727735,183.57016828909414,242.74964466719965,1.2598013956507332,8.177493925294748,157.8751249768339,114.36084856285484,0.006690438474319873,0.001862347584394916
31,1.6221157268465103,279.468729027537,137.7001064740079,1.5720820441032923,925.0875448118579,924.4354324300738,276.2854943636863,924.2914650532325,1.5218574752158154,205.6621792665116,1.5217593545110448,276.4560380065262,116.6459675096554,251.6548826910678,116.68632532487999,1.4203604759779085,1.419704598973651,251.51467339093514,226.80634833845852,268.2966930059081,1.4195643353438638,7.993531998391706,249.3885038926967,44.79419969467522,165.69130005506253,44.70235702819478,1.2607199076216489,1.4196994988016223,165.57625543720283,182.74058347915712,241.1835233813771,1.260492090301489,8.774892960899223,163.94038290645014,114.67749930854563,0.006437156143558706,0.001864203732420178
32,1.622136149603869,282.29960734211096,139.4161700095227,1.5720047360749148,928.6737656955926,928.3718280512904,279.08653204244223,928.109635362564,1.5215776146234457,218.72277776191675,1.521480360316358,279.2091306321942,116.95775616399574,257.7362134377718,116.9845816900098,1.42064062474718,1.419948254728479,257.70551929418946,224.51884521081763,263.8868161621198,1.4198155157007282,8.323180731894352,255.53925945153927,44.743389797898594,168.76410608667197,44.705632156232426,1.2609701203437915,1.419957615581548,168.7276470336115,182.14170164625403,240.8089964298885,1.2607210360376824,9.10206835316378,166.9419535876841,114.8003991331855,0.006524910203231307,0.0019043006786108475
33,1.622143324666609,286.4113774864022,137.21485472564302,1.5720600902070914,926.3552097727038,925.4836521311887,283.22089040237233,925.2300441180005,1.5215635119670678,226.513082432251,1.521465280734763,283.3734584802263,117.20230492932733,262.4047894521698,117.25186033431365,1.4209243312397202,1.4202104469260797,262.3478308504057,222.90289472355582,260.77613024143943,1.4200680011773132,8.559189090836378,260.330574867082,44.78994788504147,171.63683960049943,44.71748096958936,1.2613351886542399,1.420220283112162,171.56567105262175,181.21896282899095,240.69682561937364,1.2610851269316792,9.40429427244901,169.74385867249208,114.68873913622498,0.006584962264854446,0.0018618165879561214
34,1.6221392465548052,288.53836058465663,138.44842461415195,1.5720444480240994,927.605048440974,926.9654330737811,285.3051973418546,926.6053236223223,1.521537030711211,234.05614791984274,1.5214366409350357,285.46875520690185,117.56208378211795,266.4224085820732,117.59424730236739,1.4211545870786575,1.4204143615159153,266.4367788868766,221.6718240206312,258.38344785788155,1.420275303001577,8.775612053184535,264.3906216934604,44.83416076350215,173.49380028522543,44.79763452543846,1.261501063832148,1.4204275301385656,173.46948811105096,180.3727315728364,240.50438585486967,1.261246820998963,9.600196808888645,171.56023205396252,114.64108592112687,0.006721000954375831,0.0018851375339328654
35,1.6221766728698224,276.72419588253945,141.61865338370254,1.5718533643762238,932.6025686509826,932.3519209744079,273.6554338053098,932.0929993902181,1.5205687293178376,207.0954856785074,1.5204751799756187,273.77420961060835,117.97664041237465,256.9680428396835,117.97920862747232,1.4202997447543544,1.4196218734613113,256.96454113526676,225.77445334135106,262.5722960641888,1.4194847505743606,8.206055190276318,255.18280620167027,45.071888410594745,167.33393304344668,45.05912230130213,1.260591602832029,1.4196293583657136,167.32547089567984,178.58473812873544,240.2461460241303,1.2603592544423312,8.919588911759693,165.50070009341098,114.42747311863225,0.007131847174707338,0.0018501831711972001
36,1.6221604019490872,282.4896285219907,129.23970115250467,1.5720805510578806,919.2112818126902,917.9806261065889,279.2858822697842,917.8873188359705,1.5218580221724367,206.9101355818865,1.5217691655448398,279.51038115790976,116.91970173810071,256.8917222664516,117.00020165199311,1.4206514489363515,1.4199730242781134,256.79476835430285,224.81377584212757,264.27578214866946,1.4198243161486954,8.243843803180747,254.59796788078782,44.81557580264823,167.84531302433518,44.69404740262962,1.2609506035413893,1.4199686665570073,167.76059517590258,179.086763328661,239.6049862378797,1.260705084487507,8.983012039039062,166.11202798009091,114.45288249713118,0.007253912726075809,0.0015148962809539103
37,1.6221020143356866,297.5653866169273,108.69440527370416,1.5721806575663164,902.8180211830864,899.3553589492368,293.96127655447503,899.4812506743623,1.5220820388525262,223.09447114255522,1.521983316386267,294.1861862887826,117.42421314096694,270.6560596749667,117.47138962118764,1.4215463817393907,1.4207973794381306,270.5824577175054,219.90429940652254,257.3690336327324,1.4206498193698338,9.026621190834959,268.50999284161855,44.97348978724836,175.77135729441883,44.8689288842528,1.261884225542674,1.420790948945668,175.71236930473867,177.15376130995543,239.5587535681635,1.2616228316901392,9.810808370705159,173.86830626654958,114.769559981327,0.0075658234240958645,0.0015926948919297336
38,1.6221227793763322,301.3958061840378,136.55863063220443,1.5721119654423332,923.4602986696226,922.1584677092578,298.18935728470893,921.8873540497514,1.5217938946103478,260.3588376795157,1.5216697397886498,298.2643151260874,118.75977425942177,282.1073785176881,118.76583268130194,1.4221299241568055,1.4213113969918103,282.1437305814302,217.09371930110933,250.62062849931874,1.4211526867457098,9.636739332360012,280.1348513990362,45.41579441234888,181.53053873955304,45.38467741585973,1.2624031913524376,1.4213127142572772,181.51587121017144,176.13947919449888,239.58919026665947,1.2621268326906219,10.450626074248934,179.36444713980015,114.7745511689306,0.007970539760108702,0.0017053431876404637
39,1.622184783094611,282.30345797671964,139.92459219334984,1.5717992218744854,933.8237349963267,934.2021371552407,278.9725685341812,933.9040072091524,1.520299239799321,225.78688591779067,1.5202020101023364,279.1565130742231,119.15036937059914,268.7669718010964,119.09551128351961,1.4209090538474514,1.4201702500383429,268.8408350672824,222.0256127574236,253.69478347158608,1.420022876201176,8.83343928635273,267.2992646388721,45.64406876646866,173.5073946176688,45.652233362231705,1.261164603171294,1.420179000590529,173.50531280734103,175.9273831095431,240.16500611509016,1.2609170267499292,9.57894550198018,171.47303148446574,114.67998041899054,0.008409426100898811,0.0017006865007266542
40,1.6221690536617257,289.12788519297885,125.00969032431877,1.5721413220344886,915.0291495537895,913.3680640178317,285.88091748936563,913.4685521007697,1.521879812392073,220.10479845689,1.5217924331549064,286.1502807805637,117.8994274395375,266.3589113994955,118.00919613638179,1.4212236257953608,1.4205040352160998,266.3094679361509,221.9369468236578,257.6826471302144,1.4203393849225445,8.73102027290417,264.1288163387521,45.292960770218386,172.91428907534456,45.1413955887252,1.2615687809869485,1.42048340568479,172.79073368284688,176.5339940699354,240.06068535600295,1.261293237553252,9.512531070184469,171.0704411634312,114.70623874502385,0.00827824401371894,0.0013947064150307562
41,1.6221890256062053,262.4886457324503,147.3878225459319,1.5716216558078149,941.5849448960421,942.5280653023791,259.36314244372636,942.4892060571814,1.5195735297617976,177.70317639543572,1.519499029841205,259.7000780939197,118.6878890711843,246.8949466137915,118.66853318541388,1.419376437433522,1.4187649969617124,246.9776265368527,230.6163768989812,265.00102402484407,1.418622206078448,7.605129913715354,245.38119466585493,45.69175099812596,161.33544621450912,45.68809143448168,1.2596849697677384,1.4187737140795686,161.2684902295075,173.41031928403336,238.99890342016514,1.2594571652877964,8.25368637063258,159.32536095846666,114.65067464612129,0.008446230773706855,0.0017235321699925496
42,1.6221663123499617,272.34421349825817,115.62774131659475,1.5721009707694928,909.7354056051571,907.9584784709805,268.87880169813474,908.3030932237555,1.5221214828108953,165.09433723085414,1.5220491995708207,269.13590714977107,116.40564984269626,243.40228666150418,116.46740091958158,1.4199471512042834,1.4193383540885853,243.13464371279912,230.17519775171493,272.49020319807147,1.4192021691909231,7.544983183063084,240.70634439881908,45.11550291051088,160.79963183003466,44.9577109513871,1.2602408044675255,1.419307416180012,160.8252558575422,173.9411027226534,236.1505777998366,1.2600054365047162,8.225059591337,159.3014499141637,114.6892434541391,0.008218780881547786,0.0012228767554269494
43,1.6220990799755988,282.19331367285884,138.65561191675138,1.5720591517071163,926.6737812158283,926.494303457078,279.0611187688635,926.2982289880579,1.5218659109641106,216.50483142988634,1.5217627246644119,279.18214813510514,117.14699264958388,257.58157394958636,117.17613820354643,1.4206407935715804,1.4199534462656394,257.48953548905735,224.65791506027207,263.16816255401824,1.4198172881803806,8.296750852873558,255.39975552283212,45.139663336471365,169.3972985872213,45.1099639897968,1.2609234600403065,1.4199537175890222,169.34570440474985,172.07480812627657,234.18576824741618,1.2606918934234852,9.011926942802813,167.54179759618196,114.75335236223594,0.00767768386206055,0.0014782438408381642
44,1.6221658758585704,274.1247729282585,142.2571455318788,1.5718567132741375,933.0965787653574,933.3680416639602,271.03950478880716,933.1990766781887,1.5207596854922059,201.58333613213912,1.520670635615821,271.1403093813039,117.71237132232771,253.60549945210974,117.74396288142123,1.4201401530689246,1.4194836912875102,253.59092311542724,226.87680627761407,264.0775057139171,1.4193450108957917,8.03713053202494,251.68355660241627,45.27443646131315,166.15819054839605,45.253113308714234,1.2603615211626975,1.4194921683170312,166.09999307648877,170.81818772566248,234.07858801838807,1.2601279286376827,8.666972564664105,164.23425338922917,114.60630283977805,0.007795961918378247,0.0016030047564230291
45,1.6221753380912964,270.48658553924906,141.72300678806357,1.571933609168974,930.1011855056514,929.9508892157767,267.4432884259007,929.9043945540283,1.5210360981700886,186.02707420449715,1.5209481833499812,267.5474497709741,117.25004345958241,246.55763473894328,117.30956785097706,1.419823922654579,1.4191993395911002,246.50774822330578,229.6090516190937,269.0979957204717,1.4190693820214466,7.660790313280849,244.53144007865205,45.23550649490507,162.60180447398216,45.18526793624549,1.2601065340076891,1.4192039101713305,162.53530006926252,170.6439421826337,234.0798777192217,1.2598742152426907,8.309713130075917,160.78823028733888,114.8055035880673,0.007596470264003534,0.001536499376612258
46,1.6221591057807818,271.50906194761166,141.6341914519056,1.5719631408443322,929.0584539972083,928.8548695638463,268.5293965181435,928.7445247872129,1.5213572858458362,187.56429418620985,1.5212656626225391,268.6330725076426,116.91797342140204,245.93289331724455,116.96870201230402,1.4198603737939115,1.4192373269068752,245.81801211903004,229.57865872982504,270.69668298683797,1.4191077680017417,7.649169229932278,243.79030067607488,45.09954855430885,162.21109822314966,45.05529034825401,1.2600689997710142,1.4192366038142201,162.17260440988576,170.69631427045456,233.37849149670592,1.259845014663432,8.252119476101612,160.4389746345954,114.76096949385331,0.007612387168837434,0.00147878346916348
47,1.6221344988008966,287.925724442831,106.66595663528214,1.5721488836196789,903.1517580170768,900.3290008586811,284.3119975873956,900.5381678701657,1.522273490312384,200.71619382282464,1.5221882441654762,284.5797362953012,116.31300609784412,258.242623046045,116.3805297415441,1.4208833834893417,1.42020372230577,258.1149515395309,223.503171978976,264.2328766194389,1.4200546353819177,8.375775501452717,255.81598310851342,44.98640070428777,169.79981605908216,44.83749859713499,1.261124325990236,1.420176458272367,169.74770924469286,171.39562791752047,232.8632659622651,1.2608762730592569,9.050539562189511,168.22122838643082,114.69270534780284,0.007581194003471681,0.0013044143888448836
