MAE,RMSE,R2,MAPE,Variable
1.978222964780864e-05,2.5725338170283292e-05,0.5386403224033497,0.0012195006590003969,burner_inputP
0.5503973739372262,0.7050547009616166,0.994607744968763,0.20010289162507347,fur_F
5.839588530712827,9.09554289851201,-0.42190407340988334,4.537285513514291,fur_inputT
3.112852721757209e-05,4.077685759841497e-05,0.9455365233191757,0.001980131096756184,fur_inputP
4.566383995711456,6.6890850985839165,0.11051117913307418,0.4968349266436054,fur_temp
4.89195644562586,7.332107864418445,0.1658845858743645,0.5331360412489344,fur_outputT
0.36126823652153633,0.4649607910949058,0.9976760762691632,0.1342496498921646,WHB_F
4.842935630755695,7.2218715897406485,0.19077966867511442,0.5277752356141381,WHB_inputT
8.32392124013283e-05,0.0001157922002716019,0.9790186651489454,0.00547208453950228,WHB_inputP
3.9972141368117513,5.177738412692679,0.9628220332955129,2.163203528144521,WHB_outputT
8.159339273073091e-05,0.00011342146973794305,0.9795721076763699,0.005364654091407412,WHB_outputP
0.44196243989444395,0.5413223837293101,0.9968500679969283,0.16392116781017704,SEP1_F
0.429583876538334,0.5413359255348341,0.8159123495065146,0.37019484779363504,SEP1_T
0.7236378770674627,0.8973977137301834,0.9929332515405065,0.2887297270511447,HEATER1_F
0.4020093401185802,0.5115205220140598,0.8356320551299009,0.3465128619034709,HEATER1_input_T
0.00026860276525338323,0.0003357975587993815,0.8521970102691456,0.018913674624148953,HEATER1_input_P
0.0002455347671076342,0.00030671622191171075,0.8566690885699584,0.017297232121687534,HEATER1_output_P
0.7822923390678349,0.9612988999366868,0.9918910129652901,0.31240058076884275,cat1_F
0.18506090339958356,0.24508812022624932,0.9967083650342621,0.08124954578203045,cat1_input_temp
1.7071506117048176,2.0304668330226314,0.922234746703926,0.637980077384924,cat1_output_temp
0.00024197685536537784,0.0003019515364265636,0.856811055772345,0.017048254110950133,cat1_input_P
0.0241798123634199,0.03029025942950517,0.9969791514865614,0.30776661785211507,cat1_deltaP
0.8885155274975836,1.0935073377232358,0.9895986255338249,0.3574292907006464,SEP2_F
0.8203984839647006,0.9380251297168616,0.7146271398908066,1.9130686157357377,SEP2_T
0.6564648803437348,0.7811635287939612,0.9841514668638369,0.401658465021982,HEATER2_F
0.8668535674836454,0.9794514497736835,0.6888644543922976,2.0186039626345775,HEATER2_input_T
0.00030462427363878245,0.0003809558076159285,0.8399112658365815,0.02416961456195077,HEATER2_input_P
0.00025449032906763275,0.0003185151662047318,0.8454295031117868,0.017928007447650166,HEATER2_output_P
0.6916435489820468,0.8126756836213671,0.9828470158821546,0.42310410645715324,cat2_F
0.7508091940166846,0.9948521214125113,0.9880912859693416,0.4225926185338631,cat2_input_temp
0.6622595352641213,0.893141304473333,0.9913996876968761,0.28147022545941586,cat2_output_temp
0.0002977402921579822,0.00037220606058930157,0.8399931900463199,0.02362794131029384,cat2_input_P
0.06039675939017787,0.07638931185760683,0.987285839982051,0.716800510589726,cat2_deltaP
0.5774645734860373,0.718803699059694,0.9860487975711846,0.35815337098867006,SEP3_F
3.052897463725147,4.6913441445009525,-4.373563686705894,2.767022864700059,SEP3_T
0.0005509457477934221,0.0007092035857296005,0.8165402859254709,5.950232696272299,B35_H2S
0.00013538982615050313,0.00018851188718697066,0.9143132233578061,15.17253527126838,B35_SO2
