Variable,MAE,RMSE,R2,MAPE
air,0.08860193160868175,0.08981314411829808,-2822.6349484188186,0.07186555008015573
second_air2,1.0383323425036415,1.0742740271168982,0.9424480089075643,0.42163294402898527
COG,0.16321562842180987,0.16694988221379906,0.923583020961027,0.4919194810689924
burner_input_T_PV,0.10530342967320966,0.149691032972782,-0.7220957614225862,0.01755417207087558
burner_inputP,1.778563177984613e-05,2.428650349164937e-05,-0.8982862208078524,0.0010964117086113194
burner_output_T_PV,0.1827387859545853,0.2863056399551367,-0.5062316560735329,0.014988108987790003
burner_output_P_PV,1.556472146827587e-05,2.2703237866332838e-05,-0.6599116183020464,0.0009594734737087286
fur_F,0.44914411994984843,0.449471280812481,-1.4078237734864825,0.1604430644192658
fur_inputT,2.7507673556662784,2.7542404469455253,-4.903958344864376,1.8313238317752154
fur_inputP,2.239577506970816e-06,2.7473514040201145e-06,-0.45158136870794485,0.00014246601700720134
fur_temp,1.9628493720520963,1.9666063850042048,-1.7433046658399252,0.2091496824660821
fur_outputT,2.347335341604059,2.3524979627173797,-2.166800386447179,0.24982715310571524
fur_outputP_PV,9.050342578358844e-07,1.1951847996571858e-06,-0.9008954742906805,5.759723080383209e-05
WHB_F,0.2128338707004751,0.21669660153950437,0.40532120924842974,0.07690652177200588
WHB_inputT,1.7444820807085017,1.7509535393258115,-0.7543305245547136,0.1856694851562505
WHB_inputP,3.665319778047479e-05,3.6825126223257324e-05,-89.42741377747436,0.002409315299196258
WHB_outputT,4.411308336487488,4.422210474107483,-2.673360975464718,1.9639174903628593
WHB_outputP,3.9526574914868405e-05,3.9732266900382e-05,-109.9200816205175,0.0025983757324005144
SEP1_F,0.02961404756365403,0.04597582030652715,0.9732306872021121,0.010700797872239235
SEP1_P_PV,1.1670834286953454e-05,1.2330719670684e-05,-10.421373250802702,0.0007674158449215783
SEP1_T,0.5109634565820699,0.5138171540813438,-89.47870676073168,0.4108577760888891
HEATER1_F,0.8111431653402352,0.8176016067227461,-0.07965651044695843,0.31522133260519003
HEATER1_input_T,0.46843562987209747,0.471089853270724,-75.05655625979665,0.37666075953057404
HEATER1_input_P,2.5703685793857264e-05,2.6241779426775002e-05,0.5358853965657151,0.0018093173447543103
HEATER1_output_T_PV,0.08600073668232927,0.08861049024229568,0.9209920928921298,0.03711665572453061
HEATER1_output_P,3.830331609600156e-05,3.8608466411030397e-05,-0.22294225277459945,0.0026975195681977976
cat1_F,0.594523343506231,0.598730528463763,0.42101816143300896,0.23100572540616462
cat1_input_temp,0.11202341681461113,0.11391984300727998,0.8694132737097963,0.048323557271391426
cat1_output_temp,0.2548874430628282,0.26091042924187197,0.8905741978054608,0.0945267678398628
cat1_input_P,5.8882152719358064e-05,5.8952655203062386e-05,-1.9663553263048947,0.004147213738410069
cat1_output_P_PV,2.9944874355055293e-06,3.14751246387602e-06,-48.29636226247794,0.000212157550668486
SEP2_F,0.38010620044926685,0.38733006397439934,0.7687080026596622,0.14879816816003197
SEP2_P_PV,1.9223087384135733e-05,2.016135863951335e-05,-12.429354139004122,0.0014120321850072026
SEP2_T,0.510734868089329,0.5154442154483719,-3.182581757301337,1.0675277757808612
HEATER2_F,0.29804610704002127,0.302313576131333,0.6643664351074607,0.17547978337002476
HEATER2_input_T,0.45144063326997474,0.45553644642597346,-2.2668362073613615,0.9435657328418887
HEATER2_input_P,1.5977324759713303e-05,1.65043497178735e-05,0.9088694838708291,0.001267303715737442
HEATER2_output_T_PV,0.4212505203403748,0.4258357859041698,-13190.453653510236,0.2477944832403863
cat2_F,0.052654352941569726,0.06209783709231686,0.9858387029805562,0.03100370209747495
cat2_input_temp,0.49957447546516914,0.5097841817351083,-18904.190422235206,0.29386789208813585
cat2_output_temp,0.8565399222478354,0.8753376651981418,-8.642972945850191,0.3741849630965569
cat2_input_P,2.0324683779296108e-05,2.116721209875063e-05,0.841563644307366,0.0016124332588963613
cat2_output_P_PV,1.434596113703927e-06,1.8806268720685244e-06,-0.5910981160235664,0.00011461947544581019
SEP3_F,0.10287532501303767,0.11470747703631988,0.9489727561105344,0.06126815693403917
SEP3_P_PV,2.645024628005076e-06,5.442113943677396e-06,-0.06840119969749803,0.0002202493195480211
SEP3_T,3.0558917456736157,3.074085190006236,-27.67861793802699,3.1272669673439744
B35_H2S,0.0008666138983801717,0.0008791225821477942,-118.44158113590879,12.161725481475742
B35_SO2,0.0003358997153192753,0.0003390965752265951,-2.251570039421514,14.155675582263635
