Variable,MAE,RMSE,R2,MAPE
air,0.029929034225854148,0.03938444831170021,-2431.481938737394,0.024277085400694665
second_air2,4.1458242361526185,4.1771808165373585,-2.4790301713936254,1.5553497889509802
COG,0.31501767529158525,0.3272510164125686,-0.17481825241031324,0.8785683203067548
burner_input_T_PV,0.22389658848288796,0.22440642207596054,-1069057591.1998127,0.037316100711849855
burner_inputP,2.1277946016287015e-05,2.1418461968086337e-05,-585.5910507449233,0.0013117185754092367
burner_output_T_PV,0.36344210029714613,0.36423926667384754,-4625.227016317051,0.029802415331052184
burner_output_P_PV,1.5141711337169103e-05,1.5317468852185004e-05,-56172133.6690607,0.0009334088277359817
fur_F,0.5078834558997032,0.5151494707026243,-11.644938318128009,0.18061495904518043
fur_inputT,1.2603076121402583,1.2634396656448676,-4.08070572561371,0.8128217231946306
fur_inputP,2.9103769150131934e-05,2.9122957381159166e-05,-776.6874252657469,0.0018513663541205167
fur_temp,0.08827945149097537,0.09836996690470881,0.972360993580528,0.009356025618096587
fur_outputT,0.2041266886637961,0.22193651598932948,0.8849848489878764,0.02159636143448348
fur_outputP_PV,3.5290153319435404e-05,3.5306029632097554e-05,-87011955.86521669,0.002245899346213792
WHB_F,1.1672294353787551,1.1699908275781168,-68.3190782653639,0.4200088296001828
WHB_inputT,0.2793252581525394,0.3003711027600706,0.7893246016530783,0.02955462788146082
WHB_inputP,0.0002586603767212083,0.00025875405586672464,-228308.54983060758,0.01700241675526769
WHB_outputT,0.40995041462966775,0.4630243525501905,0.834747034042556,0.17499768912484098
WHB_outputP,0.00025220396510577177,0.0002523858194832509,-430600.74483169493,0.016579219405374247
SEP1_F,0.06865427153667901,0.07113094590665243,0.743784715887701,0.024706244594459584
SEP1_P_PV,0.00024687026572818723,0.00024704408379568955,-3299388.43389943,0.016232974694457128
SEP1_T,0.18425004831560207,0.20036690091764195,0.7367725325297778,0.14445314351989869
HEATER1_F,0.9132518172592038,0.9229834914707512,-12.364368862713228,0.3520182352938684
HEATER1_input_T,0.06161386933529448,0.07334357517775834,0.9647301676249853,0.048283747459935036
HEATER1_input_P,3.2709963912523464e-05,3.413312245421269e-05,-1.968584259366566,0.0023022223651763107
HEATER1_output_T_PV,0.35066445981963706,0.3566901504726531,-0.26493958533043416,0.14987189302771464
HEATER1_output_P,6.18612653221927e-05,6.253789637384929e-05,-11.030859737019828,0.004356105607034838
cat1_F,0.9355173004279389,0.9450020170044798,-13.009610408836984,0.36059909488988223
cat1_input_temp,0.14169137122352204,0.1478373327597508,0.7827019711936034,0.06055144305696508
cat1_output_temp,1.2186564262179083,1.2238741376927151,-12.101467687454903,0.44934392931053335
cat1_input_P,4.738311628356263e-05,4.804614148777514e-05,-6.362925227804528,0.003336952491954875
cat1_output_P_PV,5.973025035277721e-05,5.975740431200792e-05,-3257791.138818558,0.00423185108070719
SEP2_F,1.8441720025107549,1.852615315418693,-51.76772551979656,0.7159668543158799
SEP2_P_PV,0.00020964761361754673,0.00020969658767319333,-3616272.0591291217,0.015399696356273153
SEP2_T,0.9749420727561411,0.9811031721650746,-30.986630221955995,1.9580444973064555
HEATER2_F,0.8567086562605429,0.8661636865146561,-9.86779396650245,0.4968094161637302
HEATER2_input_T,0.9176473832821307,0.9240715176919618,-27.37594272757462,1.8430041585872463
HEATER2_input_P,3.9037518870948776e-05,4.12776447502682e-05,-2.139459994698805,0.0030930420596543525
HEATER2_output_T_PV,0.9654418705856842,0.9692163489741338,-73.6687551337331,0.4194379989115701
cat2_F,0.27279728272593334,0.3019446401235596,-0.32067544002158277,0.15819252748918683
cat2_input_temp,0.3171148194811651,0.3449099347081426,-8.456030318714513,0.1377557550017412
cat2_output_temp,0.6549483270692412,0.6670285764267648,-8.827200633863871,0.231165633240325
cat2_input_P,6.357734710505134e-05,6.483092110248831e-05,-7.256598021947337,0.0050384944788355035
cat2_output_P_PV,5.414971315832277e-05,5.416869399781953e-05,-1458869.779508947,0.004326387373775456
SEP3_F,0.42843370574530265,0.446368208918174,-1.8715622833341792,0.2509832946013958
SEP3_P_PV,0.00021630149169091074,0.0002164543099612688,-7128083.805842318,0.018011390785109507
SEP3_T,20.299741439756126,20.307394047140257,-79646.70681523976,12.452529048822086
B35_H2S,0.0001684158338900409,0.00016917749945512674,-6.604173784535958,1.8580572783094236
B35_SO2,0.00012019994126525699,0.00012216806345321986,-1.7585901983302819,2.771137164049352
