HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
231.529627592382,0.008200397154710676,0.0016122395458186198,231.45415953736145,0.00801752062973186,0.0016471454701652614
231.54600459235127,0.008197462173039223,0.001608371578322407,231.36208006731354,0.008014386280199105,0.0016594276805258553
234.87420948609892,0.008200941151313496,0.0016062645960280638,234.6048821058718,0.00798273201286025,0.0016772514261650477
235.93381788410835,0.008201859145580751,0.0016038376164227617,236.19712604350192,0.007992294122133217,0.001664119653696611
236.58843228287859,0.008195467185497638,0.001600204646951784,236.90843179543688,0.007980093552757667,0.0016586049653608487
237.00233238210103,0.008184385254702727,0.0015960996814471423,237.18595647276314,0.007965829919185565,0.0016572202731070977
237.26830658160137,0.008170038344297153,0.001591876716934085,237.39720507542526,0.007951747871532222,0.0016549395951679978
237.44261238127393,0.008153162449684725,0.0015876997520344776,237.51738253490333,0.00793585955700922,0.0016522945506625873
237.55980908105377,0.008134171568280094,0.0015836517860508504,237.55225008442383,0.007914520610653121,0.0016510659395124311
237.64138798090053,0.0081133256984596,0.0015797818185714443,237.56273122653224,0.00788175673642937,0.001647277470589615
237.70078858078895,0.008090810839061711,0.0015761188493525645,237.47786995539957,0.007857172389178374,0.0016487887371352836
237.74639978070326,0.008066768989199662,0.0015726828782261456,237.48664030504418,0.007832046911117182,0.0016516025237199726
234.46375088687,0.008033983193942313,0.0015677119199987222,233.88607006163193,0.007822486758486178,0.0016784914570187614
233.58634648851827,0.008002749388993006,0.001563652954107531,232.4238374673119,0.0077592315780941916,0.0016643271589311336
233.05125108952353,0.007976124555261324,0.0015609089771660605,232.0320926449178,0.007729509852616066,0.0016562995683739856
232.73126379012464,0.007951895706567057,0.001558781995039782,231.76545047328798,0.00769930025516752,0.001656249633769609
232.54027639048343,0.007929117848811553,0.0015569720102496722,231.48837443478664,0.0076650559665454076,0.0016646829075223993
232.42642539069732,0.00790734698476752,0.001555328024064622,231.3997784199427,0.007648644608219627,0.0016763345516430668
