Variable,MAE,RMSE,R2,MAPE
air,4.188159820741949,4.18816207818895,-121759068435.9852,3.398567169875973
second_air2,139.7085883460026,139.70858958712907,-140718479465769.61,34.92714712843087
COG,19.16730557221461,19.16730568635565,-34475649595121.957,35.61913088163729
burner_input_T_PV,0.2315025763374305,0.23150425338144365,-6597823624.84963,0.03858376536611424
burner_inputP,1.2309599924558033e-05,1.2312525256283372e-05,-800173.3440662592,0.0007588789054222978
burner_output_T_PV,0.13486495558707012,0.13486757205587566,-480796326.0747857,0.011058978863590807
burner_output_P_PV,5.279665303621925e-05,5.279781297087793e-05,-14734248.392552761,0.003254642815424064
fur_F,19.8099336531113,19.809941755456226,-1178491282552.375,6.8353736255193915
fur_inputT,37.22298128656976,37.22298172607952,-21403718384345.9,19.856752769331898
fur_inputP,6.095996711673324e-05,6.0961540141723545e-05,-23129081.955904827,0.003877665440401888
fur_temp,39.62539388366862,39.62539465233245,-4637483579891.669,4.049749165943176
fur_outputT,44.8180198014595,44.81802095411155,-4156488224186.8755,4.5585333991717185
fur_outputP_PV,8.203197156488503e-06,8.212127629341434e-06,-414064.70418786537,0.0005220593681508758
WHB_F,19.485432847829323,19.48543390228845,-1387155090051.9036,6.806230758008802
WHB_inputT,42.95562545955675,42.95562596339885,-3818257253309.676,4.369105422489705
WHB_inputP,0.0001033929212067251,0.00010339655386325402,-589015.9998427965,0.0067961443263516545
WHB_outputT,111.659496454463,111.65952038648295,-4688279772196.025,37.21590448086209
WHB_outputP,4.5746721514474e-05,4.5768928578859184e-05,-115421.61901661709,0.00300722572993262
SEP1_F,19.23808239621191,19.238087767394976,-1352161795467.865,6.719831637997471
SEP1_P_PV,0.0002527379582758227,0.0002527427708172174,-3520586.0278321807,0.01661880520560775
SEP1_T,28.962476707753265,28.962478934253614,-329827147.33511,18.687977858491525
HEATER1_F,27.900900392986244,27.900906665783097,-2563927021.8849807,10.308435894012417
HEATER1_input_T,29.03674345425015,29.03674603670179,-331520795.2366042,18.735898328014507
HEATER1_input_P,0.003741042058055682,0.003741042728318598,-48919540.92214992,0.26276474989935894
HEATER1_output_T_PV,112.86519847605999,112.86519850218282,-3726698517.6296563,31.81457005760379
HEATER1_output_P,0.003557323057184527,0.003557323336285512,-44249222.285406105,0.25000306741532774
cat1_F,27.947207878274487,27.94723024993641,-2572447812.0633993,10.325544928194905
cat1_input_temp,113.32546895350765,113.32546899811864,-3757155858.241494,31.94431162206613
cat1_output_temp,91.57512492426038,91.57512561028257,-3467864642.046539,24.2507920936132
cat1_input_P,0.0036308730075755194,0.003630873367459028,-46098871.017757595,0.255208161057476
cat1_output_P_PV,1.833356120940303e-06,1.9495632385856405e-06,-12.307774585395627,0.0001298921593584586
SEP2_F,30.365497674723404,30.365499723147973,-3206029715.4637456,11.271067168116218
SEP2_P_PV,4.467614527804081e-05,4.473743921014591e-05,-965.4101756163421,0.0032816924570474725
SEP2_T,16.117208201567248,16.117213328268736,-575776625.6026129,24.34192223149369
HEATER2_F,40.80429333739148,40.80429554219533,-728975332.802619,19.811606423937572
HEATER2_input_T,16.107829197626543,16.107834066471014,-575106604.4120413,24.327757057635875
HEATER2_input_P,0.004668122126699075,0.00466973026755947,-1172.707637064216,0.3691087516721689
HEATER2_output_T_PV,16.89291634217785,17.345868472133073,-14.01192594477126,8.523709600660617
cat2_F,39.478119694299686,39.47812415759484,-682360817.7146187,19.167712669468937
cat2_input_temp,14.322567302666945,14.853684466476514,-10.008108551888036,7.219740137983827
cat2_output_temp,12.882533304513764,13.688180415841137,-6.0057531914888695,5.232460058474678
cat2_input_P,0.004342248457241298,0.004343957368898856,-1044.0627472766992,0.3434407275012986
cat2_output_P_PV,3.5238821212671104e-05,3.5745460723021194e-05,-34.10086804665292,0.002815464601578565
SEP3_F,40.84972882058592,40.849759635952076,-1880459.0014641928,20.011456597404038
SEP3_P_PV,2.6129267221178563e-06,4.152225565754771e-06,-0.723328573063986,0.00021757841910666168
SEP3_T,3.7916403205905755,3.9222164522492338,-13.59367492550804,2.7807531569057957
B35_H2S,0.005797402663065094,0.005829670521918123,-85.16361369427098,42.60093230980603
B35_SO2,0.007209619800078126,0.007215968618714194,-510.124791137937,60.756209176677075
