HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
233.36981118892507,193.55996528667305,230.7890389971403,0.008745652749666646,0.0015098464062614286,233.1342307119906,193.46690925343484,230.25426778234885,0.008534309394148298,0.001456483952607448
233.88751068795253,193.4929439867246,231.523620096958,0.008612214582969112,0.0015247162813050391,233.30498061812793,193.52978173034242,231.11367132156147,0.00844226594966344,0.001470583101640928
229.8874025954671,191.84389448799305,232.1599515968001,0.008468381481186482,0.0015383861664325545,227.26897147980014,192.16475714863174,231.5194689416741,0.008541705453045298,0.0014329474825310448
226.88735150110296,193.11925828701206,233.0877452965699,0.008361210150456275,0.0015539720354594347,226.05500084559247,193.26392978259423,231.83597852193097,0.008529162065680945,0.0014891794150512431
224.07062050639445,192.51073798748013,233.72081159641283,0.008328642353837557,0.0015687579112089185,222.40035106269858,192.71121828444348,233.54991036456104,0.008514924584298983,0.0015406805048506877
222.14190851001774,193.50033048671892,234.606747596193,0.008361257150162768,0.0015779528339409962,221.48227579883056,193.4797726324117,234.48148997408686,0.008571459725592171,0.0015294440130587368
225.73324790327106,195.8255591849304,235.4749486959776,0.008476470430672135,0.0015837557851769123,226.90568490238482,195.22526186855433,234.01391414428642,0.008607281091497913,0.0014798080942204968
228.64445269780208,194.63305118584768,236.0882854958254,0.008573579824237716,0.001581769801865775,228.15347349256797,194.3049103498311,235.04045215291632,0.008565467175519797,0.0014568196635201109
224.209267206134,192.1505117877572,236.75638399565963,0.008579019790265896,0.0015723248812345107,223.71626235699472,192.4980565967501,235.66990526881912,0.008551000862474118,0.0014888608691588348
220.97911461220215,193.70544728656117,237.69364599542706,0.008581554774435278,0.0015726958781169034,222.1735482725454,193.64021461376103,236.72728974349747,0.008608346554631205,0.001508286281419375
222.85365040868064,195.23917598538142,238.4744861952333,0.008601325650968952,0.0015913147216567137,223.26605964189125,194.81686663389095,238.16939506131553,0.00872335193225746,0.0014552496316055132
224.54230910550837,194.73039878577276,239.16765479506134,0.008579538787024835,0.0016178214989116552,223.88541759641785,194.47568952850278,239.33962340842277,0.008756980439406193,0.0014414415431530834
225.50644230369716,195.16930988543518,240.00308969485403,0.008547377987864474,0.001643720281275775,226.28865204077803,194.76816247151427,239.686317652579,0.00874264241764727,0.0014420073149880412
226.1455547024965,194.95273568560177,240.7109096946784,0.008528368106578494,0.0016673430827657016,226.5385167385028,194.62283573536507,240.3287389677624,0.008728495013380065,0.0014627212386450386
223.79255000691685,193.75825388652055,241.39621479450835,0.008490180345055661,0.0016881969075242388,223.3340499991373,193.4869931724904,241.2692523057544,0.008698981288487197,0.0015091432911599726
222.05958701017238,194.62456638585417,242.27440729429046,0.008475449437048095,0.0017114607120309335,222.48960448888985,194.27065811624465,242.05061123508864,0.00873758249380809,0.0015494170036513617
227.57738499980667,197.75256058344817,243.2124244940577,0.008541112026994514,0.0017372534952857983,229.60008947387445,196.6615681674531,242.25197204577674,0.008552871436052191,0.0016560431481514755
232.37961809078524,196.0117154847872,243.73427389392822,0.008591278713710654,0.001753790356321184,231.44755813750956,195.4406723228616,243.62088156546932,0.008437254226028715,0.0016484678594245246
226.85856400115705,192.83978918722704,244.36618159377144,0.008542757016721785,0.0017533343601530678,224.54235650869015,193.44024331383537,244.7105466110346,0.008616951961430235,0.0015859911932339806
222.72700480891857,194.7111069857876,245.37159549352197,0.008528489105822872,0.001754400351195199,222.70095589139586,195.03674827474623,245.67048882663735,0.008733805936204712,0.0015973393285874213
219.90830901421376,194.2627372861325,245.94068129338075,0.008595487687426209,0.0017596033074730674,219.63164508814538,194.27746640827422,246.92080724471168,0.008892182919634239,0.0015014103786054988
217.94858071789528,195.24798778537468,246.8671796931509,0.008705263001894906,0.001763331276145736,218.79998419798983,195.30029101349737,247.75996516318943,0.008952596387774368,0.0015446449152311122
224.09921870634074,198.81710268262933,247.86240949290394,0.008873612950573297,0.0017734391912056426,226.77393932729467,198.17565606443506,248.1631624173261,0.008801433769946389,0.001729767140666383
229.60863839599077,196.81595428416858,248.31977539279043,0.008978241297184079,0.0017813271249207735,228.84675984378015,196.30521537448163,248.7838319413664,0.008700574376828842,0.0016710282640310032
228.15319489872496,195.30729238532905,249.1126685925937,0.008960119410352697,0.0017765461650967318,227.2396232348612,195.46653236401914,249.851396878868,0.008732907384175455,0.0016313991618870215
226.76684110132936,195.92204818485618,249.9359520923894,0.00894141952713082,0.0017734171913905141,226.71689144232064,196.08107951973585,250.65615790089316,0.008696252178594158,0.0017030780167149365
224.9037706048293,195.4231756852399,250.59864769222497,0.008950834468335847,0.0017719102040542182,223.80928479351192,195.76454120940477,250.92839760163852,0.00871652723667513,0.0017428945332174611
223.47425210751481,196.09746208472126,251.46046949201113,0.008978574295104553,0.001770958212054116,223.14324428765357,196.3113572504919,251.99237607595109,0.008754752349163107,0.0017528885470763644
224.07959740637762,196.80196468417938,252.22410939182168,0.00901539206518279,0.0017776301559876042,224.44527474747312,196.8205145872708,253.76989016969895,0.0087369106020472,0.0017685868624544817
224.5639643054677,196.65580368429178,252.96857229163695,0.00902060403263479,0.001790401048669645,224.69639350810834,196.78901480682447,254.70494814405916,0.008716631535236352,0.001778784285349892
226.52091490179137,197.5507411836034,253.83721809142142,0.008996816181186557,0.0018099438844448488,227.26065817699234,197.63058045402153,254.82387314948403,0.008599417896263003,0.0018382103125016778
228.18436389866642,197.08071418396494,254.4921080912589,0.008942950517570004,0.0018353976705484166,227.84882556028816,197.1893882523813,255.21461026660697,0.008492606076164063,0.0018960604205624976
225.00627100463674,195.46084818521092,255.14012329109812,0.008833747199529271,0.0018610984545763811,223.57381921281004,196.0148656639037,256.2968261344434,0.008558590366449088,0.0019040073461639249
222.4652406094103,196.548916084374,256.0782565908653,0.008732355832704009,0.0018950041696556446,222.41580625774736,197.17104476399936,257.36478743257874,0.008621159051849927,0.0019280922457304418
222.256740309802,196.99841108402825,256.7843791906901,0.008677632174445513,0.0019400217913579478,220.0316913152172,197.96860215704862,257.52200808178094,0.008746827806044213,0.0018907994659817155
222.16634030997184,197.16752408389817,257.5753220904939,0.008631715461188887,0.001988082387489149,219.9931299515529,198.27543404056863,258.3128988838105,0.008787327908528667,0.0019023337212241964
223.0409358083288,197.93124988331073,258.3717987902963,0.008612632580358779,0.002036545980233838,221.7733186556286,198.90150089459073,260.01419643096654,0.008718499865834613,0.00196872316087473
223.6085052072626,197.6462998835299,259.0959201901166,0.008606951615835598,0.0020801346139443914,222.0911053360119,198.68918230065196,260.87995375124746,0.008697521156353085,0.0019869147131772675
229.82289709558827,200.57345108127836,260.1513060898547,0.008622893516280686,0.002122251260024535,234.1106223601409,199.1313896243681,260.42730029876134,0.008129263211438937,0.002145587380181379
235.5738406847846,198.69517128272312,260.57471358974965,0.008612581580677266,0.002159491947078946,236.58131825020467,197.5018102814398,260.80171456433067,0.007801475430351437,0.0022087445472162262
225.7323834032727,193.33444958684652,261.01055478964156,0.008446347618784834,0.0021780947907532088,222.57763161447423,195.31345195497585,262.3228986329534,0.008281913402111485,0.0021414525254056177
218.9623461159908,196.5460614843762,262.2872762893247,0.00830140652392146,0.0022136324921183614,219.5883828526073,198.37321276864435,263.1186898937275,0.008448185960814262,0.0021825923621215
223.37064000770945,200.31502938147713,263.1006276891229,0.008303534510632486,0.0022767299618898285,227.15938668756976,199.65046881081082,264.60595510084374,0.008266092520151744,0.0023548628460799237
227.46811780001195,198.88204338257935,263.63584528899014,0.008276808677531531,0.002338276444694744,228.8051804797606,198.47152617934017,265.0596511019059,0.008140525833469612,0.0023782979928859407
229.1041140969386,198.84568778260734,264.4533506887873,0.008159077412746619,0.002392700987347635,228.28997431398636,199.4867164466308,265.54596878421864,0.008139791376888882,0.002449838038025269
230.2102011948607,198.40394098294715,264.4318969887926,0.00802964522103234,0.0024478945235384235,228.699048207596,199.22992310733076,265.3618941015334,0.008079746568728358,0.0024856221401673316
227.08277380073588,196.92407548408542,264.30941738882296,0.007890022092959019,0.0024966281140142346,226.19284496589688,197.9425778365933,264.2943675990023,0.00816111662675124,0.0024311734901129502
224.68879750523317,197.93185618331026,264.46352468878473,0.007780245778496567,0.0025460206989523005,225.3048837106198,198.57936623950238,264.8235739040726,0.008166804918998377,0.0024854265156802995
230.94395579348227,201.14809508083636,264.66995678873354,0.007733246072003084,0.0026057161973116385,233.3469185124672,200.21448613421893,264.99083328714414,0.007812824955919052,0.002624562055932545
236.6476839827673,199.1015856824105,264.3703766888079,0.007666718487458436,0.0026583437550651776,235.4318859092723,198.72821413192088,264.43182546678713,0.0076365925527413624,0.0026364413848260094
230.40728589449046,195.57260818512495,264.20515728884885,0.007504101502978491,0.002688094505059962,227.61322800949347,197.43865574007754,264.1464746367144,0.007978859675246636,0.0025150283733373236
225.64350760343964,197.53522848361533,264.5035839887748,0.007377441293953574,0.0027184502499707783,226.0475261229927,198.57572729807615,264.3231601963123,0.008028787546830259,0.002583538792401738
225.05592930454347,198.03365378323196,264.3745493888068,0.007348880472311863,0.002752902960453462,223.69005093507008,199.66434886166823,265.7155486786369,0.00791812002057439,0.0027233024872794945
224.77618060506902,198.15688298313717,264.43257968879243,0.007339437531281694,0.0027811477231035474,223.60135116853183,199.7495850203392,265.79354764698775,0.007914077121049176,0.0027251862418576685
229.33962449649616,200.52292948131725,264.6178346887465,0.007369156345691903,0.0028061425130642094,230.73580945785216,200.2398347398268,265.0759571381599,0.007327663220953655,0.0029472461368189222
233.13336118936925,198.9539176825241,264.3846374888043,0.007388533224686036,0.0028189864051328126,232.47479636523616,198.9360150451708,265.15599796432093,0.0072309888821722275,0.002972861879565778
226.8919144010944,195.442535985225,264.1948005888514,0.007320445649883305,0.0028127834572581984,224.85037847303764,197.48532655869306,266.2233899444551,0.007663567677856219,0.002833954165946001
222.3664522095959,197.45368998367806,264.50501368877445,0.007278728910398441,0.002812425460266563,222.90650544839139,199.3322784086738,265.8557162118451,0.007784106224200327,0.0028719393627514387
227.15969760059133,200.5838017812704,264.62233078874533,0.007326108614518892,0.0028300103124953386,230.60473394578767,200.03825164301728,265.27483408887645,0.007764105048271193,0.0029081015209181144
231.59051839226765,198.9829020825018,264.37131078880765,0.0073360535524141625,0.0028480871605897125,232.3052540399811,198.77997295935342,265.66731759497355,0.007614142138304354,0.002907786025008644
227.39259360015382,196.20001608464236,264.273210588832,0.007238665160590889,0.0028564870900023775,224.44710515580462,198.0424968449542,265.5107383293423,0.007764464115932883,0.0028705170776847336
224.22561660610327,197.63312468354005,264.49112808877794,0.00716069864748073,0.002872541955088132,223.0619039111742,199.42554100586537,265.2415205781561,0.0078027501110058415,0.0028777587301967176
227.0333966008286,199.83055058184982,264.5317353887678,0.007193496442663139,0.00289096480027498,227.9374123739115,200.04622383837355,265.27792329963404,0.0075066306755347334,0.0030678474272671447
229.31143979654908,198.75961618267357,264.39255378880233,0.007242740135143249,0.002893903775577816,228.98731007478997,199.06197852144808,265.06935593196863,0.007425847896438586,0.0030733654847701058
227.11734260067092,197.24211948384078,264.3588306888107,0.007239978152391441,0.0028836908614002506,226.47679257112384,198.35042134078486,265.6461735568022,0.007493897899545259,0.0030425837802250124
225.4343896038325,197.98299128327093,264.4607472887854,0.0072410761455346286,0.0028760249258195972,225.78593383505233,198.86675427330627,265.5338329422689,0.007476265405742695,0.0030719829204114276
