,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,114.99900627369405,247.7858482080406,33.476238505138234,600.2799938816403,1.6221203903693648,1219.8426770010337,1.6221733392041453,261.18686017036356,153.80458295158718,1.5718943001190444,942.2932274328234,945.0849875836891,1.57128770530564,259.7197984848652,945.0964664879667,1.5208676470912321,175.27233781605645,1.5207382743220017,258.12795850207436,1.5204317470134279,119.20501253057726,241.12969926908335,119.21954920609365,1.4194392989336717,233.87262905858398,1.4187977128669442,242.18430759243938,233.83140820637658,271.32346310038747,1.4187213301478958,1.411372358805551,238.94181314902963,1.3609915233299668,48.25648663962907,159.60383036559676,48.10071891704566,1.2598905830769267,178.8069205172089,159.68248267133885,177.68590144754484,241.97885375792637,1.2596019053780498,1.2515409955884937,158.0163124365572,1.2006617536762696,115.74637396925604,0.006811157883576841,0.003373190643535951
19,124.7067651530955,245.6374417815351,33.442750586396,600.300520795275,1.6220022160341958,1219.878105956949,1.6220510318356876,283.3342024295912,146.42788121106636,1.5722029336218273,934.4697818213156,935.5946789459206,1.571495636758492,280.2035956129741,935.6904016987191,1.5223000427482485,229.5410253276024,1.522170097559174,280.0978610039095,1.521776651105895,118.84904549020195,261.5882751989691,118.88706387415955,1.4210095672325749,224.90879775805865,1.4202728093757564,261.83534909279075,224.5113153640977,260.72891452074106,1.420140519023748,1.4116609805433091,259.83781339000535,1.362353848864901,47.95931009570283,172.65611963274586,47.88816401031146,1.261562370884233,178.72980542560688,172.78565694158263,178.0286742038562,241.40624750189681,1.261270587306983,1.2518483329154144,171.24516973263655,1.2018721422549739,115.68376060266198,0.006651538430354383,0.0032308141302811095
20,119.96406170349115,245.86750048257386,33.29560522614498,600.2448357218242,1.622158493329009,1219.76863764362,1.6222093508022872,271.70666086560476,152.83074396522753,1.5718545917060465,941.2238994367373,942.8112999310649,1.571200701504186,269.2254978672769,942.9469494703308,1.5207117214351813,205.5676212845469,1.520592791098639,269.21439998737986,1.5202285851301798,118.90476404991647,251.92011300105042,118.93992834149948,1.420032426980934,228.8518218589594,1.419355374485401,251.7531672916566,228.62924507024246,265.38844060357974,1.4192141753276133,1.4112967035742368,249.93757612831874,1.3607579513319057,47.91029108626149,166.02890344740175,47.91124754562054,1.260467301502756,180.0410001214507,166.57146607318776,179.5576392362922,244.2760365891262,1.2602253366327236,1.2514568042670997,164.59039508891368,1.2003911612796414,115.63443563155332,0.00674025080953202,0.003295483553943623
21,116.05267364542281,239.83321451922777,32.2816633368741,600.3181192864549,1.6221365805679624,1219.857798038137,1.6221855641742937,263.26533217696095,143.76565008172184,1.5718458235039472,934.9151925208664,935.9037961030626,1.5712376051420405,261.1185579673774,936.3338263636949,1.520716480299816,170.68773232130724,1.5206119799060354,260.32132079201864,1.520282196171943,118.70512167595659,241.10189672376973,118.8616315814638,1.4194213285093575,233.4373868528146,1.4187980440966386,242.11219668657571,233.29663842795622,272.30239299753555,1.418668821334611,1.4113302730780608,239.2624967620854,1.3608517571332306,48.0125534226403,160.10191380405615,47.857264439741726,1.259912896524503,180.89570018101074,160.05349963100727,180.7368623668538,244.1917882413305,1.2596515543101354,1.2515042217563797,158.2422659461646,1.2004890474620913,114.73791787582658,0.006732478809804397,0.003479411748717513
22,126.33497248103677,237.03792427331982,32.137176432453984,600.3735201113678,1.6219900959347295,1219.926289983067,1.6220334952515525,286.04619441271615,146.92569056402516,1.5722347602849867,934.1210776620478,934.3552116532193,1.5715101601039645,282.868881408193,933.9472794460164,1.522421525166145,237.02841436500944,1.5223013376707877,283.17916708097977,1.5218912116289343,118.69060358050933,263.6768978663569,118.64783873993402,1.4211664234197772,223.81986684736341,1.420439171113444,263.8756972577294,223.4278823534589,259.833262393071,1.4203312965037664,1.4116774612667102,262.2474536032802,1.362450899776772,47.9194215442626,174.2269033130161,47.888047779655466,1.2617577407982683,180.74548004769102,174.58408808642338,180.26983584306734,243.900821468037,1.2614953814079073,1.2518619044569017,172.69641406039298,1.2019609663464474,115.7906834243585,0.006661234844151102,0.003168899899154214
23,122.31708499631965,241.76583037592889,32.52170398688621,600.278343796935,1.622143764295117,1219.7888933662286,1.622191340839997,276.7684160759854,149.28757993786638,1.5718974524516047,937.9149116939785,939.0598787806388,1.5712186970936999,273.61293644038864,938.9107353274223,1.5208769822104382,215.58632309724703,1.520752426731075,274.1198520093742,1.5203645186902712,118.84443472658423,256.7007538513166,118.83650059875248,1.4203395509745993,226.82456069999003,1.4196397776161938,255.95607010582165,226.62858300912436,263.2281896459251,1.4195153110960252,1.411328980776895,254.70517680993288,1.3609178407768108,47.767932983950914,168.7697554649309,47.77337972732726,1.2608362020095596,183.03966910602696,168.9949574517031,182.50987965134527,246.77806745660104,1.2605882207152026,1.25148945745109,167.25683994288414,1.2005068357116795,116.03890884695628,0.006765787700443483,0.0032090621263412573
24,118.74609142625185,234.0026518026517,31.59914108161408,600.2976205824621,1.6221457758642703,1219.7329857954176,1.6221904248127597,268.61590121087767,152.5230950368524,1.571884130831366,940.1056825233593,941.5830948300286,1.5712417472779623,265.8107433855666,941.2775113547143,1.5208209167763256,196.07264457218466,1.5206951400081208,265.58156789608114,1.5203262160745106,118.89005738343513,247.6297716110555,118.85167797192058,1.4198221453937698,230.58623986415122,1.419153861415408,248.069089359353,230.5332120408255,268.7994218968688,1.4190331133456844,1.411331352352002,246.04985802412247,1.3608670232790916,48.03905591792827,164.00024372566787,47.918221226195314,1.2603200476265428,182.60345280232366,164.17075685812353,182.18560158219736,246.663140106537,1.2600497005937397,1.2514833258123228,161.9998299995116,1.2005009069836894,116.55377167504841,0.006804378923041395,0.003226081685641567
25,125.10750800480068,239.22580073652654,32.38588815408955,600.2788002994116,1.6220345844231305,1219.819980786945,1.6220825466782272,283.4733259894358,144.7297503395933,1.5721501403146376,933.0714445516154,934.426023412729,1.5714347753115212,280.3063857454466,933.8349902296665,1.5220193327429152,228.98724229668332,1.5218842446472265,280.4971869297487,1.5214970889864103,118.61284095157683,262.281553100193,118.66519520420965,1.4209799495520614,224.18039530739892,1.4202503783583873,262.21488522547793,223.96129742336902,259.9749993451054,1.420125286482124,1.4115997372670135,260.57544855160256,1.36207684307117,47.54622014699545,172.550004251327,47.54896500648503,1.2615636188737744,184.23886746915593,172.64819147789322,183.4498229584681,246.86889727743676,1.2613013776885167,1.251779776251812,171.03606257569973,1.2015869270561805,116.35311342917493,0.006713265169903643,0.0030750831586961918
26,125.16025407209895,232.28185578047837,31.28944913934307,600.283499135358,1.6221119543554423,1219.7524630841492,1.6221539439307322,282.995976895383,144.67484620627226,1.5720040295808568,932.997374005605,933.5340162016887,1.571298368428906,279.5583891243924,933.1117774085179,1.5213292282707114,226.86561778123928,1.521205786055885,279.8051716642898,1.520786779526261,119.01048161381412,261.3080840623664,118.9201886449977,1.4207436359426568,225.0949839995639,1.4200204677892672,261.12443772300037,224.69712711719427,261.6829199645986,1.419897618679051,1.4114289144792889,259.4294492970728,1.3613429052193597,47.831532430697955,171.95866307731427,47.74056520906446,1.261318753173709,185.54707138667098,171.98393926811772,184.54832891154211,247.63314836332265,1.2610491373134445,1.2515966547447988,170.23287161646016,1.2009003237867422,116.04713588338718,0.006876714844492975,0.002954894499890346
27,128.81980437359493,230.2249393372681,31.07996507446467,600.2956348937453,1.622067965392541,1219.7717742004684,1.6221099854900582,290.8998148831178,138.1493003312848,1.572120607645883,927.4527457141824,927.4241766292998,1.5713758261436288,287.6774104706917,927.1877051704515,1.5218087420415174,241.44601758888516,1.5216693026662476,287.7097419783696,1.5212525524593563,119.18509406634895,269.65190115653525,119.15975113107183,1.4213806505354936,221.87541650539015,1.4206253861535403,270.1124903176874,221.51654280774,257.0317331228466,1.4204821674445236,1.4115398746750554,267.9122172320251,1.3618076791957816,47.85860591702923,176.81999203742512,47.72548285238339,1.2620163300871692,186.38871643866102,176.78109560515,185.39719920386662,248.11215401334724,1.2617270522787378,1.2517235443806407,175.17907454472268,1.20131541732306,116.17422499041368,0.00699979541242939,0.0029289757959219216
28,119.55113264324625,235.054264250046,31.506653587561317,600.2696312163442,1.622200176825968,1219.7416687643229,1.6222455992408809,270.0379857403183,149.1742415096126,1.571772470657292,938.324836497865,939.7860380044074,1.5711268880510136,267.452047947651,939.741878284443,1.5202631797062074,196.5459069766322,1.520145113299221,267.36792794713574,1.5197825750599754,119.01440325698618,250.21157430390042,118.97882962300183,1.4198100676967236,229.8042720074236,1.4191459487758773,250.20693619843107,229.65707043932852,267.2624845215326,1.41901329903096,1.4112062109225303,248.18027717756712,1.360313226130901,47.686235852234056,164.4294729950168,47.63946803853422,1.2603168749095663,187.08354169576216,164.73113178289356,186.53515189187976,250.20253821046754,1.2600919463782183,1.2513556771086705,162.72139154655358,1.1999526136801946,116.57329150176719,0.007067149988428395,0.0029990645386024943
