Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00034244159433628366,0.000409741743717529,0.6376491873649351,4.547004927173822
1,t+1,B35_SO2,0.00019861748835746623,0.00023905514130898825,0.5634656960632283,8.526015673098549
2,t+2,B35_H2S,0.00035945984580739766,0.00043073458225175,0.6018095722385185,4.766672101102812
2,t+2,B35_SO2,0.00019903554486973122,0.00024115529426594763,0.5430177530902445,8.55027048509957
3,t+3,B35_H2S,0.00036906264068743076,0.0004423121366564646,0.5801345085719818,4.890018739727738
3,t+3,B35_SO2,0.0002068839959334274,0.0002501461476506179,0.4945121308807846,8.894506199939844
4,t+4,B35_H2S,0.00037860644776199727,0.0004537201097043549,0.5581817149233155,5.012497621506007
4,t+4,B35_SO2,0.00021289101344981374,0.00025723748490495875,0.4496397078449601,9.163874575987323
5,t+5,B35_H2S,0.00038696699504358825,0.0004633352357729304,0.5375934165155831,5.120811608578825
5,t+5,B35_SO2,0.0002159986473645612,0.0002605017113422517,0.41913010967183706,9.331852533421262
6,t+6,B35_H2S,0.0003964201414541426,0.0004728645614047182,0.5160440033731006,5.24356594960749
6,t+6,B35_SO2,0.00022156693255601464,0.00026696623723365155,0.37307509872786493,9.577423994516757
7,t+7,B35_H2S,0.00040724551198703543,0.00048193252418691514,0.49561872414574726,5.386132678625308
7,t+7,B35_SO2,0.00022712808432956893,0.00027298976580085655,0.32699601992040694,9.82077328033612
8,t+8,B35_H2S,0.0004168034328489366,0.0004891289137424229,0.47841125757469827,5.513681922881655
8,t+8,B35_SO2,0.0002291556723319208,0.0002762032670081248,0.29485002882576894,9.927433952012883
9,t+9,B35_H2S,0.00042574804166717876,0.0004956291726247177,0.4622019425460163,5.631118030106966
9,t+9,B35_SO2,0.00023295840229224342,0.0002799855439710626,0.2610224240522041,10.095444412711444
10,t+10,B35_H2S,0.00043551614237087355,0.0005026790050860193,0.4460420564349804,5.758501471620688
10,t+10,B35_SO2,0.00023796394963982676,0.0002845807224157562,0.22221574150180878,10.305688789123737
11,t+11,B35_H2S,0.00044703399076301026,0.0005124876516850836,0.42591017488726657,5.906390642936018
11,t+11,B35_SO2,0.0002430606505523554,0.00028910305962064514,0.18326124370531482,10.516982744852568
12,t+12,B35_H2S,0.0004569494609998965,0.0005217513543816622,0.4080483440907542,6.032141443054384
12,t+12,B35_SO2,0.0002456652222572151,0.00029136716370000635,0.15772313808792626,10.630717476753444
13,t+13,B35_H2S,0.0004650381273662571,0.0005303033210826827,0.3922085792078943,6.131308009949749
13,t+13,B35_SO2,0.00024755699404730146,0.0002930461646447308,0.13765501779849765,10.713071765961315
14,t+14,B35_H2S,0.0004706384547133702,0.0005364469764177868,0.3793949323245115,6.197256636917457
14,t+14,B35_SO2,0.00024640847989159184,0.00029146521784480044,0.13882134707722016,10.668328912946919
15,t+15,B35_H2S,0.0004771518395892513,0.000543731443501675,0.36338231047087255,6.274638088801692
15,t+15,B35_SO2,0.00024695144188935017,0.0002913693672612782,0.1334563188602883,10.686298319431408
16,t+16,B35_H2S,0.0004852444997933089,0.0005538969914470294,0.3420861801616819,6.37096553621513
16,t+16,B35_SO2,0.00024871142330436436,0.000292778024321492,0.12052097249179028,10.757694954341055
17,t+17,B35_H2S,0.000494860251511795,0.0005671240636720416,0.3144042176294133,6.487660458359512
17,t+17,B35_SO2,0.00025342360554979966,0.0002967032996911892,0.09329206204882856,10.951779668410873
18,t+18,B35_H2S,0.0005040602021453635,0.0005809766678213364,0.2868982198488401,6.595220390983809
18,t+18,B35_SO2,0.0002597184360016601,0.00030208283530656503,0.059384028616029205,11.210805112390805
