MAE,RMSE,R2,MAPE,Variable
0.2295924409358171,0.2839906839440188,0.9976591438979182,0.18787667591882684,air
2.6354579993471186,3.4002667542094303,0.9032406270362878,1.069477066949405,second_air2
0.35147865032137016,0.4452133932342524,0.9091210424467614,1.0600261821746988,COG
0.04124520786375353,0.055145456022278584,0.7611547104406062,0.006874286109157812,burner_input_T_PV
8.852387730821106e-06,1.17906977564716e-05,0.9850868387245231,0.0005457221614592,burner_inputP
0.06068194119860068,0.09189069344990422,0.6219712169376768,0.00497613967344632,burner_output_T_PV
9.138224011257761e-06,1.1915722400227679e-05,0.9847791804381508,0.0005633314781999085,burner_output_P_PV
0.4179438415205787,0.5313954830220688,0.998304157848293,0.151044827506998,fur_F
2.000169335890252,2.773228871079385,0.8481475784412829,1.3912699158044854,fur_inputT
1.3579850018600376e-05,1.642399433943335e-05,0.9944133688725421,0.0008638416906227918,fur_inputP
1.5923428381113462,2.1646153475423,0.904060937737991,0.1704497311379078,fur_temp
1.6717426687100752,2.2829898825598587,0.9141372474518701,0.1788335622106274,fur_outputT
1.3727350544071258e-05,1.6681950135171182e-05,0.9908665316750684,0.0008736080087372818,fur_outputP_PV
0.691342666517962,0.8498582457999226,0.9956050727830408,0.253833785348155,WHB_F
1.6347249023265988,2.2525102078603054,0.9164145265977297,0.1748676209729135,WHB_inputT
6.30584035034761e-05,7.790551110778909e-05,0.993696140821837,0.004144655323636048,WHB_inputP
2.305284000049755,3.0361235908664628,0.991046025504678,1.0953192076267537,WHB_outputT
6.94212014558633e-05,8.459519874644081e-05,0.9924571067904637,0.004563189670747645,WHB_outputP
0.5835023795220606,0.6970508834196347,0.9970434334023786,0.21349943049135464,SEP1_F
6.055478495018788e-05,7.366431361127172e-05,0.9941338778569242,0.0039816474024951184,SEP1_P_PV
0.17472343787089595,0.2201141260146614,0.9064233615670172,0.14670092176639918,SEP1_T
0.7125704222122267,0.9035531040206911,0.9954227329750622,0.2767879429953388,HEATER1_F
0.1812550864933935,0.23096468785645463,0.8969701857606194,0.15225202617091757,HEATER1_input_T
4.195359164987129e-05,5.217092127818033e-05,0.9971916723699005,0.0029531172260378177,HEATER1_input_P
0.17674475157448188,0.221833002610667,0.9983411810252696,0.07746824120161191,HEATER1_output_T_PV
3.3865358029204816e-05,4.317844335477761e-05,0.9977779387156587,0.002384957134034479,HEATER1_output_P
0.8964565420842106,1.090273017716087,0.9933354717573343,0.3503145255939757,cat1_F
0.25915312216902214,0.31740000123933815,0.9966040559415446,0.1140241872354847,cat1_input_temp
0.5699985342203455,0.7225829316833358,0.9908793661518773,0.216930089324946,cat1_output_temp
3.886273103253451e-05,4.917602239342418e-05,0.9970330598926845,0.002737005828469137,cat1_input_P
1.6118448681963427e-05,2.0202026919649704e-05,0.9913694143428841,0.0011419617496686437,cat1_output_P_PV
0.7233507255279318,0.8880321864169292,0.9955833817800726,0.28371147430245236,SEP2_F
4.7556886102478614e-05,6.316629621903774e-05,0.9957719511620917,0.003492827352185862,SEP2_P_PV
0.6383788908855647,0.6660023632529692,-2.786733589865497,1.3405805403478679,SEP2_T
0.43180935509246143,0.5408984052372829,0.995489167229508,0.254136804286325,HEATER2_F
0.6681685270043053,0.6889266201301362,-3.0519059534888546,1.4029330182113582,HEATER2_input_T
5.283422730175398e-05,6.591116054232723e-05,0.9962127347642036,0.004189788916830071,HEATER2_input_P
0.517083078200558,0.6853097265772736,0.9817337998433849,0.2790521590759768,HEATER2_output_T_PV
0.36685099451951403,0.44829275365985116,0.9969015195336353,0.21693263864237655,cat2_F
0.7036788074619759,0.945001680588959,0.9652672170499156,0.377887998113406,cat2_input_temp
1.1007572798832712,1.249488555028698,0.9356048771053974,0.45047319537101954,cat2_output_temp
4.9635260554589624e-05,6.219540391064784e-05,0.9964759107492783,0.003936726401276986,cat2_input_P
1.989396084227974e-05,2.4979114137988316e-05,0.9891695889421888,0.0015894310683963748,cat2_output_P_PV
0.3668117273513891,0.45724619201380107,0.9967126308321591,0.21861385191241003,SEP3_F
4.336741434078e-05,5.6697277901713526e-05,0.9960563722664925,0.003611166154105361,SEP3_P_PV
3.6976642628362164,3.891224114690309,-78.26684710840802,3.2129993431703987,SEP3_T
0.00048419973019705206,0.0005712855887324049,0.23693930154112064,6.340917697341999,B35_H2S
0.0002264322390653588,0.0002558675194288703,0.42931675308302275,9.443886869731323,B35_SO2
