MAE,RMSE,R2,MAPE,Variable
0.19754556305516038,0.24537138696817876,0.9978893244027599,0.15985121930885163,air
1.4827637565992686,1.9415275840316277,0.9961025395790575,0.8172711358131101,second_air2
0.24282331473190039,0.2930582052863274,0.9951311081280501,0.9762657460060725,COG
0.10057559875628382,0.14208873096817648,0.8216230613040197,0.016765730126514042,burner_input_T_PV
1.7248235870050696e-05,2.3635552349865217e-05,0.9290382188054239,0.0010632716405670837,burner_inputP
0.20040234202547036,0.27324779715702835,0.6154847654783164,0.016435177413567523,burner_output_T_PV
1.6971875901227756e-05,2.328970700943293e-05,0.93155994884658,0.0010462159590069824,burner_output_P_PV
0.3040867379199155,0.42496256024590884,0.9987038328541467,0.11107057839441961,fur_F
1.870151810039449,2.328643144467441,0.9266918429911019,1.414994340152047,fur_inputT
1.1802373934164848e-05,1.51639583463637e-05,0.9936579676699091,0.0007507818016798161,fur_inputP
1.1210960461062367,1.418681611666753,0.9737122086943426,0.12154163871260604,fur_temp
1.218973488008091,1.5622563593768046,0.9752700528723702,0.13234135880884487,fur_outputT
1.181216551290314e-05,1.5225443020418965e-05,0.9897851738618237,0.0007517307157306759,fur_outputP_PV
0.3602315143453788,0.46895210534816756,0.9983966937832418,0.1325502925138438,WHB_F
1.1491855289051294,1.4731105082085927,0.9780118535898694,0.12480937898844272,WHB_inputT
6.315388841941133e-05,7.831192435848315e-05,0.9918070182555011,0.004150986186043129,WHB_inputP
1.8197233994136481,2.455760298748623,0.9950347575520752,1.0493438966141493,WHB_outputT
6.121349242261767e-05,7.820279099464975e-05,0.9917095579661436,0.004023953497179799,WHB_outputP
0.4571782874899235,0.587547798667582,0.9974832162364076,0.1677767332992562,SEP1_F
5.9880787401875435e-05,7.673526117736578e-05,0.9918150756604516,0.003937458236749966,SEP1_P_PV
0.2443048915382094,0.292908813572996,0.8964647031119208,0.21079723220121976,SEP1_T
0.6828422807112571,0.7838778070805918,0.9963534026203915,0.2712600183261454,HEATER1_F
0.21949881615123013,0.26359029270180173,0.9161539930825937,0.1893905300578348,HEATER1_input_T
4.9364051711851446e-05,5.9505326820453486e-05,0.9956274408520098,0.0034756321543078944,HEATER1_input_P
0.18286874030777434,0.22379203895803557,0.9982859141294752,0.08120165141166874,HEATER1_output_T_PV
3.894734175281117e-05,4.726106413417846e-05,0.9968022766069791,0.002743562475205571,HEATER1_output_P
0.5187556386811208,0.6230549312285674,0.9976962054167199,0.20549021567374853,cat1_F
0.12917297423137555,0.16544111224257832,0.9990632360030246,0.05682498558476636,cat1_input_temp
0.5367016469803249,0.6640138416177204,0.99392952868526,0.20147140467968652,cat1_output_temp
4.1008718554333545e-05,5.0844107818447004e-05,0.996187164560471,0.0028889308994276635,cat1_input_P
1.757161292633508e-05,2.2053305094216225e-05,0.986591762657515,0.0012449194424456033,cat1_output_P_PV
0.6084845282700515,0.7326228216896784,0.9968373579279584,0.24476327105839335,SEP2_F
5.327234045944121e-05,6.794014865409663e-05,0.9934849577103357,0.003913338541388246,SEP2_P_PV
0.6367552861232427,0.737250387640319,0.5598324088554112,1.465682014327901,SEP2_T
0.4042390875281595,0.48116150317098694,0.9960531775710005,0.24372274607215766,HEATER2_F
0.600065298742636,0.698891317683108,0.6044446081393822,1.3805166610208979,HEATER2_input_T
3.593854801164567e-05,4.377869602342162e-05,0.9978648154549078,0.0028517159949219928,HEATER2_input_P
0.4910380656943256,0.6405728948336786,0.9960033832729044,0.3020762815252498,HEATER2_output_T_PV
0.3782999964570306,0.45923338072667896,0.996404719836287,0.22998922717212428,cat2_F
0.4890014304693354,0.641921903757538,0.9959865322673903,0.30623812864029964,cat2_input_temp
1.1585591535963244,1.3483575372999994,0.9854119684420963,0.5313002568437041,cat2_output_temp
3.835553046437575e-05,4.716178670887164e-05,0.9974073729615883,0.003044231506779257,cat2_input_P
1.5458131071688717e-05,2.0239765713199997e-05,0.9888807364369578,0.0012350823519243698,cat2_output_P_PV
0.4274332587787849,0.5193058121794559,0.9952835781387436,0.26239421323773665,SEP3_F
4.3608802513274624e-05,5.483081313438101e-05,0.9948051572754275,0.0036311222552166175,SEP3_P_PV
4.155888982734851,4.272192379760323,-9.808405575747319,4.309173254307531,SEP3_T
0.00047645221440842595,0.0006230698657866798,0.7569891676152302,4.9878540008643455,B35_H2S
0.0001193769678923037,0.00014372715474226492,0.9559090627782811,20.01453363347494,B35_SO2
