,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,131.3383253393424,231.51821046844,31.287836208007015,600.4739257169498,1.622012984829029,1220.0893475003438,1.6220549684498253,296.0068716586984,138.08475867205937,1.5721782314425397,927.8262810697269,928.0671499226804,1.5714022981759288,292.76157462480165,928.6155892614418,1.5221214831151093,255.86839683919092,1.522001811771201,293.0127979069587,1.5216030303752557,117.39449892630059,277.04160866426497,117.4385979029803,1.4219007693127081,217.3156734301511,1.4211033852758774,277.0158729223683,217.41095161798796,249.86240486313116,1.420914773132477,1.411605951273781,275.3586881590359,1.362142164893551,45.14203568328105,179.4725733600157,45.212497669606975,1.2621590361908812,167.22441861926842,179.63785074630812,167.57665243739095,232.7074663973312,1.2618387216343219,1.251790306376802,177.53354700728,1.2015603506794381,97.69174909516695,0.00648667422299185,0.003000849701569306
19,123.86838824154259,228.7433890645807,30.835448334218324,600.4334600512185,1.6221518743948264,1220.0114104494462,1.6221917747818435,278.78099935070753,144.26427174895605,1.5718496977948537,934.4322065328887,935.979398931813,1.5711577571367883,275.5311205909274,936.0931916216748,1.520602714773011,218.23703986175727,1.5205036441301771,276.1027669359136,1.5201114475511974,117.51958005388362,260.49256391173043,117.48107972743644,1.4205081173910554,223.98405818044134,1.4197706600654199,260.21827949059343,223.96765115515097,258.69243790785833,1.4196442726397054,1.4112747550502482,258.66734183521936,1.3606452311802013,45.05065544219317,168.91703174137572,45.197993290504904,1.260616999986382,167.88132365460885,169.1764937413918,168.230286737887,233.4176709434428,1.2603949696816765,1.2514286567526502,166.91190329216943,1.2002060702257575,98.31285077025603,0.006772744878143953,0.002785644033832862
20,123.09765101845761,225.4672659779651,30.315209814814057,600.504650342268,1.6220854647393843,1220.1099912147304,1.6221227546949888,278.2096657670758,139.81998490810784,1.571986968773607,928.5429159952184,929.2160916125237,1.5713083767432372,274.9049007171361,929.2011898093881,1.5211418722683192,207.74035322629666,1.5210376972872743,274.98670209790805,1.520650594166822,117.4541545551051,256.39713613754697,117.40155566083168,1.4203800221038447,225.80433418702182,1.4196964976111397,256.44847381769887,225.65960781528165,261.98182856253675,1.4195832070766221,1.411420075485778,254.27843773893164,1.3612605079617819,45.18060266674203,167.38325245514622,45.23771741957514,1.2606206875436579,167.89810827671658,167.2830767250437,167.5862609791453,232.9810953210518,1.2603637626436963,1.2515998408060112,165.11757744105222,1.2008206680448936,98.13593814897031,0.006648847982804158,0.0026993356379691243
21,125.61313198905175,221.09830373805806,29.799601785258695,600.5473944271357,1.6220468185939878,1220.1623426147155,1.6220843837782646,283.28815185340676,139.31258285852604,1.5720560074703736,927.9156001835087,928.1972673853945,1.5713537489918916,279.6973741584511,928.2882136081134,1.521557492279411,221.47600137348613,1.5214405445911394,280.10904151030707,1.5210494755092883,117.30395945646947,261.44261773307664,117.26468624915584,1.4208021068269316,223.5708105522791,1.4200826772459771,261.2758655761201,223.4105467160103,259.2855681108487,1.4199571709770478,1.4114941354728419,259.24747282851024,1.3616275629082768,45.10722618926632,170.42295702027127,45.1925543865192,1.2610209056844155,167.80089281804993,170.48942528936516,167.79194250928887,232.7454627941792,1.2607692902178909,1.2516708940123826,168.36047546482166,1.2011270907030005,98.3250751056119,0.0065722271908207775,0.0026661556090372463
22,120.57795658579235,217.91913155580758,29.303347153557016,600.5385403552523,1.6221227175356558,1220.1163829298,1.6221604309620412,271.96515334363056,133.6507871835467,1.571855063761234,925.1423197761565,925.7602807842006,1.571211165997172,269.0223607884392,926.1950149522099,1.520699083151071,185.4549888314578,1.5206003517446012,268.9931967451897,1.5202315160381081,117.03562546998714,249.5025180921445,117.01231794457578,1.4199175877003036,228.28872916159634,1.4192519051430676,249.45530139584153,228.22477482430267,266.3116792708186,1.4190906576950024,1.4113186246080265,247.34340260738534,1.36081552419484,44.99725769679363,163.25329197735203,45.01707360547327,1.2601010553035463,169.13825115810397,163.35260991415882,169.52791423661785,234.25858426819116,1.2598718632155552,1.2514901194777823,161.07456579447714,1.2004051875896855,98.31813561417115,0.006690985469847211,0.002572942413143565
23,120.5474902884689,215.67110939091162,29.048180127852277,600.5653531451035,1.6220713525321349,1220.165182494144,1.622109666398814,271.99757143171513,133.19827541446077,1.5719507800257893,924.3042849573368,924.5458305198331,1.5713089678098238,268.8766366816777,925.0238523956401,1.5211603039936141,183.96034507497296,1.521072614254595,269.03879551055206,1.5206911825078058,116.83450465875319,248.39315504658663,116.83929104643289,1.419967820673418,228.45640279026784,1.419315931073059,248.310482068375,228.54842177934913,267.13165010712294,1.419162891813485,1.4114253899739617,246.1483316939153,1.3612855143429103,44.965766810344256,162.89730180184915,44.98734928244502,1.2601905396302102,169.3069758744275,163.1357716338521,169.65514601359547,234.07668212820064,1.2599516142835459,1.251601045697101,160.79390971475542,1.2008430230167864,98.3876365406278,0.006702516104680844,0.002560399905381942
24,119.94497646392287,214.5415472338048,28.907091043838232,600.5299151675833,1.6220786942221612,1220.1197646638145,1.622116300955434,269.6808337306888,144.84656659656378,1.5719198722297063,933.8524594497711,934.8712257487161,1.57127958700884,266.55802022262816,935.3624738661654,1.5211322227006032,190.05332587706133,1.521036332216897,266.8838064886383,1.5206516914077681,116.59837105051704,247.7100176100104,116.591874461487,1.4199028469971466,228.45743536265795,1.4192624291233438,247.35692915557607,228.51571710618023,266.79231088807273,1.4191263892955508,1.4114013546329653,245.93912660426884,1.361216174371056,44.875788958826575,162.32397289267297,44.9331223621232,1.2600858911929413,169.47972724010953,162.71040351180446,170.35356377996249,234.983298453107,1.2598829638660358,1.2515528344508913,160.38048352721086,1.200767169732591,98.738080858385,0.0066586602861352425,0.0024802473362696147
25,128.1673175029955,208.74272322078622,28.362664090233316,600.5618597069425,1.6220050966682589,1220.1320950309096,1.6220367977263719,289.3966398022609,122.53587363740428,1.572186240288813,913.1958009909538,912.0134289404873,1.5714640282433376,285.94401296936155,911.9400200850527,1.5221260526593405,218.52507200623288,1.5220088653245565,286.1547195345188,1.5216119486251065,116.79348613381696,263.57961083759994,116.85280184380193,1.4211116647341033,222.4471637059665,1.4203939096546625,263.71761456689734,222.162039744136,259.53519308332625,1.4202228901721092,1.4116298683360142,261.0036202063776,1.3622369457549475,45.09614299270833,172.8605104665524,45.133443476262286,1.2614836104638851,170.37987075424738,172.74007968503417,170.52160983317077,234.37437425062822,1.2611917264156685,1.2518415657748312,170.58463107247343,1.2017167350307831,99.1088221857897,0.006660622826353675,0.002420118156527168
26,108.51810985040778,209.61046742358167,28.046260607186543,600.4625517243887,1.6222645198156163,1219.9400996485585,1.6222987361173942,246.31862110983988,144.3389296261553,1.5714555443733706,936.6012423967841,937.2033947549654,1.5709278904151358,243.10424257114752,937.5763929229472,1.519095794868523,110.96710227577033,1.5190020191107974,243.38286881122355,1.518631226770284,116.78905442618115,221.32596761710838,116.76277042045288,1.4179192567885137,241.69185440225593,1.417390409240248,220.94296605426197,241.63287975593153,284.08684163496406,1.4172753956627722,1.410943936642411,219.34013170067033,1.3592064579971033,45.02619778079164,146.04849876036832,45.10085677484879,1.258044000262917,172.59193359511883,146.84611089086562,172.41433422532978,236.01619889861442,1.2578774007902607,1.2511159371518017,145.01772575585014,1.1989118037004896,99.15027432964554,0.0066301381016345175,0.0025478537174906204
27,123.43537708652956,204.95377735306576,27.688763520192413,600.5162332169939,1.6219521178893919,1220.0810530016815,1.6219866919506811,278.26289715480755,130.30216453672625,1.572242263011368,919.647507252151,919.4836412814971,1.5715780604634864,274.8341641354107,919.2845577033182,1.5225955784605356,196.26743367045967,1.52250192526762,275.43322711576747,1.5221038858591107,116.23048712812559,251.50266078743675,116.22403177247034,1.4204803653739368,226.66821278182508,1.4198459634394396,251.2371135757773,226.62991919170622,266.85316720791957,1.4197065733711214,1.4117463296042359,248.66134494996007,1.362696379252406,44.76560904405852,165.74811184095773,44.863396115581175,1.260793318132529,170.65237091372433,165.73527536421895,170.78434886341967,232.80579993384887,1.2605598568825285,1.2519339621760337,163.8004870469444,1.202167734445356,100.46842385235628,0.006735142503760796,0.002095928297954575
