Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0004000612148443994,0.0005067308447916145,0.8545160932181814,4.190635040759724
1,t+1,B35_SO2,0.0001125095192619902,0.00014125555253778033,0.9594647547717755,20.629291026967767
2,t+2,B35_H2S,0.0004370056115275678,0.0005447318667004037,0.8273155900589851,4.584576339119147
2,t+2,B35_SO2,0.00011691247717334167,0.00014644817953565276,0.953845461299846,21.85702753764315
3,t+3,B35_H2S,0.0004622019362594841,0.0005704436582512875,0.8056355081433179,4.8487669182677084
3,t+3,B35_SO2,0.00012126310960870417,0.0001506818910863842,0.9481693468187962,22.74266169492362
4,t+4,B35_H2S,0.00048796983230929325,0.000598592541016737,0.7795318794158375,5.112930814900997
4,t+4,B35_SO2,0.00012571547274068136,0.0001552197816806827,0.9415594923474381,23.67886797606439
5,t+5,B35_H2S,0.0005132835218588211,0.0006284223103331379,0.7490719680717017,5.368207575937503
5,t+5,B35_SO2,0.00013086351763690475,0.00016038293338808312,0.9335661645352212,24.694850829909193
6,t+6,B35_H2S,0.0005361865569443146,0.0006549604166393725,0.7184350042375272,5.601132471944661
6,t+6,B35_SO2,0.0001362352247550156,0.0001654252810471763,0.9247090376614043,25.65109890611516
7,t+7,B35_H2S,0.0005544444429131618,0.0006752566110298269,0.6901783249949056,5.786281594484766
7,t+7,B35_SO2,0.00014050497652748472,0.00016915264444946845,0.9162101893791923,26.472422016175795
8,t+8,B35_H2S,0.0005686215316030221,0.0006920505189764827,0.6623322760120235,5.929142489154958
8,t+8,B35_SO2,0.00014401145858811422,0.00017253832636576159,0.907248693832573,27.165772126512337
9,t+9,B35_H2S,0.0005800482643163142,0.0007073431095795868,0.6332318102544561,6.044424187242104
9,t+9,B35_SO2,0.00014736336025717676,0.0001756835359056958,0.8976660810674411,27.765232273561967
10,t+10,B35_H2S,0.0005892117243196944,0.0007203017621080842,0.6041083469487247,6.133310269894354
10,t+10,B35_SO2,0.000147659345868072,0.00017696869013866,0.8897621346571771,28.09974958841589
11,t+11,B35_H2S,0.0005933016678914342,0.0007305118227641233,0.5748248911054429,6.157435525737226
11,t+11,B35_SO2,0.0001464061825525711,0.00017701294668628407,0.88367383854592,28.230834776525633
12,t+12,B35_H2S,0.0005968089027139192,0.0007388660061753783,0.5460880334636509,6.180401655663175
12,t+12,B35_SO2,0.00014723064959782544,0.00017784369093785764,0.8770891185826069,28.400889810185433
13,t+13,B35_H2S,0.0005989697323542432,0.0007450825058786443,0.5193494719725206,6.18886864717412
13,t+13,B35_SO2,0.0001460718470835279,0.00017721115570253464,0.8735499994170092,28.434462035422726
14,t+14,B35_H2S,0.0006003849230877671,0.000750359039863175,0.49358764815646117,6.192682069141878
14,t+14,B35_SO2,0.00014540028188592962,0.00017672908445018112,0.8709515679308565,28.450892494086418
15,t+15,B35_H2S,0.0006038104945683285,0.0007555817879055812,0.4705936339636937,6.223954778952853
15,t+15,B35_SO2,0.00014443106164281703,0.00017600609651867677,0.8698022312094651,28.422315882643872
16,t+16,B35_H2S,0.0006063427598256263,0.0007606956980375689,0.45378381770423215,6.2449679480206015
16,t+16,B35_SO2,0.00014351019789725684,0.00017514957048484284,0.8699643470961684,28.374373403008878
17,t+17,B35_H2S,0.0006074000134263478,0.0007648852070210674,0.44111009768361187,6.248234304036104
17,t+17,B35_SO2,0.00014122647282533435,0.0001734748975160162,0.8727190892653671,28.231125348945046
18,t+18,B35_H2S,0.0006075959065646754,0.000768630671009365,0.4319405716557009,6.241619058438552
18,t+18,B35_SO2,0.00013941452051527992,0.0001714803910266539,0.8770407548955874,28.130538103428982
