HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
214.92573262269585,190.6936642885332,220.23887070098047,0.008400076135524901,0.0016378050858820558,214.23929083786203,190.99006376295745,220.84481439559818,0.008372178498268773,0.0015218539199742481
214.8728561227941,190.7600535884796,220.4669603009225,0.008441402868520034,0.0016377560863025133,214.0626061548329,190.96087677522348,221.07818692698478,0.00841809943218319,0.0014996153054371837
220.19902111289858,193.51558888625527,220.9004894008123,0.008495840516807813,0.0016408930593846609,224.14200637383516,192.75336304923954,220.96943907480807,0.008591441272113849,0.0015298049812482568
222.15805420925886,194.05142518582275,220.82596500083125,0.008544264203950753,0.0016431760397947798,224.1198450759823,192.43114543875237,221.3919464114775,0.008647529410307588,0.001494332195091121
223.35351780703778,193.45926668630074,220.98237780079148,0.008577548988903519,0.0016428720424033316,224.17480848246979,192.15517157112598,221.83948989975232,0.008720611681525388,0.0014607873583460385
224.0716785057035,192.6975395869156,221.25135070072312,0.008600534840395913,0.0016412590562441018,224.26965696371704,191.91807086066012,222.32004078437075,0.00880064475460132,0.0014289657128905148
224.49269670492131,192.04613658744148,221.55173800064676,0.008616560736855369,0.001639069075035972,224.35098691853153,191.6936202077195,222.72396506330708,0.008876459447536256,0.0013950267111158003
224.732915004475,191.55082588784128,221.8452368005722,0.008627732664675479,0.0016367000953637983,224.43129475494425,191.4993947155738,223.0827631212034,0.008945670219079547,0.0013603082010209637
224.86515030422933,191.1895480881329,222.11970830050242,0.008635375615295697,0.001634369115365556,224.552779430004,191.3716743238941,223.42335186964897,0.009011345485272517,0.0013270798702160556
224.93416660410108,190.92838398834374,222.3753959004374,0.008640348583166212,0.0016321981339943916,224.71898820145364,191.31503260589494,223.77801759065437,0.009081526737950705,0.001298470553402325
224.9671092040399,190.73768168849767,222.61687020037604,0.008643225564578534,0.0016302551506668134,224.8853073334589,191.27612695967704,224.19313174659555,0.009161804426334323,0.0012720912263725042
224.98019500401557,190.59502278861285,222.849217900317,0.008644406556948345,0.0016285771650653331,224.78300021105554,191.16173889572764,224.45185291246514,0.009231831935316393,0.001237986695429473
223.8328622061472,189.9132283891632,223.03812610026898,0.008641101578301242,0.0016264311834796497,222.5940455897387,190.58637541075268,224.80951946575772,0.009236973146655869,0.0012170933440147328
223.47974650680328,189.74035018930275,223.32739020019545,0.008638179597179656,0.0016248101973890658,222.4770717419823,190.59547530037102,224.96891299498063,0.009284000727856387,0.001195672008039197
223.25771210721578,189.7717421892774,223.56825130013422,0.008637456601850804,0.001623893205257625,222.38630275150626,190.57507807943492,225.16269048676972,0.009313766762098757,0.0011770361188322312
223.12077630747018,189.84677358921684,223.78688420007867,0.008638349596081323,0.0016233782096767178,222.32513990496977,190.53797852945252,225.39048464183267,0.0093329726847781,0.0011597783658818348
223.0353660076289,189.90984608916594,223.99979420002455,0.008640550581861134,0.0016230862121823005,222.2876968783187,190.48230409929823,225.6036818012355,0.009350669492917336,0.0011443963091681388
222.98032010773116,189.94684748913605,224.2147627999699,0.008643898560230425,0.0016229002137783223,222.25793032659487,190.41039695465437,225.76158883827043,0.009368160663673648,0.0011308871007281135
222.94279710780089,189.95856508912658,224.43423539991414,0.008648312531712521,0.0016227422151340828,222.2216999827934,190.31348800357785,225.88588491212778,0.009380251016273277,0.0011198632610007922
222.91521080785213,189.94999558913352,224.65808219985723,0.008653756496540006,0.0016225562167301046,222.2100928755188,190.19551285233814,225.97096614365992,0.009383600442394634,0.001112970287455019
222.89318320789306,189.92642128915253,224.8852533997995,0.008660212454829177,0.0016223012189181991,222.20659085277114,190.0706367299549,226.0606208816241,0.009379079925677108,0.0011068848850845922
222.87424770792825,189.89221738918016,225.11459569974122,0.008667669406651103,0.0016219482219472085,222.1810763905945,190.02149407711025,226.21565547989943,0.009379420348262571,0.0011001584131823169
224.46963990496414,190.639393988577,225.39812269966913,0.00868024432540673,0.0016224882173135964,225.02925407096714,190.5940871315555,226.219722154347,0.009424678654573115,0.0010996573106140262
224.9784500040188,190.70231808852623,225.5407866996329,0.008691613251954063,0.0016225592167043626,225.11302831959935,190.4373392438781,226.42993973381596,0.009414218916932308,0.0010934670893115853
225.29189630343643,190.49494958869363,225.7500445995797,0.008699671199893056,0.0016218652226594116,225.21670323917976,190.2956485575231,226.58826815371822,0.009417198583237259,0.0010857749495545303
225.479431303088,190.24507478889532,225.99069889951855,0.00870561416149661,0.0016207752320124428,225.31211459134227,190.17049775492742,226.7350512693275,0.009426140442070853,0.001077713963853807
225.5899959028826,190.02312698907446,226.2402223994551,0.008710149132196948,0.001619491243030142,225.3785853314625,190.04814987191887,226.8986697663882,0.009431066052439535,0.0010693950638425674
225.6546373027625,189.8424837892203,226.48798379939214,0.008713693109299927,0.0016181282547257216,225.42198461996153,189.94073071077844,227.09526898442488,0.009428596189713789,0.001061885263181959
225.6924281026923,189.6984258893366,226.73055869933046,0.008716494091203269,0.0016167512665414315,225.44832967364547,189.8558441877095,227.28309992119026,0.009422370238872995,0.00105455148052912
225.71484040265068,189.58234668943027,226.96795939927014,0.008718698076963696,0.001615401278125461,225.46837679690074,189.79883770620245,227.48251969293088,0.009418143094464893,0.001048284850462454
225.728649302625,189.48631848950782,227.2014281992108,0.008720395065999744,0.0016141042892547101,225.4968762875361,189.75199291578005,227.69485092886234,0.009418798292622604,0.0010423319825667013
225.73777350260806,189.40416658957412,227.4323631991521,0.008721638057968988,0.0016128762997918867,225.49980469204695,189.68254017174405,227.90690368568147,0.009416838233476062,0.0010357433937525958
227.2485856998011,189.95786058912716,227.7129490990808,0.008725566032591024,0.0016124713032670956,227.46754927918957,190.32941945589891,228.0097029308831,0.009478806768216105,0.00101688314062886
227.7943620987871,190.02317268907444,227.86575259904197,0.008728413014197169,0.0016120703067079814,227.53566957276004,190.12645736086745,228.26227996812713,0.009476391520712741,0.0010073681656074457
228.11091259819898,189.79549788925823,228.07422419898896,0.008727129022492819,0.0016110513154517783,227.58623307392702,189.96360891427847,228.4985225931861,0.009480632411181883,0.0009975545712429372
228.3029862978421,189.5549289894524,228.3105168989289,0.008723436046352498,0.0016098263259632126,227.6361351335953,189.82290028352165,228.68979494550794,0.009490741024605814,0.0009869311134401552
228.41946049762572,189.36056398960932,228.55473159886682,0.008718252079845208,0.0016085843366205198,227.68385027373586,189.6980566501958,228.88706573790918,0.009504168712110286,0.0009737415020221296
228.48966939749528,189.21121128972987,228.79772159880505,0.008712040119979603,0.0016073963468144657,227.7187533233258,189.59476507611856,229.11494900628807,0.009518477439097459,0.000959385545549464
228.5314773974176,189.09476608982388,229.03669759874433,0.008705064165050042,0.0016062913562962084,227.7325474303321,189.5175518776937,229.3528188287707,0.009534752683112198,0.0009443849074942774
228.55589409737223,189.0004543899,229.2717373986846,0.008697495213951724,0.001605283364945617,227.72645770920752,189.44394644141386,229.56756726339708,0.00955133707511715,0.000929156362934161
228.5697487973465,188.92060598996446,229.50385639862557,0.008689456265889977,0.0016043753727369495,227.7222498120049,189.37206292517536,229.77086756828393,0.009568553047886352,0.0009138318211811728
228.57726799733254,188.8500816900214,229.73415359856708,0.008681040320263943,0.0016035663796787865,227.74510222679655,189.3157401906487,230.01943157495148,0.009591817379768157,0.000899159810274667
229.4909924956349,189.1597607897714,229.96957699850722,0.008674427362989116,0.0016033483815493927,227.80769679301218,189.4903998863723,230.10896466151397,0.009583277846922422,0.0008863513396650986
229.71084719522642,189.03208148987449,230.17367309845534,0.008666188416219526,0.001602835385951324,227.86789839590105,189.4015526518531,230.28364610773147,0.00958263694835841,0.000873987151288243
229.8402071949861,188.83316179003506,230.40146019839744,0.008656572478346435,0.001601950393545299,227.93119225985248,189.30890567439528,230.46389596365177,0.00957918871665737,0.0008609857138177498
229.91822659484114,188.6855375901542,230.63754339833744,0.008647222538754776,0.001600918402400646,227.9945182053608,189.2248830648977,230.64313098305956,0.009575014895895446,0.0008475735445082902
229.9643271947555,188.58687159023387,230.87411119827732,0.008638821593031832,0.0015997584123543305,228.05464505822218,189.14738780238372,230.78872338061174,0.009571947679174884,0.0008347037384998031
229.98921119470927,188.5168166902904,231.1087547982177,0.008631689639110152,0.0015984314237410026,228.10122394982236,189.07665026380573,230.9384108867946,0.009569701904920704,0.0008220175913755079
229.99953579469008,188.46031979033603,231.34138159815856,0.008626005675833255,0.0015968874369897,228.13509613878628,189.00540471451225,231.1222370007889,0.009567393581476027,0.0008101440861900032
229.99986519468945,188.40908299037739,231.5725557980998,0.008621890702419387,0.0015950874524350725,228.16132778416667,188.94514342016538,231.356846565706,0.009564902499998341,0.0007985177980880233
229.9934845947013,188.3591381904177,231.80285739804125,0.00861942471835168,0.001592995470386028,228.18277791410767,188.88218701083096,231.57765646463196,0.009559133582623234,0.0007861030410017532
229.9827817947212,188.30879039045834,232.03271479798286,0.00861866072328772,0.0015905864910570851,228.20897370834825,188.83426786635187,231.80671755308802,0.009553387452342599,0.0007749251334207487
230.5739401936229,188.512391590294,232.29934719791507,0.00862086570904169,0.001588143512019888,230.51323866849407,188.883489526677,232.1092338098407,0.009600167050911757,0.0007695787427254048
230.85556759309966,188.57926989024003,232.48249399786852,0.00862466068452301,0.0015854145354367891,230.5741050814451,188.77869090336972,232.46975110983573,0.009608478620557307,0.0007590690645188055
231.02926909277693,188.51503039029186,232.69568289781435,0.008628499659720056,0.0015821565633929138,230.6338550562172,188.69039745960143,232.78872049881613,0.00963011399807827,0.0007462427420434137
231.13386229258262,188.3960505903879,232.9263147977557,0.008632386634606984,0.0015784445952447045,230.68923616457508,188.59860036634927,233.06746460599746,0.009661994896100895,0.0007304243218234795
231.19606469246705,188.26493249049372,233.16389579769535,0.008636457608305129,0.0015743576303142814,230.7274741722053,188.51503998753174,233.39818053707145,0.00969543601817917,0.0007114559850296216
231.23371779239707,188.140742690594,233.4023560976347,0.008640840579987506,0.001569954668095379,230.75568091863423,188.44015418703586,233.76940433295954,0.009727323189571934,0.0006910535946562841
231.25797449235202,188.0296392906837,233.63907739757454,0.008645616549130798,0.001565282708184702,230.77474570461825,188.37974078482944,234.1392609429741,0.00975845792556984,0.0006699785293077141
231.2754267923196,187.93180279076267,233.87346179751498,0.008650825515476567,0.0015603757502905041,230.78585554776143,188.3191553382964,234.46298030620298,0.009791132589425886,0.0006484554307507331
231.28975509229298,187.84518349083257,234.10583549745593,0.008656473478986054,0.0015552577942068472,230.7922012797098,188.26383090389666,234.76730462523437,0.009829896850577655,0.000627253943628627
231.3028726922686,187.76726929089548,234.33680259739722,0.008662546439749706,0.0015499468397792773,230.7710531174228,188.19158188576262,235.10845267699182,0.009870121792161842,0.0006085813782148331
230.10059439450234,187.1841272913662,234.52360489734974,0.00866637241503074,0.0015438188923621904,228.2719654442379,187.78449104318452,235.58027250859922,0.009856532011843644,0.0005853735358692014
229.6961247952538,187.03610269148567,234.8198937972744,0.008671916379212148,0.0015376919449365228,228.1914549325897,187.78757528847305,235.89796734265292,0.009887294497128175,0.0005668606647726382
229.45060229570996,187.07077479145772,235.0679028972114,0.008680541323487877,0.001531810995399988,228.1223355391345,187.77571604414004,236.23758639751577,0.009904062661976012,0.0005501803536922447
229.30328669598364,187.1356814914053,235.2920456971544,0.008691269254176574,0.0015259450457347414,228.05900309711092,187.7583602420077,236.5519125137181,0.00991340297206885,0.000536359119644129
229.21557499614661,187.18542329136514,235.50878839709932,0.008703567174721837,0.0015199820969018286,227.99570490214933,187.7327396667094,236.83685468653198,0.009924620772686556,0.0005235199466038449
229.1633213962437,187.21072559134473,235.72624369704405,0.008717112087210502,0.0015138731493217073,227.92496218191664,187.696491477708,237.10066527803113,0.009941558964316236,0.0005104846114270408
229.1316679963025,187.21356709134244,235.94724919698788,0.008731687993038098,0.0015075892032432195,227.85248128293287,187.64354908192468,237.34415920603902,0.009960646615517378,0.0004981883573878325
229.11161679633977,187.1986418913545,236.17201049693077,0.008747142893186663,0.0015011202587521728,227.77937086359947,187.57250142052618,237.60147976854157,0.009979669872419158,0.000485961843711608
229.09782119636537,187.17058279137714,236.39972259687286,0.008763361788399189,0.001494461315891471,227.7114615864693,187.49639358844004,237.87007316551086,0.009992555928216514,0.00047472725472005113
229.08718069638516,187.13319049140733,236.62938869681452,0.008780256679244225,0.0014876143746439525,227.66711091940138,187.452526715482,238.12644514021608,0.010003648538197777,0.00046261743806555195
224.69987780453636,185.19645079297072,236.71231969679343,0.008788313627189678,0.0014783424542047835,221.17280759689953,185.8662831929056,238.94788582385726,0.009914494538472969,0.00047011494386137165
223.3500811070442,184.95233359316777,237.18160079667416,0.008804227524372744,0.0014698815268066158,220.82004970531517,186.14253690945807,239.25621789701881,0.009918403955134639,0.00046444513570581677
222.54255260854447,185.33784269285658,237.4749760965996,0.008831114350661614,0.0014628515871293768,220.5401791860401,186.3885484822993,239.55977537251567,0.009907332748416204,0.00046292779657333195
222.05304370945393,185.75572829251922,237.68247069654686,0.008863795139516696,0.0014561896442944174,220.302151999756,186.57303685626937,239.92311733011735,0.009888912749857606,0.0004654865176996921
221.75448721000865,186.07262789226343,237.8648785965005,0.008900075905112948,0.0014495157015624268,220.05968151784577,186.7226866232959,240.2966791780053,0.009864429170038273,0.00047077178138365595
221.57030101035085,186.28266389209386,238.05101389645316,0.008938874654440947,0.00144269276010897,219.8377297580768,186.83563335451768,240.58645457566544,0.009836860106920621,0.0004766708158318862
221.45415811056662,186.4082564919925,238.25025419640255,0.008979528391784187,0.0014356718203545045,219.66180412468313,186.88434035863835,240.7281846144977,0.009815458227926436,0.00048011032162222317
221.3780226107081,186.47300049194024,238.4627616963485,0.00902157912010171,0.0014284408824019987,219.53969530293452,186.88450575747595,240.78443505009923,0.009796598170903703,0.0004813286940990489
221.3250020108066,186.49568419192192,238.68540119629193,0.009064684841603107,0.0014210069461913879,219.423730099326,186.8646807869824,240.8891877529898,0.009774521904619617,0.000480439018233417
221.28501921088088,186.4900193919265,238.9145769962337,0.009108584557974638,0.0014133840116025411,219.29868774001744,186.82014050447128,241.04604243211608,0.009748419241771864,0.0004799413887907726
222.07884950940598,186.9268392915739,239.18102959616596,0.009155362255752031,0.0014061240738988778,221.2134812363271,187.08221791618914,240.76019974579373,0.009773410503295207,0.0004773079260004978
222.277468309037,186.95966369154738,239.35724759612117,0.009200153966360543,0.0013985281390783504,221.16070001733777,186.9564564669922,241.0378264188949,0.009758255701638312,0.0004728339844675786
222.39971660880985,186.84308229164148,239.57734599606525,0.009241961696248038,0.0013906472067033405,221.1047709559886,186.82836540470325,241.34308056502556,0.009751257388226924,0.00046493665244732294
222.46506110868847,186.67977919177335,239.81730109600426,0.009280899444677988,0.0013827082748260147,221.03427558455937,186.69820981049506,241.60831462449252,0.009752211678531538,0.0004544014120359647
222.49637840863028,186.51973389190252,240.06270809594187,0.009317017211327348,0.0013748833419704822,220.97248073135256,186.5632377135296,241.85034873568003,0.009755213301631975,0.0004453540586516081
222.50861510860753,186.38006889201526,240.30659379587988,0.00935029599631888,0.0013672974070641473,220.93002079083857,186.44260215152272,242.0997886324398,0.009756348043583517,0.0004391216041413045
222.5106746086037,186.2625763921101,240.5466329958189,0.009380675800040227,0.0013600434693089992,220.913485314798,186.3397617323105,242.35815393131742,0.009757447543955751,0.0004369540958877769
222.50752960860956,186.16365069218995,240.78283039575882,0.009408087622937185,0.001353189528121546,220.899694736763,186.2757213698797,242.6585936132999,0.009766152029533954,0.0004363058717170964
222.5018006086202,186.0787101922585,241.01606479569958,0.009432478465352173,0.001346786583064169,220.88179451129326,186.2336716689722,242.98338819903825,0.009785719132273484,0.0004350066448752176
222.49478250863325,186.003770092319,241.2473399956408,0.009453819327472558,0.0013408726338107989,220.83690792181784,186.15548822915179,243.19457737747328,0.009793176601025752,0.0004297850088530995
225.0672160038539,187.1066669914287,241.57274319555805,0.00947827216948698,0.0013366926696783867,225.433335235189,186.93967808401612,243.23653450621507,0.009891805788301379,0.0004118734052684749
225.94947730221475,187.20274279135117,241.65006359553843,0.009495675057049936,0.0013325637051083555,225.47018138447453,186.72524513656492,243.54455937294534,0.009909485621439064,0.0004014523612283767
226.4920373012067,186.88769899160548,241.83932279549032,0.009503875004071497,0.001328034743970629,225.5278986718035,186.5134777685946,243.84973964882727,0.00993626617728356,0.000390028834201645
226.8236407005906,186.53399629189101,242.08335279542828,0.00950594899067183,0.0013236077819576654,225.60307121340844,186.32753846285726,244.1635639163556,0.009966859650596124,0.0003780448836205785
227.0246298002172,186.2371816921306,242.34371349536212,0.009503462006739802,0.0013195158170701458,225.68307395421533,186.17255089137998,244.4887829628883,0.009993801930232573,0.00036619346751418634
