MAE,RMSE,R2,MAPE,Variable
0.24618945908001139,0.321222571850354,0.9964800036822464,0.20001672494491476,air
1.29576912372898,1.6750316884538843,0.9781167515249886,0.6125666425673312,second_air2
0.18183677729546097,0.2335964476659067,0.9766436691155594,0.642205344651309,COG
0.07283458420419543,0.09323538863584982,0.18261836143821275,0.012138757222963457,burner_input_T_PV
1.1457906969461166e-05,1.4637600833038222e-05,0.9610946202092552,0.0007063375539656857,burner_inputP
0.1116216637178605,0.14302073889493244,0.03610592506336996,0.009152895305753776,burner_output_T_PV
1.1203649420721097e-05,1.438270965040714e-05,0.9622496970434267,0.0006906487413087173,burner_output_P_PV
0.3503965602204171,0.5379624586204566,0.9979579376742566,0.12654961889987257,fur_F
2.5183110869862833,3.227699634887134,0.8113908695364818,1.8604140317692233,fur_inputT
2.4753369942302474e-05,3.352897800901597e-05,0.9827686235711681,0.0015746273902870235,fur_inputP
1.8976507615140126,2.3422288803286127,0.8878006319941765,0.20504626716661678,fur_temp
2.3104995888712114,2.7284562127428793,0.8796089474053912,0.24976013491954333,fur_outputT
2.609661998440699e-05,3.4454849817684646e-05,0.9740818677398471,0.0016608079987492468,fur_outputP_PV
0.3406126566082613,0.4574773005425362,0.9984979713127977,0.12362216723860102,WHB_F
2.0936843733752215,2.4873148320116214,0.8999510297285442,0.2263178427213833,WHB_inputT
7.708391165599656e-05,0.00012178207591582841,0.9854478559449706,0.005066684431496654,WHB_inputP
2.9930180574190053,3.5368263546747274,0.9857594024154308,1.498189132816138,WHB_outputT
8.954610958446086e-05,0.00012999802555743308,0.9831976950716015,0.005886319646224542,WHB_outputP
0.4077361170923338,0.5792338863529924,0.9975920523004985,0.1480335520498302,SEP1_F
8.971951796174096e-05,0.00013411108318646655,0.9817068358010984,0.005899264770056188,SEP1_P_PV
1.1682611638490759,1.247017913251491,-1.067290783161182,0.9600333792709,SEP1_T
1.074514809069438,1.1799895387852253,0.9911540848990075,0.4266969769005485,HEATER1_F
1.1785817896821955,1.256042540703385,-1.0973379396407048,0.9685548254788573,HEATER1_input_T
8.346638616661486e-05,0.0001006150215146491,0.9921145736554758,0.005868829574493722,HEATER1_input_P
0.30598253915137374,0.3805265347168892,0.9986642509652024,0.09013974788123859,HEATER1_output_T_PV
7.761123512723462e-05,8.977394160480351e-05,0.9929554542796136,0.005459535876822064,HEATER1_output_P
1.1432940836919643,1.256876840434667,0.9899637400730509,0.45336261973405445,cat1_F
0.29271323975634306,0.37874284479975684,0.998676744065298,0.08610183559651585,cat1_input_temp
0.5235078585023095,0.6491869647545343,0.9933642631672134,0.1421973298420162,cat1_output_temp
8.991864662832684e-05,0.00010222230400791186,0.990628253767585,0.00632576525537012,cat1_input_P
2.840771716219925e-05,4.1304350753972826e-05,0.9823844720102428,0.0020126279175976362,cat1_output_P_PV
0.8191321212067143,0.9325039874829294,0.9942883436944161,0.3254592495745108,SEP2_F
5.7830413511901424e-05,7.672110862732828e-05,0.995184341497724,0.0042479415269475965,SEP2_P_PV
0.13405569533413905,0.17755751241431303,0.8817273137863972,0.2217827585345751,SEP2_T
0.5554164802230013,0.6436924086089958,0.9936682371089692,0.30389262653635385,HEATER2_F
0.12014563874536739,0.15809577876859573,0.9062336721265479,0.1990017369039599,HEATER2_input_T
8.329755771497983e-05,0.00010841694000427524,0.9929479213374459,0.0065955059112617264,HEATER2_input_P
0.8616055052624986,1.0805225104029548,0.9920817336341463,0.42138517051034585,HEATER2_output_T_PV
0.6245539447538395,0.7351789227610962,0.9917404960787771,0.3420171670316714,cat2_F
0.7058007830930408,0.9426141733931793,0.993973982334246,0.34101410707424124,cat2_input_temp
0.9049129491295533,1.0885930739847958,0.991097928655726,0.3515246890357634,cat2_output_temp
7.420224252568148e-05,9.4535693336783e-05,0.9944151888139078,0.00587715373297497,cat2_input_P
3.617654279147819e-05,5.161550183866018e-05,0.9798422108918972,0.0028904175747376045,cat2_output_P_PV
0.5917936329545888,0.6936031123381471,0.9925468974695008,0.32640809560947315,SEP3_F
6.166257629189805e-05,8.178956628413867e-05,0.9944245277900949,0.0051348146319345495,SEP3_P_PV
1.6437510496717562,1.9843801325156385,-6.104426836902772,1.1519698387004944,SEP3_T
0.0002299913144148067,0.00030857916156447416,0.6645835874107291,1.6952874853816118,B35_H2S
0.00020745512394552913,0.00023693739026800368,0.45778985311831466,4.8939737460036055,B35_SO2
