,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,121.81204346638971,223.24907169831909,30.16748716268234,599.9667289777268,1.6221698282646169,1219.4679142453936,1.6222074247284515,275.31761502928606,140.32665515709195,1.5719707767726672,929.5670820517134,929.8846346877501,1.571307554168888,272.2660955947204,929.9513546785439,1.521099758670739,201.03656022071104,1.5209641905363025,272.79510684611563,1.5205714672509896,122.86159952186527,250.70438887346086,122.81426950075138,1.421845198842251,339.5579005726723,1.4211528573867174,250.58098779442196,339.7864926330429,370.23909021624513,1.4210036004641722,1.4114088364266784,249.16852906740345,1.3612146809435677,61.45577515146124,183.12068825275298,61.414259440379055,1.2626817405512036,211.88240414813205,183.01299020143836,212.317059317099,265.2890057298612,1.2623008756612084,1.251586747970331,181.35407573665964,1.2007577509622442,144.11994625427656,0.013113030937476004,0.004630808082875061
19,117.22459443568292,222.40438120905907,30.16844309752635,599.9552586730246,1.6222106357207986,1219.449387561054,1.6222440243477156,265.6998084716255,143.2720265966806,1.571833549650538,932.4943724817567,932.7679477363763,1.571219424356075,262.69869715778873,933.0191008605921,1.520486993823787,174.36692619058007,1.520365257056814,262.96248211081195,1.5199984028420488,122.68834646004868,239.485998797693,122.66336808938628,1.4209110271600867,349.1088970907763,1.420266839279527,239.22744439336432,349.1510497697067,377.5242134241189,1.4201477404765737,1.4112487038815944,238.27123987137153,1.3606565458685438,61.40035670857519,176.02456257851176,61.326605536033014,1.2616862146354324,211.66322545489487,175.93782305992303,211.5625887995276,265.398923498754,1.26133128065477,1.2514181491561762,174.42890791757202,1.2001922662254232,145.00749294603415,0.013088940590870034,0.004575360790987398
20,127.1196667090954,224.46167758410093,30.226811734595408,600.040690212067,1.6220565295953553,1219.5940365999595,1.6220915028052012,286.9885665338203,141.73676943846863,1.5722907619503808,929.3636904890345,929.1204312465653,1.5715628013846041,284.0237586046104,929.0563879083587,1.5225385220344325,234.02492719467594,1.5224079961720165,284.2188431801817,1.521998410606969,122.34659915429741,262.3421546152663,122.41037185481785,1.4230972185870105,329.53321103108584,1.4223717608667188,262.3454459091244,330.0034440669981,362.71811687393335,1.4221886286544114,1.411808932355894,260.8449891955276,1.3627142128997505,61.42721227956292,191.84229919085783,61.38013875177555,1.264001588218393,208.50708657496233,191.47328857284225,208.1120077403102,261.03599760743765,1.2636146616387227,1.252034132222055,189.74881318211806,1.202244978648282,143.44077761497041,0.013167631929310837,0.0047024001104443375
21,111.73861614843702,220.7362935885445,29.724494596076614,599.9316879492197,1.6223071724098148,1219.3978995887044,1.6223440598333116,252.49470171420995,146.4770125144433,1.5714552181940376,938.0340595858023,939.3861402065062,1.5709056321748778,250.3517380390912,939.7941703859593,1.5192248440100973,141.04035076017016,1.5190985532920216,249.79214005499426,1.5187864346746613,122.1116523857166,227.78864567662924,122.24717486414883,1.4196140534087873,360.4420583743773,1.4190513330484344,227.1354102838165,360.2056312694513,385.4413256814781,1.41901934549404,1.4108502563633607,226.29718521255586,1.3591532683929475,61.14251977523035,167.12753352638276,61.14492371541052,1.260213159949597,212.05686883042162,166.61114689350885,210.80777216479353,267.31183853136827,1.259901544906042,1.2509257434687326,165.59960979310344,1.1986898954505154,144.598619333028,0.013265340781020665,0.004458385587641655
22,119.13225640971665,224.38550924887656,30.30371211016997,600.0191902599614,1.622081704246577,1219.5826462178898,1.6221164021991297,269.9381097979659,144.45713130313746,1.5721804248763718,932.0918007440589,932.0712980284723,1.5715398923493287,267.2085491141304,932.015959953825,1.5219804250138735,187.47346770734435,1.5218755891340539,267.65491129770646,1.5214969265593907,121.64543760079414,242.14855745498974,121.63693236531707,1.4215834849403786,345.34560134634324,1.4209647708304385,242.25590184058302,345.62267246803833,375.24769712651096,1.4208094941754428,1.4117069199402164,241.41222612471725,1.3623262999552226,61.22842491621,179.44779464227872,61.08913349407719,1.2624682409678536,207.82607015416428,179.1355345083719,208.37438000124484,260.97103737735074,1.262141463116493,1.251944869057454,177.64978012552342,1.2018759108189006,144.90720429357657,0.012808130141213979,0.004536617012268837
23,124.62355009130596,222.91120926115124,29.887958999324876,600.0020075473344,1.622118384074976,1219.5536714098905,1.6221577771906082,281.78496094965783,130.39413145077876,1.5721244389642093,920.0633504998141,919.4492925693999,1.571433699601912,279.13833951554835,919.8629095582666,1.521683541562429,207.85766551123288,1.5215411629541977,280.0898882995807,1.521131164202382,121.64997098153589,252.23444780627938,121.61221062546421,1.4222146550864811,337.58424076214135,1.4214948161952128,251.9182367488622,337.7747005004235,370.6044187248856,1.4213052303437368,1.411579304302641,250.90042105032921,1.3619609739777656,61.066963742828285,186.4277566609651,61.019295004886835,1.2631464421091925,207.22320049899193,186.12071370747555,207.22867038629425,261.7000162623829,1.2628133370515477,1.2517991767192373,184.38826623903378,1.201481644818096,144.90111141928458,0.012859659030943132,0.0045684695609943754
24,125.51165919250049,224.05949803706255,30.00516664109832,600.0178014519663,1.6221428025276126,1219.5691164574616,1.6221816612342403,283.758049902531,132.37870733255272,1.5720327045709788,922.6084582146734,922.0676127471747,1.5713344575802124,280.95312799889206,922.6509707100053,1.5214100101734847,216.38149724628735,1.5212563001162023,281.38559673173813,1.5208647134217914,121.93648187631183,256.56340012787473,121.98487409992579,1.4223501468877198,334.18302947368755,1.4216674865784598,256.45644507699524,334.64589654886447,367.5655929945535,1.4214564159187923,1.4114707537102156,255.18719982995862,1.3615024691298514,61.07206564475827,187.76790048006484,61.00632763644124,1.2631538382325707,206.62093809402006,187.5309342875453,206.4387723048619,260.93767876573077,1.2628307023148877,1.2516498600692374,185.66540768138154,1.2010202293157715,144.25563167451247,0.012936217973699917,0.004590426585415389
25,120.71706641895973,224.69663426412725,30.157648760997315,599.9986415036828,1.6221989150013876,1219.521553341762,1.622237138599945,273.41916130280214,136.9051127468289,1.571860289208879,927.257241638693,927.3493410042705,1.5712120847476219,270.2902518572559,927.8339936468486,1.5205990214619005,191.77418510106466,1.5204561486242798,270.7595712248754,1.5200727555396727,121.9984579954497,246.40125154720056,122.03624180514724,1.42140832871735,342.4863321667814,1.4207789495306853,246.32353213086947,342.6530494608643,373.3080661797929,1.420605199899936,1.4112641526872742,245.26231500349277,1.360704823233057,61.078012805663256,180.56056542285046,60.97822460600196,1.262091906170074,206.49033449109876,180.36053879862305,206.64557112887135,260.9674887363473,1.2617834000807766,1.251419793852283,178.70212041087495,1.2002314285392468,144.56842355018074,0.012884054975030272,0.004566653218893799
26,121.89149369005007,224.40725448037318,29.89257475479274,599.9929890801697,1.6221665450948162,1219.5355025270517,1.6222016998936748,276.7014367787788,132.6477875424358,1.57208394627138,921.653541447143,921.0050647626135,1.5714216990685308,273.67185024982774,921.7000197879553,1.520873450550167,193.82976045045078,1.5207742738767556,274.9359862883185,1.520324838438811,121.80883025152316,246.72316502056734,121.76983943474322,1.4216503204861173,342.00019046556906,1.4210266752411256,246.49559698432395,342.5122376173848,373.6794917810039,1.4208042692903042,1.4114578545595418,245.4308442994995,1.361469517840311,61.01829746728616,182.51817141317832,60.98294532657556,1.2624571602716044,206.0409631620563,182.0982612207403,205.64100005797968,260.3300848889276,1.2622113871246194,1.2516735713661942,180.56048389690054,1.2010068349979757,145.69095608370327,0.01269653120928135,0.004553470426699956
27,133.03762109379903,226.7751154126491,30.213531585207235,600.0745396975651,1.6220351111904536,1219.6539288269269,1.6220733472320792,300.22686879078947,134.78003602422424,1.5723550744462071,924.1159614291638,922.7414806586867,1.571565362834481,296.7135390036795,923.3272166943214,1.5229114644225026,260.8945660172314,1.522734558596659,296.46107885825586,1.5223431310704443,122.12914501430024,276.25257206424834,122.32946999810636,1.4241313632389023,319.3790916920076,1.423387022973857,275.99518789773583,319.62660594503245,355.10268236440425,1.423187354275017,1.4118749809376168,273.8838311155827,1.3629565369271737,61.09897258311875,199.88975157075456,61.04381920553839,1.2649368402494297,202.65899673999905,199.61459631361612,201.80117007506823,255.4473818564985,1.2645719445881014,1.2520930259776564,197.93283307832172,1.2024608792290579,143.36906591507983,0.01320253833320934,0.0046221344438887885
