Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0002230156287683734,0.0002881343574912193,0.28036634463004195,1.690618088903444
1,t+1,B35_SO2,0.0001448940980054493,0.00017835167167896707,0.6992248517335732,3.3826340919802216
2,t+2,B35_H2S,0.000215025137970811,0.0002728158213965761,0.3758410633535467,1.63011969255497
2,t+2,B35_SO2,0.00014736370482737658,0.00018216176936235767,0.6843280093201067,3.442086090665397
3,t+3,B35_H2S,0.00021219798156664184,0.00026733977647582766,0.40539070482515216,1.608589822854931
3,t+3,B35_SO2,0.00015085294518001033,0.00018541892856386563,0.6706053758578002,3.524189059828503
4,t+4,B35_H2S,0.00021024955781054493,0.0002639483638137587,0.4355446236783408,1.5938931139467243
4,t+4,B35_SO2,0.00015362798556994565,0.00018848606497749943,0.6573801712962047,3.590380845455961
5,t+5,B35_H2S,0.0002084150860348971,0.0002615066397834945,0.46176379088379094,1.5789363674159376
5,t+5,B35_SO2,0.0001561534680027106,0.00019089141087962812,0.6466132257091713,3.6499754715891375
6,t+6,B35_H2S,0.00020994934962211985,0.0002616992891739076,0.47097390610242973,1.58982560424035
6,t+6,B35_SO2,0.000158499541685792,0.00019335722997954635,0.6386186819474562,3.7036851594477964
7,t+7,B35_H2S,0.00021383434597131858,0.0002640614348727497,0.4646700044797455,1.6178809912333791
7,t+7,B35_SO2,0.00016109080744811864,0.00019602364552643228,0.6301140318631409,3.7623768917766176
8,t+8,B35_H2S,0.00021917395610611406,0.000269978404431601,0.4541403318136552,1.6558962100057595
8,t+8,B35_SO2,0.000163712314290231,0.00019836137693039917,0.6244361058796402,3.8223498496210677
9,t+9,B35_H2S,0.00022217611584242347,0.000273352383280911,0.4600466985135071,1.6762898962202473
9,t+9,B35_SO2,0.00016548758722427024,0.00020026431854653948,0.6206074632367018,3.863617224260766
10,t+10,B35_H2S,0.0002242590271839444,0.00027610354455001086,0.47402850853033507,1.6889824284172943
10,t+10,B35_SO2,0.00016713427529542875,0.0002020444115355134,0.6190518530176281,3.900824526453829
11,t+11,B35_H2S,0.00022686658745670524,0.00027989611307495155,0.4801310701821002,1.706121373343416
11,t+11,B35_SO2,0.0001669393818971928,0.00020283446037263044,0.6216434245829445,3.8975866852643737
12,t+12,B35_H2S,0.0002289822262261162,0.00028268063290211217,0.49817036071573517,1.7195529178893998
12,t+12,B35_SO2,0.00016873248188993865,0.0002045584780415563,0.6212672207380036,3.936444389230724
13,t+13,B35_H2S,0.0002265345675608011,0.00028207973199773816,0.5272211855758738,1.700670814067675
13,t+13,B35_SO2,0.0001680452889854742,0.00020370395871778537,0.626323090244238,3.920642439756228
14,t+14,B35_H2S,0.00022918585357895935,0.00028594131297696927,0.5701969947528727,1.7162815562471574
14,t+14,B35_SO2,0.00016776068823309538,0.00020452538142437394,0.6231264235058986,3.9147662748098693
15,t+15,B35_H2S,0.0002336755626040318,0.0002955779643715537,0.6031780045560025,1.742494619892372
15,t+15,B35_SO2,0.00017016790427343842,0.00020731657578279203,0.6122431208536223,3.972692255050768
16,t+16,B35_H2S,0.00024323811221131183,0.00031396992759475853,0.6047217140455621,1.8046490445693633
16,t+16,B35_SO2,0.0001728510469681729,0.0002099841752482979,0.6024349390162754,4.040663168673196
17,t+17,B35_H2S,0.0002475806540745984,0.000321094761652608,0.6295160546951385,1.8303988625629393
17,t+17,B35_SO2,0.00017566972641440057,0.00021237657056415293,0.5940568939159712,4.114782224789794
18,t+18,B35_H2S,0.0002527182893191485,0.00032823187611778586,0.6499446606624113,1.8620822759934221
18,t+18,B35_SO2,0.0001780806847166444,0.00021420749073590762,0.5871692412311649,4.179510453234983
