Variable,MAE,RMSE,R2,MAPE
air,4.356671911573001,4.356684633407338,-3799599.4299971065,3.534446791404474
second_air2,66.68710690621752,66.79198502927666,-221.50968481179663,21.009726983258453
COG,9.321092381764943,9.33463334749916,-238.02185547044547,21.838398973530033
burner_input_T_PV,0.19655142262769154,0.23688295662629769,-2.1110380301855027,0.032764148561775834
burner_inputP,1.9917281644552284e-05,2.8464839936751164e-05,-0.8904263595008206,0.0012278370595001315
burner_output_T_PV,0.05117365977264083,0.2639018948210806,0.0005739829785268435,0.004200793609519745
burner_output_P_PV,4.447992695496653e-05,4.891659611724824e-05,-4.600709065001699,0.0027419402302591204
fur_F,15.423254740314134,15.424817663961232,-2826.632389427098,5.42184219195147
fur_inputT,19.974029474274143,19.99424981896799,-332.81095681172843,11.911211171014479
fur_inputP,3.079119275101183e-05,3.093646461969552e-05,-85.51371895795515,0.0019586772572136356
fur_temp,20.875510328293664,20.898056373238983,-316.5730677778635,2.1813025604523735
fur_outputT,24.514135930418558,24.53707410792814,-366.6341517045079,2.5535182528299396
fur_outputP_PV,3.7077037876633487e-06,4.2921334870740595e-06,-1.279680126325419,0.0002359615546639446
WHB_F,15.153248392285434,15.154813635895305,-2899.4701967345477,5.3906917736868625
WHB_inputT,22.629237484344937,22.654058085325428,-312.3735732945924,2.357166293815216
WHB_inputP,0.00010624617747725168,0.0001065657970024541,-153.42310604474258,0.006983778668755207
WHB_outputT,77.554801089333,77.57492472104602,-1223.8017012473215,29.818649789618895
WHB_outputP,5.961183201889005e-05,5.9872532551381234e-05,-48.67160488332376,0.003918700761751861
SEP1_F,14.800012003946556,14.801647546522561,-2765.8608896871856,5.265027123908342
SEP1_P_PV,0.0002307182539115,0.00023086751413938306,-760.559899249627,0.01517089928858075
SEP1_T,10.477483684546412,10.483754081025772,-767.7254883927167,7.683298866889368
HEATER1_F,23.679393853312792,23.68495003714768,-1318.2103458144318,8.9562541672726
HEATER1_input_T,10.556643873309627,10.562856300575417,-779.3695427790834,7.741354517444066
HEATER1_input_P,0.003090983680574943,0.003091204949498709,-4715.916724085628,0.21722213980824848
HEATER1_output_T_PV,99.02605997321388,99.02650096495891,-97630.88229876566,28.989447241270156
HEATER1_output_P,0.0029652488942834964,0.00296544077423226,-5161.556445122787,0.2084945875188479
cat1_F,23.670435851961333,23.676068903909382,-1317.2212040813536,8.952862589735828
cat1_input_temp,99.43839598383194,99.43883626533227,-98445.6315648186,29.11015707086873
cat1_output_temp,81.08457177180384,81.0851045588407,-45149.42279351147,21.977373833929686
cat1_input_P,0.003055836399678394,0.003056013942855846,-5687.535051220639,0.2148924930850916
cat1_output_P_PV,3.958545143067926e-06,4.145046052067099e-06,-11.172285423166576,0.00028046035291450026
SEP2_F,26.03643354575199,26.041368332642268,-1576.9761948824337,9.90239892250763
SEP2_P_PV,7.767467167409423e-05,7.800640565608663e-05,-129.74609099219268,0.005705597367603422
SEP2_T,14.526880483540607,14.527805744782375,-6527.160055995045,22.53761550107705
HEATER2_F,32.56752486371521,32.57156486083992,-3028.7393306378553,16.567351936706164
HEATER2_input_T,14.536282081760406,14.537193343711511,-6535.599057417927,22.55220710061177
HEATER2_input_P,0.0036111187663383317,0.0036113991923941526,-4372.119208784463,0.2858087076659191
HEATER2_output_T_PV,10.638846099976561,10.638848259670418,-5001751.290159302,5.5994048363822575
cat2_F,31.164999036631393,31.169331175406736,-2773.4888453617896,15.853832277520736
cat2_input_temp,7.950890217192971,7.950891868495767,-2793601.718213251,4.184688132142291
cat2_output_temp,8.123723571890613,8.134538967336658,-429.3997168331913,3.408788228441485
cat2_input_P,0.0033195674588717603,0.0033198470644611633,-3948.60876007032,0.2628021470749304
cat2_output_P_PV,4.092122264382091e-05,4.099567949979177e-05,-276.7600850447774,0.0032694724396485054
SEP3_F,32.59538159106747,32.59963745115329,-2942.8710609488953,16.733322285294385
SEP3_P_PV,1.6327552272582227e-05,1.7709319253381546e-05,-5.7924195830950165,0.0013595884237300251
SEP3_T,0.14268201083119791,0.15168400196085421,-5.144955981582328,0.10760839570560837
B35_H2S,0.006152248569232126,0.006153068938453367,-4595.583451238335,43.52738900496077
B35_SO2,0.004888132531618819,0.004891254954984344,-520.5233104844438,54.048646203901484
