,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,123.03495133666334,298.2132952915542,40.34384854969232,599.1913389244289,1.622277781535491,1218.702370906334,1.6223410411506745,283.21750735509204,155.34405510769236,1.5720024045558694,947.9757964171081,950.3241929388863,1.5712887498779402,280.3701492036705,949.7247735305771,1.5211607616289393,244.24580277903266,1.5210228966993447,279.7250854964476,1.5206572746340905,119.97251747148252,267.64343949333636,119.84839319928862,1.421032423041655,223.7234235109617,1.420331496845756,267.9583038660092,223.87213841582846,254.7815225011273,1.4201682807649463,1.4114209630646704,265.9383975908807,1.3611985384095624,46.452670279675615,173.03756954932445,46.41196656036156,1.261719607387941,195.4574126492026,173.56079582576518,195.56295082882005,257.653202625681,1.2614880217481708,1.2516016883677639,171.05830044053346,1.2007640917034714,127.29286684955821,0.00796242158032023,0.0022641178348023335
19,124.81676166247433,305.55543539197373,41.37024332818012,599.2288483378494,1.6222341150137842,1218.8149193176182,1.6222995182300202,287.420961533148,157.5659512936674,1.5720809048315076,949.5371354440971,951.7241606156714,1.5713449895176153,284.7115809782512,951.4012471411185,1.5215358202986502,257.3746545339807,1.5214101997708773,284.29969582432255,1.5210118886000261,120.04487814579194,272.44500756973184,119.82343795670698,1.4214136858235182,221.80667869482807,1.4206906212238084,272.42827790689404,221.90348461011308,251.7527547495095,1.4205254817697095,1.4114963998743535,271.0007636603857,1.3615780551658683,46.58957649726099,176.17152616515162,46.496687276059944,1.2621739322236565,195.8288322672095,176.7220400797161,196.3817556428525,258.39237869876683,1.261938736111395,1.251687178387042,174.31735565906882,1.201091753310341,127.18428400810384,0.007898509651283116,0.002416917396126549
20,122.66802536109097,305.8547612166393,41.44813785549442,599.2746628217463,1.6222727858385775,1218.8641897497114,1.622337294431135,282.9093562856786,161.23294649474005,1.571978305982904,953.0128645727818,955.3147486809686,1.5712664122640527,280.0294462614223,955.2974673024429,1.5210689236185664,249.47717648664272,1.5209498923584484,279.39536773016675,1.5205429881553427,120.17937867044544,267.57433790710587,119.91058026422441,1.420978616238053,223.82971205499805,1.4202717942122622,267.84694052586957,223.78524552630867,254.71051617237816,1.420124831997214,1.4113894185685414,265.8972670836798,1.361104203052234,46.65891491210539,173.42124133687796,46.55643793127999,1.2617239497729036,195.82928683742404,173.82374325277388,196.2978184866049,258.5204877206498,1.2614867942658725,1.2515668189134026,171.38346546611297,1.2006536050375256,126.5688546939478,0.007802315945922183,0.0025023890124757356
21,121.92759105397083,311.80955425295673,42.29950506975443,599.3191802106975,1.6222462612770374,1218.96396911381,1.6223129047407934,281.7015945543784,158.77758556792875,1.5720094916285123,951.856082617743,954.100973399088,1.5713004120211953,279.04386802803003,953.8608066971722,1.5212139776725606,244.79332785742028,1.5210944071764714,278.161236537172,1.520696134622334,120.09335034451908,266.4065249708592,119.82735988819816,1.4209567333633717,224.1929519169749,1.4202480631550063,267.0703904754109,224.18732797444164,255.02945021491763,1.4200982940596472,1.4114307864527549,264.9184352144209,1.3612661433667668,46.72845728634776,172.72857737032248,46.60346736350021,1.2617225619281633,196.51786750004683,173.18347579031183,196.48918743940308,258.9640780048412,1.2614630739911075,1.2516176563890626,170.75231788976524,1.2008326413045867,126.88881266826888,0.0076833765214113295,0.0026484342048839014
22,127.52698859547648,315.23430878878486,42.44807798338897,599.3556851751948,1.622167910408098,1219.0220707665246,1.6222356409687984,293.90679270766776,158.8480364190869,1.5721878656932748,950.2211469536577,951.4403492051784,1.571418218854927,291.18228004139723,951.7384631682285,1.5220110274142078,273.9035704498526,1.521893591332709,290.8474373577745,1.5214497395484528,120.43028843387731,279.29177019578844,120.03814222489781,1.4219478324675892,219.57365261358947,1.4211787651721273,279.4893603051942,219.45390829081217,248.3701736665858,1.4210241768762126,1.4115942689428032,278.5265580109468,1.362046973207613,46.93111369419562,180.93638779516976,46.66064982933487,1.2628493039517408,196.9477121594506,181.37862631682447,197.68748304651606,259.65047870372996,1.2625674908500473,1.2517983192054463,178.8577231733965,1.2015226694950718,127.58218662534559,0.007639135584738306,0.002783339519625689
23,124.51629236396994,317.65096589332865,43.05386879694423,599.3589728538739,1.622264794812993,1219.0029007539417,1.6223334604866393,287.268578944591,163.77294818328224,1.5719816914351288,955.9510625642006,958.1528244643115,1.5712407076973114,284.3185159977076,958.0819486238637,1.5210128402737666,264.0937174771567,1.5209002001725211,283.88676798618565,1.520464242380422,120.75442113718042,274.09098927762767,120.39823713854197,1.4213436177389116,221.8665088420578,1.4205974263133831,273.988021064071,221.75748838523091,250.86972619562468,1.4204551349522887,1.411370011726175,272.63513146457154,1.3610310857429426,47.100828555368416,177.18863197036362,46.85399968437118,1.2621658653017471,196.55190025265523,177.5047532013755,197.34501929579997,260.053181961175,1.261889782339057,1.2515464954731537,175.15313594673938,1.2005584605813673,127.33124965806894,0.007618029374947551,0.002976862998655668
24,115.71802330611408,317.72686460889327,43.24581585700206,599.4149349599331,1.6223173906759447,1219.0575256175562,1.62238804302608,268.5792275687639,170.24833586436864,1.571802404084039,963.439169762152,966.10578515102,1.5711454204404762,265.19581691656873,966.4514789450539,1.5202301019729185,221.01431160441024,1.520132726310971,265.0348134758323,1.5197575906341279,120.58251701449744,254.15292076831747,120.42245885710409,1.4199128753181236,229.61008554225475,1.419263787039387,255.25757528266865,229.7376456564626,262.0754764240773,1.41918160284327,1.4112156319882794,252.31242467347508,1.3602931796602498,47.25617019372703,165.53747142460858,47.095148126405924,1.2606669855175932,197.23903548414634,165.75433429659543,197.56025190797976,260.0898819126983,1.2603934208624634,1.2513732956503931,163.29611842660915,1.1999087599800018,127.17023526268403,0.0075470966647547605,0.0032174939594458
25,113.5763079412992,322.58647184703125,43.60327322014922,599.4960000181798,1.6222262475381561,1219.1810964170775,1.6222995870087125,264.4061289089726,174.12356211564617,1.5719289300202899,965.4858474310397,968.3211560586515,1.5712975115542878,261.2164375274049,969.0282851372535,1.5209424233465123,210.73193186599636,1.520861309906399,261.1426226763856,1.520491304006392,120.32171275013971,247.9075774242521,120.13375033380565,1.4197236803806224,232.14258854830894,1.4191098895735677,249.09758072666423,232.21897326661548,266.4351781931918,1.4190242605077081,1.411382526612012,245.93159542772327,1.36101391235519,47.17247221158285,162.75803835676376,47.063636598256664,1.2605239252112566,197.27677119636775,162.87109721174053,197.40508002383967,258.8747437463541,1.2602646244342888,1.2515456163645902,160.73753859300302,1.200644515689372,127.3099362220843,0.007216220470835715,0.003378745078897905
26,126.1854748520382,327.1388568667448,43.884701287427276,599.5739602856872,1.622049028793761,1219.3529611592214,1.6221245031476808,291.6102469200807,167.28687890154765,1.5723240599009682,956.3544469979528,957.8458824926681,1.5715654071354683,288.1986212021436,958.646744360662,1.5227481238321123,275.33325027385064,1.522635124596217,288.9269706933717,1.5222098949430611,120.37288758410416,276.4460528640157,119.99506239383142,1.4219229462408525,220.59979386000194,1.4211867382542682,275.8969193535443,220.5357034108932,250.33542599054778,1.4210452827573248,1.4117607461191366,275.1020335230445,1.3627983746556296,47.096604555442404,180.13749689730622,46.8643299221005,1.262875897325318,195.9643963417576,180.4670213545508,196.9905758322946,258.80340117782396,1.2626225736335446,1.2519625373741694,178.1321067536715,1.202262471144018,126.91274560468692,0.007062778258799375,0.0034985617660473617
27,130.5071769374448,328.7679003995846,43.756479866852146,599.5200156015543,1.6221539256689286,1219.2284717210214,1.6222288997861656,300.34967779613106,163.1153022400162,1.5721659647832058,953.6730474528958,954.430377046011,1.5713691161442718,297.1311239555303,955.7877467140637,1.521918221289256,292.7097782876103,1.521802007293046,297.37586019309725,1.521339300593533,121.16877772775071,288.1042177133452,120.77266035111819,1.4223990936123758,217.358371725144,1.4215958642268662,287.3172267711949,216.9983103831589,244.5428881623893,1.4214017254793103,1.4115579301941439,286.9533761907324,1.3619288802622054,47.478959275758,186.32515404003874,47.01816452979877,1.2633934854224078,196.26136859518707,186.2853631804702,197.99933353629393,260.33106693325715,1.2631028872759016,1.2517491230321027,184.01945921783047,1.2013475149621768,127.33842910921577,0.0071236484101923825,0.003791540193780677
