Variable,MAE,RMSE,R2,MAPE
air,0.18842966754248003,0.18931464913972634,-52671.47486007792,0.15280998253081415
second_air2,1.1304182292998206,1.3116130553404302,0.6568249057019011,0.6035154623584306
COG,0.2390485562432243,0.24580556543121174,0.3374649525139374,0.9535606295749115
burner_input_T_PV,0.19448627439085758,0.20382104478438906,-15.000576860014448,0.03241351008212333
burner_inputP,2.446856527783814e-05,2.6254355013587934e-05,-9.873986904538397,0.0015083880200553517
burner_output_T_PV,0.18116060935638878,0.21257635665085342,-2.7619255129327605,0.014854434406430677
burner_output_P_PV,2.3366455240237454e-05,2.5132211837937216e-05,-8.956488760519296,0.0014404248558256357
fur_F,0.08862065178606413,0.10681711050904523,0.45624283855033443,0.03211675044030394
fur_inputT,2.1147221788452857,2.125819107205066,-12.26786766726981,1.5713053470261786
fur_inputP,9.498227203962193e-06,9.6028758533246e-06,-73.96099181901307,0.0006042211579197599
fur_temp,1.0253136870900927,1.0490039215989166,-2.069692159912663,0.11117961371775835
fur_outputT,0.4737156759621218,0.5008849812523849,0.4557603696632284,0.05142178627251875
fur_outputP_PV,5.998750693118122e-06,6.259463363749581e-06,-250.14607718074774,0.0003817662825096677
WHB_F,0.1571671243528247,0.17933705586325208,-0.6288702682765577,0.057580615490728175
WHB_inputT,0.342263895011756,0.380057895941451,0.686661569411887,0.03715595947969182
WHB_inputP,4.017544836802975e-05,4.08168851166074e-05,-494.10618045356176,0.0026408686953951718
WHB_outputT,1.086176466556554,1.1892708157376142,0.00743315776667175,0.5644716868279035
WHB_outputP,4.972253162457665e-05,5.0448052330423234e-05,-799.9234316100179,0.0032686548228701598
SEP1_F,0.7583530158941206,0.7601109977845408,-28.261760887283952,0.2778922965221182
SEP1_P_PV,4.1574079349049946e-05,4.2895641819295913e-05,-622.8922615219227,0.0027337075012675866
SEP1_T,0.15784905037083213,0.18070957875440535,-2.340083936578052,0.13869909299778652
HEATER1_F,0.4940549830250897,0.5400874752410235,-1.2664852945957654,0.19648812722935857
HEATER1_input_T,0.14243745276734002,0.1625429251707406,-1.7022851764403586,0.1251561217943314
HEATER1_input_P,5.6299074034895894e-05,5.700941493055255e-05,-8.490381378027557,0.0039643957504460255
HEATER1_output_T_PV,0.02975028865564866,0.032808518499641795,0.8256951177892169,0.013277545651601394
HEATER1_output_P,4.900032066356327e-05,4.9166138104650007e-05,-7.581264624456429,0.0034519995048296493
cat1_F,0.19988720274302926,0.224430590985708,0.6086288577833378,0.07955584849215687
cat1_input_temp,0.06929355564216483,0.07180469417015022,0.16508553445300844,0.030923957576822748
cat1_output_temp,0.9024093712126889,0.9198541359539882,-9.27337828922791,0.3428388315750766
cat1_input_P,6.281602013965332e-05,6.291283667577274e-05,-13.609959917490094,0.004425729897382561
cat1_output_P_PV,1.3329453243934863e-05,1.3397215389297639e-05,-5039.582461534471,0.0009443834983861584
SEP2_F,0.21839453726988842,0.28704139582745986,0.3878168484001865,0.0874655680376116
SEP2_P_PV,3.594478498362049e-05,3.635116554902132e-05,-193.92352461064365,0.0026403305604911914
SEP2_T,3.7233797800749233,3.7463879615243063,-643.4960476447991,8.73479288338452
HEATER2_F,2.012883283681651,2.038076795664081,-72.55927787720977,1.2321094907348629
HEATER2_input_T,3.7766865635433726,3.7986991985054575,-661.6200531456326,8.859747705375112
HEATER2_input_P,0.00011596057930452702,0.00012018369909353565,-26.074602644607467,0.009203632347551035
HEATER2_output_T_PV,0.6610930026569756,0.6890833740830515,-75.63348417823418,0.4262619153432348
cat2_F,2.0636761243142536,2.0911807637626567,-76.44252755669363,1.2632075841503423
cat2_input_temp,1.0941546348262134,1.1300368316168392,-205.0915691393485,0.7054950716314966
cat2_output_temp,0.4385323991632198,0.5170707618120517,-6.7824349503218455,0.20183073259639125
cat2_input_P,0.00010108383335938486,0.00010502270553890299,-20.87222807568708,0.008024317904265384
cat2_output_P_PV,1.0019240826796776e-05,1.0193531673017878e-05,-402.89329017218716,0.000800505107113649
SEP3_F,2.1744839664219224,2.1935771481636435,-90.78647248571178,1.3465102597419152
SEP3_P_PV,1.134473111182187e-05,1.3579163128140116e-05,-28.3212658163997,0.0009446745191705755
SEP3_T,10.787401059492455,11.07541809922644,-10005.899674730721,11.864690774658888
B35_H2S,0.0004610921559042896,0.0005053643935247387,-15.250967996743853,4.9503480862695435
B35_SO2,0.000236390557266013,0.00023849332672787975,-19.187090619946417,40.00351881353051
