air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99951355,251.88102220000002,113.99951355,1.420144389,223.9745254,1.419502152,251.88102220000002,223.9745254,262.72812539999995,1.419362582,1.411445,249.99982975,1.361375,42.81393945,163.77580945,42.81393945,1.259985533,154.99966215,163.77580945,154.99966215,217.5791828,1.25975967,1.251615,161.87712985000002,1.200915001,91.054985665,0.009200844000000001,0.0006699509999999998,123.53752465611645,192.26333392474362,25.844256829064925,599.8729303215598,1.6221823125033632,1219.3776522542034,1.622208960465569,276.28401850263333,133.92316681906308,1.571986794614094,922.7005896173742,922.4333661357628,1.5713169445465995,273.4387121545524,922.5470990758998,1.5213247104078171,194.66608769302013,1.5212272464706644,273.9832981477371,1.5208160923537062,114.07836657138768,252.8421858722278,114.08011464102263,1.4202217557308705,224.05216247041804,1.41956120731647,252.15347244239388,223.89150462735174,263.30630487305183,1.4194340540106976,1.41145517931088,250.66107180453898,1.3614026178414653,39.98157170270078,162.46118939729146,39.918916579345165,1.259936560539725,155.28795065231407,162.4512751473661,155.55260245273547,217.89946134406887,1.2597213314705829,1.2516213005491532,160.35419578460997,1.2009064648383783,97.3198129833152,0.00834578662923267,0.0005260695666500191
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99950895,251.8810243,113.99950895,1.420144389,223.9745201,1.419502152,251.8810243,223.9745201,262.7281175,1.419362582,1.411445,249.999832,1.361375,42.81393966,163.77581055000002,42.81393966,1.259985533,154.9996615,163.77581055000002,154.9996615,217.57918510000002,1.25975967,1.251615,161.87713085000001,1.200915001,91.055060755,0.009200844000000001,0.0006699509999999998,123.53680168099505,192.23923109758869,25.842328969933057,599.8717130343704,1.6221825116665505,1219.3767803456255,1.6222091272519377,276.2825778420735,133.91400317521936,1.57198686574905,922.6920829426591,922.4251078339016,1.571317042673226,273.4357310318972,922.5399181331348,1.5213249394721835,194.65146980354467,1.521227517929767,273.9805156398292,1.5208164506542268,114.07388527014658,252.83268981096637,114.07578096727522,1.42022130070068,224.0498308500078,1.4195610071854357,252.14579177676407,223.8908859936731,263.3122243316355,1.419433862016221,1.4114552547780217,250.65057254311932,1.3614027858493043,39.961860761613075,162.44571134311963,39.89939046427784,1.2599352469187033,155.29594138378235,162.43449702994008,155.5641275953102,217.89024328698855,1.2597199839281608,1.2516213810992136,160.33889735635978,1.2009067685291386,97.39400852443973,0.008352501473340794,0.0005229993417442756
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99950445,251.8810264,113.99950445,1.420144389,223.97451485,1.419502152,251.8810264,223.97451485,262.72810960000004,1.419362582,1.411445,249.9998342,1.361375,42.81393988,163.77581175,42.81393988,1.259985533,154.99966085,163.77581175,154.99966085,217.5791874,1.25975967,1.251615,161.8771319,1.200915001,91.05513579000001,0.009200845000000003,0.0006699520000000002,123.53605775457143,192.21497447901737,25.840347429926904,599.8704932047261,1.6221827105804507,1219.3758884430022,1.622209293937507,276.28109185030894,133.90471485594924,1.5719869370407455,922.6834357066766,922.41666663356,1.571317141707032,273.4327205232482,922.5325839040235,1.5213251710529272,194.6366833534498,1.5212277894868205,273.9777208589474,1.5208168094624606,114.06940166222617,252.82318028518756,114.07144441017867,1.4202208383700863,224.04754554441843,1.419560804304629,252.13804420931356,223.8902928331459,263.3181619063893,1.4194336664634264,1.4114553304142499,250.64005972880068,1.3614029588027872,39.94243944445834,162.4303590360956,39.88015016229903,1.2599339436744614,155.30383251840584,162.41787711053877,155.57549185067413,217.88108764903794,1.2597186496970336,1.2516214621398418,160.32373229236265,1.2009070743304218,97.46762529707911,0.008359196468139143,0.0005199812347159561
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994999,251.8810285,113.9994999,1.420144389,223.97450955,1.419502152,251.8810285,223.97450955,262.7281017,1.419362582,1.411445,249.99983635,1.361375,42.81394009,163.77581285000002,42.81394009,1.259985533,154.99966024999998,163.77581285000002,154.99966024999998,217.5791897,1.259759671,1.251615,161.87713294999998,1.200915001,91.05521076,0.009200845500000002,0.0006699520000000002,123.53530956028996,192.19098832121284,25.838381278438046,599.8692735227764,1.622182908262081,1219.3749839262962,1.622209459864282,276.2795716857899,133.89551734964402,1.571987009358122,922.674805555489,922.4082533034631,1.5713172419849706,273.42969411159066,922.5252914802792,1.5213254083818668,194.62191811296933,1.521228065904695,273.9748977292244,1.520817171993925,114.06492670435318,252.81367307362268,114.06711073643125,1.4202203752189044,224.04527413327529,1.419560597024187,252.13026382210194,223.88971257460454,263.3240858940155,1.4194334678680118,1.411455407086815,250.62955750268438,1.3614031375181852,39.92333633254575,162.41517709617509,39.86121790331563,1.259932658209543,155.31171343796834,162.4014569668481,155.5867105414188,217.87197695286076,1.2597173345928152,1.251621544201535,160.3087485438107,1.200907385351881,97.5407693132826,0.008365870981749771,0.0005170154904408814
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99949535,251.8810306,113.99949535,1.420144389,223.97450429999998,1.419502152,251.8810306,223.97450429999998,262.7280938,1.419362582,1.411445,249.99983855,1.361375,42.8139403,163.77581405,42.8139403,1.259985533,154.9996596,163.77581405,154.9996596,217.57919195,1.259759671,1.251615,161.87713395,1.200915001,91.05528567,0.009200845999999997,0.0006699520000000002,123.53459038744192,192.16752187233263,25.836458429521112,599.8680570690058,1.622183104972059,1219.3740750309087,1.6222096256230585,276.2781196924289,133.88641142590515,1.571987081015543,922.6662165631255,922.3998957138555,1.5713173407207033,273.4267482521282,922.5180791834888,1.521325643663166,194.60726561833357,1.5212283408777916,273.9721373472413,1.5208175293031958,114.06047538994319,252.80424643877896,114.0628001294769,1.4202199173591004,224.04302621036274,1.4195603892723554,252.12252046231313,223.88912040653778,263.329969120259,1.4194332699687897,1.4114554827939505,250.6191696291531,1.3614033164496548,39.90455206101552,162.40026541121344,39.842599403589396,1.259931394687879,155.3195483897563,162.38530707811628,155.59781686649245,217.8628837340399,1.2597160434618508,1.2516216259780144,160.29401903647525,1.200907693926032,97.61325576826162,0.008372509681111756,0.000514103833617173
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99949085,251.8810326,113.99949085,1.420144389,223.97449905,1.419502152,251.8810326,223.97449905,262.72808599999996,1.419362582,1.411445,249.9998407,1.361375,42.81394051,163.77581515,42.81394051,1.2599855335,154.99965895,163.77581515,154.99965895,217.57919420000002,1.259759671,1.251615,161.87713505,1.200915001,91.05536052,0.009200847000000002,0.0006699520000000002,123.53388696686928,192.14427815584858,25.834553832101435,599.8668474302793,1.6221833006084039,1219.3731661210225,1.6222097907154396,276.2767224452153,133.877337825425,1.571987151141317,922.6576524213729,922.3915729620536,1.5713174379055905,273.42384941025614,922.5109165305719,1.5213258751205578,194.59272140436062,1.5212286116512368,273.9694084255577,1.5208178802056083,114.0560598290626,252.79490500908423,114.05852296937249,1.420219462159133,224.04081170028525,1.4195601821752315,252.11480655615605,223.8885279076509,263.33580875446813,1.4194330718117187,1.4114555568102205,250.60887239063368,1.3614034930643546,39.88606567024092,162.38557986829989,39.824275608914434,1.259930147293185,155.32727863716903,162.36938079620782,155.60877507318156,217.85380050227982,1.259714769648493,1.2516217064824409,160.27950181306323,1.2009079983577204,97.68507176865884,0.008379109565405586,0.000511240556094045
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99948635,251.8810347,113.99948635,1.420144389,223.97449385,1.419502152,251.8810347,223.97449385,262.7280782,1.419362582,1.411445,249.9998429,1.361375,42.81394071,163.77581625,42.81394071,1.259985534,154.9996583,163.77581625,154.9996583,217.5791965,1.259759671,1.251615,161.87713605,1.200915001,91.0554353,0.009200847000000002,0.0006699520000000002,123.53310369855593,192.1236382871386,25.832656750004162,599.8656579834956,1.622183495867986,1219.3722684913155,1.6222099583782017,276.27505704649,133.8684527772873,1.5719872167381463,922.6497778840704,922.3842012823496,1.5713175236297714,273.4211687161743,922.5047284652784,1.5213260965124398,194.57689456686668,1.521228872996893,273.9668902187364,1.5208182472823157,114.05159006121808,252.7856595140758,114.05423831256034,1.4202190017243805,224.03854260488316,1.4195599644718435,252.10819211199583,223.8881080968818,263.3414994964042,1.4194328728037453,1.411455628284738,250.59895802151013,1.3614036127321274,39.86789939012908,162.37116762261488,39.806267478917235,1.2599288644059379,155.33435001314717,162.35389919272131,155.61879604802382,217.8441704789432,1.2597135141220108,1.2516217765138191,160.2654326336025,1.200908288958749,97.75529902091243,0.008385596294960756,0.0005083841851645241
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994819,251.88103669999998,113.9994819,1.420144389,223.97448865,1.419502152,251.88103669999998,223.97448865,262.7280704,1.419362582,1.411445,249.99984510000002,1.361375,42.81394092,163.77581744999998,42.81394092,1.259985534,154.99965765000002,163.77581744999998,154.99965765000002,217.57919875,1.259759671,1.251615,161.87713705,1.200915001,91.05551002499999,0.009200848000000001,0.0006699520000000002,123.53227340620872,192.1042764781303,25.83078042451161,599.8644802678716,1.622183690487354,1219.3713759217405,1.622210126866958,276.27326506909276,133.8596862477649,1.5719872806905866,922.6422807654197,922.3772824941209,1.5713176041959867,273.41857445148634,922.4989776144504,1.5213263127482148,194.56049395348953,1.52122912989802,273.9644473783466,1.5208186211043566,114.04712548340201,252.77651647562928,114.04997268585248,1.4202185435533188,224.03624638222885,1.4195597419498074,252.10211961465996,223.88777032950966,263.34708040905895,1.419432672635451,1.4114556989956388,250.5892725693207,1.361403705931103,39.85004940983878,162.35700484304573,39.78856993247623,1.2599275718689467,155.3410332168073,162.33872688665488,155.62823221062376,217.83414846347176,1.2597122720360592,1.2516218424723453,160.25171110028458,1.200908574384506,97.82475696951126,0.008392015080135226,0.0005055574203822058
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9994774,251.8810388,113.9994774,1.420144389,223.97448345,1.419502152,251.8810388,223.97448345,262.72806260000004,1.419362582,1.411445,249.9998472,1.361375,42.81394112,163.77581855,42.81394112,1.259985534,154.99965705,163.77581855,154.99965705,217.579201,1.259759671,1.251615,161.87713804999999,1.200915001,91.05558468500001,0.009200849000000004,0.0006699529999999997,123.53144427782274,192.08521164565022,25.828938812651096,599.8633131124017,1.6221838837214801,1219.370492529998,1.6222102940425238,276.2714893063188,133.85098667356405,1.5719873434991039,922.6348411138065,922.3703968018076,1.5713176833539133,273.4159850268445,922.493259859538,1.5213265235318385,194.54430208736952,1.5212293818771065,273.96201145230833,1.5208189870689302,114.04271049919126,252.76744075976964,114.04575088605144,1.4202180895700856,224.0339762943663,1.4195595203181737,252.09607909555282,223.88744480248303,263.35263131680694,1.4194324707137822,1.4114557682393047,250.57968050507574,1.3614037968493207,39.83248714806085,162.34305755758072,39.771155658562954,1.2599262948640781,155.34763469997935,162.32376044083853,155.63754834625695,217.82409898358327,1.2597110433260204,1.251621907295721,160.238198354449,1.2009088536358614,97.89382381960402,0.0083983970807465,0.0005027785258269737
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99947295,251.8810408,113.99947295,1.420144389,223.97447825,1.419502152,251.8810408,223.97447825,262.7280548,1.419362582,1.411445,249.99984940000002,1.361375,42.81394132,163.77581965000002,42.81394132,1.259985534,154.9996564,163.77581965000002,154.9996564,217.5792032,1.259759671,1.251615,161.87713915,1.200915001,91.05565928,0.009200849000000004,0.0006699529999999997,123.53061654619026,192.06639606132774,25.82712296761024,599.8621551983852,1.6221840750972865,1219.3696138649118,1.6222104597313005,276.269716681859,133.84235251548205,1.5719874062581245,922.627460482394,922.3635459473,1.571317762451361,273.41339733079053,922.4875952322799,1.5213267340194176,194.52826873520945,1.5212296332195114,273.959582959198,1.5208193506641747,114.03833588186852,252.75842752768594,114.04156656978913,1.4202176386994276,224.03173796523808,1.4195592989746113,252.09009243451519,223.8871245685788,263.35813750026,1.4194322682506304,1.411455837297521,250.57016594647175,1.3614038900002803,39.81520752367365,162.3293024421521,39.75401576521465,1.2599250339200854,155.35410849488892,162.30899478482272,155.6467112559751,217.81403202633845,1.2597098291550168,1.2516219720335326,160.22487791287344,1.2009091315176221,97.96240788509408,0.008404732225604067,0.000500045437624615
