,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.51292785625125,193.62465311740985,26.02630084143442,600.2111337660858,1.6222282903191547,1219.6581472561359,1.6222510724164747,253.2003917650544,141.0988268370368,1.5716749096520561,930.568103613039,931.3626259553652,1.571115331114708,250.0363860941316,931.1568800522987,1.5200148684069559,130.73394489744948,1.5199569989855175,249.7796340965042,1.519563178319035,117.90919246292913,227.1388118338195,117.92152421054224,1.4185181109270888,239.26138228492024,1.4179689874849026,227.45254687009754,238.98116901738172,282.3516725972333,1.417880450552236,1.411172155954882,226.00527630803413,1.3601988362722524,45.259374858731164,150.39421776624624,45.26486303370851,1.2589581961579668,192.0073690084488,150.92487681462254,192.597470098606,251.90725707579725,1.2587177831439664,1.251337973048464,148.62264942665115,1.1998368863503721,127.15515576497445,0.008639525480387721,0.0014437935843145155
19,110.50235771085985,189.60972932433725,25.44990495889332,600.2931302910931,1.6221285522612476,1219.749359091932,1.6221465366722168,249.5389889558154,138.3662230672762,1.5718537416503329,926.9969589138886,926.8665087113169,1.5713172829792426,246.83197690271194,926.6597769773421,1.5209361312678509,113.99309358453633,1.5208912269009447,246.50057480040238,1.5205059278898214,117.21155417140665,219.69591948246054,117.18107907184336,1.4183511160639724,242.06395958258602,1.4177930355895545,220.36675876547986,241.93884340222903,288.2804995053957,1.4177302617771879,1.411391514608947,218.4216449611249,1.3611396101161366,45.15935262215523,147.2651145846893,45.0131323620714,1.258769466457747,190.36492765653026,147.54534007544564,190.6797507290595,249.63805705255652,1.2585929402591567,1.251569702412764,145.9414874901984,1.2007884852046447,126.98709729869482,0.008275121664767163,0.0014685666467498426
20,128.61581070038088,192.71078209600196,26.06449585710657,600.3099007860312,1.6219501758995944,1219.835126588247,1.6219750802348054,288.48776937003294,125.3098757093556,1.5723612551923287,914.7548755060321,912.6807871737628,1.5716498734640134,285.3337495390245,911.9839627516706,1.5231889027831103,217.79067682979465,1.5231075049168412,285.16596519375867,1.5226521434863978,117.19400740601752,259.6842203488551,117.17743192352458,1.4212179458195904,224.1116436023906,1.4204597277813755,259.43067338830565,224.13478347935364,265.09063581822517,1.4203496181813362,1.4118605926601455,257.13522726552617,1.3632643938299058,45.07863416210005,171.3679410051866,45.12197776664631,1.2617835485108095,188.65800756268894,171.46010504478085,188.69526316704327,247.2457459071513,1.261490107615121,1.2520414290423478,169.82983984878913,1.2026912086742252,127.20346645863883,0.00798278169888239,0.0014546867243929475
21,117.81393819310861,187.8564408880873,25.267080068739205,600.2155100162325,1.6222428379455267,1219.5952818516844,1.6222647667065757,264.4969628798156,132.38117344877867,1.5716920764591626,922.3027476464157,922.1546166584503,1.571084546871854,261.2203510503616,922.108916119395,1.520066141720778,156.52975212360343,1.5199948173977424,261.00426511972677,1.5195912093147332,117.6094337191206,235.99519912076315,117.5699246526171,1.4190068010709773,234.57593483109923,1.4184522725596775,236.38049974995124,234.44566778102208,278.5790164040058,1.4183629711941736,1.4111676934010569,233.90031261454283,1.3601738359951525,45.00160209548455,155.86038949332297,45.07405310431883,1.2594744561594184,192.2161725166109,156.25563711710606,192.33809693095702,249.2204044135382,1.2592231685452047,1.2513215340594437,154.19737110705213,1.1997938313258947,126.24567481288636,0.008326140789881926,0.0013490684844680164
22,125.03672938447453,190.15264749468395,25.478623868763968,600.1801742432787,1.622061020765458,1219.6177733986603,1.6220878401847474,280.3102363873282,133.33547764285777,1.5721683017077175,921.1270186537924,919.7221278357193,1.571481063820518,277.3121493312473,919.3540887384548,1.5221471933390576,203.9120314393098,1.522057481371228,277.4545279290289,1.521647117489392,117.47564055209608,252.4588009914024,117.42058547677684,1.4205005774960937,227.08516766328216,1.419842352680919,252.6972016322041,226.96199736704168,268.7077743152671,1.4197238446228275,1.411642652587621,250.42704542748785,1.362207369653025,44.80526322876352,166.47468126957514,44.79973414794103,1.261004090211736,189.79523115072308,166.25003823648075,190.84003269746546,247.9953403571824,1.2607809617678294,1.2518056154288997,164.6252385604291,1.201732195822764,126.19850088356101,0.008159789845049385,0.0012875584246201343
23,133.82593708171797,187.8795334647311,25.23912450090091,600.1394609150371,1.622072307816297,1219.5125009672965,1.6220975726888966,299.20901636033074,119.81270989458937,1.5722136230974495,910.2671238898041,908.108739734458,1.5714487269003796,296.05695870482725,907.6262601091779,1.522356284378129,239.25030007641593,1.5222623025105688,295.63342563433866,1.5217884961052606,117.72307530313844,272.04187991953995,117.77123619658592,1.4217862448832024,219.54924007151317,1.4209647763335995,271.7853623498447,219.38682193443395,257.69829495685974,1.420854012630722,1.4116679994892856,270.6308982710856,1.3623687460081202,44.72191060410521,177.6819471581045,44.80851083274921,1.2623324487064693,189.76438422026445,177.80896191831044,189.27670826988452,247.2508542887294,1.2620251604027957,1.2518512340866184,175.75224813082335,1.2018214007064374,127.1487936094236,0.008371527077659577,0.0012447629476384536
24,120.72025115708793,186.4039366433825,24.858969432615545,600.0754960268625,1.6222797199899477,1219.3733238840468,1.6223072487377492,270.5137067467143,136.63907245109527,1.5717109971860699,924.9098640562527,924.2850547374699,1.571063919657117,267.1477093086011,924.3207679878624,1.519897332261115,177.45191592829377,1.5198499345653655,267.2882711605225,1.5194435491733567,118.04139301205343,244.3537569160939,118.00124513780908,1.419460169146177,231.24563157762594,1.4188558961596767,244.51869136320488,231.0716661632454,273.2852710875071,1.418731928469902,1.411138381256358,242.0823908506427,1.3600001170418676,44.709641521394026,159.7385050538763,44.80227502629795,1.2598702104837556,191.74693985886879,160.19315045843513,192.71450916002829,249.84803999853983,1.2596405447063257,1.251270758281217,158.2222063641309,1.199616988733993,125.75302535921394,0.00884101554951468,0.0012001202985037068
25,126.01252976715445,182.1500209892398,24.345783853163987,600.0634133646337,1.6221136826809235,1219.3913067012356,1.6221378131742186,283.2900784296122,118.53350923520887,1.5721462626909557,908.7490637547152,905.7504066651196,1.5714462275333467,279.92438718450063,905.5940332749454,1.5218606662089864,193.7182210969429,1.5217804018372434,280.45814746394984,1.521346148533656,117.90575666408799,254.35786923646845,117.90252546268398,1.420551468637371,226.95240126697922,1.4198944811783787,254.178282869857,226.75647319913588,268.23128026142723,1.4197646571279667,1.4116007879053305,251.76414860450743,1.362006501756509,44.851424027894815,167.07351133906147,44.7793607558513,1.261046854243568,188.86752740200376,166.7797259134923,190.48320784786418,247.31384829865658,1.2608401557382218,1.2517787002659178,165.3273847603176,1.2015056472754524,127.0092058250489,0.008739661382623522,0.0010834859373486268
26,130.68349875146697,184.25877442029002,24.69925308522417,600.0057765932911,1.622129145541261,1219.3120581554856,1.6221495549799338,292.03097768799756,130.00068011554754,1.5721311281288937,917.2947554819788,915.4342767646614,1.5713888762418975,289.2002618198198,915.336855974154,1.5218772676890246,230.6281743448811,1.521763122830524,289.0264225769334,1.5213726960394798,118.20380003140646,265.9871330252113,118.15712310073022,1.4212744082723074,222.16357144142592,1.4205188786272618,266.72006813776466,222.27579556057586,260.9547840990306,1.420393208662961,1.4115601427188136,263.86996262086853,1.3619256485961277,44.89280833451523,173.76566683114024,44.7704057554329,1.2617471988491182,190.19647746997111,173.53904106214586,190.79115618433954,248.60071852890053,1.2615105819371442,1.2517303568816147,171.85381521310237,1.2014057899096067,126.98206172635497,0.008913109262077733,0.0011180958945613121
27,131.14227577915057,185.77777223997435,24.919779842751993,600.0008281118386,1.6221659687858572,1219.309163586035,1.6221899131025375,292.1210040659913,129.60658032295385,1.572047405170094,918.747600625051,916.9206596186946,1.5713048944489385,289.40745036292685,916.9809251994299,1.5214866601621997,234.02284903116686,1.5213758564294173,289.0157523496775,1.5209588444080608,118.6469136325903,269.1011434886555,118.59556578265833,1.4213650728325833,221.12529968178944,1.4205962169374116,269.98039835304974,221.13787084745195,258.2853415234748,1.4204690030077851,1.4114699554783092,267.36007721038516,1.3614778232207483,44.9202910893154,174.7782964435255,44.870653981697714,1.2618225086266333,190.2667583665426,174.95523028619468,190.04082164731608,249.44288991120885,1.2615494480743727,1.251639195598453,172.84503528390425,1.2009859359291273,126.22314223833524,0.00939317296982787,0.0010677905585557274
