Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0005295830412590648,0.0006555806610473058,0.9337915775694986,4.621960695996633
1,t+1,B35_SO2,7.191017420290473e-05,9.287913827677923e-05,0.9675591721053507,9.16270971210176
2,t+2,B35_H2S,0.0005603528901513718,0.0006893352533869651,0.9279621863831181,4.91818781096082
2,t+2,B35_SO2,7.58168826834722e-05,9.81076891258774e-05,0.9642001973361435,9.634706892491822
3,t+3,B35_H2S,0.0005743026444465986,0.000706274424463005,0.9254199800727536,5.050609620773214
3,t+3,B35_SO2,7.785925111286859e-05,9.922222641888575e-05,0.9637346096118995,9.767006840915776
4,t+4,B35_H2S,0.0005894305512084308,0.0007274854071582117,0.9218991159933108,5.184639847583862
4,t+4,B35_SO2,7.981016846708052e-05,0.00010131753550253405,0.9625235020198629,9.948310675128885
5,t+5,B35_H2S,0.0006085017129027286,0.0007540040584417706,0.9171031067166859,5.35442249227082
5,t+5,B35_SO2,8.33668660827119e-05,0.00010505774668064583,0.9600551870281322,10.325127165029691
6,t+6,B35_H2S,0.0006237122533170327,0.0007764945905860885,0.9130213855867081,5.488112172468305
6,t+6,B35_SO2,8.596950549716998e-05,0.00010804292953236627,0.9581113923241296,10.608365519891755
7,t+7,B35_H2S,0.0006361558564494132,0.0007955438510020487,0.9095941169783184,5.601889138747583
7,t+7,B35_SO2,8.86995342052177e-05,0.00011153450639755165,0.9557073411593381,10.938076945008936
8,t+8,B35_H2S,0.0006456476550591129,0.0008103004307306031,0.907088114960641,5.691779629666341
8,t+8,B35_SO2,9.203122672938334e-05,0.00011494096224042548,0.9532815140100837,11.29268073165826
9,t+9,B35_H2S,0.0006537830037367484,0.000822074945807653,0.9052674446303578,5.7651865336334955
9,t+9,B35_SO2,9.431454606897127e-05,0.00011744072907803125,0.9514964820069397,11.527159342957468
10,t+10,B35_H2S,0.0006644160955528597,0.000834431646738819,0.9032336890106002,5.86260246147142
10,t+10,B35_SO2,9.681769948401053e-05,0.00011955678574072797,0.9499667659888533,11.745426196730351
11,t+11,B35_H2S,0.0006733042161929403,0.0008464965678163044,0.9011166359197187,5.940058974929411
11,t+11,B35_SO2,9.914834706178847e-05,0.00012156166816392433,0.9485349027562823,11.958855988099003
12,t+12,B35_H2S,0.0006806030683760536,0.000858761196630779,0.8989352836164219,5.998549082464818
12,t+12,B35_SO2,0.00010072512690751395,0.0001233629231468322,0.947303733532032,12.138224341515299
13,t+13,B35_H2S,0.0006856975528969102,0.000869221183255688,0.8972779147565675,6.035009434801755
13,t+13,B35_SO2,0.00010227127292287599,0.00012470084064891923,0.9465015972361029,12.311279157642323
14,t+14,B35_H2S,0.0006902871259270143,0.0008780016656197584,0.8959521199318847,6.070670111587672
14,t+14,B35_SO2,0.00010351721191798691,0.00012567303333241758,0.9460497399573775,12.412796651109534
15,t+15,B35_H2S,0.0006956470540824581,0.0008875826824412179,0.8943325505647272,6.113602698315282
15,t+15,B35_SO2,0.00010398914141915001,0.0001261739010021736,0.9459024660667201,12.480192041247264
16,t+16,B35_H2S,0.0006978810819188863,0.0008930673533435801,0.8935522155872071,6.132932958193725
16,t+16,B35_SO2,0.0001040112789978766,0.00012642055167233731,0.9458385518718376,12.466563273148402
17,t+17,B35_H2S,0.0007007063468096913,0.0008982291773899771,0.892712513706601,6.160939153470067
17,t+17,B35_SO2,0.0001046024288201583,0.00012692980020032602,0.9454308321688387,12.48391743385476
18,t+18,B35_H2S,0.0007049374024080867,0.0009054844892363022,0.8912552736960866,6.201951295163628
18,t+18,B35_SO2,0.00010603142193567038,0.00012815995942852152,0.9442925096587003,12.581365703558717
