Variable,MAE,RMSE,R2,MAPE
air,0.5579610802576461,0.5607122932870834,-484672.81716241513,0.45259087002672865
second_air2,0.7883220761067585,1.1215864112226395,0.75344060844763,0.2935523302020292
COG,0.2727944005157535,0.274989197538965,0.18454300954824665,0.7625609487268058
burner_input_T_PV,0.5001300912938007,0.5045051940896741,-5255742607.991145,0.08335502109690454
burner_inputP,8.454708051187484e-05,8.506557608877725e-05,-9094.444742839902,0.005212062204782236
burner_output_T_PV,0.6132521332176566,0.6214669914417874,-13098.48346136319,0.05028695185163841
burner_output_P_PV,8.77976811053806e-05,8.838697935385362e-05,-1819265011.1765833,0.005412276642906969
fur_F,1.3083221635164688,1.3226014502361414,-80.93550923399788,0.4652702627610725
fur_inputT,3.3083997263374174,3.3185742090235983,-33.45722738216257,2.1326516876038792
fur_inputP,3.423904320899927e-06,4.8721717111743e-06,-20.396870642050235,0.00021780332148358967
fur_temp,2.6642635585320775,2.6769063806457494,-19.11998800397108,0.28233259661952337
fur_outputT,2.268468882038459,2.2919151970242444,-11.057536100824272,0.23995439315207134
fur_outputP_PV,4.552350602125634e-06,4.684828233915229e-06,-1489813.9496532688,0.0002897159768277763
WHB_F,0.8360262716265571,0.8563262730146914,-35.5031513949962,0.30079541146345556
WHB_inputT,3.3470774522384725,3.3650383912527584,-24.99210956845502,0.3540569594492246
WHB_inputP,1.7653265663267588e-05,2.408077475807946e-05,-1939.3799301286526,0.001160394579781488
WHB_outputT,6.236660714223395,6.345679732514996,-29.511380106391982,2.656385013217664
WHB_outputP,6.353530326488332e-05,6.435656770466554e-05,-27445.775747905656,0.004176642133336523
SEP1_F,0.7333476898686638,0.7379925150905875,-26.111636695429173,0.2638659010730613
SEP1_P_PV,1.3567814640061801e-05,1.4192191646099878e-05,-10574.16355922908,0.0008921527740886857
SEP1_T,0.20767499677827805,0.24267461592438888,0.6137242672235105,0.16269192491110526
HEATER1_F,0.9882969326386992,0.9962294461811094,-14.169028848562604,0.3808796137494586
HEATER1_input_T,0.44538531133756387,0.4690460915274178,-0.4430446399535537,0.34919134298309745
HEATER1_input_P,0.00011348079417601139,0.00011598247154373753,-32.69995622750067,0.007987061688022495
HEATER1_output_T_PV,0.07822863409212277,0.09029085018952511,0.9184061677450874,0.03346619687979296
HEATER1_output_P,1.1016967763120635e-05,1.2588165990996019e-05,0.5206886122032011,0.0007757918028299291
cat1_F,0.5751424374269841,0.5972788146881283,-4.452469565369998,0.22173167720537004
cat1_input_temp,0.1425626868778977,0.16778918156276723,0.7182280498061789,0.060989959817064725
cat1_output_temp,0.5849872907031649,0.5980732891488795,-2.1597866696410977,0.21575588852367683
cat1_input_P,6.461947148378761e-05,6.731400422082998e-05,-13.211271348955284,0.004550803646719318
cat1_output_P_PV,1.2895250230853568e-05,1.300496143701709e-05,-150024.83439687127,0.0009136204575530704
SEP2_F,0.4330417372674743,0.4932492668285936,-2.6433783194951226,0.1680386685516609
SEP2_P_PV,4.900098475004563e-05,5.08533538818703e-05,-215005.42124325587,0.0035993745721060884
SEP2_T,3.6296043496198758,3.637148195509796,-432.03929716304486,7.289605579547103
HEATER2_F,1.8222556030274852,1.836914262652226,-46.92483093147206,1.0569651662231747
HEATER2_input_T,3.337527116503843,3.3471811746963196,-365.7446241664061,6.703306789399983
HEATER2_input_P,0.00012028800008165864,0.00012107118438544117,-36.239148142482215,0.00954215788669834
HEATER2_output_T_PV,1.8283842766668261,1.8342889763014179,-1935.5912334147456,1.1796288545423483
cat2_F,2.1596884584803377,2.1715139497010965,-65.974281651887,1.2526416254179518
cat2_input_temp,1.3939501454052283,1.4149171596018495,-1151.2971205111464,0.899327037118932
cat2_output_temp,0.6599697010884611,0.7723686020331738,-10.613751219463404,0.31219669652865856
cat2_input_P,0.00017287552791806732,0.00017419132116704868,-81.9412222883627,0.013716509284612719
cat2_output_P_PV,2.362075638712475e-05,2.383007451401443e-05,-275540.83830916084,0.001887222227404621
SEP3_F,2.5006528508810373,2.5142829769217028,-86.07385815905394,1.4656345040786711
SEP3_P_PV,4.534410415090015e-05,4.6912136377474134e-05,-431729.98551373906,0.003775796418202349
SEP3_T,29.70448425594064,29.819293451714504,-3794.915298449644,32.16009256899769
B35_H2S,0.0019682203468162646,0.001970301969383347,-5142.192161777284,24.03071677513458
B35_SO2,0.0013264032254890101,0.00133720131226105,-127.40539301711098,34.07589874542567
