Variable,MAE,RMSE,R2,MAPE
air,0.15140540867003763,0.15873729034541226,-9178.315018885207,0.1227921667924163
second_air2,2.6721320995595845,2.7116815734708,0.6332969389228317,1.2862105022112609
COG,0.07524144215493722,0.08312633082602974,0.98105730496146,0.2712003633490475
burner_input_T_PV,0.03390541261653605,0.10971672945727043,-0.07259969431341484,0.005653844802753402
burner_inputP,5.063213461450271e-06,1.709797276989001e-05,-0.08201495674812209,0.0003121175304139915
burner_output_T_PV,0.07963536107901821,0.23460782229901414,-0.10355904300590613,0.006533046946457835
burner_output_P_PV,4.800017855865726e-06,1.684537346370938e-05,-0.04992602316414141,0.0002958866719388125
fur_F,0.4175570579307476,0.42570010753442056,-1.1592565711067953,0.15052837316993714
fur_inputT,4.596289516255744,4.5982721073911215,-14.800476115108765,3.282131902703355
fur_inputP,1.8437998656719824e-06,2.045949980818457e-06,0.15699904147815835,0.00011729095817413488
fur_temp,3.254435715339042,3.2565762064584507,-6.432221347042793,0.3507273738163176
fur_outputT,3.266162633082663,3.268112069796087,-4.888023235311103,0.35204701023911816
fur_outputP_PV,2.0561212487536015e-06,2.2660817440609017e-06,-7.115549631770191,0.00013085352585898505
WHB_F,0.28776662402897046,0.29528632730392484,-0.10402077575317481,0.1049693098505292
WHB_inputT,3.6682413679194505,3.6696932710034544,-6.423949412466054,0.39539053099038984
WHB_inputP,1.4254179521823914e-05,1.4794337247736782e-05,-15.055070055625663,0.0009369716867145651
WHB_outputT,6.070015811727755,6.078024137823281,-5.618386520738955,2.9757456775024074
WHB_outputP,1.9901823140126686e-05,2.0233327875301807e-05,-30.78933613317275,0.00130830018718032
SEP1_F,0.5785576837871188,0.5835697293624057,-3.3119734915946983,0.21098060738321298
SEP1_P_PV,3.642806013972846e-06,5.621894946489901e-06,-1.642129697331812,0.00023953243030927322
SEP1_T,0.6276945204847308,0.6286583909000214,-3.789122941894899,0.5453012297611618
HEATER1_F,0.9833954477948657,0.9853416138910703,-1.0719442611262764,0.3864369812696366
HEATER1_input_T,0.5517685019714562,0.553207974215343,-2.7085438027355404,0.4793146646629071
HEATER1_input_P,7.536724949623751e-05,7.560479652370439e-05,-3.053626059837115,0.005306465146639726
HEATER1_output_T_PV,0.0917690188597591,0.09448325570806239,0.6394599824150755,0.040976146202161425
HEATER1_output_P,4.674663881081626e-05,4.6996768820653275e-05,-0.9013951016314414,0.0032928615754526333
cat1_F,0.7600277373142349,0.7633097495646616,-0.24338618477987017,0.2986502669661442
cat1_input_temp,0.08843918473932158,0.09148137562235475,0.662005876850009,0.03948017681005324
cat1_output_temp,0.7459957950211723,0.7478063653746877,-1.6310481539857538,0.28545326003080485
cat1_input_P,5.6782318955330334e-05,5.7185437982106816e-05,-1.9257164058225391,0.004000180308868512
cat1_output_P_PV,2.6702168688941263e-06,2.7106724037971682e-06,-57.55692266295518,0.00018918319376873654
SEP2_F,1.2594653696296787,1.2639566684755026,-2.274133673540552,0.49848486764536987
SEP2_P_PV,9.852838054292637e-06,1.0678550560497459e-05,-2.95581503494016,0.0007237403230880335
SEP2_T,2.4197074582850613,2.42045514743259,-49.44338103599958,5.480601183593787
HEATER2_F,1.382480168758367,1.3850889014459067,-6.805684188880403,0.8337997401218828
HEATER2_input_T,2.3544683847653523,2.3552647949319145,-46.76277840187011,5.332952950769242
HEATER2_input_P,6.780236293464174e-05,6.851986270741057e-05,-0.6248458853378027,0.005376052659425946
HEATER2_output_T_PV,0.30310048320467625,0.33660142654962305,-4714.75001145573,0.14433349175696455
cat2_F,1.8036532847226165,1.805753565325354,-12.266997261365544,1.0878592612016327
cat2_input_temp,0.2098894930146863,0.2487909745389837,-2575.250639427719,0.09994737629630869
cat2_output_temp,1.764333163484365,1.7788681206641968,-54.71903661959898,0.6534795404688649
cat2_input_P,8.670418813351104e-05,8.7073762272975e-05,-1.7708290293014355,0.006876149246716785
cat2_output_P_PV,1.824977026301491e-06,2.5971010147085322e-06,-2.211514499480293,0.00014580966156216204
SEP3_F,1.7143510319927047,1.716009250145876,-11.574375972782402,1.0459256057475945
SEP3_P_PV,2.194479736138276e-06,6.157357221274101e-06,-0.25020949980036833,0.00018273191187809479
SEP3_T,18.21167229107437,18.25405670281869,-328.317646537752,11.918715922931833
B35_H2S,0.00021938053445561472,0.00022252255923068762,-0.45095338330209733,2.236276845124787
B35_SO2,5.6353341588597374e-05,6.83495547869131e-05,0.7325180964170842,2.938543902689829
