Variable,MAE,RMSE,R2,MAPE
air,0.41784540538667614,0.4191667253237116,-1415638531.186369,0.3388520199503072
second_air2,3.4566914217338662,3.4907068078794694,-9654251124730.787,1.9203841223281584
COG,0.3059633824919944,0.316921119093155,-9043185866728.518,1.2664628981458999
burner_input_T_PV,0.009147411892299494,0.010840755068366225,-29367041.31635327,0.0015245687536283566
burner_inputP,1.1005086850038624e-06,1.2102234014377322e-06,-78385.56802069997,6.784171386727741e-05
burner_output_T_PV,0.07145381208602448,0.07149647906145738,-298365180.3085748,0.005859240407851547
burner_output_P_PV,1.3643532857392381e-06,1.6331660397731404e-06,-142699.86712359203,8.410538101019937e-05
fur_F,0.9379834300822714,0.938407606259137,-1608670882.773923,0.3403609320717823
fur_inputT,1.4705546017055775,1.4712925206956633,-167557917336.52484,1.1059382092431185
fur_inputP,5.853390881271903e-06,5.9819441121280385e-06,-110062.94330382123,0.0003723588314758095
fur_temp,0.5116164312906185,0.513907158234942,-842438508.5882325,0.055573482169146024
fur_outputT,0.4285227056189511,0.4378372953360113,-348170461.6243473,0.046603667037104966
fur_outputP_PV,6.249855664955395e-06,6.258266974469622e-06,-118879.54543438842,0.0003977468338932803
WHB_F,0.2795339685990004,0.28726316063316565,-150189383.45594475,0.10258641806176688
WHB_inputT,0.5501447816767739,0.5511359084063449,-551675665.1541663,0.05983058516913012
WHB_inputP,1.5552155061235922e-05,1.5591007931534522e-05,-109773.36008445828,0.0010222966995391781
WHB_outputT,2.706138857782536,2.715704975021115,-1592071786.2450914,1.4282912473245601
WHB_outputP,4.346638529555136e-05,4.3524560584485264e-05,-856034.9665028405,0.0028573901116622983
SEP1_F,0.9533478495178085,0.9536180604062489,-1655115489.467649,0.3498699692747356
SEP1_P_PV,1.437873531973419e-05,1.4823835947606518e-05,-99410.85075218449,0.0009454749172608108
SEP1_T,0.2904079677260045,0.2906093762244511,-15.964490110292932,0.2567530943805167
HEATER1_F,0.6331659543049203,0.6401358320308662,-379.18994170168156,0.25278380348729346
HEATER1_input_T,0.23587666504498728,0.23706021213867773,-10.288569330757776,0.20853210597983363
HEATER1_input_P,7.310629099725895e-05,7.337498752977367e-05,-91716.36730256955,0.005148109900815771
HEATER1_output_T_PV,0.19136163717173854,0.19181222988409824,-4.4286104678417235,0.08554336691908201
HEATER1_output_P,5.693923852019401e-05,5.699311050978437e-05,-55435.634894005794,0.004011426378585033
cat1_F,0.7132600216093279,0.7203547145898438,-480.447740879316,0.2847600103961223
cat1_input_temp,0.050067546983661435,0.05126076372262369,0.6122906843332131,0.022380315182836744
cat1_output_temp,0.8068728327427499,0.8070109171553961,-41.449855012764395,0.30661142043154543
cat1_input_P,5.033692786800733e-05,5.044846199760469e-05,-43341.514015326335,0.0035466321565785727
cat1_output_P_PV,4.938499122497047e-07,7.164978165951876e-07,-7.893601741456985,3.4988963690648865e-05
SEP2_F,0.28036557055752515,0.2829461043209736,-65.56524644330781,0.11279051406076102
SEP2_P_PV,2.0591912086229433e-05,2.1052934358631306e-05,-33277.33041709308,0.0015125819399108389
SEP2_T,0.13063407843640823,0.13837329682935987,-34.1096892571975,0.3132908815200243
HEATER2_F,0.8045985987152058,0.8088277202444809,-62076.8126144263,0.49508686230095766
HEATER2_input_T,0.10316787618672738,0.11255901583416202,-22.231806602313757,0.24742805195494505
HEATER2_input_P,9.655506371800743e-05,9.724014182803114e-05,-0.2748954856208303,0.007663643212082967
HEATER2_output_T_PV,0.9998723678343744,1.0222074185424534,0.9478903481466214,0.6374989317107056
cat2_F,0.4652243390712045,0.4676788513192346,-20753.86028680821,0.2862626101502277
cat2_input_temp,1.8779294037893293,1.9009194184986618,0.819794712777618,1.199345296479042
cat2_output_temp,1.6766553970497204,1.7337543838134701,0.8489263303436053,0.7685566774914171
cat2_input_P,0.0001071306421904783,0.00010787591223391313,-0.6176427468211065,0.008504544199870439
cat2_output_P_PV,7.848155900278911e-06,8.531359531080116e-06,-6.2712995693834594,0.0006270416479718552
SEP3_F,0.7425089615785908,0.745454669603479,-59510.35847774376,0.4622081917011801
SEP3_P_PV,1.5009989184463749e-05,1.5558142838734675e-05,-271.54796198946696,0.0012498790365338456
SEP3_T,14.568184080910918,14.643168748376976,-1014.217766767894,16.273181901670323
B35_H2S,0.0012492639243730775,0.0012621484832034745,-421.42392179474393,12.773277225805781
B35_SO2,0.0003509933916764473,0.0003534205270001541,-274.27601599546034,82.0091668950223
