Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003853184595149494,0.0004937097300974193,0.5200305121143748,4.524853646265488
1,t+1,B35_SO2,0.00023564255385995046,0.0002766806810573686,0.8710842271235699,16.796663875862556
2,t+2,B35_H2S,0.00041702036159970937,0.0005333693012573514,0.452781888713931,4.886886038744317
2,t+2,B35_SO2,0.00025048213781204157,0.0002960749134320178,0.860938717809826,17.69859910537501
3,t+3,B35_H2S,0.00043385516985776297,0.0005541185756879526,0.42260414628467535,5.074530759764513
3,t+3,B35_SO2,0.0002601790218732557,0.0003099968960049569,0.8560622704384141,18.132396841074154
4,t+4,B35_H2S,0.00044518993015116624,0.0005686928907923505,0.40537230983908557,5.197349647525784
4,t+4,B35_SO2,0.00026928228012069853,0.00032399432699991876,0.8513117186212754,18.49567954175694
5,t+5,B35_H2S,0.00045292201140233055,0.0005790444034370809,0.4005836306288919,5.275971342431442
5,t+5,B35_SO2,0.00027700187690370343,0.0003351713622592426,0.8498304535898296,18.805903382580805
6,t+6,B35_H2S,0.0004592831736997147,0.0005876016840905609,0.40144058235869484,5.337159104524527
6,t+6,B35_SO2,0.00028548529811029126,0.0003492520552873054,0.8460698302062672,19.11409711230581
7,t+7,B35_H2S,0.00046483399474464386,0.0005950885229735381,0.40484155500196894,5.389120811149742
7,t+7,B35_SO2,0.00029386774052522335,0.000362457941923328,0.8432339000799813,19.41298780253489
8,t+8,B35_H2S,0.0004695528904522786,0.000601733147862085,0.4068862896687754,5.433249801856391
8,t+8,B35_SO2,0.0003029560535581445,0.00037736987085305575,0.8388137331737266,19.71709784163124
9,t+9,B35_H2S,0.00047055361739432346,0.0006032004150065939,0.4153523094658561,5.434743531108496
9,t+9,B35_SO2,0.0003123143898226133,0.00039230790157531066,0.8341029367352142,20.015715295740552
10,t+10,B35_H2S,0.0004701824500670936,0.0006028024827220191,0.4245026291120514,5.422704584959875
10,t+10,B35_SO2,0.000320047340531239,0.000404757406651535,0.8315216021911243,20.21648378844882
11,t+11,B35_H2S,0.0004697541006217205,0.0006020992332797745,0.42881788864723214,5.414535570542543
11,t+11,B35_SO2,0.00032446604172579495,0.0004109480718787826,0.8339550682263593,20.289631539516186
12,t+12,B35_H2S,0.0004689711499195501,0.0006004810224826176,0.43200434820489453,5.406777789349984
12,t+12,B35_SO2,0.00032881081513978793,0.0004169823425304225,0.8361426652188124,20.337061335155017
13,t+13,B35_H2S,0.00046628953333164046,0.0005958077978335677,0.44307301211047934,5.373602618503186
13,t+13,B35_SO2,0.00033502174767452566,0.00042620819912167886,0.8359238872251855,20.43866941203023
14,t+14,B35_H2S,0.0004653255680921653,0.0005939001281905151,0.4530186386145113,5.356228394146431
14,t+14,B35_SO2,0.0003419605732501145,0.00043812165690182344,0.8337325026485707,20.492324788056283
15,t+15,B35_H2S,0.0004676359618400956,0.0005953607263459961,0.4562775866284162,5.376608111655938
15,t+15,B35_SO2,0.00034818459749121885,0.0004462952516944783,0.8338080784960699,20.58038345299681
16,t+16,B35_H2S,0.00047135014398415836,0.0005992171378396698,0.45726221165334946,5.411496577731672
16,t+16,B35_SO2,0.00035118144914180307,0.00044875272463381163,0.8375441584463392,20.573469828886633
17,t+17,B35_H2S,0.00047148034418061015,0.0005978303816140753,0.4682974361670065,5.40140612489
17,t+17,B35_SO2,0.00035587281897165164,0.00045369560698028174,0.8391199333639363,20.612734740052005
18,t+18,B35_H2S,0.0004727389199634351,0.0005983795611598086,0.471579230115334,5.405088982674858
18,t+18,B35_SO2,0.00036399610036948784,0.00046254994689523695,0.8375572580468833,20.76788027184294
