MAE,RMSE,R2,MAPE,Variable
0.4249945424136315,1.0432386424207538,0.9690578797723901,0.3629606366143418,air
1.7709247371017482,2.2475750317630294,0.9922697874348907,0.7652634008091067,second_air2
0.3040202849074694,0.3851744083914432,0.9875444788266581,0.9773248753602717,COG
0.08651732810846899,0.106193220687368,0.6257940527211369,0.014422400642898897,burner_input_T_PV
1.5362761628853704e-05,2.0164441344035013e-05,0.946795997287683,0.0009470402145550036,burner_inputP
0.11419369386132552,0.15799534686294447,0.5410759354322761,0.009364913833671553,burner_output_T_PV
1.5047040480506908e-05,1.942762624061752e-05,0.9507225317145895,0.0009275583692824745,burner_output_P_PV
0.4857722912019885,2.0397060593071625,0.9757161287240147,0.1916892965455208,fur_F
2.2487625854299735,2.9216571229290973,0.8766106302996793,1.5827887749210494,fur_inputT
1.705227982643692e-05,3.738594504905946e-05,0.9670876320804704,0.0010847832186202117,fur_inputP
1.5212600808456969,2.2243642913331563,0.928669759739327,0.16318376555736872,fur_temp
1.6675549831880647,2.4449316982639755,0.9313689637936907,0.17875098713622328,fur_outputT
1.5777670348991372e-05,3.295709559490747e-05,0.9592459573039621,0.0010041106255470667,fur_outputP_PV
0.5556363512510204,2.1151332125147198,0.9734361592639077,0.22023853208416885,WHB_F
1.5181057573698944,2.2670623177394873,0.9409915259268753,0.16275543191935812,WHB_inputT
7.762551614056595e-05,0.00014432985638740522,0.9751236478834618,0.005103186716520996,WHB_inputP
2.839477858923642,8.208671345951231,0.9520431735562449,8.722637279535949,WHB_outputT
7.85503532909626e-05,0.0001362503216341681,0.9775013707545165,0.005164177181533208,WHB_outputP
0.5834403495972089,2.256393166399661,0.9697695250903708,0.23192528382521665,SEP1_F
8.813721223024796e-05,0.00014920283062461325,0.9723286709605826,0.005796072448267466,SEP1_P_PV
0.5141271924449333,0.5707377002044561,0.7495011014223141,0.439020319738313,SEP1_T
1.046461341740328,2.288177962269918,0.97505489242302,0.43077813130581083,HEATER1_F
0.4418780663052057,0.5086886910016751,0.8010073559379276,0.37715059283303115,HEATER1_input_T
6.003551697882192e-05,0.00012904420281397032,0.9834934319147484,0.0042279182602839,HEATER1_input_P
0.33320279194356656,1.185132999938925,0.960328619106067,0.14246558229236447,HEATER1_output_T_PV
5.3048946628964795e-05,0.00010756400680774191,0.986670832453411,0.003737589737025979,HEATER1_output_P
1.0435063119769696,2.059329780364734,0.9797950591200953,0.4269939158136327,cat1_F
0.4092319085272568,1.2515597619514078,0.9557568215426433,0.17578190574403685,cat1_input_temp
0.7402051225094395,1.3779408954522925,0.9760484787069311,0.2788718943997557,cat1_output_temp
7.49051908791933e-05,0.00013135539417531366,0.9795118879645734,0.005277841820603295,cat1_input_P
1.9491470219815695e-05,3.4234951071131726e-05,0.9719419916038986,0.001380967800514631,cat1_output_P_PV
0.8243147295578002,1.9364965962630032,0.9822420525474502,0.3422100896509183,SEP2_F
6.289429171451879e-05,0.0001286587654443232,0.979192451300287,0.00462048743211073,SEP2_P_PV
0.1758183693681729,0.2178471998056726,0.9594642256193132,0.3854240995638653,SEP2_T
0.5605012374181098,1.353634011704246,0.9750811775595648,0.3527984484571777,HEATER2_F
0.19164960783372853,0.23930665395904824,0.951084782242569,0.42035925756360265,HEATER2_input_T
8.490883888312604e-05,0.00014190657845470394,0.9791976239057993,0.006738119905812724,HEATER2_input_P
0.7181190255299306,0.9927967638867381,0.9897717809558226,0.4579243252480729,HEATER2_output_T_PV
0.563193266108599,1.3269757376050408,0.976053008275405,0.35587045703715475,cat2_F
0.5763620596884306,0.8915266441708941,0.991752012986289,0.3691820418150632,cat2_input_temp
1.4022731099436592,1.7064444002154222,0.966353257727313,0.6391746999746277,cat2_output_temp
0.00010866392299363217,0.00016374214274486422,0.9709831435425432,0.008624176447029152,cat2_input_P
1.8561700753612815e-05,3.513280808612145e-05,0.9707519759927242,0.001483098798655598,cat2_output_P_PV
0.6251272218657318,1.3948146672177484,0.9730029844611914,0.3961933495370125,SEP3_F
5.322199922673498e-05,0.0001169782154198179,0.978753299779987,0.004432397058663457,SEP3_P_PV
2.464595946684275,2.720020646769222,-17.18127405019028,2.543333395904827,SEP3_T
0.000508769705025053,0.0006285505346177398,0.3367360966392844,5.8861478429931156,B35_H2S
0.0004138826280451113,0.00047887597027214244,0.8052514625873102,24.90633298349728,B35_SO2
