Variable,MAE,RMSE,R2,MAPE
air,0.06025032298310388,0.06724290309805876,-7089.763521421657,0.04887216759328336
second_air2,0.49200207283420977,0.5340717304602363,0.9431290050410378,0.18525809042986555
COG,0.2154656365058672,0.22525470279371615,0.44338307127294807,0.600471005104583
burner_input_T_PV,0.17247803517716895,0.17796728816764015,-672373988.9009869,0.028746341234908577
burner_inputP,4.2549535238661784e-05,4.328176038666447e-05,-2394.348471024803,0.0026230453614042287
burner_output_T_PV,0.15005196507078564,0.16020145887961015,-893.9243974291114,0.012304332524864316
burner_output_P_PV,2.8875232705374227e-05,2.9769609131606164e-05,-212174496.16381106,0.0017800099678632222
fur_F,0.5532519611945328,0.5601833579125244,-13.952389595851772,0.19675486348808835
fur_inputT,4.163019011703532,4.165693649835768,-54.23186178889596,2.6841905414347993
fur_inputP,4.602757756430289e-06,4.760520315657423e-06,-19.77987702740509,0.00029279335880439116
fur_temp,3.003331314368907,3.00716047456972,-24.829177997103983,0.3182768281854342
fur_outputT,4.012274849113813,4.013869544429709,-36.62045400858847,0.4244492890574085
fur_outputP_PV,1.1251512674596379e-05,1.1304460471864054e-05,-8920327.588899393,0.0007160571032437517
WHB_F,0.08342078557168975,0.09538380469970754,0.539279911754371,0.030017926739543715
WHB_inputT,2.816497897535474,2.821357057785252,-17.587185346191717,0.2979519569756757
WHB_inputP,2.493894700985538e-05,2.533149812557191e-05,-2187.1218155658344,0.001639301661806955
WHB_outputT,3.764175577722865,3.7849759572525787,-10.042511162591275,1.6041599991538793
WHB_outputP,2.009996764469921e-05,2.0899259175313637e-05,-2951.6207583781606,0.0013213186068793867
SEP1_F,0.7460347494915168,0.7496152321663396,-27.455398428265756,0.26843767999054374
SEP1_P_PV,9.573294210776487e-06,1.0558995541224866e-05,-6026.39809463751,0.0006294927509682002
SEP1_T,0.08255007430451597,0.09298598490007909,0.9433089847875841,0.06475079604604976
HEATER1_F,0.3237499627414952,0.3852911471233352,-1.3288346160865,0.1247502848673341
HEATER1_input_T,0.12711454683294635,0.14539526077086315,0.8613947294610045,0.09972264586122921
HEATER1_input_P,7.849910441006124e-05,7.946543426774466e-05,-15.089919264290955,0.005524975656250801
HEATER1_output_T_PV,0.16292516951290242,0.1707018650645601,0.7102896025040272,0.0696251761529837
HEATER1_output_P,1.8646477810286956e-05,2.1559988104332295e-05,-0.42990491944215603,0.0013130374146434374
cat1_F,0.1908929437437542,0.2217728482123951,0.22842644255828504,0.07358286384653412
cat1_input_temp,0.27549119126013444,0.2784843957066768,0.22893803553240122,0.11779052789250084
cat1_output_temp,1.5102486741983552,1.513087448429524,-19.02509071929617,0.5569502506511059
cat1_input_P,2.583556844730957e-05,2.819516193790228e-05,-1.5356105200318977,0.001819469493244368
cat1_output_P_PV,1.5691588759633416e-05,1.5778293928877565e-05,-227121.41939471546,0.0011117393027765803
SEP2_F,0.44230418250745074,0.47497010734075884,-2.468410006133086,0.17172893138424625
SEP2_P_PV,2.6687964015269393e-06,3.02247409776132e-06,-750.2831778511439,0.0001960368331492859
SEP2_T,1.8163478059936695,1.8475970970765585,-112.43672310707765,3.6468337045851222
HEATER2_F,1.7621082932090222,1.8028348404900427,-46.08183020776908,1.0218322440464294
HEATER2_input_T,1.848648268556499,1.880504613433094,-116.51354741117052,3.7116475026424554
HEATER2_input_P,0.00015836523361047338,0.00016182702061850242,-47.25332138241072,0.012547707504929862
HEATER2_output_T_PV,2.9359689462107728,2.9441559428332136,-687.9997547092677,1.2755881022561957
cat2_F,1.333016221773074,1.378790817632405,-26.538369125276276,0.7730177709819867
cat2_input_temp,5.000713653279907,5.003546364110994,-1989.001047964903,2.1726554908125553
cat2_output_temp,2.1150010760934097,2.123658203992845,-98.6116610291378,0.7464382933368676
cat2_input_P,0.00013999055019502723,0.00014353076806338858,-39.46940086907964,0.011094236828408394
cat2_output_P_PV,5.141812948676143e-06,5.515296321214093e-06,-15122.691068782344,0.0004108142657332025
SEP3_F,1.7866833424878132,1.8145233339219093,-46.45225368376157,1.046732163336649
SEP3_P_PV,1.786940109227882e-05,1.8229447394859723e-05,-50556.70947659735,0.0014879821878408933
SEP3_T,8.419002800059268,8.455977813559931,-13808.964237246551,5.164387957897384
B35_H2S,9.34041073572456e-05,0.00010786954216913482,-2.0914661919264863,1.0276036285983887
B35_SO2,0.00113139657723723,0.001163708210428705,-249.29951393701987,25.995380575142924
