Variable,MAE,RMSE,R2,MAPE
air,2.5389547811368645,2.538966443779784,-1290444.3069565843,2.059783401421799
second_air2,71.85165597630296,71.9474485175976,-257.18500253522495,22.638257070019506
COG,11.262145088871574,11.273246741102252,-347.6110191769652,26.389696302032245
burner_input_T_PV,0.1264438616050264,0.1697972005453242,-0.5984488427025512,0.02107861583753324
burner_inputP,2.7865934231453376e-05,3.2171119664796234e-05,-1.4147636208643388,0.001717856269712906
burner_output_T_PV,0.24300022033466778,0.3315685377510215,-0.577655812570147,0.019930118107597188
burner_output_P_PV,5.168478654586485e-06,2.1105838204268325e-05,-0.042643319084579856,0.0003185937704675548
fur_F,14.985335905495093,14.98727708909937,-2668.4902762549577,5.267887678422381
fur_inputT,21.364447414040026,21.383178571847743,-380.7990864766022,12.740626879502337
fur_inputP,8.644072236561267e-05,8.649727308399572e-05,-675.3141134397329,0.005498633965094528
fur_temp,24.137261450217668,24.156713206232226,-423.33373324472694,2.5221457431737933
fur_outputT,28.393461696627266,28.413086876718044,-491.9548434696544,2.957632707335011
fur_outputP_PV,2.9210164769924748e-05,2.9346931017238594e-05,-105.57438989263544,0.0018589623102506646
WHB_F,13.736418514592856,13.73823996019577,-2382.5781886532795,4.886652542425815
WHB_inputT,25.115888371548692,25.137667790061133,-384.8516086879903,2.6162054701074147
WHB_inputP,4.978282308616843e-05,4.9941833602501915e-05,-32.9160741015153,0.003272327166121818
WHB_outputT,72.61382147219257,72.63608922415078,-1072.8112810065068,27.91843947372414
WHB_outputP,0.0001568995814304968,0.00015710791257689773,-341.0180695918663,0.010314103605515464
SEP1_F,11.143651459354313,11.145912738361643,-1567.911637577155,3.9642749599475398
SEP1_P_PV,0.0001591462059045269,0.0001593467629407795,-361.79801742111135,0.01046466805161653
SEP1_T,11.093066703420748,11.098919483870306,-860.5867918989214,8.134763064876669
HEATER1_F,20.85240804209857,20.858941096308698,-1022.1837122228843,7.8869380404139875
HEATER1_input_T,10.641551202173202,10.647584300771877,-791.938933133486,7.803632302042557
HEATER1_input_P,0.003110180394303136,0.0031104109417439863,-4774.712242202746,0.21857120768202973
HEATER1_output_T_PV,99.48705848194002,99.48749961318805,-98542.01070808347,29.12440263333003
HEATER1_output_P,0.0031687766285884464,0.0031689652749947728,-5894.5084231052815,0.2228051703603088
cat1_F,22.08071200180169,22.087083556293,-1146.2177317795552,8.35153620075591
cat1_input_temp,100.14017534374214,100.14061509294557,-99840.0877750343,29.31560016126355
cat1_output_temp,81.94319725792622,81.94373933105888,-46110.70871138896,22.21009741571846
cat1_input_P,0.002838159549403144,0.002838364620063255,-4906.113975053422,0.1995850170332427
cat1_output_P_PV,5.1676973914605325e-05,5.168757159027518e-05,-1891.716918863145,0.0036612808791942775
SEP2_F,21.8784045325079,21.88478780809432,-1113.442143238784,8.320884557649448
SEP2_P_PV,0.00014746365966274773,0.00014760368246031602,-467.1257858593067,0.010831953848070687
SEP2_T,14.827109453596782,14.827967323453752,-6799.7057771107375,23.00343783084281
HEATER2_F,32.862933591201724,32.86700748314723,-3083.9515216263576,16.71762903953754
HEATER2_input_T,14.690912037353542,14.69179172353848,-6675.367584183773,22.792123168379856
HEATER2_input_P,0.0034647604930249623,0.0034650782170911726,-4024.9317454023744,0.2742248971679141
HEATER2_output_T_PV,10.726013699441053,10.726028654582413,-5084061.209755018,5.645282614242789
cat2_F,32.59820259420354,32.60229861876703,-3034.45960881628,16.58295300075397
cat2_input_temp,11.138357173046119,11.138365004291236,-5482463.668733415,5.8623059579397285
cat2_output_temp,12.994778863390096,13.001310074576033,-1098.4622470849183,5.4529056977053685
cat2_input_P,0.003333807782163914,0.0033341080157620975,-3982.6140344948813,0.2639295142757793
cat2_output_P_PV,2.273699505100615e-05,2.2862040542746754e-05,-85.38207641575934,0.0018166117080272545
SEP3_F,33.73031925698575,33.734437984237864,-3151.3918959838934,17.315987878815736
SEP3_P_PV,0.00018591763614881105,0.00018603182957353237,-748.5408130599292,0.015481316579087783
SEP3_T,2.656439592689774,2.6570204691607953,-1884.5107801870356,2.0037510793319906
B35_H2S,0.00397146334849682,0.003972734136737358,-1915.154801224934,28.096649306867043
B35_SO2,0.007880093552148502,0.00788271879842573,-1353.5192811388404,87.15181665004015
