HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
222.8400112,0.0085344135,0.0017538690000000003,221.60017,0.007584753,0.0023204554
218.00456515000002,0.008691127500000001,0.0017627050000000005,218.7641,0.0074199066,0.0025975762
229.4504328,0.008971833499999998,0.0017801904999999992,228.59503,0.00768286,0.0025754145
226.8042383,0.008944950000000004,0.0017734455,225.73665,0.007766628,0.0025778129
223.51615015,0.008974411,0.001771323,222.04973,0.007807689,0.0024878096
224.55090555,0.009018692500000003,0.0017889574999999996,223.7626,0.0079125445,0.0022388482
228.1370059,0.008951324999999998,0.001832933999999999,227.69377,0.007970889,0.0022420008
222.53581985,0.008738995499999997,0.0018908619999999994,221.63647,0.007831742,0.0024138736
222.17804365,0.008635474499999997,0.0019832364999999995,220.38515,0.007704233,0.0026650317
223.59559895,0.008607812999999997,0.0020761160000000007,221.90382,0.007643851,0.0026329143
235.3855953,0.008617738999999998,0.0021569330000000006,234.20862,0.0074052243,0.0027865705
219.13814215,0.008306169000000002,0.0022082885,220.1864,0.0075726216,0.0025420368
227.34859575,0.008286138999999998,0.0023330050000000004,228.8659,0.007652787,0.0023588727
230.17781135,0.008043502,0.002442605,229.76834,0.007560405,0.0025312654
224.75625415,0.007787662,0.0025406549999999997,225.52869,0.007527868,0.0027949463
236.46501085,0.007679957500000002,0.0026543969999999984,235.64706,0.0073877904,0.0031433897
225.77552585,0.007383200000000003,0.0027147000000000004,226.15692,0.007552702,0.0029901755
224.7881906,0.007342617000000003,0.002778570999999999,224.4549,0.0077138087,0.0028461954
233.0161838,0.007383679999999998,0.0028187735,229.0111,0.0068971603,0.003001863
222.48983955,0.007288132499999997,0.0028126149999999996,219.95212,0.006723216,0.003369886
231.4560818,0.007331074500000003,0.0028470675000000006,228.10034,0.0070002917,0.0034053929
224.31753615,0.0071706144999999985,0.0028703855,220.24376,0.0069385553,0.0035946171
229.24636985,0.007240994500000002,0.002893213,226.39635,0.00707978,0.0031594671
225.48059295000002,0.00724052,0.002876359999999999,222.716,0.00708163,0.0029934994
220.1861695,0.0072854875000000026,0.0028726744999999993,218.89189,0.0070774616,0.0030589025
228.04521105,0.007393978500000004,0.0029090074999999996,225.60895,0.007192186,0.0031385834
219.88586505,0.007391176999999997,0.0029058565,217.8656,0.007099418,0.0033218483
222.48953345,0.007704683000000002,0.0028805299999999988,220.3802,0.0071696173,0.003294167
220.28678795,0.007927590500000001,0.002830626499999999,219.532,0.0071278745,0.0032696682
227.76237505,0.008169333500000002,0.002802971999999999,226.1309,0.0071365223,0.0030484155
224.602819,0.008214507000000001,0.002754683499999999,223.73257,0.0070913155,0.0030435978
229.3715686,0.008294181999999997,0.0027303170000000008,227.90642,0.007203083,0.0032315152
227.34568109999998,0.008260425499999996,0.0027036419999999987,226.81805,0.0072314166,0.0034340564
221.5532216,0.008196792500000003,0.002706156,221.41162,0.007146404,0.0035644316
222.01847865,0.008322698499999998,0.002719394999999999,222.18382,0.0072581237,0.0036172792
223.8831269,0.008477615000000003,0.002710224,222.55496,0.0073619294,0.0035300478
226.94593659999998,0.008601142999999995,0.002691629000000001,224.15468,0.00741288,0.002804929
227.76488215,0.008613249500000001,0.002672316999999999,225.9092,0.0074093784,0.003140976
218.95638975,0.008505761999999998,0.0026817184999999998,218.04994,0.007045171,0.0037021302
222.0851586,0.008540024000000002,0.002755830000000001,220.15521,0.0072895195,0.0036440666
226.5020461,0.008470288999999995,0.0028409555,223.68355,0.0074895853,0.003189432
222.74709925,0.008333497499999998,0.002909724,220.28624,0.007551747,0.003066653
221.2371703,0.008327840999999997,0.002982706999999999,219.1874,0.00755125,0.0030319823
223.10703055,0.008362233500000003,0.003059591999999999,221.02142,0.007575425,0.003102654
231.41399845,0.008318151499999996,0.0031443429999999995,228.79208,0.0075718313,0.003188497
224.00770775,0.0080272475,0.00321594,220.40283,0.007370915,0.0033873434
225.9886314,0.007963731499999998,0.0033106300000000006,223.65578,0.0074181235,0.0032645285
229.964473,0.007894009499999998,0.0033751345000000003,228.33739,0.007427787,0.003053043
233.91800110000003,0.007752479499999999,0.0034163030000000016,232.5222,0.0073719197,0.0032426517
227.3807567,0.0074149055,0.0034798389999999993,224.95467,0.0073910854,0.003221977
232.31509340000002,0.007269775499999996,0.003575445,230.90262,0.007258993,0.0036023934
227.13085745,0.007136106000000001,0.003595001000000001,225.5013,0.007363885,0.003597894
223.09815875,0.007151077500000002,0.0035924194999999988,221.83235,0.007376544,0.0036139484
226.3026446,0.0073437775000000025,0.0035593160000000003,225.52637,0.007588906,0.0036065234
234.10612735,0.007481464999999999,0.003484649999999999,230.00208,0.0072368532,0.0028197684
236.00421095000002,0.007426026500000002,0.003401093499999999,230.95528,0.007118679,0.0033004151
240.29127419999998,0.007321548999999998,0.0033346365,235.83342,0.0071215653,0.0036589885
226.00332824999998,0.007113117500000001,0.0032601240000000005,222.26782,0.0070452415,0.0034569835
230.99758029999998,0.007141936499999997,0.0032321145,227.27837,0.0072475374,0.0029486935
227.14494489999998,0.007111807000000003,0.0031808444999999992,223.7031,0.0073155835,0.0027149639
220.39427495,0.007200245499999998,0.0031206399999999983,218.16484,0.007175244,0.0029290393
223.22544225000001,0.0075500889999999985,0.003047422999999999,220.93517,0.007210729,0.0030429563
221.96653575,0.007781026500000002,0.0029636565000000004,220.3608,0.0071242754,0.0033100876
226.0139183,0.007913358999999995,0.0029366815000000015,224.76915,0.0072117234,0.0031775855
221.06307445,0.007899534999999996,0.002932383500000001,220.09917,0.0071507404,0.003248375
