Variable,MAE,RMSE,R2,MAPE
air,0.08906768493936193,0.08918434171840171,-261459248.75185326,0.07223153983532608
second_air2,0.6255248268534169,0.6491573666788409,-92905223409.08408,0.32922359274732604
COG,0.16965987538511068,0.16999145292852863,-261517735981.75647,0.6651431453547988
burner_input_T_PV,0.0034348441692447157,0.00367959880750014,-7605824.818056599,0.0005724740673441739
burner_inputP,6.7320231275415825e-06,6.7463454992051515e-06,-8970452.712398546,0.0004150015003791383
burner_output_T_PV,0.0031456305556803147,0.003452938076099775,-8527624.550782148,0.0002579429299945376
burner_output_P_PV,4.993330409660484e-06,5.008294721981972e-06,-4943754.789653457,0.00030781320433784383
fur_F,0.2420734474213558,0.24319821533754526,-414589031.2530053,0.08763411552002925
fur_inputT,1.2775137694435712,1.2782945205677838,-711928965476.4082,0.9422662931847006
fur_inputP,1.0056748046003797e-05,1.0084257658100158e-05,-1284069.8427220136,0.0006397502193143049
fur_temp,0.8759865024626481,0.8763490637478978,-416310533291.4079,0.09487687432581846
fur_outputT,1.2187198160611719,1.2192310349371385,-1236135503777.7952,0.13210472359317402
fur_outputP_PV,4.2869861712973515e-06,4.331856243694719e-06,-234441.70540451206,0.00027282792901973837
WHB_F,0.35543509413788654,0.3561809226465044,-889561068.8865325,0.1301416925978209
WHB_inputT,0.9063035387789955,0.9065246283676672,-683365858592.0312,0.09823995384713284
WHB_inputP,9.875578792210385e-06,1.0496202149544638e-05,-282674.13811617997,0.0006491548338958285
WHB_outputT,0.2737378709104185,0.28584968778209013,-70695464.36678383,0.1405175196540273
WHB_outputP,7.53775691221074e-06,8.059580940152282e-06,-167167.87769144165,0.0004955160203302708
SEP1_F,0.171714281748122,0.17288028398595062,-209568204.1683708,0.06287276537836753
SEP1_P_PV,2.233171792769612e-05,2.2632588443012937e-05,-1325132.3403005598,0.0014684239434648435
SEP1_T,0.09091555552225798,0.09123404129071158,-196208.37450602854,0.07975072189791393
HEATER1_F,0.0794450315010297,0.07980562468662986,-706536.3213987061,0.03154070545254384
HEATER1_input_T,0.10150064919303158,0.10166264396287149,-243627.8574109009,0.08903591988681366
HEATER1_input_P,2.2970929635029694e-05,2.3079075862674792e-05,-31746.629620369866,0.0016175066190016931
HEATER1_output_T_PV,0.057104923794454976,0.05752015771614856,-57883.51831820364,0.025496148517654364
HEATER1_output_P,1.5233032757266334e-05,1.535023198366889e-05,-14068.057826238666,0.0010731250134967632
cat1_F,0.31870629786116766,0.3197160307046835,-11339577.967370298,0.12653052336030057
cat1_input_temp,0.14146535067945562,0.14168687489307685,-351220.853253245,0.06316131291427521
cat1_output_temp,0.450230108359304,0.45029597869073423,-1582386.842161768,0.1713671406715905
cat1_input_P,6.402720561272175e-06,6.574027983384626e-06,-2579.7279178471485,0.0004510983031910843
cat1_output_P_PV,4.883057129933779e-06,4.906604166193346e-06,-1465.4604758756325,0.00034596155554210157
SEP2_F,0.30514553427652047,0.305386871374832,-9276221.285027975,0.12205833204371853
SEP2_P_PV,1.4728382277343385e-05,1.5195852769851678e-05,-98525.12797600524,0.0010818754708765178
SEP2_T,1.1213534651938375,1.1338626563038956,-8099238727.186642,2.6191322046625203
HEATER2_F,0.29010326869939207,0.30503739869704427,-4471299.927597325,0.17713441584910694
HEATER2_input_T,1.0545003471087406,1.0675048245725,-7178984058.2277975,2.462984151137933
HEATER2_input_P,1.8711486047111468e-05,1.9724263210266282e-05,0.796907097073684,0.0014851510754496043
HEATER2_output_T_PV,0.18154452733122778,0.2036182618794453,0.991729303798255,0.11947208594712422
cat2_F,0.6245981248948134,0.6333719124594557,-19277259.79388816,0.3813739557789962
cat2_input_temp,0.1427593027100181,0.18533494695709693,0.9931479069338112,0.09414662836022612
cat2_output_temp,0.4169676940050054,0.42767546334964557,0.96387908464557,0.1950576186562456
cat2_input_P,3.0505545087479897e-05,3.140178990695684e-05,0.46946036888032583,0.0024216806199536525
cat2_output_P_PV,2.982744711405336e-06,3.2045858088682308e-06,-2.740530880542062,0.00023831181819423567
SEP3_F,0.3894821801757268,0.39984696494555455,-26488.41036570682,0.24059724691054837
SEP3_P_PV,5.923532881722044e-06,6.402465660031882e-06,-156.42281237468785,0.0004932516910558403
SEP3_T,5.61452057623523,5.662129955435797,-369.3576991449188,6.1933880942781565
B35_H2S,9.922385193155972e-05,0.0001108374609576456,-1.7955765705343318,1.0701759667707476
B35_SO2,0.00014784239631597713,0.00015007238967599068,-24.01029306244225,20.52543800889581
